timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:49:18.520,3.764,0.0,0,0.0,"+  0.00  N  
"
12:49:18.622,3.866,0.0,0,0.0,"+  0.00  N  
"
12:49:18.724,3.968,0.0,0,0.0,"+  0.00  N  
"
12:49:18.832,4.077,0.0,0,0.0,"+  0.00  N  
"
12:49:18.934,4.179,0.0,0,0.0,"+  0.00  N  
"
12:49:19.037,4.281,0.0,0,0.0,"+  0.00  N  
"
12:49:19.148,4.392,0.0,0,0.0,"+  0.00  N  
"
12:49:19.250,4.494,0.0,0,0.0,"+  0.00  N  
"
12:49:19.352,4.596,0.0,0,0.0,"+  0.00  N  
"
12:49:19.467,4.711,0.0,0,0.0,"+  0.00  N  
"
12:49:19.569,4.813,0.0,0,0.0,"+  0.00  N  
"
12:49:19.671,4.915,0.0,0,0.0,"+  0.00  N  
"
12:49:19.773,5.017,0.0,0,0.0,"+  0.00  N  
"
12:49:19.876,5.12,0.0,0,0.0,"+  0.00  N  
"
12:49:19.985,5.229,0.0,0,0.0,"+  0.00  N  
"
12:49:20.087,5.332,0.0,0,0.0,"+  0.00  N  
"
12:49:20.189,5.434,0.0,0,0.0,"+  0.00  N  
"
12:49:20.291,5.536,0.0,0,0.0,"+  0.00  N  
"
12:49:20.393,5.638,0.0,0,0.0,"+  0.00  N  
"
12:49:20.500,5.744,0.0,0,0.0,"+  0.00  N  
"
12:49:20.602,5.846,0.0,0,0.0,"-  0.00  N  
"
12:49:20.704,5.949,0.0,0,0.0,"+  0.00  N  
"
12:49:20.815,6.06,0.0,0,0.0,"+  0.00  N  
"
12:49:20.917,6.162,0.0,0,0.0,"+  0.00  N  
"
12:49:21.020,6.264,0.0,0,0.0,"+  0.00  N  
"
12:49:21.131,6.375,0.0,0,0.0,"+  0.00  N  
"
12:49:21.233,6.477,0.0,0,0.0,"+  0.00  N  
"
12:49:21.335,6.58,0.0,0,0.0,"+  0.00  N  
"
12:49:21.446,6.691,0.0,0,0.0,"+  0.00  N  
"
12:49:21.548,6.793,0.0,0,0.0,"+  0.00  N  
"
12:49:21.651,6.895,0.0,0,0.0,"+  0.00  N  
"
12:49:21.753,6.997,0.0,0,0.0,"+  0.00  N  
"
12:49:21.855,7.099,0.0,0,0.0,"+  0.00  N  
"
12:49:21.962,7.206,0.0,0,0.0,"+  0.00  N  
"
12:49:22.064,7.308,0.0,0,0.0,"+  0.00  N  
"
12:49:22.166,7.411,0.0,0,0.0,"+  0.00  N  
"
12:49:22.278,7.522,0.0,0,0.0,"+  0.00  N  
"
12:49:22.380,7.624,0.0,0,0.0,"+  0.00  N  
"
12:49:22.482,7.726,0.0,0,0.0,"+  0.00  N  
"
12:49:22.599,7.844,0.0,0,0.0,"+  0.00  N  
"
12:49:22.701,7.946,0.0,0,0.0,"+  0.00  N  
"
12:49:22.803,8.048,0.0,0,0.0,"+  0.00  N  
"
12:49:22.915,8.159,0.0,0,0.0,"+  0.00  N  
"
12:49:23.017,8.261,0.0,0,0.0,"+  0.00  N  
"
12:49:23.119,8.364,0.0,0,0.0,"+  0.00  N  
"
12:49:23.230,8.475,0.0,0,0.0,"+  0.00  N  
"
12:49:23.332,8.577,0.0,0,0.0,"+  0.00  N  
"
12:49:23.434,8.679,0.0,0,0.0,"+  0.00  N  
"
12:49:23.546,8.79,0.0,0,0.0,"+  0.00  N  
"
12:49:23.648,8.892,0.0,0,0.0,"+  0.00  N  
"
12:49:23.750,8.995,0.0,0,0.0,"+  0.00  N  
"
12:49:23.852,9.097,0.0,0,0.0,"+  0.00  N  
"
12:49:23.955,9.199,0.0,0,0.0,"-  0.00  N  
"
12:49:24.062,9.306,0.0,0,0.0,"+  0.00  N  
"
12:49:24.164,9.408,0.0,0,0.0,"+  0.00  N  
"
12:49:24.266,9.51,0.0,0,0.0,"+  0.00  N  
"
12:49:24.380,9.624,0.0,0,0.0,"+  0.00  N  
"
12:49:24.482,9.726,0.0,0,0.0,"+  0.00  N  
"
12:49:24.585,9.829,0.0,0,0.0,"+  0.00  N  
"
12:49:24.687,9.931,0.0,0,0.0,"+  0.00  N  
"
12:49:24.789,10.033,0.0,0,0.0,"+  0.00  N  
"
12:49:24.906,10.151,0.0,0,0.0,"+  0.00  N  
"
12:49:25.008,10.253,0.0,0,0.0,"-  0.00  N  
"
12:49:25.110,10.355,0.0,0,0.0,"+  0.00  N  
"
12:49:25.222,10.466,0.0,0,0.0,"+  0.00  N  
"
12:49:25.324,10.568,0.0,0,0.0,"+  0.00  N  
"
12:49:25.426,10.67,0.0,0,0.0,"+  0.00  N  
"
12:49:25.536,10.781,0.0,0,0.0,"+  0.00  N  
"
12:49:25.638,10.883,0.0,0,0.0,"+  0.00  N  
"
12:49:25.740,10.985,0.0,0,0.0,"+  0.00  N  
"
12:49:25.852,11.097,0.0,0,0.0,"+  0.00  N  
"
12:49:25.954,11.199,0.0,0,0.0,"+  0.00  N  
"
12:49:26.056,11.301,0.0,0,0.0,"+  0.00  N  
"
12:49:26.169,11.413,0.0,0,0.0,"+  0.00  N  
"
12:49:26.271,11.515,0.0,0,0.0,"+  0.00  N  
"
12:49:26.373,11.617,0.0,0,0.0,"+  0.00  N  
"
12:49:26.483,11.727,0.0,0,0.0,"+  0.00  N  
"
12:49:26.586,11.83,0.0,0,0.0,"-  0.00  N  
"
12:49:26.691,11.935,0.0,0,0.0,"+  0.00  N  
"
12:49:26.793,12.037,0.0,0,0.0,"+  0.00  N  
"
12:49:26.895,12.14,0.0,0,0.0,"+  0.00  N  
"
12:49:27.007,12.251,0.0,0,0.0,"+  0.00  N  
"
12:49:27.108,12.353,0.0,0,0.0,"+  0.00  N  
"
12:49:27.210,12.455,0.0,0,0.0,"+  0.00  N  
"
12:49:27.313,12.557,0.0,0,0.0,"+  0.00  N  
"
12:49:27.415,12.659,0.0,0,0.0,"+  0.00  N  
"
12:49:27.524,12.768,0.0,0,0.0,"+  0.00  N  
"
12:49:27.626,12.87,0.0,0,0.0,"+  0.00  N  
"
12:49:27.729,12.974,0.0,0,0.0,"+  0.00  N  
"
12:49:27.856,13.101,0.0,0,0.0,"+  0.00  N  
"
12:49:27.964,13.209,0.0,0,0.0,"+  0.00  N  
"
12:49:28.070,13.314,0.0,0,0.0,"+  0.00  N  
"
12:49:28.172,13.417,0.0,0,0.0,"+  0.00  N  
"
12:49:28.274,13.519,0.0,0,0.0,"+  0.00  N  
"
12:49:28.376,13.621,0.0,0,0.0,"+  0.00  N  
"
12:49:28.478,13.723,0.0,0,0.0,"+  0.00  N  
"
12:49:28.589,13.833,0.0,0,0.0,"+  0.00  N  
"
12:49:28.691,13.935,0.0,0,0.0,"+  0.00  N  
"
12:49:28.793,14.038,0.0,0,0.0,"+  0.00  N  
"
12:49:28.903,14.148,0.0,0,0.0,"-  0.00  N  
"
12:49:29.005,14.25,0.0,0,0.0,"-  0.00  N  
"
12:49:29.108,14.352,0.0,0,0.0,"-  0.00  N  
"
12:49:29.210,14.454,0.0,0,0.0,"-  0.00  N  
"
12:49:29.312,14.556,0.0,0,0.0,"-  0.00  N  
"
12:49:29.422,14.666,0.0,0,0.0,"-  0.00  N  
"
12:49:29.524,14.769,0.0,0,0.0,"+  0.00  N  
"
12:49:29.630,14.874,0.0,0,0.0,"-  0.00  N  
"
12:49:29.747,14.992,0.0,0,0.0,"-  0.00  N  
"
12:49:29.849,15.094,0.0,0,0.0,"-  0.00  N  
"
12:49:29.957,15.202,0.0,0,0.0,"-  0.00  N  
"
12:49:30.059,15.303,0.0,0,0.0,"+  0.00  N  
"
12:49:30.161,15.406,0.0,0,0.0,"+  0.00  N  
"
12:49:30.273,15.517,0.0,0,0.0,"-  0.00  N  
"
12:49:30.375,15.619,0.0,0,0.0,"+  0.00  N  
"
12:49:30.477,15.721,0.0,0,0.0,"-  0.00  N  
"
12:49:30.589,15.833,0.0,0,0.0,"-  0.00  N  
"
12:49:30.691,15.935,0.0,0,0.0,"+  0.00  N  
"
12:49:30.793,16.037,0.0,0,0.0,"-  0.00  N  
"
12:49:30.905,16.149,0.0,0,0.0,"-  0.00  N  
"
12:49:31.007,16.251,0.0,0,0.0,"-  0.00  N  
"
12:49:31.109,16.354,0.0,0,0.0,"-  0.00  N  
"
12:49:31.220,16.465,0.0,0,0.0,"+  0.00  N  
"
12:49:31.322,16.567,0.0,0,0.0,"+  0.00  N  
"
12:49:31.424,16.669,0.0,0,0.0,"-  0.00  N  
"
12:49:31.536,16.78,0.0,0,0.0,"+  0.00  N  
"
12:49:31.638,16.882,0.0,0,0.0,"+  0.00  N  
"
12:49:31.740,16.984,0.0,0,0.0,"-  0.00  N  
"
12:49:31.851,17.096,0.0,0,0.0,"-  0.00  N  
"
12:49:31.954,17.198,0.0,0,0.0,"-  0.00  N  
"
12:49:32.056,17.3,0.0,0,0.0,"-  0.00  N  
"
12:49:32.158,17.402,0.0,0,0.0,"-  0.00  N  
"
12:49:32.260,17.504,0.0,0,0.0,"-  0.00  N  
"
12:49:32.369,17.614,0.0,0,0.0,"+  0.00  N  
"
12:49:32.471,17.716,0.0,0,0.0,"-  0.00  N  
"
12:49:32.573,17.818,0.0,0,0.0,"-  0.00  N  
"
12:49:32.685,17.929,0.0,0,0.0,"-  0.00  N  
"
12:49:32.787,18.031,0.0,0,0.0,"-  0.00  N  
"
12:49:32.889,18.133,0.0,0,0.0,"-  0.00  N  
"
12:49:32.991,18.235,0.0,0,0.0,"-  0.00  N  
"
12:49:33.093,18.338,0.0,0,0.0,"+  0.00  N  
"
12:49:33.203,18.447,0.0,0,0.0,"+  0.00  N  
"
12:49:33.305,18.549,0.0,0,0.0,"-  0.00  N  
"
12:49:33.407,18.651,0.0,0,0.0,"-  0.00  N  
"
12:49:33.509,18.753,0.0,0,0.0,"+  0.00  N  
"
12:49:33.611,18.855,0.0,0,0.0,"+  0.00  N  
"
12:49:33.718,18.962,0.0,0,0.0,"-  0.00  N  
"
12:49:33.820,19.064,0.0,0,0.0,"-  0.00  N  
"
12:49:33.922,19.166,0.0,0,0.0,"-  0.00  N  
"
12:49:34.024,19.268,0.0,0,0.0,"-  0.00  N  
"
12:49:34.126,19.37,0.0,0,0.0,"-  0.00  N  
"
12:49:34.237,19.482,0.0,0,0.0,"+  0.00  N  
"
12:49:34.339,19.584,0.0,0,0.0,"+  0.00  N  
"
12:49:34.442,19.686,0.0,0,0.0,"-  0.00  N  
"
12:49:34.553,19.797,0.0,0,0.0,"-  0.00  N  
"
12:49:34.655,19.9,0.0,0,0.0,"+  0.00  N  
"
12:49:34.758,20.002,0.0,0,0.0,"-  0.00  N  
"
12:49:34.860,20.104,0.0,0,0.0,"-  0.00  N  
"
12:49:34.962,20.206,0.0,0,0.0,"-  0.00  N  
"
12:49:35.064,20.308,0.0,0,0.0,"+  0.00  N  
"
12:49:35.166,20.41,0.0,0,0.0,"+  0.00  N  
"
12:49:35.277,20.521,0.0,0,0.0,"-  0.00  N  
"
12:49:35.379,20.623,0.0,0,0.0,"-  0.00  N  
"
12:49:35.481,20.726,0.0,0,0.0,"-  0.00  N  
"
12:49:35.607,20.852,0.0,0,0.0,"-  0.00  N  
"
12:49:35.709,20.953,0.0,0,0.0,"-  0.00  N  
"
12:49:35.811,21.055,0.0,0,0.0,"+  0.00  N  
"
12:49:35.913,21.157,0.0,0,0.0,"-  0.00  N  
"
12:49:36.015,21.26,0.0,0,0.0,"+  0.00  N  
"
12:49:36.123,21.367,0.0,0,0.0,"-  0.00  N  
"
12:49:36.225,21.47,0.0,0,0.0,"-  0.00  N  
"
12:49:36.327,21.572,0.0,0,0.0,"+  0.00  N  
"
12:49:36.429,21.674,0.0,0,0.0,"-  0.00  N  
"
12:49:36.531,21.776,0.0,0,0.0,"-  0.00  N  
"
12:49:36.643,21.887,0.0,0,0.0,"-  0.00  N  
"
12:49:36.745,21.99,0.0,0,0.0,"-  0.00  N  
"
12:49:36.853,22.097,0.0,0,0.0,"-  0.00  N  
"
12:49:36.955,22.199,0.0,0,0.0,"+  0.00  N  
"
12:49:37.057,22.301,0.0,0,0.0,"-  0.00  N  
"
12:49:37.159,22.403,0.0,0,0.0,"+  0.00  N  
"
12:49:37.261,22.506,0.0,0,0.0,"-  0.00  N  
"
12:49:37.371,22.616,0.0,0,0.0,"-  0.00  N  
"
12:49:37.474,22.718,0.0,0,0.0,"-  0.00  N  
"
12:49:37.576,22.82,0.0,0,0.0,"+  0.00  N  
"
12:49:37.678,22.922,0.0,0,0.0,"-  0.00  N  
"
12:49:37.780,23.024,0.0,0,0.0,"-  0.00  N  
"
12:49:37.887,23.132,0.0,0,0.0,"+  0.00  N  
"
12:49:37.990,23.234,0.0,0,0.0,"-  0.00  N  
"
12:49:38.092,23.336,0.0,0,0.0,"+  0.00  N  
"
12:49:38.203,23.447,0.0,0,0.0,"+  0.00  N  
"
12:49:38.305,23.549,0.0,0,0.0,"-  0.00  N  
"
12:49:38.410,23.654,0.0,0,0.0,"+  0.00  N  
"
12:49:38.512,23.756,0.0,0,0.0,"-  0.00  N  
"
12:49:38.615,23.859,0.0,0,0.0,"-  0.00  N  
"
12:49:38.717,23.961,0.0,0,0.0,"-  0.00  N  
"
12:49:38.819,24.063,0.0,0,0.0,"+  0.00  N  
"
12:49:38.927,24.172,0.0,0,0.0,"+  0.00  N  
"
12:49:39.030,24.274,0.0,0,0.0,"-  0.00  N  
"
12:49:39.133,24.377,0.0,0,0.0,"-  0.00  N  
"
12:49:39.242,24.487,0.0,0,0.0,"-  0.00  N  
"
12:49:39.345,24.589,0.0,0,0.0,"-  0.00  N  
"
12:49:39.447,24.691,0.0,0,0.0,"-  0.00  N  
"
12:49:39.558,24.803,0.0,0,0.0,"-  0.00  N  
"
12:49:39.660,24.905,0.0,0,0.0,"-  0.00  N  
"
12:49:39.762,25.007,0.0,0,0.0,"+  0.00  N  
"
12:49:39.865,25.109,0.0,0,0.0,"+  0.00  N  
"
12:49:39.967,25.212,0.0,0,0.0,"+  0.00  N  
"
12:49:40.069,25.314,0.0,0,0.0,"-  0.00  N  
"
12:49:40.171,25.416,0.0,0,0.0,"+  0.00  N  
"
12:49:40.279,25.524,0.0,0,0.0,"-  0.00  N  
"
12:49:40.381,25.626,0.0,0,0.0,"-  0.00  N  
"
12:49:40.492,25.736,0.0,0,0.0,"-  0.00  N  
"
12:49:40.595,25.84,0.0,0,0.0,"-  0.00  N  
"
12:49:40.698,25.942,0.0,0,0.0,"-  0.00  N  
"
12:49:40.800,26.044,0.0,0,0.0,"-  0.00  N  
"
12:49:40.912,26.156,0.0,0,0.0,"-  0.00  N  
"
12:49:41.014,26.258,0.0,0,0.0,"-  0.00  N  
"
12:49:41.116,26.36,0.0,0,0.0,"-  0.00  N  
"
12:49:41.228,26.472,0.0,0,0.0,"-  0.00  N  
"
12:49:41.330,26.574,0.0,0,0.0,"-  0.00  N  
"
12:49:41.432,26.676,0.0,0,0.0,"-  0.00  N  
"
12:49:41.534,26.778,0.0,0,0.0,"-  0.00  N  
"
12:49:41.636,26.88,0.0,0,0.0,"-  0.00  N  
"
12:49:41.746,26.991,0.0,0,0.0,"+  0.00  N  
"
12:49:41.848,27.093,0.0,0,0.0,"+  0.00  N  
"
12:49:41.950,27.195,0.0,0,0.0,"-  0.00  N  
"
12:49:42.062,27.306,0.0,0,0.0,"-  0.00  N  
"
12:49:42.164,27.408,0.0,0,0.0,"+  0.00  N  
"
12:49:42.266,27.51,0.0,0,0.0,"-  0.00  N  
"
12:49:42.377,27.621,0.0,0,0.0,"-  0.00  N  
"
12:49:42.479,27.724,0.0,0,0.0,"-  0.00  N  
"
12:49:42.581,27.826,0.0,0,0.0,"+  0.00  N  
"
12:49:42.683,27.928,0.0,0,0.0,"-  0.00  N  
"
12:49:42.785,28.03,0.0,0,0.0,"-  0.00  N  
"
12:49:42.893,28.138,0.0,0,0.0,"-  0.00  N  
"
12:49:42.995,28.24,0.0,0,0.0,"-  0.00  N  
"
12:49:43.097,28.342,0.0,0,0.0,"-  0.00  N  
"
12:49:43.209,28.453,0.0,0,0.0,"+  0.00  N  
"
12:49:43.311,28.555,0.0,0,0.0,"-  0.00  N  
"
12:49:43.413,28.657,0.0,0,0.0,"+  0.00  N  
"
12:49:43.525,28.769,0.0,0,0.0,"-  0.00  N  
"
12:49:43.631,28.875,0.0,0,0.0,"-  0.00  N  
"
12:49:43.733,28.977,0.0,0,0.0,"-  0.00  N  
"
12:49:43.842,29.086,0.0,0,0.0,"-  0.00  N  
"
12:49:43.944,29.188,0.0,0,0.0,"-  0.00  N  
"
12:49:44.046,29.29,0.0,0,0.0,"+  0.00  N  
"
12:49:44.157,29.402,0.0,0,0.0,"-  0.00  N  
"
12:49:44.259,29.504,0.0,0,0.0,"-  0.00  N  
"
12:49:44.362,29.606,0.0,0,0.0,"-  0.00  N  
"
12:49:44.473,29.717,0.0,0,0.0,"-  0.00  N  
"
12:49:44.575,29.819,0.0,0,0.0,"+  0.00  N  
"
12:49:44.677,29.921,0.0,0,0.0,"-  0.00  N  
"
12:49:44.779,30.023,0.0,0,0.0,"-  0.00  N  
"
12:49:44.881,30.126,0.0,0,0.0,"+  0.00  N  
"
12:49:44.997,30.242,0.0,0,0.0,"-  0.00  N  
"
12:49:45.099,30.344,0.0,0,0.0,"+  0.00  N  
"
12:49:45.201,30.446,0.0,0,0.0,"-  0.00  N  
"
12:49:45.303,30.548,0.0,0,0.0,"-  0.00  N  
"
12:49:45.406,30.65,0.0,0,0.0,"-  0.00  N  
"
12:49:45.513,30.758,0.0,0,0.0,"-  0.00  N  
"
12:49:45.616,30.86,0.0,0,0.0,"-  0.00  N  
"
12:49:45.718,30.962,0.0,0,0.0,"+  0.00  N  
"
12:49:45.820,31.064,0.0,0,0.0,"-  0.00  N  
"
12:49:45.922,31.167,0.0,0,0.0,"+  0.00  N  
"
12:49:46.030,31.275,0.0,0,0.0,"-  0.00  N  
"
12:49:46.132,31.377,0.0,0,0.0,"+  0.00  N  
"
12:49:46.234,31.479,0.0,0,0.0,"+  0.00  N  
"
12:49:46.337,31.581,0.0,0,0.0,"-  0.00  N  
"
12:49:46.439,31.683,0.0,0,0.0,"-  0.00  N  
"
12:49:46.547,31.791,0.0,0,0.0,"-  0.00  N  
"
12:49:46.649,31.893,0.0,0,0.0,"-  0.00  N  
"
12:49:46.751,31.996,0.0,0,0.0,"+  0.00  N  
"
12:49:46.853,32.098,0.0,0,0.0,"-  0.00  N  
"
12:49:46.956,32.2,0.0,0,0.0,"-  0.00  N  
"
12:49:47.062,32.306,0.0,0,0.0,"+  0.00  N  
"
12:49:47.164,32.408,0.0,0,0.0,"-  0.00  N  
"
12:49:47.266,32.51,0.0,0,0.0,"+  0.00  N  
"
12:49:47.377,32.622,0.0,0,0.0,"+  0.00  N  
"
12:49:47.479,32.724,0.0,0,0.0,"+  0.00  N  
"
12:49:47.581,32.826,0.0,0,0.0,"-  0.00  N  
"
12:49:47.683,32.928,0.0,0,0.0,"+  0.00  N  
"
12:49:47.786,33.03,0.0,0,0.0,"-  0.00  N  
"
12:49:47.892,33.137,0.0,0,0.0,"+  0.00  N  
"
12:49:47.994,33.239,0.0,0,0.0,"-  0.00  N  
"
12:49:48.096,33.341,0.0,0,0.0,"-  0.00  N  
"
12:49:48.208,33.452,0.0,0,0.0,"+  0.00  N  
"
12:49:48.310,33.554,0.0,0,0.0,"+  0.00  N  
"
12:49:48.412,33.657,0.0,0,0.0,"-  0.00  N  
"
12:49:48.523,33.767,0.0,0,0.0,"-  0.00  N  
"
12:49:48.625,33.869,0.0,0,0.0,"-  0.00  N  
"
12:49:48.727,33.971,0.0,0,0.0,"-  0.00  N  
"
12:49:48.840,34.084,0.0,0,0.0,"+  0.00  N  
"
12:49:48.942,34.187,0.0,0,0.0,"-  0.00  N  
"
12:49:49.044,34.289,0.0,0,0.0,"+  0.00  N  
"
12:49:49.146,34.391,0.0,0,0.0,"+  0.00  N  
"
12:49:49.248,34.493,0.0,0,0.0,"+  0.00  N  
"
12:49:49.355,34.599,0.0,0,0.0,"-  0.00  N  
"
12:49:49.457,34.701,0.0,0,0.0,"-  0.00  N  
"
12:49:49.559,34.803,0.0,0,0.0,"+  0.00  N  
"
12:49:49.661,34.905,0.0,0,0.0,"-  0.00  N  
"
12:49:49.763,35.007,0.0,0,0.0,"+  0.00  N  
"
12:49:49.868,35.113,0.0,0,0.0,"-  0.00  N  
"
12:49:49.971,35.215,0.0,0,0.0,"+  0.00  N  
"
12:49:50.073,35.318,0.0,0,0.0,"+  0.00  N  
"
12:49:50.175,35.419,0.0,0,0.0,"-  0.00  N  
"
12:49:50.277,35.522,0.0,0,0.0,"-  0.00  N  
"
12:49:50.379,35.624,0.0,0,0.0,"-  0.00  N  
"
12:49:50.482,35.726,0.0,0,0.0,"-  0.00  N  
"
12:49:50.590,35.835,0.0,0,0.0,"+  0.00  N  
"
12:49:50.692,35.937,0.0,0,0.0,"-  0.00  N  
"
12:49:50.795,36.039,0.0,0,0.0,"+  0.00  N  
"
12:49:50.907,36.151,0.0,0,0.0,"-  0.00  N  
"
12:49:51.009,36.253,0.0,0,0.0,"-  0.00  N  
"
12:49:51.111,36.355,0.0,0,0.0,"+  0.00  N  
"
12:49:51.213,36.457,0.0,0,0.0,"-  0.00  N  
"
12:49:51.315,36.56,0.0,0,0.0,"+  0.00  N  
"
12:49:51.424,36.668,0.0,0,0.0,"-  0.00  N  
"
12:49:51.526,36.77,0.0,0,0.0,"+  0.00  N  
"
12:49:51.628,36.872,0.0,0,0.0,"-  0.00  N  
"
12:49:51.730,36.974,0.0,0,0.0,"+  0.00  N  
"
12:49:51.832,37.077,0.0,0,0.0,"-  0.00  N  
"
12:49:51.940,37.185,0.0,0,0.0,"+  0.00  N  
"
12:49:52.042,37.287,0.0,0,0.0,"-  0.00  N  
"
12:49:52.144,37.389,0.0,0,0.0,"-  0.00  N  
"
12:49:52.247,37.491,0.2,0,0.0,"+  0.20  N  
"
12:49:52.349,37.593,0.0,0,0.0,"+  0.00  N  
"
12:49:52.456,37.7,0.0,0,0.0,"-  0.00  N  
"
12:49:52.558,37.802,0.0,0,0.0,"-  0.00  N  
"
12:49:52.660,37.904,0.0,0,0.0,"-  0.00  N  
"
12:49:52.762,38.007,0.0,0,0.0,"-  0.00  N  
"
12:49:52.864,38.109,0.0,0,0.0,"-  0.00  N  
"
12:49:52.973,38.217,0.0,0,0.0,"+  0.00  N  
"
12:49:53.075,38.319,0.0,0,0.0,"-  0.00  N  
"
12:49:53.177,38.421,0.0,0,0.0,"-  0.00  N  
"
12:49:53.279,38.524,0.0,0,0.0,"+  0.00  N  
"
12:49:53.381,38.626,0.0,0,0.0,"+  0.00  N  
"
12:49:53.488,38.732,0.0,0,0.0,"-  0.00  N  
"
12:49:53.594,38.839,0.0,0,0.0,"+  0.00  N  
"
12:49:53.696,38.941,0.0,0,0.0,"-  0.00  N  
"
12:49:53.798,39.043,0.0,0,0.0,"-  0.00  N  
"
12:49:53.900,39.145,0.0,0,0.0,"-  0.00  N  
"
12:49:54.003,39.247,0.0,0,0.0,"-  0.00  N  
"
12:49:54.105,39.349,0.0,0,0.0,"-  0.00  N  
"
12:49:54.215,39.459,0.0,0,0.0,"-  0.00  N  
"
12:49:54.316,39.561,0.0,0,0.0,"-  0.00  N  
"
12:49:54.419,39.663,0.0,0,0.0,"-  0.00  N  
"
12:49:54.530,39.775,0.0,0,0.0,"+  0.00  N  
"
12:49:54.632,39.876,0.0,0,0.0,"-  0.00  N  
"
12:49:54.734,39.978,0.0,0,0.0,"+  0.00  N  
"
12:49:54.836,40.081,0.0,0,0.0,"-  0.00  N  
"
12:49:54.939,40.183,0.0,0,0.0,"-  0.00  N  
"
12:49:55.049,40.293,0.0,0,0.0,"-  0.00  N  
"
12:49:55.152,40.396,0.0,0,0.0,"-  0.00  N  
"
12:49:55.255,40.499,0.0,0,0.0,"-  0.00  N  
"
12:49:55.357,40.601,0.0,0,0.0,"-  0.00  N  
"
12:49:55.459,40.703,0.0,0,0.0,"-  0.00  N  
"
12:49:55.570,40.815,0.0,0,0.0,"+  0.00  N  
"
12:49:55.672,40.917,0.0,0,0.0,"-  0.00  N  
"
12:49:55.775,41.019,0.0,0,0.0,"-  0.00  N  
"
12:49:55.876,41.121,0.0,0,0.0,"-  0.00  N  
"
12:49:55.978,41.223,0.0,0,0.0,"-  0.00  N  
"
12:49:56.090,41.334,0.0,0,0.0,"+  0.00  N  
"
12:49:56.192,41.436,0.0,0,0.0,"-  0.00  N  
"
12:49:56.298,41.542,0.0,0,0.0,"+  0.00  N  
"
12:49:56.406,41.651,0.0,0,0.0,"-  0.00  N  
"
12:49:56.508,41.753,0.0,0,0.0,"-  0.00  N  
"
12:49:56.613,41.858,0.0,0,0.0,"-  0.00  N  
"
12:49:56.722,41.966,0.0,0,0.0,"-  0.00  N  
"
12:49:56.824,42.068,0.0,0,0.0,"-  0.00  N  
"
12:49:56.926,42.17,0.0,0,0.0,"-  0.00  N  
"
12:49:57.037,42.282,0.0,0,0.0,"+  0.00  N  
"
12:49:57.140,42.384,0.0,0,0.0,"+  0.00  N  
"
12:49:57.242,42.486,0.0,0,0.0,"-  0.00  N  
"
12:49:57.353,42.597,0.0,0,0.0,"+  0.00  N  
"
12:49:57.455,42.699,0.0,0,0.0,"-  0.00  N  
"
