timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:07:37.979,42.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:38.229,42.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:38.479,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:38.729,43.228,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:38.979,43.478,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:39.229,43.728,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:39.479,43.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:39.729,44.228,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:39.979,44.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:40.230,44.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:40.480,44.979,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:40.730,45.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:40.980,45.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:41.230,45.729,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:41.480,45.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:41.730,46.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:41.980,46.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:42.231,46.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:42.481,46.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:42.731,47.23,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:42.982,47.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:43.233,47.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:43.482,47.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:43.732,48.231,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:43.982,48.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:44.233,48.732,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:44.484,48.982,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:44.733,49.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:44.983,49.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:45.233,49.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:45.483,49.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:45.734,50.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:45.984,50.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:46.234,50.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:46.484,50.983,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:46.734,51.233,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:46.985,51.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:47.235,51.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:47.485,51.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:47.735,52.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:47.985,52.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:48.235,52.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:48.485,52.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:48.736,53.234,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:48.986,53.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:49.236,53.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:49.486,53.985,0.0,10,2.4,"+  0.00  N  
","T: + 0.00 N
"
17:07:49.736,54.235,0.0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
17:07:49.986,54.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:50.237,54.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:50.487,54.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:50.737,55.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:50.987,55.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:51.238,55.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:51.488,55.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:51.738,56.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:51.988,56.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:52.238,56.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:52.488,56.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:52.738,57.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:52.988,57.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:53.239,57.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:53.489,57.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:53.738,58.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:53.988,58.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:54.239,58.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:54.489,58.988,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:54.739,59.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:54.989,59.488,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:55.239,59.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:55.489,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:55.739,60.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:55.990,60.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:56.240,60.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:56.490,60.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:56.740,61.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:56.990,61.489,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:57.240,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:57.490,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:57.741,62.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:57.991,62.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:58.241,62.739,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:58.491,62.99,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:58.742,63.241,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:58.992,63.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:59.242,63.741,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:59.492,63.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:59.742,64.241,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:59.993,64.492,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:00.242,64.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:00.492,64.991,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:00.742,65.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:00.992,65.491,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:01.242,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:01.493,65.992,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:01.743,66.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:01.993,66.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:02.243,66.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:02.493,66.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:02.743,67.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:02.994,67.493,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:03.244,67.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:03.494,67.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:03.744,68.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:03.994,68.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:04.244,68.743,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:04.494,68.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:04.744,69.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:04.994,69.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:05.245,69.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:05.495,69.994,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:05.745,70.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:05.995,70.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:06.246,70.745,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:06.496,70.995,0.0,360,86.4,"+  0.00  N  
","T: + 0.00 N
"
17:08:06.746,71.245,0.0,1028,246.72,"+  0.00  N  
","T: + 0.00 N
"
17:08:06.996,71.495,0.0,1102,264.48,"+  0.00  N  
","T: + 0.00 N
"
17:08:07.246,71.745,0.0,1121,269.04,"-  0.00  N  
","C: - 0.00 N
"
17:08:07.497,71.996,0.0,1126,270.24,"+  0.00  N  
","C: - 0.00 N
"
17:08:07.747,72.246,0.0,1114,267.36,"+  0.00  N  
","T: + 0.00 N
"
17:08:07.997,72.496,0.0,1119,268.56,"+  0.00  N  
","T: + 0.00 N
"
17:08:08.247,72.746,0.0,1155,277.2,"+  0.00  N  
","T: + 0.00 N
"
17:08:08.497,72.996,0.0,1559,374.16,"+  0.00  N  
","T: + 0.00 N
"
17:08:08.748,73.246,0.0,1920,460.8,"+  0.00  N  
","T: + 4.10 N
"
17:08:08.998,73.496,2.75,1924,461.76,"+  2.75  N  
","T: + 3.30 N
"
17:08:09.248,73.747,3.6,1924,461.76,"+  3.60  N  
","T: + 3.30 N
"
17:08:09.498,73.997,2.9,1924,461.76,"+  2.90  N  
","T: + 2.95 N
"
17:08:09.749,74.248,2.9,1929,462.96,"+  2.90  N  
","T: + 3.15 N
"
17:08:09.999,74.497,2.35,1916,459.84,"+  2.35  N  
","T: + 2.75 N
"
17:08:10.249,74.748,3.1,1913,459.12,"+  3.10  N  
","T: + 2.80 N
"
17:08:10.500,74.999,3.1,1914,459.36,"+  3.10  N  
","T: + 3.15 N
"
17:08:10.749,75.248,3.0,1908,457.92,"+  3.00  N  
","T: + 3.15 N
"
17:08:11.000,75.499,2.85,1910,458.4,"+  2.85  N  
","T: + 3.00 N
"
17:08:11.249,75.748,3.3,1915,459.6,"+  3.30  N  
","T: + 3.20 N
"
17:08:11.499,75.998,3.4,1922,461.28,"+  3.40  N  
","T: + 3.05 N
"
17:08:11.750,76.249,3.35,1920,460.8,"+  3.35  N  
","T: + 3.15 N
"
17:08:12.001,76.5,3.3,1914,459.36,"+  3.30  N  
","T: + 2.90 N
"
17:08:12.250,76.749,3.9,1922,461.28,"+  3.90  N  
","T: + 2.20 N
"
17:08:12.500,76.999,3.25,1920,460.8,"+  3.25  N  
","T: + 3.25 N
"
