timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
20:01:02.900,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:03.150,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:03.400,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:03.650,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:03.900,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:04.150,8.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:04.400,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:04.651,9.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:04.902,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:05.152,9.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:05.401,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:05.652,10.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:05.902,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:06.152,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:06.402,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:06.652,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:06.902,11.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:07.152,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:07.403,12.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:07.653,12.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:07.903,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:08.152,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:08.403,13.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:08.653,13.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:08.903,13.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:09.153,13.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:09.403,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:09.653,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:09.903,14.71,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:10.154,14.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:10.404,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:10.654,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:10.904,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:11.154,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:11.404,16.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:11.654,16.461,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:11.904,16.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:12.154,16.961,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:12.405,17.211,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:12.655,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:12.905,17.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:13.156,17.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:13.406,18.213,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
20:01:13.656,18.463,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:13.906,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
20:01:14.156,18.963,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:14.407,19.213,0.0,201,48.24,"-  0.00  N  
","T: + 0.00 N
"
20:01:14.657,19.464,0.0,1022,245.28,"+  0.00  N  
","T: + 0.00 N
"
20:01:14.907,19.714,0.7,1068,256.32,"+  0.70  N  
","T: + 1.20 N
"
20:01:15.157,19.964,1.45,1131,271.44,"+  1.45  N  
","T: + 1.00 N
"
20:01:15.407,20.214,1.7,1086,260.64,"+  1.70  N  
","T: + 1.15 N
"
20:01:15.657,20.464,1.55,1099,263.76,"+  1.55  N  
","T: + 1.00 N
"
20:01:15.908,20.715,1.6,1079,258.96,"+  1.60  N  
","T: + 1.00 N
"
20:01:16.158,20.965,1.75,1087,260.88,"+  1.75  N  
","T: + 0.70 N
"
20:01:16.408,21.215,1.55,1324,317.76,"+  1.55  N  
","T: + 0.90 N
"
20:01:16.658,21.465,3.8,1896,455.04,"+  3.80  N  
","T: + 4.55 N
"
20:01:16.909,21.715,4.5,1843,442.32,"+  4.50  N  
","T: + 4.75 N
"
20:01:17.158,21.965,4.75,1747,419.28,"+  4.75  N  
","T: + 4.80 N
"
20:01:17.409,22.216,4.3,1831,439.44,"+  4.30  N  
","T: + 4.40 N
"
20:01:17.659,22.466,4.75,1865,447.6,"+  4.75  N  
","T: + 4.85 N
"
20:01:17.911,22.718,4.95,1854,444.96,"+  4.95  N  
","T: + 5.00 N
"
20:01:18.159,22.966,4.85,1844,442.56,"+  4.85  N  
","T: + 4.40 N
"
20:01:18.409,23.216,4.5,1865,447.6,"+  4.50  N  
","T: + 4.15 N
"
20:01:18.660,23.466,4.6,1860,446.4,"+  4.60  N  
","T: + 4.60 N
"
20:01:18.910,23.717,4.6,1821,437.04,"+  4.60  N  
","T: + 4.30 N
"
20:01:19.160,23.967,4.4,1880,451.2,"+  4.40  N  
","T: + 4.55 N
"
20:01:19.411,24.217,4.2,1878,450.72,"+  4.20  N  
","T: + 4.80 N
"
20:01:19.660,24.467,4.4,1790,429.6,"+  4.40  N  
","T: + 5.05 N
"
20:01:19.910,24.717,4.15,1783,427.92,"+  4.15  N  
","T: + 4.80 N
"
20:01:20.160,24.966,4.35,1878,450.72,"+  4.35  N  
","T: + 4.75 N
"
20:01:20.410,25.217,4.75,1820,436.8,"+  4.75  N  
","T: + 4.85 N
"
20:01:20.660,25.467,4.55,1792,430.08,"+  4.55  N  
","T: + 4.85 N
"
20:01:20.910,25.717,4.75,1858,445.92,"+  4.75  N  
","T: + 4.85 N
"
20:01:21.160,25.967,4.75,1816,435.84,"+  4.75  N  
","T: + 4.70 N
"
20:01:21.410,26.217,4.3,1967,472.08,"+  4.30  N  
","T: + 4.90 N
"
20:01:21.660,26.467,5.35,1954,468.96,"+  5.35  N  
","T: + 5.15 N
"
20:01:21.911,26.717,5.55,1961,470.64,"+  5.55  N  
","T: + 5.05 N
"
20:01:22.161,26.968,5.4,1890,453.6,"+  5.40  N  
","T: + 4.30 N
"
20:01:22.411,27.218,5.35,2037,488.88,"+  5.35  N  
","T: + 5.55 N
"
20:01:22.661,27.468,5.3,2049,491.76,"+  5.30  N  
","T: + 5.90 N
"
20:01:22.911,27.718,5.45,2051,492.24,"+  5.45  N  
","T: + 6.15 N
"
20:01:23.162,27.969,5.45,2045,490.8,"+  5.45  N  
","T: + 5.60 N
"
20:01:23.411,28.218,5.4,2049,491.76,"+  5.40  N  
","T: + 5.70 N
"
20:01:23.661,28.468,5.65,2093,502.32,"+  5.65  N  
","T: + 5.90 N
"
20:01:23.912,28.718,5.65,1978,474.72,"+  5.65  N  
","T: + 5.25 N
"
20:01:24.162,28.968,5.35,2067,496.08,"+  5.35  N  
","T: + 5.60 N
"
20:01:24.412,29.219,5.65,2019,484.56,"+  5.65  N  
","T: + 5.55 N
"
20:01:24.662,29.469,5.85,2072,497.28,"+  5.85  N  
","T: + 5.85 N
"
20:01:24.913,29.72,5.8,2048,491.52,"+  5.80  N  
","T: + 5.65 N
"
20:01:25.163,29.97,5.65,2037,488.88,"+  5.65  N  
","T: + 5.60 N
"
20:01:25.414,30.221,5.75,2069,496.56,"+  5.75  N  
","T: + 5.55 N
"
20:01:25.663,30.47,5.55,2030,487.2,"+  5.55  N  
","T: + 5.35 N
"
20:01:25.914,30.721,5.65,2087,500.88,"+  5.65  N  
","T: + 5.55 N
"
20:01:26.164,30.971,5.8,2064,495.36,"+  5.80  N  
","T: + 6.05 N
"
20:01:26.414,31.221,5.55,2017,484.08,"+  5.55  N  
","T: + 5.95 N
"
20:01:26.664,31.471,6.05,2042,490.08,"+  6.05  N  
","T: + 5.75 N
"
20:01:26.915,31.721,5.85,2093,502.32,"+  5.85  N  
","T: + 5.35 N
"
20:01:27.165,31.972,5.6,2007,481.68,"+  5.60  N  
","T: + 5.50 N
"
20:01:27.415,32.222,5.75,2200,528.0,"+  5.75  N  
","T: + 6.40 N
"
20:01:27.665,32.472,6.15,2131,511.44,"+  6.15  N  
","T: + 6.75 N
"
20:01:27.915,32.722,6.2,2200,528.0,"+  6.20  N  
","T: + 6.35 N
"
20:01:28.166,32.972,6.7,2226,534.24,"+  6.70  N  
","T: + 6.50 N
"
20:01:28.417,33.223,6.45,2292,550.08,"+  6.45  N  
","T: + 7.15 N
"
20:01:28.666,33.473,6.35,2290,549.6,"+  6.35  N  
","T: + 7.55 N
"
20:01:28.916,33.723,6.9,2306,553.44,"+  6.90  N  
","T: + 7.20 N
"
20:01:29.166,33.973,7.2,2234,536.16,"+  7.20  N  
","T: + 7.10 N
"
20:01:29.416,34.223,6.65,2229,534.96,"+  6.65  N  
","T: + 7.10 N
"
20:01:29.666,34.473,6.3,2246,539.04,"+  6.30  N  
","T: + 6.80 N
"
20:01:29.916,34.723,6.75,2214,531.36,"+  6.75  N  
","T: + 6.80 N
"
20:01:30.167,34.974,7.05,2298,551.52,"+  7.05  N  
","T: + 7.05 N
"
20:01:30.417,35.224,6.7,2242,538.08,"+  6.70  N  
","T: + 7.00 N
"
20:01:30.667,35.474,7.05,2263,543.12,"+  7.05  N  
","T: + 7.15 N
"
20:01:30.918,35.725,7.3,2215,531.6,"+  7.30  N  
","T: + 7.10 N
"
20:01:31.167,35.974,7.1,2273,545.52,"+  7.10  N  
","T: + 7.35 N
"
20:01:31.418,36.225,7.15,2257,541.68,"+  7.15  N  
","T: + 7.20 N
"
20:01:31.667,36.474,7.2,2219,532.56,"+  7.20  N  
","T: + 7.10 N
"
20:01:31.918,36.725,6.95,2270,544.8,"+  6.95  N  
","T: + 6.90 N
"
20:01:32.168,36.975,7.1,2204,528.96,"+  7.10  N  
","T: + 7.35 N
"
20:01:32.418,37.225,7.1,2296,551.04,"+  7.10  N  
","T: + 7.15 N
"
20:01:32.669,37.475,7.2,2275,546.0,"+  7.20  N  
","T: + 7.05 N
"
20:01:32.919,37.726,7.1,2270,544.8,"+  7.10  N  
","T: + 7.10 N
"
20:01:33.169,37.975,7.25,2223,533.52,"+  7.25  N  
","T: + 7.45 N
"
20:01:33.419,38.226,7.25,2353,564.72,"+  7.25  N  
","T: + 7.60 N
"
20:01:33.669,38.476,7.55,2319,556.56,"+  7.55  N  
","T: + 7.75 N
"
20:01:33.920,38.726,7.7,2380,571.2,"+  7.70  N  
","T: + 7.30 N
"
20:01:34.169,38.976,7.7,2305,553.2,"+  7.70  N  
","T: + 7.45 N
"
20:01:34.420,39.226,7.95,2349,563.76,"+  7.95  N  
","T: + 8.05 N
"
20:01:34.671,39.478,8.35,2409,578.16,"+  8.35  N  
","T: + 8.40 N
"
20:01:34.920,39.727,7.95,2437,584.88,"+  7.95  N  
","T: + 7.95 N
"
20:01:35.170,39.977,7.9,2451,588.24,"+  7.90  N  
","T: + 8.10 N
"
20:01:35.420,40.227,8.05,2354,564.96,"+  8.05  N  
","T: + 7.95 N
"
20:01:35.670,40.477,8.0,2414,579.36,"+  8.00  N  
","T: + 7.95 N
"
20:01:35.920,40.727,8.0,2359,566.16,"+  8.00  N  
","T: + 8.25 N
"
20:01:36.170,40.977,8.3,2414,579.36,"+  8.30  N  
","T: + 8.20 N
"
20:01:36.420,41.227,8.2,2426,582.24,"+  8.20  N  
","T: + 8.50 N
"
20:01:36.670,41.477,8.3,2343,562.32,"+  8.30  N  
","T: + 8.10 N
"
20:01:36.920,41.727,8.0,2402,576.48,"+  8.00  N  
","T: + 8.20 N
"
20:01:37.170,41.977,8.1,2396,575.04,"+  8.10  N  
","T: + 8.40 N
"
20:01:37.420,42.227,7.85,2375,570.0,"+  7.85  N  
","T: + 8.20 N
"
20:01:37.671,42.477,7.45,2373,569.52,"+  7.45  N  
","T: + 7.60 N
"
20:01:37.921,42.728,7.85,2396,575.04,"+  7.85  N  
","T: + 7.65 N
"
20:01:38.171,42.978,7.85,2345,562.8,"+  7.85  N  
","T: + 7.95 N
"
20:01:38.421,43.228,7.6,2415,579.6,"+  7.60  N  
","T: + 8.10 N
"
20:01:38.671,43.478,8.2,2316,555.84,"+  8.20  N  
","T: + 8.05 N
"
20:01:38.921,43.728,8.15,2338,561.12,"+  8.15  N  
","T: + 8.40 N
"
20:01:39.171,43.978,7.75,2375,570.0,"+  7.75  N  
","T: + 7.65 N
"
20:01:39.422,44.228,8.35,2404,576.96,"+  8.35  N  
","T: + 8.50 N
"
20:01:39.672,44.479,8.65,2439,585.36,"+  8.65  N  
","T: + 8.70 N
"
20:01:39.922,44.729,8.55,2541,609.84,"+  8.55  N  
","T: + 8.60 N
"
20:01:40.172,44.979,8.5,2440,585.6,"+  8.50  N  
","T: + 8.65 N
"
20:01:40.422,45.229,8.6,2582,619.68,"+  8.60  N  
","T: + 9.05 N
"
20:01:40.673,45.48,8.95,2570,616.8,"+  8.95  N  
","T: + 8.90 N
"
20:01:40.923,45.73,9.75,2500,600.0,"+  9.75  N  
","T: + 9.95 N
"
20:01:41.174,45.981,9.85,2524,605.76,"+  9.85  N  
","T: + 9.95 N
"
20:01:41.423,46.23,9.6,2504,600.96,"+  9.60  N  
","T: + 9.75 N
"
20:01:41.674,46.48,9.8,2506,601.44,"+  9.80  N  
","T: + 10.00 N
"
20:01:41.924,46.731,9.95,2503,600.72,"+  9.95  N  
","T: + 10.15 N
"
20:01:42.174,46.981,9.75,2505,601.2,"+  9.75  N  
","T: + 9.85 N
"
20:01:42.424,47.231,10.15,2495,598.8,"+ 10.15  N  
","T: + 10.00 N
"
20:01:42.675,47.481,10.4,2508,601.92,"+ 10.40  N  
","T: + 9.75 N
"
20:01:42.925,47.732,9.95,2577,618.48,"+  9.95  N  
","T: + 10.15 N
"
20:01:43.175,47.982,9.85,2499,599.76,"+  9.85  N  
","T: + 9.55 N
"
20:01:43.425,48.232,9.6,2508,601.92,"+  9.60  N  
","T: + 10.20 N
"
20:01:43.676,48.482,10.1,2492,598.08,"+ 10.10  N  
","T: + 9.85 N
"
20:01:43.925,48.732,9.8,2485,596.4,"+  9.80  N  
","T: + 9.95 N
"
20:01:44.175,48.982,9.65,2475,594.0,"+  9.65  N  
","T: + 9.65 N
"
20:01:44.426,49.233,9.75,2491,597.84,"+  9.75  N  
","T: + 10.10 N
"
20:01:44.677,49.484,9.15,2498,599.52,"+  9.15  N  
","T: + 10.10 N
"
20:01:44.926,49.733,10.1,2468,592.32,"+ 10.10  N  
","T: + 9.85 N
"
20:01:45.176,49.983,9.5,2417,580.08,"+  9.50  N  
","T: + 9.80 N
"
20:01:45.427,50.233,9.2,2625,630.0,"+  9.20  N  
","T: + 10.30 N
"
20:01:45.677,50.484,10.2,2570,616.8,"+ 10.20  N  
","T: + 9.90 N
"
20:01:45.927,50.734,10.4,2554,612.96,"+ 10.40  N  
","T: + 9.65 N
"
20:01:46.176,50.983,10.45,2565,615.6,"+ 10.45  N  
","T: + 10.10 N
"
20:01:46.426,51.233,10.45,2600,624.0,"+ 10.45  N  
","T: + 10.75 N
"
20:01:46.676,51.483,10.1,2606,625.44,"+ 10.10  N  
","T: + 9.70 N
"
20:01:46.927,51.734,10.1,2595,622.8,"+ 10.10  N  
","T: + 9.70 N
"
20:01:47.177,51.984,10.15,2599,623.76,"+ 10.15  N  
","T: + 10.15 N
"
20:01:47.427,52.234,10.35,2575,618.0,"+ 10.35  N  
","T: + 10.15 N
"
20:01:47.677,52.484,9.95,2616,627.84,"+  9.95  N  
","T: + 10.95 N
"
20:01:47.927,52.734,10.2,2582,619.68,"+ 10.20  N  
","T: + 10.25 N
"
20:01:48.177,52.984,9.7,2577,618.48,"+  9.70  N  
","T: + 10.50 N
"
20:01:48.427,53.234,10.55,2575,618.0,"+ 10.55  N  
","T: + 9.50 N
"
20:01:48.677,53.484,10.05,2589,621.36,"+ 10.05  N  
","T: + 9.75 N
"
20:01:48.928,53.734,10.55,2566,615.84,"+ 10.55  N  
","T: + 10.65 N
"
20:01:49.178,53.985,9.85,2587,620.88,"+  9.85  N  
","T: + 10.35 N
"
20:01:49.428,54.235,9.6,2575,618.0,"+  9.60  N  
","T: + 10.55 N
"
20:01:49.678,54.485,9.3,2548,611.52,"+  9.30  N  
","T: + 10.65 N
"
20:01:49.928,54.735,9.4,2606,625.44,"+  9.40  N  
","T: + 10.45 N
"
20:01:50.178,54.985,10.15,2576,618.24,"+ 10.15  N  
","T: + 10.40 N
"
20:01:50.428,55.235,9.65,2586,620.64,"+  9.65  N  
","T: + 9.80 N
"
20:01:50.679,55.485,10.0,2550,612.0,"+ 10.00  N  
","T: + 10.15 N
"
20:01:50.929,55.736,10.35,2574,617.76,"+ 10.35  N  
","T: + 9.30 N
"
20:01:51.180,55.987,10.45,2560,614.4,"+ 10.45  N  
","T: + 9.90 N
"
20:01:51.429,56.236,10.2,2508,601.92,"+ 10.20  N  
","T: + 8.95 N
"
20:01:51.679,56.486,9.85,2418,580.32,"+  9.85  N  
","T: + 9.20 N
"
20:01:51.929,56.736,9.3,2377,570.48,"+  9.30  N  
","T: + 8.60 N
"
20:01:52.180,56.987,8.7,2285,548.4,"+  8.70  N  
","T: + 8.40 N
"
20:01:52.430,57.236,7.75,2200,528.0,"+  7.75  N  
","T: + 7.45 N
"
20:01:52.680,57.487,7.55,2090,501.6,"+  7.55  N  
","T: + 7.35 N
"
20:01:52.930,57.737,6.6,2019,484.56,"+  6.60  N  
","T: + 6.40 N
"
20:01:53.180,57.987,6.15,1913,459.12,"+  6.15  N  
","T: + 5.40 N
"
20:01:53.430,58.237,5.45,1816,435.84,"+  5.45  N  
","T: + 4.70 N
"
20:01:53.680,58.487,5.0,1699,407.76,"+  5.00  N  
","T: + 3.90 N
"
20:01:53.930,58.737,4.2,1541,369.84,"+  4.20  N  
","T: + 3.65 N
"
20:01:54.181,58.988,3.7,1360,326.4,"+  3.70  N  
","T: + 2.30 N
"
20:01:54.430,59.237,2.4,1073,257.52,"+  2.40  N  
","T: + 1.80 N
"
20:01:54.681,59.487,1.3,123,29.52,"+  1.30  N  
","T: + 0.45 N
"
20:01:54.931,59.737,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
20:01:55.181,59.988,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
20:01:55.431,60.238,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
20:01:55.681,60.488,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
20:01:55.931,60.738,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
20:01:56.182,60.988,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
20:01:56.432,61.239,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
20:01:56.682,61.489,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
20:01:56.932,61.739,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
20:01:57.182,61.989,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
20:01:57.432,62.239,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
20:01:57.682,62.489,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
20:01:57.933,62.739,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
20:01:58.183,62.989,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
20:01:58.433,63.24,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
20:01:58.683,63.49,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
