timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:07:20.365,25.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:20.614,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:20.865,26.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:07:21.115,26.468,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
12:07:21.365,26.718,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
12:07:21.615,26.968,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
12:07:21.865,27.219,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
12:07:22.115,27.469,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
12:07:22.365,27.719,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
12:07:22.619,27.973,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
12:07:22.866,28.219,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
12:07:23.116,28.469,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
12:07:23.366,28.719,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
12:07:23.616,28.97,0.7,0,0.0,"+  0.70  N  
","T: + 0.90 N
"
12:07:23.866,29.22,0.95,0,0.0,"+  0.95  N  
","T: + 1.10 N
"
12:07:24.116,29.47,1.15,0,0.0,"+  1.15  N  
","T: + 1.25 N
"
12:07:24.366,29.72,1.2,0,0.0,"+  1.20  N  
","T: + 1.30 N
"
12:07:24.617,29.97,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
12:07:24.867,30.22,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
12:07:25.117,30.47,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
12:07:25.368,30.722,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
12:07:25.617,30.971,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
12:07:25.867,31.221,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
12:07:26.117,31.471,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:07:26.368,31.721,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:07:26.618,31.971,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:07:26.868,32.221,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:27.118,32.471,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
12:07:27.368,32.722,2.0,0,0.0,"+  2.00  N  
","T: + 2.15 N
"
12:07:27.618,32.972,2.15,0,0.0,"+  2.15  N  
","T: + 2.05 N
"
12:07:27.868,33.222,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
12:07:28.118,33.472,2.1,0,0.0,"+  2.10  N  
","T: + 2.15 N
"
12:07:28.369,33.722,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
12:07:28.619,33.972,2.15,0,0.0,"+  2.15  N  
","T: + 2.05 N
"
12:07:28.869,34.222,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
12:07:29.119,34.473,2.15,0,0.0,"+  2.15  N  
","T: + 2.05 N
"
12:07:29.369,34.723,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
12:07:29.619,34.973,2.15,0,0.0,"+  2.15  N  
","T: + 2.25 N
"
12:07:29.869,35.223,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:07:30.120,35.473,2.1,0,0.0,"+  2.10  N  
","T: + 2.15 N
"
12:07:30.370,35.723,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
12:07:30.620,35.973,2.0,0,0.0,"+  2.00  N  
","T: + 0.65 N
"
12:07:30.870,36.223,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:31.120,36.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:31.370,36.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:31.620,36.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:31.870,37.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:32.121,37.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:32.371,37.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:32.621,37.974,1.2,0,0.0,"+  1.20  N  
","T: + 0.95 N
"
12:07:32.872,38.225,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:07:33.121,38.475,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:07:33.371,38.725,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:07:33.622,38.976,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:07:33.872,39.225,0.8,0,0.0,"+  0.80  N  
","T: + 0.60 N
"
12:07:34.122,39.475,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
12:07:34.372,39.725,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
12:07:34.622,39.975,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:07:34.873,40.227,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
12:07:35.123,40.476,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:07:35.373,40.726,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:07:35.623,40.976,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
12:07:35.873,41.226,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
12:07:36.123,41.476,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
12:07:36.373,41.726,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:07:36.623,41.977,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:07:36.873,42.227,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:07:37.123,42.477,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:07:37.373,42.727,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:07:37.624,42.977,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:07:37.874,43.228,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:07:38.124,43.477,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:07:38.375,43.728,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
12:07:38.624,43.978,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
12:07:38.874,44.228,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
12:07:39.125,44.478,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
12:07:39.375,44.728,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
12:07:39.625,44.979,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:07:39.876,45.229,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
12:07:40.125,45.479,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:07:40.375,45.729,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:07:40.625,45.979,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:07:40.876,46.229,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:07:41.126,46.479,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
12:07:41.376,46.73,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:07:41.626,46.98,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:07:41.876,47.23,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:07:42.126,47.48,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:07:42.376,47.73,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:07:42.627,47.98,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:07:42.877,48.23,0.85,0,0.0,"+  0.85  N  
","T: + 1.00 N
"
12:07:43.127,48.48,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
12:07:43.377,48.73,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
12:07:43.627,48.98,1.3,0,0.0,"+  1.30  N  
","T: + 1.40 N
"
12:07:43.877,49.231,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
12:07:44.127,49.481,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
12:07:44.377,49.731,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
12:07:44.628,49.981,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
12:07:44.878,50.231,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
12:07:45.128,50.481,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
12:07:45.378,50.731,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
12:07:45.628,50.982,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
12:07:45.878,51.232,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
12:07:46.128,51.482,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:07:46.378,51.732,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:07:46.629,51.982,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:07:46.879,52.232,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:07:47.129,52.482,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:07:47.379,52.733,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:07:47.629,52.983,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:07:47.879,53.233,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:07:48.129,53.483,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:07:48.380,53.733,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:48.630,53.983,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:48.880,54.233,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:49.130,54.484,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:07:49.380,54.734,2.05,0,0.0,"+  2.05  N  
","T: + 1.90 N
"
12:07:49.630,54.984,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:49.881,55.234,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:50.131,55.484,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:50.381,55.734,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:07:50.632,55.985,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:50.881,56.235,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:51.131,56.485,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:07:51.381,56.735,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:07:51.632,56.985,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
12:07:51.882,57.235,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:07:52.132,57.485,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:07:52.382,57.735,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:52.632,57.985,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:07:52.882,58.236,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:07:53.132,58.486,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:07:53.382,58.736,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:07:53.634,58.987,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:07:53.883,59.236,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:54.133,59.486,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:54.383,59.737,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:07:54.633,59.987,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:07:54.884,60.237,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:07:55.133,60.487,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:07:55.383,60.737,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:55.634,60.987,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:55.884,61.237,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:56.135,61.488,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:07:56.384,61.738,2.0,0,0.0,"+  2.00  N  
","T: + 1.85 N
"
12:07:56.634,61.988,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:07:56.884,62.238,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:57.135,62.488,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:07:57.385,62.738,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:57.635,62.989,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:57.885,63.238,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
12:07:58.135,63.488,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:07:58.385,63.739,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:07:58.635,63.989,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
12:07:58.885,64.239,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:07:59.136,64.489,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:07:59.386,64.739,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:07:59.636,64.989,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:07:59.886,65.239,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:08:00.136,65.489,2.0,0,0.0,"+  2.00  N  
","T: + 1.85 N
"
12:08:00.386,65.74,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
12:08:00.637,65.99,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:08:00.887,66.24,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:08:01.137,66.49,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:08:01.387,66.74,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:01.637,66.991,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:08:01.887,67.241,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:02.138,67.491,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:08:02.388,67.741,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:08:02.638,67.991,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:02.888,68.242,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:03.138,68.492,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:03.388,68.742,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:08:03.638,68.992,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:03.888,69.242,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:04.139,69.492,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:08:04.389,69.742,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:08:04.639,69.992,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:04.889,70.242,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:08:05.139,70.493,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:08:05.391,70.745,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:08:05.641,70.995,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:08:05.892,71.245,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:08:06.142,71.495,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:08:06.392,71.745,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
12:08:06.642,71.996,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:06.892,72.246,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:08:07.142,72.496,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:08:07.392,72.746,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:07.643,72.996,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:07.893,73.246,2.05,0,0.0,"+  2.05  N  
","T: + 1.95 N
"
12:08:08.143,73.496,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:08:08.397,73.75,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:08:08.643,73.997,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:08:08.893,74.246,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:08:09.143,74.497,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:08:09.393,74.747,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:09.644,74.997,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:09.894,75.247,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:08:10.144,75.497,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:10.394,75.747,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:08:10.644,75.997,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:08:10.894,76.248,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:08:11.145,76.498,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:08:11.395,76.748,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:08:11.645,76.998,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:08:11.898,77.252,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
