timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:15:17.708,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:17.958,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:18.208,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:18.459,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:18.709,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:18.959,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:19.210,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:19.459,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:19.710,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:19.959,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:20.209,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:20.459,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:20.709,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:20.960,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:21.210,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:21.460,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:21.710,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:21.960,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:22.210,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:22.460,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:22.710,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:22.960,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:23.211,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:23.461,13.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:15:23.711,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:23.961,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:24.211,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:24.462,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:24.712,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:24.962,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:25.213,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:25.463,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:25.713,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:25.963,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:26.214,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:26.464,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:26.713,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:26.963,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:27.213,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:27.463,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:27.713,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:27.963,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:28.214,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:28.464,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:28.714,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:28.964,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:29.214,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:29.464,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:29.714,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:29.964,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:30.215,19.963,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:15:30.465,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:30.715,20.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:30.966,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.215,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.466,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.716,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.966,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.216,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.467,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.716,22.465,0.0,13,3.12,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.967,22.715,0.0,478,114.72,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.218,22.966,0.0,937,224.88,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.467,23.216,0.0,989,237.36,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.718,23.466,0.0,991,237.84,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.967,23.716,0.2,1013,243.12,"+  0.20  N  
","T: + 0.00 N
"
15:15:34.218,23.966,0.0,972,233.28,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.468,24.216,0.0,960,230.4,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.718,24.466,0.0,1011,242.64,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.968,24.717,0.65,1407,337.68,"+  0.65  N  
","T: + 2.40 N
"
15:15:35.219,24.967,7.05,1709,410.16,"+  7.05  N  
","T: + 7.55 N
"
15:15:35.469,25.217,8.5,1639,393.36,"+  8.50  N  
","T: + 7.70 N
"
15:15:35.719,25.467,7.95,1702,408.48,"+  7.95  N  
","T: + 7.75 N
"
15:15:35.968,25.717,8.0,1686,404.64,"+  8.00  N  
","T: + 7.00 N
"
15:15:36.218,25.967,7.9,1674,401.76,"+  7.90  N  
","T: + 7.25 N
"
15:15:36.468,26.217,8.1,1670,400.8,"+  8.10  N  
","T: + 6.75 N
"
15:15:36.719,26.467,8.25,1682,403.68,"+  8.25  N  
","T: + 7.55 N
"
15:15:36.969,26.717,7.55,1668,400.32,"+  7.55  N  
","T: + 6.90 N
"
15:15:37.219,26.967,8.0,1661,398.64,"+  8.00  N  
","T: + 7.15 N
"
15:15:37.469,27.217,7.7,1675,402.0,"+  7.70  N  
","T: + 6.60 N
"
15:15:37.719,27.467,7.35,1725,414.0,"+  7.35  N  
","T: + 7.25 N
"
15:15:37.969,27.717,6.85,1687,404.88,"+  6.85  N  
","T: + 8.00 N
"
15:15:38.219,27.968,7.7,1703,408.72,"+  7.70  N  
","T: + 7.40 N
"
15:15:38.470,28.218,7.65,1706,409.44,"+  7.65  N  
","T: + 7.90 N
"
15:15:38.719,28.468,7.75,1658,397.92,"+  7.75  N  
","T: + 7.80 N
"
15:15:38.970,28.718,7.35,1661,398.64,"+  7.35  N  
","T: + 7.30 N
"
15:15:39.220,28.968,7.15,1660,398.4,"+  7.15  N  
","T: + 7.80 N
"
15:15:39.470,29.218,7.5,1689,405.36,"+  7.50  N  
","T: + 7.15 N
"
15:15:39.720,29.468,7.75,1715,411.6,"+  7.75  N  
","T: + 7.00 N
"
15:15:39.970,29.719,8.5,1800,432.0,"+  8.50  N  
","T: + 7.90 N
"
15:15:40.221,29.969,8.3,1794,430.56,"+  8.30  N  
","T: + 8.30 N
"
15:15:40.470,30.219,8.65,1820,436.8,"+  8.65  N  
","T: + 8.10 N
"
15:15:40.720,30.469,8.4,1819,436.56,"+  8.40  N  
","T: + 7.85 N
"
15:15:40.971,30.72,8.8,1887,452.88,"+  8.80  N  
","T: + 8.50 N
"
15:15:41.222,30.97,8.55,1916,459.84,"+  8.55  N  
","T: + 8.75 N
"
15:15:41.472,31.22,8.45,1941,465.84,"+  8.45  N  
","T: + 7.80 N
"
15:15:41.722,31.47,8.6,1917,460.08,"+  8.60  N  
","T: + 8.30 N
"
15:15:41.972,31.721,8.6,1884,452.16,"+  8.60  N  
","T: + 8.20 N
"
15:15:42.223,31.971,8.2,1890,453.6,"+  8.20  N  
","T: + 8.75 N
"
15:15:42.473,32.221,8.55,1937,464.88,"+  8.55  N  
","T: + 8.20 N
"
15:15:42.724,32.472,7.9,1897,455.28,"+  7.90  N  
","T: + 8.25 N
"
15:15:42.973,32.721,8.05,1909,458.16,"+  8.05  N  
","T: + 8.20 N
"
15:15:43.223,32.972,8.05,1835,440.4,"+  8.05  N  
","T: + 8.35 N
"
15:15:43.473,33.222,8.15,1900,456.0,"+  8.15  N  
","T: + 7.80 N
"
15:15:43.724,33.472,8.35,1846,443.04,"+  8.35  N  
","T: + 8.05 N
"
15:15:43.974,33.722,7.7,1893,454.32,"+  7.70  N  
","T: + 7.95 N
"
15:15:44.224,33.972,8.3,1860,446.4,"+  8.30  N  
","T: + 8.15 N
"
15:15:44.474,34.222,8.15,1870,448.8,"+  8.15  N  
","T: + 8.05 N
"
15:15:44.724,34.473,8.1,1866,447.84,"+  8.10  N  
","T: + 7.65 N
"
15:15:44.974,34.723,8.2,1852,444.48,"+  8.20  N  
","T: + 7.95 N
"
15:15:45.224,34.973,7.75,1876,450.24,"+  7.75  N  
","T: + 7.95 N
"
15:15:45.475,35.224,8.1,1866,447.84,"+  8.10  N  
","T: + 7.85 N
"
15:15:45.725,35.473,8.2,1894,454.56,"+  8.20  N  
","T: + 8.05 N
"
15:15:45.975,35.723,8.4,1977,474.48,"+  8.40  N  
","T: + 8.75 N
"
15:15:46.225,35.973,8.75,1964,471.36,"+  8.75  N  
","T: + 8.25 N
"
15:15:46.476,36.225,8.65,1975,474.0,"+  8.65  N  
","T: + 8.30 N
"
15:15:46.725,36.474,8.45,1972,473.28,"+  8.45  N  
","T: + 8.30 N
"
15:15:46.975,36.724,9.0,2075,498.0,"+  9.00  N  
","T: + 8.75 N
"
15:15:47.226,36.974,8.6,2038,489.12,"+  8.60  N  
","T: + 9.00 N
"
15:15:47.476,37.225,8.75,2082,499.68,"+  8.75  N  
","T: + 8.80 N
"
15:15:47.727,37.475,8.75,2066,495.84,"+  8.75  N  
","T: + 8.90 N
"
15:15:47.976,37.725,8.95,2034,488.16,"+  8.95  N  
","T: + 8.65 N
"
15:15:48.227,37.975,8.9,2071,497.04,"+  8.90  N  
","T: + 8.80 N
"
15:15:48.477,38.225,8.45,2047,491.28,"+  8.45  N  
","T: + 8.85 N
"
15:15:48.727,38.475,8.55,2035,488.4,"+  8.55  N  
","T: + 8.85 N
"
15:15:48.977,38.725,8.9,2063,495.12,"+  8.90  N  
","T: + 8.90 N
"
15:15:49.227,38.975,9.0,2013,483.12,"+  9.00  N  
","T: + 8.30 N
"
15:15:49.477,39.226,8.95,2061,494.64,"+  8.95  N  
","T: + 8.70 N
"
15:15:49.727,39.476,8.95,2043,490.32,"+  8.95  N  
","T: + 8.65 N
"
15:15:49.978,39.726,8.75,2017,484.08,"+  8.75  N  
","T: + 9.15 N
"
15:15:50.228,39.976,8.7,2046,491.04,"+  8.70  N  
","T: + 8.55 N
"
15:15:50.478,40.227,8.95,2067,496.08,"+  8.95  N  
","T: + 8.85 N
"
15:15:50.728,40.477,8.8,2025,486.0,"+  8.80  N  
","T: + 8.65 N
"
15:15:50.978,40.727,8.95,2039,489.36,"+  8.95  N  
","T: + 8.90 N
"
15:15:51.228,40.977,8.6,2012,482.88,"+  8.60  N  
","T: + 8.90 N
"
15:15:51.478,41.227,8.7,2021,485.04,"+  8.70  N  
","T: + 8.90 N
"
15:15:51.729,41.477,8.65,2060,494.4,"+  8.65  N  
","T: + 8.95 N
"
15:15:51.979,41.727,9.35,2098,503.52,"+  9.35  N  
","T: + 9.15 N
"
15:15:52.229,41.978,9.15,2108,505.92,"+  9.15  N  
","T: + 9.05 N
"
15:15:52.479,42.228,9.15,2140,513.6,"+  9.15  N  
","T: + 9.15 N
"
15:15:52.729,42.478,9.0,2088,501.12,"+  9.00  N  
","T: + 9.45 N
"
15:15:52.979,42.728,9.55,2238,537.12,"+  9.55  N  
","T: + 9.10 N
"
15:15:53.230,42.978,9.45,2165,519.6,"+  9.45  N  
","T: + 9.20 N
"
15:15:53.480,43.229,9.55,2161,518.64,"+  9.55  N  
","T: + 9.45 N
"
15:15:53.730,43.478,9.45,2160,518.4,"+  9.45  N  
","T: + 9.35 N
"
15:15:53.981,43.729,9.55,2177,522.48,"+  9.55  N  
","T: + 9.15 N
"
15:15:54.231,43.979,9.4,2132,511.68,"+  9.40  N  
","T: + 9.50 N
"
15:15:54.480,44.229,8.95,2163,519.12,"+  8.95  N  
","T: + 9.20 N
"
15:15:54.731,44.479,9.3,2181,523.44,"+  9.30  N  
","T: + 9.40 N
"
15:15:54.980,44.729,9.5,2124,509.76,"+  9.50  N  
","T: + 9.10 N
"
15:15:55.230,44.979,9.55,2163,519.12,"+  9.55  N  
","T: + 9.75 N
"
15:15:55.481,45.229,9.25,2157,517.68,"+  9.25  N  
","T: + 9.55 N
"
15:15:55.731,45.479,9.45,2127,510.48,"+  9.45  N  
","T: + 9.50 N
"
15:15:55.982,45.73,9.45,2172,521.28,"+  9.45  N  
","T: + 9.20 N
"
15:15:56.231,45.98,9.3,2161,518.64,"+  9.30  N  
","T: + 9.20 N
"
15:15:56.481,46.23,9.35,2145,514.8,"+  9.35  N  
","T: + 9.45 N
"
15:15:56.731,46.48,9.4,2145,514.8,"+  9.40  N  
","T: + 9.15 N
"
15:15:56.982,46.73,9.65,2145,514.8,"+  9.65  N  
","T: + 9.45 N
"
15:15:57.232,46.98,9.65,2124,509.76,"+  9.65  N  
","T: + 9.20 N
"
15:15:57.482,47.231,9.05,2185,524.4,"+  9.05  N  
","T: + 9.55 N
"
15:15:57.732,47.48,9.2,2124,509.76,"+  9.20  N  
","T: + 9.40 N
"
15:15:57.982,47.73,9.55,2293,550.32,"+  9.55  N  
","T: + 9.50 N
"
15:15:58.232,47.981,9.55,2225,534.0,"+  9.55  N  
","T: + 9.85 N
"
15:15:58.482,48.231,9.6,2209,530.16,"+  9.60  N  
","T: + 9.70 N
"
15:15:58.732,48.481,9.8,2227,534.48,"+  9.80  N  
","T: + 9.35 N
"
15:15:58.983,48.731,9.95,2268,544.32,"+  9.95  N  
","T: + 9.75 N
"
15:15:59.233,48.981,9.5,2266,543.84,"+  9.50  N  
","T: + 10.00 N
"
15:15:59.484,49.232,10.2,2264,543.36,"+ 10.20  N  
","T: + 9.55 N
"
15:15:59.733,49.482,9.75,2253,540.72,"+  9.75  N  
","T: + 9.75 N
"
15:15:59.984,49.732,9.75,2254,540.96,"+  9.75  N  
","T: + 9.55 N
"
15:16:00.234,49.982,9.8,2259,542.16,"+  9.80  N  
","T: + 9.90 N
"
15:16:00.483,50.232,9.85,2262,542.88,"+  9.85  N  
","T: + 9.90 N
"
15:16:00.734,50.482,9.55,2248,539.52,"+  9.55  N  
","T: + 9.95 N
"
15:16:00.984,50.732,9.8,2291,549.84,"+  9.80  N  
","T: + 9.65 N
"
15:16:01.234,50.982,10.1,2252,540.48,"+ 10.10  N  
","T: + 9.60 N
"
15:16:01.484,51.232,9.85,2258,541.92,"+  9.85  N  
","T: + 9.85 N
"
15:16:01.734,51.483,9.85,2258,541.92,"+  9.85  N  
","T: + 10.00 N
"
15:16:01.985,51.733,9.8,2231,535.44,"+  9.80  N  
","T: + 9.30 N
"
15:16:02.234,51.983,9.85,2207,529.68,"+  9.85  N  
","T: + 9.95 N
"
15:16:02.485,52.233,10.0,2206,529.44,"+ 10.00  N  
","T: + 9.80 N
"
15:16:02.735,52.483,9.8,2220,532.8,"+  9.80  N  
","T: + 9.85 N
"
15:16:02.985,52.733,9.8,2229,534.96,"+  9.80  N  
","T: + 9.80 N
"
15:16:03.235,52.983,9.65,2230,535.2,"+  9.65  N  
","T: + 9.80 N
"
15:16:03.485,53.233,9.95,2196,527.04,"+  9.95  N  
","T: + 9.85 N
"
15:16:03.735,53.484,9.8,2270,544.8,"+  9.80  N  
","T: + 9.75 N
"
15:16:03.985,53.734,10.2,2270,544.8,"+ 10.20  N  
","T: + 10.25 N
"
15:16:04.235,53.984,9.95,2267,544.08,"+  9.95  N  
","T: + 9.80 N
"
15:16:04.486,54.234,10.2,2273,545.52,"+ 10.20  N  
","T: + 10.30 N
"
15:16:04.736,54.485,9.9,2338,561.12,"+  9.90  N  
","T: + 10.20 N
"
15:16:04.987,54.735,10.2,2333,559.92,"+ 10.20  N  
","T: + 10.20 N
"
15:16:05.237,54.985,10.1,2322,557.28,"+ 10.10  N  
","T: + 10.30 N
"
15:16:05.487,55.235,10.5,2294,550.56,"+ 10.50  N  
","T: + 10.60 N
"
15:16:05.737,55.486,9.9,2325,558.0,"+  9.90  N  
","T: + 10.35 N
"
15:16:05.987,55.736,10.25,2291,549.84,"+ 10.25  N  
","T: + 10.20 N
"
15:16:06.237,55.986,10.1,2294,550.56,"+ 10.10  N  
","T: + 10.40 N
"
15:16:06.490,56.239,10.05,2348,563.52,"+ 10.05  N  
","T: + 9.80 N
"
15:16:06.737,56.485,10.25,2247,539.28,"+ 10.25  N  
","T: + 9.90 N
"
15:16:06.987,56.736,9.8,2369,568.56,"+  9.80  N  
","T: + 9.90 N
"
15:16:07.237,56.986,10.3,2291,549.84,"+ 10.30  N  
","T: + 10.10 N
"
15:16:07.487,57.236,10.2,2315,555.6,"+ 10.20  N  
","T: + 9.75 N
"
15:16:07.738,57.486,10.15,2323,557.52,"+ 10.15  N  
","T: + 10.05 N
"
15:16:07.988,57.736,9.85,2361,566.64,"+  9.85  N  
","T: + 10.50 N
"
15:16:08.238,57.986,9.9,2324,557.76,"+  9.90  N  
","T: + 10.25 N
"
15:16:08.488,58.236,10.0,2344,562.56,"+ 10.00  N  
","T: + 9.95 N
"
15:16:08.738,58.486,10.6,2351,564.24,"+ 10.60  N  
","T: + 9.85 N
"
15:16:08.988,58.736,10.55,2286,548.64,"+ 10.55  N  
","T: + 10.35 N
"
15:16:09.240,58.988,10.0,2284,548.16,"+ 10.00  N  
","T: + 10.35 N
"
15:16:09.488,59.237,10.05,2285,548.4,"+ 10.05  N  
","T: + 10.15 N
"
15:16:09.738,59.487,10.25,1608,385.92,"+ 10.25  N  
","T: + 9.75 N
"
15:16:09.989,59.737,0.0,227,54.48,"+  0.00  N  
","T: + 0.00 N
"
15:16:10.239,59.987,0.0,22,5.28,"+  0.00  N  
","T: + 0.00 N
"
15:16:10.489,60.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:10.739,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:10.989,60.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:11.239,60.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:11.490,61.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:11.740,61.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:11.991,61.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:12.241,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:12.491,62.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:12.740,62.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:12.991,62.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:13.241,62.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:13.491,63.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:13.741,63.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:13.991,63.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:14.241,63.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:14.491,64.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:14.741,64.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:14.992,64.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:15.242,64.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:15.492,65.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:15.742,65.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:15.992,65.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:16.242,65.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:16.492,66.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:16.742,66.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:16.993,66.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:17.243,66.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:17.493,67.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:17.744,67.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:17.993,67.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:18.243,67.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:18.493,68.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:18.743,68.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:18.994,68.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:19.244,68.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:19.494,69.242,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:16:19.744,69.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:19.994,69.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:20.245,69.993,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:16:20.494,70.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:20.744,70.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:20.995,70.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:21.245,70.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:21.495,71.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:21.745,71.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:21.995,71.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:22.246,71.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:22.495,72.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:22.746,72.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:22.996,72.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:23.246,72.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:23.496,73.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:23.746,73.494,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:16:23.996,73.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:24.246,73.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:24.497,74.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:24.747,74.495,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:16:24.997,74.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:25.247,74.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:25.497,75.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:25.747,75.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:25.997,75.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:26.248,75.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:16:26.498,76.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
