timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:03:53.834,6.474,10.85,0,0.0,"+ 10.85  N  
"
10:03:53.937,6.577,6.8,0,0.0,"+  6.80  N  
"
10:03:54.040,6.68,4.95,0,0.0,"+  4.95  N  
"
10:03:54.150,6.79,5.15,0,0.0,"+  5.15  N  
"
10:03:54.251,6.892,4.05,0,0.0,"+  4.05  N  
"
10:03:54.353,6.993,4.65,0,0.0,"+  4.65  N  
"
10:03:54.455,7.095,3.8,0,0.0,"+  3.80  N  
"
10:03:54.557,7.197,4.25,0,0.0,"+  4.25  N  
"
10:03:54.667,7.307,3.85,0,0.0,"+  3.85  N  
"
10:03:54.768,7.408,3.85,0,0.0,"+  3.85  N  
"
10:03:54.870,7.51,4.0,0,0.0,"+  4.00  N  
"
10:03:54.972,7.612,3.7,0,0.0,"+  3.70  N  
"
10:03:55.073,7.713,4.1,0,0.0,"+  4.10  N  
"
10:03:55.180,7.82,3.65,0,0.0,"+  3.65  N  
"
10:03:55.282,7.922,4.05,0,0.0,"+  4.05  N  
"
10:03:55.383,8.023,3.75,0,0.0,"+  3.75  N  
"
10:03:55.494,8.134,3.8,0,0.0,"+  3.80  N  
"
10:03:55.596,8.236,4.05,0,0.0,"+  4.05  N  
"
10:03:55.697,8.337,3.75,0,0.0,"+  3.75  N  
"
10:03:55.799,8.439,3.95,0,0.0,"+  3.95  N  
"
10:03:55.901,8.541,3.7,0,0.0,"+  3.70  N  
"
10:03:56.006,8.646,3.95,0,0.0,"+  3.95  N  
"
10:03:56.126,8.766,3.8,0,0.0,"+  3.80  N  
"
10:03:56.228,8.868,3.8,0,0.0,"+  3.80  N  
"
10:03:56.333,8.973,3.85,0,0.0,"+  3.85  N  
"
10:03:56.435,9.075,3.7,0,0.0,"+  3.70  N  
"
10:03:56.537,9.177,3.8,0,0.0,"+  3.80  N  
"
10:03:56.648,9.288,3.6,0,0.0,"+  3.60  N  
"
10:03:56.749,9.389,3.4,0,0.0,"+  3.40  N  
"
10:03:56.851,9.491,3.3,0,0.0,"+  3.30  N  
"
10:03:56.962,9.602,3.3,0,0.0,"+  3.30  N  
"
10:03:57.063,9.703,2.95,0,0.0,"+  2.95  N  
"
10:03:57.165,9.805,3.3,0,0.0,"+  3.30  N  
"
10:03:57.276,9.916,2.8,0,0.0,"+  2.80  N  
"
10:03:57.378,10.018,3.25,0,0.0,"+  3.25  N  
"
10:03:57.480,10.12,2.9,0,0.0,"+  2.90  N  
"
10:03:57.590,10.23,3.25,0,0.0,"+  3.25  N  
"
10:03:57.691,10.331,2.8,0,0.0,"+  2.80  N  
"
10:03:57.793,10.433,3.1,0,0.0,"+  3.10  N  
"
10:03:57.895,10.535,2.45,0,0.0,"+  2.45  N  
"
10:03:57.996,10.636,3.1,0,0.0,"+  3.10  N  
"
10:03:58.101,10.741,1.65,0,0.0,"+  1.65  N  
"
10:03:58.203,10.843,2.9,2,1.2,"+  2.90  N  
"
10:03:58.304,10.944,1.65,14,8.4,"+  1.65  N  
"
10:03:58.406,11.046,3.4,6,3.6,"+  3.40  N  
"
10:03:58.508,11.148,2.0,23,13.8,"+  2.00  N  
"
10:03:58.613,11.253,3.15,7,4.2,"+  3.15  N  
"
10:03:58.715,11.355,2.5,0,0.0,"+  2.50  N  
"
10:03:58.817,11.457,2.3,0,0.0,"+  2.30  N  
"
10:03:58.919,11.559,2.8,0,0.0,"+  2.80  N  
"
10:03:59.025,11.665,2.05,0,0.0,"+  2.05  N  
"
10:03:59.127,11.767,2.95,0,0.0,"+  2.95  N  
"
10:03:59.229,11.869,1.35,0,0.0,"+  1.35  N  
"
10:03:59.332,11.972,2.25,0,0.0,"+  2.25  N  
"
10:03:59.435,12.075,2.1,0,0.0,"+  2.10  N  
"
10:03:59.541,12.181,3.2,1,0.6,"+  3.20  N  
"
10:03:59.643,12.283,1.4,23,13.8,"+  1.40  N  
"
10:03:59.745,12.385,2.8,26,15.6,"+  2.80  N  
"
10:03:59.850,12.49,1.05,26,15.6,"+  1.05  N  
"
10:03:59.952,12.592,0.9,45,27.0,"+  0.90  N  
"
10:04:00.058,12.698,0.6,66,39.6,"+  0.60  N  
"
10:04:00.159,12.799,0.65,27,16.2,"+  0.65  N  
"
10:04:00.261,12.901,0.75,6,3.6,"+  0.75  N  
"
10:04:00.363,13.003,1.15,28,16.8,"+  1.15  N  
"
10:04:00.467,13.107,1.05,20,12.0,"+  1.05  N  
"
10:04:00.569,13.209,0.6,1,0.6,"+  0.60  N  
"
10:04:00.671,13.311,1.05,11,6.6,"+  1.05  N  
"
10:04:00.772,13.412,0.55,30,18.0,"+  0.55  N  
"
10:04:00.874,13.514,1.6,64,38.4,"+  1.60  N  
"
10:04:00.980,13.62,1.25,51,30.6,"+  1.25  N  
"
10:04:01.082,13.722,0.9,51,30.6,"+  0.90  N  
"
10:04:01.184,13.824,1.7,51,30.6,"+  1.70  N  
"
10:04:01.286,13.926,2.15,31,18.6,"+  2.15  N  
"
10:04:01.388,14.028,0.5,2,1.2,"+  0.50  N  
"
10:04:01.489,14.129,1.65,32,19.2,"+  1.65  N  
"
10:04:01.591,14.231,0.25,41,24.6,"+  0.25  N  
"
10:04:01.698,14.338,1.55,78,46.8,"+  1.55  N  
"
10:04:01.799,14.439,0.2,76,45.6,"+  0.20  N  
"
10:04:01.901,14.541,0.2,50,30.0,"+  0.20  N  
"
10:04:02.003,14.643,0.3,9,5.4,"+  0.30  N  
"
10:04:02.104,14.744,0.2,10,6.0,"+  0.20  N  
"
10:04:02.211,14.851,0.3,0,0.0,"+  0.30  N  
"
10:04:02.313,14.953,0.7,0,0.0,"+  0.70  N  
"
10:04:02.414,15.054,0.4,0,0.0,"+  0.40  N  
"
10:04:02.516,15.156,0.6,0,0.0,"+  0.60  N  
"
10:04:02.618,15.258,0.0,0,0.0,"+  0.00  N  
"
10:04:02.722,15.362,0.9,20,12.0,"+  0.90  N  
"
10:04:02.824,15.464,0.0,108,64.8,"+  0.00  N  
"
10:04:02.926,15.566,0.75,103,61.8,"+  0.75  N  
"
10:04:03.028,15.668,0.0,115,69.0,"+  0.00  N  
"
10:04:03.129,15.769,1.0,9,5.4,"+  1.00  N  
"
10:04:03.238,15.878,1.1,26,15.6,"+  1.10  N  
"
10:04:03.340,15.98,0.5,46,27.6,"+  0.50  N  
"
10:04:03.443,16.083,1.7,78,46.8,"+  1.70  N  
"
10:04:03.545,16.185,0.0,20,12.0,"+  0.00  N  
"
10:04:03.646,16.286,0.7,1,0.6,"+  0.70  N  
"
10:04:03.748,16.388,0.0,0,0.0,"+  0.00  N  
"
10:04:03.850,16.49,0.3,0,0.0,"+  0.30  N  
"
10:04:03.955,16.595,0.0,0,0.0,"+  0.00  N  
"
10:04:04.057,16.697,0.3,1,0.6,"+  0.30  N  
"
10:04:04.158,16.798,0.0,2,1.2,"+  0.00  N  
"
10:04:04.260,16.9,0.4,44,26.4,"+  0.40  N  
"
10:04:04.362,17.002,1.15,25,15.0,"+  1.15  N  
"
10:04:04.477,17.117,1.35,90,54.0,"+  1.35  N  
"
10:04:04.580,17.22,0.75,221,132.6,"+  0.75  N  
"
10:04:04.683,17.323,0.4,189,113.4,"+  0.40  N  
"
10:04:04.790,17.43,0.0,20,12.0,"+  0.00  N  
"
10:04:04.893,17.533,1.1,5,3.0,"+  1.10  N  
"
10:04:04.995,17.635,0.4,4,2.4,"+  0.40  N  
"
10:04:05.098,17.738,1.45,36,21.6,"+  1.45  N  
"
10:04:05.213,17.853,1.7,116,69.6,"+  1.70  N  
"
10:04:05.316,17.956,0.75,89,53.4,"+  0.75  N  
"
10:04:05.418,18.058,1.4,73,43.8,"+  1.40  N  
"
10:04:05.525,18.165,0.85,0,0.0,"+  0.85  N  
"
10:04:05.627,18.267,0.7,1,0.6,"+  0.70  N  
"
10:04:05.730,18.37,0.3,0,0.0,"+  0.30  N  
"
10:04:05.842,18.482,0.55,4,2.4,"+  0.55  N  
"
10:04:05.945,18.585,0.85,0,0.0,"+  0.85  N  
"
10:04:06.047,18.687,0.45,0,0.0,"+  0.45  N  
"
10:04:06.161,18.801,0.2,0,0.0,"+  0.20  N  
"
10:04:06.264,18.904,1.0,0,0.0,"+  1.00  N  
"
10:04:06.366,19.006,1.05,0,0.0,"+  1.05  N  
"
10:04:06.475,19.115,0.7,0,0.0,"+  0.70  N  
"
10:04:06.577,19.217,0.4,0,0.0,"+  0.40  N  
"
10:04:06.680,19.32,3.45,0,0.0,"+  3.45  N  
"
10:04:06.786,19.426,0.25,5,3.0,"+  0.25  N  
"
10:04:06.888,19.528,0.0,64,38.4,"+  0.00  N  
"
10:04:06.990,19.63,0.0,105,63.0,"+  0.00  N  
"
10:04:07.092,19.732,0.0,130,78.0,"+  0.00  N  
"
10:04:07.198,19.838,0.0,193,115.8,"+  0.00  N  
"
10:04:07.300,19.94,0.3,46,27.6,"+  0.30  N  
"
10:04:07.402,20.042,0.25,0,0.0,"+  0.25  N  
"
10:04:07.503,20.143,0.0,0,0.0,"+  0.00  N  
"
10:04:07.606,20.246,0.25,57,34.2,"+  0.25  N  
"
10:04:07.716,20.356,0.0,233,139.8,"+  0.00  N  
"
10:04:07.818,20.458,0.0,92,55.2,"+  0.00  N  
"
10:04:07.922,20.562,0.2,0,0.0,"+  0.20  N  
"
10:04:08.024,20.664,0.65,19,11.4,"+  0.65  N  
"
10:04:08.126,20.766,0.45,101,60.6,"+  0.45  N  
"
10:04:08.227,20.867,0.0,175,105.0,"+  0.00  N  
"
10:04:08.329,20.969,0.0,39,23.4,"+  0.00  N  
"
10:04:08.435,21.075,0.5,0,0.0,"+  0.50  N  
"
10:04:08.537,21.177,0.0,46,27.6,"+  0.00  N  
"
10:04:08.639,21.279,0.25,263,157.8,"+  0.25  N  
"
10:04:08.740,21.381,0.0,111,66.6,"+  0.00  N  
"
10:04:08.842,21.482,0.0,14,8.4,"+  0.00  N  
"
10:04:08.944,21.584,0.4,1,0.6,"+  0.40  N  
"
10:04:09.046,21.686,0.0,0,0.0,"+  0.00  N  
"
10:04:09.156,21.796,0.0,0,0.0,"+  0.00  N  
"
10:04:09.258,21.898,0.0,0,0.0,"+  0.00  N  
"
10:04:09.360,22.0,0.0,0,0.0,"+  0.00  N  
"
10:04:09.470,22.11,0.0,0,0.0,"+  0.00  N  
"
10:04:09.572,22.212,0.0,0,0.0,"+  0.00  N  
"
10:04:09.674,22.314,0.0,0,0.0,"+  0.00  N  
"
10:04:09.775,22.415,0.0,0,0.0,"+  0.00  N  
"
10:04:09.877,22.517,0.0,0,0.0,"+  0.00  N  
"
10:04:09.983,22.623,0.0,0,0.0,"+  0.00  N  
"
10:04:10.085,22.725,0.0,0,0.0,"+  0.00  N  
"
10:04:10.187,22.827,0.0,0,0.0,"+  0.00  N  
"
10:04:10.289,22.929,0.0,0,0.0,"+  0.00  N  
"
10:04:10.390,23.03,0.0,0,0.0,"+  0.00  N  
"
10:04:10.495,23.135,0.0,0,0.0,"+  0.00  N  
"
10:04:10.597,23.237,0.0,0,0.0,"+  0.00  N  
"
10:04:10.698,23.338,0.0,0,0.0,"+  0.00  N  
"
10:04:10.800,23.44,0.0,0,0.0,"+  0.00  N  
"
10:04:10.902,23.542,0.4,0,0.0,"+  0.40  N  
"
10:04:11.006,23.646,0.2,0,0.0,"+  0.20  N  
"
10:04:11.108,23.748,1.25,0,0.0,"+  1.25  N  
"
10:04:11.210,23.85,3.7,0,0.0,"+  3.70  N  
"
10:04:11.321,23.961,1.2,0,0.0,"+  1.20  N  
"
10:04:11.423,24.063,1.1,0,0.0,"+  1.10  N  
"
10:04:11.525,24.165,1.05,0,0.0,"+  1.05  N  
"
10:04:11.626,24.266,1.15,0,0.0,"+  1.15  N  
"
10:04:11.728,24.368,0.45,0,0.0,"+  0.45  N  
"
10:04:11.835,24.475,1.3,0,0.0,"+  1.30  N  
"
10:04:11.937,24.577,0.75,0,0.0,"+  0.75  N  
"
10:04:12.051,24.691,0.55,0,0.0,"+  0.55  N  
"
10:04:12.154,24.794,0.95,0,0.0,"+  0.95  N  
"
10:04:12.256,24.896,0.95,0,0.0,"+  0.95  N  
"
10:04:12.364,25.004,1.25,0,0.0,"+  1.25  N  
"
10:04:12.467,25.107,0.95,0,0.0,"+  0.95  N  
"
10:04:12.600,25.24,1.25,0,0.0,"+  1.25  N  
"
10:04:12.710,25.35,1.65,0,0.0,"+  1.65  N  
"
10:04:12.811,25.451,4.5,0,0.0,"+  4.50  N  
"
10:04:12.913,25.553,10.55,0,0.0,"+ 10.55  N  
"
10:04:13.014,25.654,13.55,0,0.0,"+ 13.55  N  
"
10:04:13.116,25.756,14.3,0,0.0,"+ 14.30  N  
"
10:04:13.221,25.861,14.5,0,0.0,"+ 14.50  N  
"
10:04:13.322,25.962,15.85,0,0.0,"+ 15.85  N  
"
10:04:13.424,26.064,18.45,0,0.0,"+ 18.45  N  
"
10:04:13.526,26.166,20.0,0,0.0,"+ 20.00  N  
"
10:04:13.627,26.267,22.8,0,0.0,"+ 22.80  N  
"
10:04:13.732,26.372,24.8,0,0.0,"+ 24.80  N  
"
10:04:13.834,26.474,25.75,0,0.0,"+ 25.75  N  
"
10:04:13.935,26.575,26.75,0,0.0,"+ 26.75  N  
"
10:04:14.037,26.677,27.15,0,0.0,"+ 27.15  N  
"
10:04:14.139,26.779,28.15,0,0.0,"+ 28.15  N  
"
10:04:14.244,26.884,28.55,0,0.0,"+ 28.55  N  
"
10:04:14.346,26.986,28.65,0,0.0,"+ 28.65  N  
"
10:04:14.447,27.087,19.5,0,0.0,"+ 19.50  N  
"
10:04:14.549,27.189,9.9,0,0.0,"+  9.90  N  
"
10:04:14.651,27.291,5.25,0,0.0,"+  5.25  N  
"
10:04:14.755,27.395,5.35,0,0.0,"+  5.35  N  
"
10:04:14.857,27.497,3.65,0,0.0,"+  3.65  N  
"
10:04:14.959,27.599,3.75,0,0.0,"+  3.75  N  
"
10:04:15.069,27.709,3.05,0,0.0,"+  3.05  N  
"
10:04:15.171,27.811,3.0,0,0.0,"+  3.00  N  
"
10:04:15.272,27.912,2.4,0,0.0,"+  2.40  N  
"
10:04:15.374,28.014,2.15,0,0.0,"+  2.15  N  
"
10:04:15.476,28.116,2.25,0,0.0,"+  2.25  N  
"
10:04:15.582,28.222,1.95,0,0.0,"+  1.95  N  
"
10:04:15.684,28.324,2.35,0,0.0,"+  2.35  N  
"
10:04:15.786,28.426,1.85,0,0.0,"+  1.85  N  
"
10:04:15.896,28.536,2.25,0,0.0,"+  2.25  N  
"
10:04:16.005,28.645,2.0,0,0.0,"+  2.00  N  
"
10:04:16.106,28.747,2.0,0,0.0,"+  2.00  N  
"
10:04:16.208,28.848,2.25,0,0.0,"+  2.25  N  
"
10:04:16.310,28.95,1.95,0,0.0,"+  1.95  N  
"
10:04:16.411,29.051,2.35,0,0.0,"+  2.35  N  
"
10:04:16.517,29.157,1.9,0,0.0,"+  1.90  N  
"
10:04:16.619,29.259,2.3,0,0.0,"+  2.30  N  
"
10:04:16.721,29.361,1.95,0,0.0,"+  1.95  N  
"
10:04:16.831,29.471,2.2,0,0.0,"+  2.20  N  
"
