timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:54:32.982,31.47,2.95,76,18.24,"+  2.95  N  
","T: + 2.95 N
"
14:54:33.232,31.72,3.05,130,31.2,"+  3.05  N  
","T: + 2.90 N
"
14:54:33.483,31.971,2.7,74,17.76,"+  2.70  N  
","T: + 2.30 N
"
14:54:33.732,32.22,2.75,72,17.28,"+  2.75  N  
","T: + 3.05 N
"
14:54:33.982,32.47,2.5,70,16.8,"+  2.50  N  
","T: + 2.80 N
"
14:54:34.232,32.72,2.5,70,16.8,"+  2.50  N  
","T: + 3.15 N
"
14:54:34.482,32.97,2.95,43,10.32,"+  2.95  N  
","T: + 3.35 N
"
14:54:34.732,33.22,2.3,68,16.32,"+  2.30  N  
","T: + 3.15 N
"
14:54:34.982,33.47,3.35,243,58.32,"+  3.35  N  
","T: + 3.10 N
"
14:54:35.232,33.72,2.95,183,43.92,"+  2.95  N  
","T: + 2.95 N
"
14:54:35.482,33.97,2.85,201,48.24,"+  2.85  N  
","T: + 3.15 N
"
14:54:35.733,34.22,2.8,75,18.0,"+  2.80  N  
","T: + 2.70 N
"
14:54:35.983,34.471,2.85,69,16.56,"+  2.85  N  
","T: + 2.95 N
"
14:54:36.233,34.721,3.35,73,17.52,"+  3.35  N  
","T: + 3.30 N
"
14:54:36.483,34.971,3.45,150,36.0,"+  3.45  N  
","T: + 3.85 N
"
14:54:36.733,35.221,3.5,80,19.2,"+  3.50  N  
","T: + 3.90 N
"
14:54:36.983,35.471,2.75,83,19.92,"+  2.75  N  
","T: + 3.60 N
"
14:54:37.233,35.721,3.15,43,10.32,"+  3.15  N  
","T: + 3.55 N
"
14:54:37.483,35.971,3.15,50,12.0,"+  3.15  N  
","T: + 3.75 N
"
14:54:37.734,36.221,3.5,53,12.72,"+  3.50  N  
","T: + 3.30 N
"
14:54:37.984,36.472,3.5,51,12.24,"+  3.50  N  
","T: + 3.75 N
"
14:54:38.234,36.722,3.3,80,19.2,"+  3.30  N  
","T: + 3.45 N
"
14:54:38.484,36.972,3.75,79,18.96,"+  3.75  N  
","T: + 2.90 N
"
14:54:38.734,37.222,3.4,41,9.84,"+  3.40  N  
","T: + 3.70 N
"
14:54:38.985,37.473,3.3,77,18.48,"+  3.30  N  
","T: + 3.20 N
"
14:54:39.235,37.723,3.55,47,11.28,"+  3.55  N  
","T: + 3.05 N
"
14:54:39.485,37.973,3.75,49,11.76,"+  3.75  N  
","T: + 3.90 N
"
14:54:39.735,38.223,3.55,45,10.8,"+  3.55  N  
","T: + 3.75 N
"
14:54:39.986,38.473,3.05,49,11.76,"+  3.05  N  
","T: + 3.80 N
"
14:54:40.236,38.724,3.75,29,6.96,"+  3.75  N  
","T: + 3.40 N
"
14:54:40.486,38.974,3.95,47,11.28,"+  3.95  N  
","T: + 3.25 N
"
14:54:40.737,39.224,3.7,29,6.96,"+  3.70  N  
","T: + 3.75 N
"
14:54:40.986,39.474,3.4,20,4.8,"+  3.40  N  
","T: + 3.30 N
"
14:54:41.236,39.724,3.7,33,7.92,"+  3.70  N  
","T: + 3.35 N
"
14:54:41.486,39.974,3.1,45,10.8,"+  3.10  N  
","T: + 3.15 N
"
14:54:41.737,40.225,3.75,50,12.0,"+  3.75  N  
","T: + 3.30 N
"
14:54:41.988,40.476,3.5,49,11.76,"+  3.50  N  
","T: + 3.20 N
"
14:54:42.237,40.725,3.55,47,11.28,"+  3.55  N  
","T: + 3.95 N
"
14:54:42.487,40.975,4.2,42,10.08,"+  4.20  N  
","T: + 3.40 N
"
14:54:42.737,41.225,3.3,34,8.16,"+  3.30  N  
","T: + 3.80 N
"
14:54:42.988,41.475,3.4,41,9.84,"+  3.40  N  
","T: + 3.30 N
"
14:54:43.238,41.726,3.7,50,12.0,"+  3.70  N  
","T: + 3.70 N
"
14:54:43.489,41.976,3.4,61,14.64,"+  3.40  N  
","T: + 3.85 N
"
14:54:43.738,42.226,3.95,35,8.4,"+  3.95  N  
","T: + 3.60 N
"
14:54:43.989,42.477,3.6,50,12.0,"+  3.60  N  
","T: + 3.55 N
"
14:54:44.239,42.727,3.2,65,15.6,"+  3.20  N  
","T: + 3.65 N
"
14:54:44.489,42.977,3.85,36,8.64,"+  3.85  N  
","T: + 3.35 N
"
14:54:44.739,43.227,3.8,18,4.32,"+  3.80  N  
","T: + 3.40 N
"
14:54:44.989,43.477,3.4,54,12.96,"+  3.40  N  
","T: + 3.90 N
"
14:54:45.239,43.727,3.1,35,8.4,"+  3.10  N  
","T: + 4.30 N
"
14:54:45.489,43.977,3.75,58,13.92,"+  3.75  N  
","T: + 3.95 N
"
14:54:45.740,44.227,3.05,78,18.72,"+  3.05  N  
","T: + 3.35 N
"
14:54:45.990,44.478,3.25,78,18.72,"+  3.25  N  
","T: + 3.60 N
"
14:54:46.240,44.728,3.6,76,18.24,"+  3.60  N  
","T: + 3.20 N
"
14:54:46.491,44.979,3.8,27,6.48,"+  3.80  N  
","T: + 3.85 N
"
14:54:46.741,45.229,3.6,42,10.08,"+  3.60  N  
","T: + 3.00 N
"
14:54:46.990,45.478,4.2,47,11.28,"+  4.20  N  
","T: + 3.90 N
"
14:54:47.240,45.728,3.65,49,11.76,"+  3.65  N  
","T: + 3.35 N
"
14:54:47.491,45.979,3.3,54,12.96,"+  3.30  N  
","T: + 3.75 N
"
14:54:47.741,46.229,3.05,31,7.44,"+  3.05  N  
","T: + 3.70 N
"
14:54:47.991,46.479,3.6,33,7.92,"+  3.60  N  
","T: + 3.95 N
"
14:54:48.241,46.729,3.25,37,8.88,"+  3.25  N  
","T: + 3.55 N
"
14:54:48.491,46.979,3.5,17,4.08,"+  3.50  N  
","T: + 3.40 N
"
14:54:48.742,47.23,3.4,63,15.12,"+  3.40  N  
","T: + 2.70 N
"
14:54:48.992,47.48,3.2,58,13.92,"+  3.20  N  
","T: + 2.40 N
"
14:54:49.242,47.73,3.1,64,15.36,"+  3.10  N  
","T: + 2.45 N
"
14:54:49.492,47.98,2.7,65,15.6,"+  2.70  N  
","T: + 2.60 N
"
14:54:49.743,48.23,1.8,30,7.2,"+  1.80  N  
","T: + 2.45 N
"
14:54:49.992,48.48,2.4,56,13.44,"+  2.40  N  
","T: + 1.40 N
"
14:54:50.243,48.731,1.5,38,9.12,"+  1.50  N  
","T: + 1.25 N
"
14:54:50.492,48.98,1.4,26,6.24,"+  1.40  N  
","T: + 1.60 N
"
14:54:50.742,49.23,1.1,28,6.72,"+  1.10  N  
","T: + 1.20 N
"
14:54:50.993,49.48,0.85,50,12.0,"+  0.85  N  
","T: + 0.75 N
"
14:54:51.243,49.731,0.7,30,7.2,"+  0.70  N  
","T: + 0.60 N
"
14:54:51.493,49.981,0.3,8,1.92,"+  0.30  N  
","T: + 0.35 N
"
14:54:51.743,50.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:54:51.993,50.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:52.243,50.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:52.493,50.981,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:54:52.744,51.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:52.993,51.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:53.244,51.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
