timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:08:53.968,32.72,2.4,2699,647.76,"+  2.40  N  
","T: + 1.70 N
"
14:08:54.219,32.97,2.9,2655,637.2,"+  2.90  N  
","T: + 1.85 N
"
14:08:54.469,33.22,2.05,2669,640.56,"+  2.05  N  
","T: + 1.85 N
"
14:08:54.719,33.47,1.85,2658,637.92,"+  1.85  N  
","T: + 2.15 N
"
14:08:54.969,33.721,2.2,2692,646.08,"+  2.20  N  
","T: + 2.10 N
"
14:08:55.219,33.971,1.95,2670,640.8,"+  1.95  N  
","T: + 2.15 N
"
14:08:55.470,34.222,2.05,2670,640.8,"+  2.05  N  
","T: + 2.25 N
"
14:08:55.720,34.472,2.25,2658,637.92,"+  2.25  N  
","T: + 2.20 N
"
14:08:55.970,34.722,1.85,2674,641.76,"+  1.85  N  
","T: + 2.30 N
"
14:08:56.221,34.972,1.45,2658,637.92,"+  1.45  N  
","T: + 2.00 N
"
14:08:56.470,35.222,2.0,2671,641.04,"+  2.00  N  
","T: + 2.05 N
"
14:08:56.720,35.472,1.95,2633,631.92,"+  1.95  N  
","T: + 2.05 N
"
14:08:56.971,35.723,2.15,2687,644.88,"+  2.15  N  
","T: + 1.60 N
"
14:08:57.221,35.972,2.3,2617,628.08,"+  2.30  N  
","T: + 2.35 N
"
14:08:57.471,36.223,1.9,2642,634.08,"+  1.90  N  
","T: + 1.85 N
"
14:08:57.721,36.473,1.95,2624,629.76,"+  1.95  N  
","T: + 2.20 N
"
14:08:57.972,36.723,1.8,2708,649.92,"+  1.80  N  
","T: + 2.25 N
"
14:08:58.222,36.973,2.1,2725,654.0,"+  2.10  N  
","T: + 2.30 N
"
14:08:58.473,37.225,2.7,2779,666.96,"+  2.70  N  
","T: + 2.15 N
"
14:08:58.722,37.474,2.8,2761,662.64,"+  2.80  N  
","T: + 2.85 N
"
14:08:58.972,37.724,2.5,2764,663.36,"+  2.50  N  
","T: + 2.30 N
"
14:08:59.222,37.974,2.35,2920,700.8,"+  2.35  N  
","T: + 2.55 N
"
14:08:59.472,38.224,2.45,2851,684.24,"+  2.45  N  
","T: + 2.55 N
"
14:08:59.723,38.475,2.25,2851,684.24,"+  2.25  N  
","T: + 2.60 N
"
14:08:59.973,38.724,2.9,2867,688.08,"+  2.90  N  
","T: + 3.00 N
"
14:09:00.223,38.975,2.05,2870,688.8,"+  2.05  N  
","T: + 3.15 N
"
14:09:00.473,39.225,2.7,2831,679.44,"+  2.70  N  
","T: + 2.40 N
"
14:09:00.723,39.475,3.05,2872,689.28,"+  3.05  N  
","T: + 2.30 N
"
14:09:00.973,39.725,2.75,2840,681.6,"+  2.75  N  
","T: + 2.70 N
"
14:09:01.223,39.975,2.7,2835,680.4,"+  2.70  N  
","T: + 2.30 N
"
14:09:01.473,40.225,3.1,2855,685.2,"+  3.10  N  
","T: + 2.60 N
"
14:09:01.723,40.475,2.75,2873,689.52,"+  2.75  N  
","T: + 2.40 N
"
14:09:01.973,40.725,2.7,2837,680.88,"+  2.70  N  
","T: + 2.80 N
"
14:09:02.223,40.975,2.7,2898,695.52,"+  2.70  N  
","T: + 3.25 N
"
14:09:02.474,41.225,2.25,2860,686.4,"+  2.25  N  
","T: + 2.40 N
"
14:09:02.724,41.475,2.9,2855,685.2,"+  2.90  N  
","T: + 2.30 N
"
14:09:02.974,41.726,2.4,2867,688.08,"+  2.40  N  
","T: + 2.40 N
"
14:09:03.224,41.976,2.35,2855,685.2,"+  2.35  N  
","T: + 2.65 N
"
14:09:03.474,42.226,2.55,2868,688.32,"+  2.55  N  
","T: + 2.35 N
"
14:09:03.724,42.476,2.65,2845,682.8,"+  2.65  N  
","T: + 3.10 N
"
14:09:03.975,42.726,2.85,2854,684.96,"+  2.85  N  
","T: + 2.85 N
"
14:09:04.224,42.976,2.15,2924,701.76,"+  2.15  N  
","T: + 3.45 N
"
14:09:04.474,43.226,2.25,2926,702.24,"+  2.25  N  
","T: + 3.15 N
"
14:09:04.726,43.477,3.1,2934,704.16,"+  3.10  N  
","T: + 2.80 N
"
14:09:04.975,43.727,2.6,2973,713.52,"+  2.60  N  
","T: + 2.95 N
"
14:09:05.225,43.977,2.85,3022,725.28,"+  2.85  N  
","T: + 2.80 N
"
14:09:05.475,44.227,3.15,3026,726.24,"+  3.15  N  
","T: + 3.10 N
"
14:09:05.725,44.477,2.9,2982,715.68,"+  2.90  N  
","T: + 3.70 N
"
14:09:05.976,44.728,2.85,3037,728.88,"+  2.85  N  
","T: + 2.85 N
"
14:09:06.226,44.978,3.05,2988,717.12,"+  3.05  N  
","T: + 1.90 N
"
14:09:06.477,45.228,3.25,3017,724.08,"+  3.25  N  
","T: + 2.90 N
"
14:09:06.727,45.478,2.95,2999,719.76,"+  2.95  N  
","T: + 3.05 N
"
14:09:06.977,45.729,2.25,3018,724.32,"+  2.25  N  
","T: + 3.60 N
"
14:09:07.227,45.979,2.8,2965,711.6,"+  2.80  N  
","T: + 3.20 N
"
14:09:07.478,46.229,2.95,3011,722.64,"+  2.95  N  
","T: + 2.50 N
"
14:09:07.727,46.479,3.05,2978,714.72,"+  3.05  N  
","T: + 2.90 N
"
14:09:07.978,46.729,3.05,3004,720.96,"+  3.05  N  
","T: + 3.30 N
"
14:09:08.228,46.98,3.1,2955,709.2,"+  3.10  N  
","T: + 2.75 N
"
14:09:08.478,47.23,2.8,2984,716.16,"+  2.80  N  
","T: + 2.35 N
"
14:09:08.728,47.48,2.7,2972,713.28,"+  2.70  N  
","T: + 3.00 N
"
14:09:08.980,47.731,2.75,2981,715.44,"+  2.75  N  
","T: + 2.80 N
"
14:09:09.228,47.98,2.2,2981,715.44,"+  2.20  N  
","T: + 2.60 N
"
14:09:09.479,48.23,3.15,2969,712.56,"+  3.15  N  
","T: + 2.70 N
"
14:09:09.729,48.48,3.2,2980,715.2,"+  3.20  N  
","T: + 2.75 N
"
14:09:09.979,48.731,3.25,2984,716.16,"+  3.25  N  
","T: + 3.45 N
"
14:09:10.229,48.981,3.2,3049,731.76,"+  3.20  N  
","T: + 3.45 N
"
14:09:10.479,49.231,3.15,3074,737.76,"+  3.15  N  
","T: + 2.55 N
"
14:09:10.730,49.481,3.6,3083,739.92,"+  3.60  N  
","T: + 2.75 N
"
14:09:10.980,49.731,2.55,3051,732.24,"+  2.55  N  
","T: + 3.10 N
"
14:09:11.230,49.981,3.15,3145,754.8,"+  3.15  N  
","T: + 3.10 N
"
14:09:11.480,50.231,3.15,3083,739.92,"+  3.15  N  
","T: + 2.85 N
"
14:09:11.730,50.482,3.2,3173,761.52,"+  3.20  N  
","T: + 2.75 N
"
14:09:11.980,50.732,3.6,3135,752.4,"+  3.60  N  
","T: + 3.05 N
"
14:09:12.230,50.982,3.3,3119,748.56,"+  3.30  N  
","T: + 3.30 N
"
14:09:12.481,51.233,3.25,3138,753.12,"+  3.25  N  
","T: + 3.40 N
"
14:09:12.732,51.483,3.45,3139,753.36,"+  3.45  N  
","T: + 3.95 N
"
14:09:12.981,51.733,3.3,3160,758.4,"+  3.30  N  
","T: + 3.65 N
"
14:09:13.231,51.983,3.25,3125,750.0,"+  3.25  N  
","T: + 3.35 N
"
14:09:13.482,52.233,3.15,3150,756.0,"+  3.15  N  
","T: + 3.80 N
"
14:09:13.731,52.483,2.95,3110,746.4,"+  2.95  N  
","T: + 3.40 N
"
14:09:13.982,52.734,3.45,3147,755.28,"+  3.45  N  
","T: + 3.50 N
"
14:09:14.232,52.983,3.1,3115,747.6,"+  3.10  N  
","T: + 3.45 N
"
14:09:14.482,53.234,3.25,3128,750.72,"+  3.25  N  
","T: + 3.15 N
"
14:09:14.733,53.484,3.4,3139,753.36,"+  3.40  N  
","T: + 3.60 N
"
14:09:14.983,53.734,3.2,3196,767.04,"+  3.20  N  
","T: + 3.20 N
"
14:09:15.232,53.984,3.7,3123,749.52,"+  3.70  N  
","T: + 3.35 N
"
14:09:15.482,54.234,3.65,3250,780.0,"+  3.65  N  
","T: + 3.05 N
"
14:09:15.732,54.484,2.6,3108,745.92,"+  2.60  N  
","T: + 3.70 N
"
14:09:15.983,54.735,2.8,3234,776.16,"+  2.80  N  
","T: + 4.05 N
"
14:09:16.233,54.985,2.85,3004,720.96,"+  2.85  N  
","T: + 3.50 N
"
14:09:16.484,55.235,2.85,2914,699.36,"+  2.85  N  
","T: + 2.95 N
"
14:09:16.733,55.485,3.1,2782,667.68,"+  3.10  N  
","T: + 3.00 N
"
14:09:16.984,55.735,2.6,2786,668.64,"+  2.60  N  
","T: + 2.75 N
"
14:09:17.234,55.985,2.5,2665,639.6,"+  2.50  N  
","T: + 2.55 N
"
14:09:17.484,56.236,2.25,2568,616.32,"+  2.25  N  
","T: + 2.45 N
"
14:09:17.734,56.486,2.3,2423,581.52,"+  2.30  N  
","T: + 2.65 N
"
14:09:17.984,56.736,1.2,2283,547.92,"+  1.20  N  
","T: + 1.85 N
"
14:09:18.236,56.988,1.7,2212,530.88,"+  1.70  N  
","T: + 0.90 N
"
14:09:18.485,57.236,1.35,2051,492.24,"+  1.35  N  
","T: + 0.70 N
"
14:09:18.735,57.486,1.4,1910,458.4,"+  1.40  N  
","T: + 0.65 N
"
14:09:18.985,57.737,1.15,1718,412.32,"+  1.15  N  
","T: + 0.55 N
"
14:09:19.235,57.987,0.6,1642,394.08,"+  0.60  N  
","T: + 0.60 N
"
14:09:19.486,58.237,0.6,1520,364.8,"+  0.60  N  
","T: + 0.30 N
"
14:09:19.735,58.487,0.35,897,215.28,"+  0.35  N  
","T: + 1.05 N
"
14:09:19.985,58.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:09:20.236,58.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:09:20.486,59.237,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:09:20.736,59.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:09:20.986,59.738,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:21.237,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:09:21.486,60.238,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:09:21.736,60.488,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:21.987,60.738,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:09:22.237,60.989,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:09:22.487,61.239,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:09:22.738,61.49,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:09:22.988,61.739,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:09:23.238,61.989,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:23.488,62.239,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:09:23.738,62.49,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:23.988,62.74,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
14:09:24.238,62.99,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:24.490,63.242,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:24.739,63.49,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:24.989,63.74,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:09:25.239,63.991,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:25.489,64.241,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:09:25.739,64.491,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:25.989,64.741,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:26.240,64.991,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:26.490,65.242,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:26.740,65.492,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:26.990,65.742,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:09:27.240,65.991,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:09:27.490,66.241,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:27.740,66.491,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:27.990,66.742,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:28.240,66.992,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:28.490,67.242,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:28.741,67.492,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:28.991,67.743,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:29.241,67.992,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:29.491,68.242,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:29.741,68.492,0.35,1,0.24,"+  0.35  N  
","T: + 0.30 N
"
14:09:29.991,68.743,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:30.241,68.993,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:30.491,69.243,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:09:30.741,69.493,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:09:30.991,69.743,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:31.242,69.993,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:31.492,70.243,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:31.742,70.493,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:31.992,70.744,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:32.243,70.995,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:32.493,71.245,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:09:32.743,71.495,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:09:32.994,71.745,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:09:33.243,71.995,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:33.494,72.246,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:33.744,72.495,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:33.994,72.746,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:34.244,72.996,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:34.494,73.246,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:34.745,73.496,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:34.995,73.746,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:09:35.245,73.997,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:09:35.496,74.247,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:09:35.745,74.497,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:09:35.995,74.747,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:09:36.246,74.998,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:09:36.496,75.247,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:09:36.746,75.498,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:36.996,75.748,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:37.246,75.998,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:37.496,76.248,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
