timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:40:08.560,12.459,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:40:08.811,12.709,1.25,0,0.0,"+  1.25  N  
","T: + 1.65 N
"
14:40:09.060,12.959,1.55,0,0.0,"+  1.55  N  
","T: + 1.35 N
"
14:40:09.310,13.209,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:40:09.561,13.459,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:40:09.811,13.709,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:40:10.061,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:10.311,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:10.561,14.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:10.811,14.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:11.061,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:11.312,15.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:11.562,15.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.30 N
"
14:40:11.812,15.711,1.35,0,0.0,"+  1.35  N  
","T: + 1.20 N
"
14:40:12.062,15.96,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:40:12.312,16.211,0.9,0,0.0,"+  0.90  N  
","T: + 1.05 N
"
14:40:12.562,16.461,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:40:12.812,16.711,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:40:13.063,16.961,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
14:40:13.313,17.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:13.564,17.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:13.813,17.712,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:14.063,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:14.313,18.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:14.564,18.462,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:14.813,18.712,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:15.064,18.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:15.314,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:15.564,19.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:15.814,19.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:16.064,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:16.314,20.213,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:40:16.564,20.463,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:40:16.814,20.713,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
14:40:17.065,20.963,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:40:17.315,21.213,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:40:17.565,21.463,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:40:17.815,21.714,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:40:18.065,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:18.315,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:18.565,22.464,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:18.816,22.715,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:19.066,22.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:19.317,23.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:19.567,23.465,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:40:19.818,23.716,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:40:20.067,23.966,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:40:20.317,24.216,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:40:20.567,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:20.818,24.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.068,24.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.318,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.568,25.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:21.818,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.068,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.318,26.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:22.568,26.467,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:22.818,26.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:23.069,26.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:40:23.319,27.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:23.569,27.467,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:40:23.819,27.717,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:40:24.069,27.968,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:24.319,28.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:24.569,28.468,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:24.819,28.718,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:25.069,28.968,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:25.319,29.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:25.570,29.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:25.820,29.718,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:26.070,29.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:26.320,30.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:26.570,30.469,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:26.820,30.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:27.071,30.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:40:27.321,31.22,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:27.571,31.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:27.822,31.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:28.073,31.971,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:40:28.322,32.221,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:28.572,32.471,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:40:28.823,32.722,0.45,0,0.0,"+  0.45  N  
","T: + 0.75 N
"
14:40:29.073,32.971,1.15,0,0.0,"+  1.15  N  
","T: + 1.40 N
"
14:40:29.322,33.221,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
14:40:29.572,33.471,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
14:40:29.822,33.721,1.6,0,0.0,"+  1.60  N  
","T: + 1.45 N
"
14:40:30.072,33.971,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
14:40:30.323,34.221,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
14:40:30.573,34.471,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
14:40:30.823,34.721,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
14:40:31.073,34.971,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
14:40:31.323,35.222,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
14:40:31.573,35.472,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
14:40:31.823,35.722,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
14:40:32.073,35.972,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:32.324,36.222,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
14:40:32.574,36.472,1.65,0,0.0,"+  1.65  N  
","T: + 1.75 N
"
14:40:32.824,36.722,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
14:40:33.074,36.972,1.7,0,0.0,"+  1.70  N  
","T: + 1.60 N
"
14:40:33.324,37.223,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:33.574,37.473,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
14:40:33.824,37.723,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
14:40:34.074,37.973,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
14:40:34.325,38.224,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
14:40:34.575,38.474,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
14:40:34.825,38.723,1.7,0,0.0,"+  1.70  N  
","T: + 1.60 N
"
14:40:35.075,38.974,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:35.326,39.224,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:35.575,39.474,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:35.825,39.724,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:36.076,39.974,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:36.326,40.224,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
14:40:36.576,40.474,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:36.826,40.724,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:37.076,40.975,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:37.326,41.225,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
14:40:37.576,41.475,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:40:37.826,41.725,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
14:40:38.077,41.975,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:38.327,42.225,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:40:38.577,42.475,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
14:40:38.827,42.726,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:40:39.077,42.976,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:40:39.327,43.226,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:40:39.578,43.477,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
14:40:39.828,43.727,1.65,0,0.0,"+  1.65  N  
","T: + 1.75 N
"
14:40:40.078,43.977,1.75,0,0.0,"+  1.75  N  
","T: + 1.65 N
"
14:40:40.329,44.227,1.65,0,0.0,"+  1.65  N  
","T: + 1.75 N
"
14:40:40.579,44.477,1.65,0,0.0,"+  1.65  N  
","T: + 1.80 N
"
14:40:40.829,44.727,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:40:41.079,44.978,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
14:40:41.329,45.228,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
14:40:41.579,45.478,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
14:40:41.830,45.728,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
14:40:42.080,45.979,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
14:40:42.330,46.229,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:42.580,46.479,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:42.830,46.729,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:43.080,46.979,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:43.332,47.23,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:43.581,47.479,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:43.831,47.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:44.081,47.98,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:44.331,48.23,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:44.582,48.481,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:44.831,48.73,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:45.082,48.98,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:45.332,49.23,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:45.582,49.481,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:45.832,49.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:46.083,49.981,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:46.333,50.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:46.583,50.481,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:46.833,50.732,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:47.083,50.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:47.333,51.232,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:47.583,51.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:47.834,51.732,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:48.084,51.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:48.334,52.233,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:48.584,52.483,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:48.834,52.733,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:49.085,52.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:49.335,53.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:49.585,53.483,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:49.835,53.733,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:50.085,53.984,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:50.335,54.234,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:50.585,54.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:50.836,54.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:51.086,54.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:51.336,55.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:51.586,55.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:51.836,55.734,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:52.086,55.984,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:52.336,56.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:52.586,56.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:52.836,56.735,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:53.086,56.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:53.336,57.235,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:53.587,57.485,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:53.837,57.735,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:54.087,57.985,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:54.337,58.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:54.587,58.486,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:54.837,58.736,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:55.087,58.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:55.337,59.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:55.588,59.486,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:55.838,59.736,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:56.088,59.986,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:56.338,60.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:56.589,60.487,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:56.839,60.738,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:57.090,60.988,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:57.339,61.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:57.590,61.488,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:57.840,61.738,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:58.090,61.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:58.340,62.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:58.590,62.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:58.840,62.739,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:59.090,62.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:59.341,63.239,0.0,8,1.92,"-  0.00  N  
","T: + 0.00 N
"
14:40:59.591,63.49,0.0,412,98.88,"+  0.00  N  
","T: + 1.60 N
"
14:40:59.841,63.74,3.95,1063,255.12,"+  3.95  N  
","T: + 4.75 N
"
14:41:00.091,63.99,4.3,1138,273.12,"+  4.30  N  
","T: + 4.05 N
"
14:41:00.341,64.24,3.9,1177,282.48,"+  3.90  N  
","T: + 3.55 N
"
14:41:00.592,64.49,3.95,1134,272.16,"+  3.95  N  
","T: + 3.90 N
"
14:41:00.842,64.74,3.7,1118,268.32,"+  3.70  N  
","T: + 4.10 N
"
14:41:01.091,64.99,3.9,1094,262.56,"+  3.90  N  
","T: + 4.00 N
"
14:41:01.341,65.24,3.6,1130,271.2,"+  3.60  N  
","T: + 4.30 N
"
14:41:01.592,65.49,4.55,1674,401.76,"+  4.55  N  
","T: + 6.30 N
"
14:41:01.842,65.74,8.25,1922,461.28,"+  8.25  N  
","T: + 8.40 N
"
14:41:02.092,65.99,8.15,1867,448.08,"+  8.15  N  
","T: + 8.00 N
"
14:41:02.342,66.24,8.1,1828,438.72,"+  8.10  N  
","T: + 8.05 N
"
14:41:02.592,66.49,8.5,1871,449.04,"+  8.50  N  
","T: + 6.95 N
"
14:41:02.842,66.741,8.0,1915,459.6,"+  8.00  N  
","T: + 7.55 N
"
14:41:03.092,66.991,8.2,1859,446.16,"+  8.20  N  
","T: + 6.65 N
"
14:41:03.343,67.241,8.2,1926,462.24,"+  8.20  N  
","T: + 8.75 N
"
14:41:03.592,67.491,6.8,1886,452.64,"+  6.80  N  
","T: + 9.45 N
"
14:41:03.843,67.741,7.55,1856,445.44,"+  7.55  N  
","T: + 8.80 N
"
14:41:04.093,67.991,6.4,1871,449.04,"+  6.40  N  
","T: + 8.05 N
"
14:41:04.343,68.241,7.7,1879,450.96,"+  7.70  N  
","T: + 8.15 N
"
14:41:04.593,68.492,7.1,1870,448.8,"+  7.10  N  
","T: + 7.85 N
"
14:41:04.843,68.742,7.65,1836,440.64,"+  7.65  N  
","T: + 7.40 N
"
14:41:05.093,68.992,7.8,1926,462.24,"+  7.80  N  
","T: + 8.30 N
"
14:41:05.343,69.242,7.25,1893,454.32,"+  7.25  N  
","T: + 8.65 N
"
14:41:05.594,69.493,6.1,1957,469.68,"+  6.10  N  
","T: + 7.35 N
"
14:41:05.844,69.743,7.35,1901,456.24,"+  7.35  N  
","T: + 7.40 N
"
14:41:06.095,69.993,8.0,1828,438.72,"+  8.00  N  
","T: + 6.40 N
"
14:41:06.345,70.243,7.9,1952,468.48,"+  7.90  N  
","T: + 6.45 N
"
14:41:06.595,70.494,9.95,2004,480.96,"+  9.95  N  
","T: + 7.90 N
"
14:41:06.845,70.744,9.2,1974,473.76,"+  9.20  N  
","T: + 7.85 N
"
14:41:07.095,70.994,8.25,2005,481.2,"+  8.25  N  
","T: + 9.60 N
"
14:41:07.346,71.244,7.15,2017,484.08,"+  7.15  N  
","T: + 8.25 N
"
14:41:07.596,71.494,9.35,2110,506.4,"+  9.35  N  
","T: + 9.15 N
"
14:41:07.846,71.744,9.05,2123,509.52,"+  9.05  N  
","T: + 9.25 N
"
14:41:08.096,71.995,8.3,2088,501.12,"+  8.30  N  
","T: + 9.65 N
"
14:41:08.347,72.246,9.65,2181,523.44,"+  9.65  N  
","T: + 9.65 N
"
14:41:08.595,72.494,8.55,2121,509.04,"+  8.55  N  
","T: + 10.35 N
"
14:41:08.846,72.745,8.9,2182,523.68,"+  8.90  N  
","T: + 9.00 N
"
14:41:09.096,72.994,8.65,2140,513.6,"+  8.65  N  
","T: + 8.50 N
"
14:41:09.346,73.244,9.75,2135,512.4,"+  9.75  N  
","T: + 9.25 N
"
14:41:09.596,73.495,9.45,2130,511.2,"+  9.45  N  
","T: + 8.20 N
"
14:41:09.846,73.745,8.3,2147,515.28,"+  8.30  N  
","T: + 9.75 N
"
14:41:10.096,73.995,7.95,2113,507.12,"+  7.95  N  
","T: + 10.10 N
"
14:41:10.347,74.245,8.9,2105,505.2,"+  8.90  N  
","T: + 9.05 N
"
14:41:10.596,74.495,8.4,2154,516.96,"+  8.40  N  
","T: + 8.35 N
"
14:41:10.847,74.745,9.65,2095,502.8,"+  9.65  N  
","T: + 8.90 N
"
14:41:11.097,74.995,9.65,2154,516.96,"+  9.65  N  
","T: + 9.45 N
"
14:41:11.347,75.245,9.35,2150,516.0,"+  9.35  N  
","T: + 9.30 N
"
14:41:11.597,75.495,8.4,2156,517.44,"+  8.40  N  
","T: + 9.45 N
"
14:41:11.847,75.746,8.7,2171,521.04,"+  8.70  N  
","T: + 10.30 N
"
14:41:12.097,75.996,8.85,2091,501.84,"+  8.85  N  
","T: + 9.45 N
"
14:41:12.347,76.246,8.5,2117,508.08,"+  8.50  N  
","T: + 8.70 N
"
14:41:12.598,76.497,8.9,2217,532.08,"+  8.90  N  
","T: + 10.90 N
"
14:41:12.848,76.746,10.2,2232,535.68,"+ 10.20  N  
","T: + 10.05 N
"
14:41:13.098,76.996,8.55,2229,534.96,"+  8.55  N  
","T: + 10.70 N
"
