timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:33:23.734,27.469,3.25,1877,450.48,"+  3.25  N  
","T: + 4.70 N
"
15:33:23.984,27.719,4.55,1887,452.88,"+  4.55  N  
","T: + 3.20 N
"
15:33:24.235,27.969,7.05,1903,456.72,"+  7.05  N  
","T: + 3.70 N
"
15:33:24.485,28.22,5.35,1916,459.84,"+  5.35  N  
","T: + 2.80 N
"
15:33:24.734,28.469,7.25,1876,450.24,"+  7.25  N  
","T: + 5.40 N
"
15:33:24.984,28.719,4.95,1851,444.24,"+  4.95  N  
","T: + 4.70 N
"
15:33:25.234,28.969,6.45,1855,445.2,"+  6.45  N  
","T: + 4.60 N
"
15:33:25.485,29.219,4.5,1886,452.64,"+  4.50  N  
","T: + 6.05 N
"
15:33:25.734,29.469,3.85,1883,451.92,"+  3.85  N  
","T: + 4.95 N
"
15:33:25.985,29.72,3.3,1857,445.68,"+  3.30  N  
","T: + 5.15 N
"
15:33:26.235,29.97,4.75,1947,467.28,"+  4.75  N  
","T: + 5.25 N
"
15:33:26.485,30.22,4.15,1882,451.68,"+  4.15  N  
","T: + 5.60 N
"
15:33:26.735,30.47,2.4,1871,449.04,"+  2.40  N  
","T: + 4.55 N
"
15:33:26.985,30.72,4.85,1923,461.52,"+  4.85  N  
","T: + 4.75 N
"
15:33:27.235,30.97,3.15,1995,478.8,"+  3.15  N  
","T: + 5.75 N
"
15:33:27.485,31.22,5.25,2019,484.56,"+  5.25  N  
","T: + 5.50 N
"
15:33:27.736,31.47,4.6,2059,494.16,"+  4.60  N  
","T: + 5.80 N
"
15:33:27.986,31.72,4.55,2136,512.64,"+  4.55  N  
","T: + 3.50 N
"
15:33:28.236,31.971,5.55,2179,522.96,"+  5.55  N  
","T: + 4.35 N
"
15:33:28.486,32.221,6.3,2184,524.16,"+  6.30  N  
","T: + 4.00 N
"
15:33:28.736,32.471,5.2,2224,533.76,"+  5.20  N  
","T: + 4.30 N
"
15:33:28.986,32.721,5.4,2220,532.8,"+  5.40  N  
","T: + 5.05 N
"
15:33:29.236,32.971,5.25,2206,529.44,"+  5.25  N  
","T: + 6.25 N
"
15:33:29.486,33.221,5.55,2179,522.96,"+  5.55  N  
","T: + 5.95 N
"
15:33:29.737,33.472,3.7,2180,523.2,"+  3.70  N  
","T: + 6.60 N
"
15:33:29.987,33.722,3.5,2242,538.08,"+  3.50  N  
","T: + 6.00 N
"
15:33:30.237,33.972,6.05,2147,515.28,"+  6.05  N  
","T: + 6.25 N
"
15:33:30.487,34.222,5.05,2184,524.16,"+  5.05  N  
","T: + 5.70 N
"
15:33:30.737,34.472,7.0,2205,529.2,"+  7.00  N  
","T: + 4.50 N
"
15:33:30.987,34.722,5.35,2186,524.64,"+  5.35  N  
","T: + 5.45 N
"
15:33:31.237,34.972,5.5,2163,519.12,"+  5.50  N  
","T: + 6.90 N
"
15:33:31.488,35.223,3.6,2246,539.04,"+  3.60  N  
","T: + 5.00 N
"
15:33:31.738,35.472,5.1,2165,519.6,"+  5.10  N  
","T: + 4.20 N
"
15:33:31.988,35.723,4.95,2194,526.56,"+  4.95  N  
","T: + 5.15 N
"
15:33:32.238,35.973,5.05,2131,511.44,"+  5.05  N  
","T: + 7.45 N
"
15:33:32.488,36.223,2.9,2189,525.36,"+  2.90  N  
","T: + 5.65 N
"
15:33:32.738,36.473,3.8,2193,526.32,"+  3.80  N  
","T: + 5.30 N
"
15:33:32.988,36.723,4.85,2173,521.52,"+  4.85  N  
","T: + 7.05 N
"
15:33:33.238,36.973,4.05,2266,543.84,"+  4.05  N  
","T: + 5.30 N
"
15:33:33.488,37.223,4.35,2374,569.76,"+  4.35  N  
","T: + 4.45 N
"
15:33:33.739,37.473,4.25,2337,560.88,"+  4.25  N  
","T: + 3.05 N
"
15:33:33.989,37.723,8.35,2270,544.8,"+  8.35  N  
","T: + 2.80 N
"
15:33:34.239,37.974,6.1,2416,579.84,"+  6.10  N  
","T: + 5.85 N
"
15:33:34.489,38.224,3.55,2566,615.84,"+  3.55  N  
","T: + 5.50 N
"
15:33:34.739,38.474,3.65,2495,598.8,"+  3.65  N  
","T: + 6.00 N
"
15:33:34.990,38.725,5.55,2400,576.0,"+  5.55  N  
","T: + 6.55 N
"
15:33:35.239,38.974,4.2,2456,589.44,"+  4.20  N  
","T: + 5.05 N
"
15:33:35.490,39.224,5.5,2500,600.0,"+  5.50  N  
","T: + 5.15 N
"
15:33:35.740,39.475,4.05,2452,588.48,"+  4.05  N  
","T: + 7.05 N
"
15:33:35.990,39.725,2.5,2500,600.0,"+  2.50  N  
","T: + 4.60 N
"
15:33:36.240,39.975,3.8,2537,608.88,"+  3.80  N  
","T: + 3.05 N
"
15:33:36.490,40.225,5.5,2447,587.28,"+  5.50  N  
","T: + 4.70 N
"
15:33:36.740,40.475,3.9,2439,585.36,"+  3.90  N  
","T: + 4.70 N
"
15:33:36.990,40.725,5.2,2438,585.12,"+  5.20  N  
","T: + 5.55 N
"
15:33:37.240,40.975,5.55,2461,590.64,"+  5.55  N  
","T: + 3.10 N
"
15:33:37.491,41.226,5.2,2555,613.2,"+  5.20  N  
","T: + 4.70 N
"
15:33:37.741,41.475,5.05,2541,609.84,"+  5.05  N  
","T: + 6.45 N
"
15:33:37.992,41.727,4.45,2511,602.64,"+  4.45  N  
","T: + 5.10 N
"
15:33:38.241,41.976,5.45,2475,594.0,"+  5.45  N  
","T: + 5.30 N
"
15:33:38.491,42.226,4.05,2587,620.88,"+  4.05  N  
","T: + 3.55 N
"
15:33:38.741,42.476,4.65,2509,602.16,"+  4.65  N  
","T: + 5.40 N
"
15:33:38.991,42.726,6.15,2449,587.76,"+  6.15  N  
","T: + 5.90 N
"
15:33:39.241,42.976,5.3,2572,617.28,"+  5.30  N  
","T: + 4.35 N
"
15:33:39.492,43.226,6.15,2708,649.92,"+  6.15  N  
","T: + 5.20 N
"
15:33:39.742,43.476,3.55,2551,612.24,"+  3.55  N  
","T: + 7.85 N
"
15:33:39.992,43.727,5.15,2593,622.32,"+  5.15  N  
","T: + 4.15 N
"
15:33:40.243,43.978,6.65,2833,679.92,"+  6.65  N  
","T: + 3.00 N
"
15:33:40.493,44.228,7.6,2897,695.28,"+  7.60  N  
","T: + 5.20 N
"
15:33:40.743,44.478,6.55,2725,654.0,"+  6.55  N  
","T: + 6.10 N
"
15:33:40.994,44.729,7.45,2674,641.76,"+  7.45  N  
","T: + 5.65 N
"
15:33:41.244,44.979,7.4,2782,667.68,"+  7.40  N  
","T: + 6.25 N
"
15:33:41.493,45.228,5.2,2704,648.96,"+  5.20  N  
","T: + 6.75 N
"
15:33:41.744,45.479,6.85,2679,642.96,"+  6.85  N  
","T: + 6.05 N
"
15:33:41.994,45.729,6.0,2717,652.08,"+  6.00  N  
","T: + 6.90 N
"
15:33:42.244,45.979,5.8,2731,655.44,"+  5.80  N  
","T: + 6.65 N
"
15:33:42.494,46.229,5.2,2799,671.76,"+  5.20  N  
","T: + 5.25 N
"
15:33:42.745,46.479,5.8,2783,667.92,"+  5.80  N  
","T: + 5.25 N
"
15:33:42.995,46.729,7.75,2581,619.44,"+  7.75  N  
","T: + 6.10 N
"
15:33:43.245,46.98,5.4,2722,653.28,"+  5.40  N  
","T: + 5.95 N
"
15:33:43.495,47.23,4.0,2813,675.12,"+  4.00  N  
","T: + 5.60 N
"
15:33:43.745,47.48,6.9,2730,655.2,"+  6.90  N  
","T: + 7.85 N
"
15:33:43.995,47.73,6.35,2747,659.28,"+  6.35  N  
","T: + 5.85 N
"
15:33:44.246,47.981,6.6,2851,684.24,"+  6.60  N  
","T: + 5.15 N
"
15:33:44.495,48.23,6.2,2736,656.64,"+  6.20  N  
","T: + 8.60 N
"
15:33:44.746,48.481,7.8,2686,644.64,"+  7.80  N  
","T: + 3.70 N
"
15:33:44.996,48.731,9.3,2812,674.88,"+  9.30  N  
","T: + 3.40 N
"
15:33:45.246,48.981,8.4,2990,717.6,"+  8.40  N  
","T: + 3.85 N
"
15:33:45.496,49.231,6.9,2973,713.52,"+  6.90  N  
","T: + 6.90 N
"
15:33:45.746,49.481,7.0,2878,690.72,"+  7.00  N  
","T: + 8.10 N
"
15:33:45.997,49.732,6.75,2839,681.36,"+  6.75  N  
","T: + 7.35 N
"
15:33:46.247,49.981,5.7,2957,709.68,"+  5.70  N  
","T: + 7.85 N
"
15:33:46.497,50.232,4.65,3025,726.0,"+  4.65  N  
","T: + 10.00 N
"
15:33:46.747,50.482,5.3,2915,699.6,"+  5.30  N  
","T: + 7.45 N
"
15:33:46.997,50.732,7.0,2941,705.84,"+  7.00  N  
","T: + 6.40 N
"
15:33:47.247,50.982,8.25,2896,695.04,"+  8.25  N  
","T: + 6.85 N
"
15:33:47.497,51.232,8.35,2991,717.84,"+  8.35  N  
","T: + 7.75 N
"
15:33:47.748,51.482,6.65,2982,715.68,"+  6.65  N  
","T: + 9.75 N
"
15:33:47.998,51.732,7.1,2930,703.2,"+  7.10  N  
","T: + 8.10 N
"
15:33:48.248,51.983,6.25,2984,716.16,"+  6.25  N  
","T: + 8.00 N
"
15:33:48.499,52.234,6.2,3022,725.28,"+  6.20  N  
","T: + 8.35 N
"
15:33:48.749,52.484,7.0,3005,721.2,"+  7.00  N  
","T: + 6.95 N
"
15:33:48.998,52.733,7.4,2897,695.28,"+  7.40  N  
","T: + 8.30 N
"
15:33:49.248,52.983,6.3,3002,720.48,"+  6.30  N  
","T: + 9.55 N
"
15:33:49.499,53.234,6.2,3066,735.84,"+  6.20  N  
","T: + 9.40 N
"
15:33:49.749,53.484,4.65,2928,702.72,"+  4.65  N  
","T: + 7.65 N
"
15:33:50.000,53.735,7.55,2967,712.08,"+  7.55  N  
","T: + 5.60 N
"
15:33:50.249,53.984,8.3,2911,698.64,"+  8.30  N  
","T: + 6.65 N
"
15:33:50.499,54.234,9.4,2954,708.96,"+  9.40  N  
","T: + 6.95 N
"
15:33:50.750,54.484,7.9,2920,700.8,"+  7.90  N  
","T: + 6.20 N
"
15:33:50.999,54.734,8.4,2925,702.0,"+  8.40  N  
","T: + 7.95 N
"
15:33:51.249,54.984,7.15,2913,699.12,"+  7.15  N  
","T: + 9.05 N
"
15:33:51.499,55.234,4.55,2968,712.32,"+  4.55  N  
","T: + 9.55 N
"
15:33:51.749,55.484,7.75,3012,722.88,"+  7.75  N  
","T: + 7.25 N
"
15:33:51.999,55.734,7.9,3004,720.96,"+  7.90  N  
","T: + 8.45 N
"
15:33:52.250,55.985,8.1,3087,740.88,"+  8.10  N  
","T: + 7.40 N
"
15:33:52.500,56.234,9.1,3234,776.16,"+  9.10  N  
","T: + 9.65 N
"
15:33:52.750,56.485,6.65,3213,771.12,"+  6.65  N  
","T: + 8.25 N
"
15:33:53.000,56.735,10.05,3034,728.16,"+ 10.05  N  
","T: + 7.75 N
"
15:33:53.251,56.986,10.6,3152,756.48,"+ 10.60  N  
","T: + 7.00 N
"
15:33:53.500,57.235,9.25,3150,756.0,"+  9.25  N  
","T: + 8.60 N
"
15:33:53.750,57.485,8.0,3121,749.04,"+  8.00  N  
","T: + 8.45 N
"
15:33:54.000,57.735,9.0,3150,756.0,"+  9.00  N  
","T: + 6.30 N
"
15:33:54.250,57.985,8.35,3069,736.56,"+  8.35  N  
","T: + 9.50 N
"
15:33:54.501,58.236,9.2,3071,737.04,"+  9.20  N  
","T: + 6.50 N
"
15:33:54.751,58.486,10.95,3035,728.4,"+ 10.95  N  
","T: + 7.85 N
"
15:33:55.001,58.736,10.55,3091,741.84,"+ 10.55  N  
","T: + 7.25 N
"
15:33:55.251,58.986,10.2,3152,756.48,"+ 10.20  N  
","T: + 5.50 N
"
15:33:55.501,59.236,10.8,3163,759.12,"+ 10.80  N  
","T: + 8.80 N
"
15:33:55.751,59.486,10.0,3185,764.4,"+ 10.00  N  
","T: + 8.55 N
"
15:33:56.002,59.737,9.25,3168,760.32,"+  9.25  N  
","T: + 8.65 N
"
15:33:56.252,59.987,8.3,3251,780.24,"+  8.30  N  
","T: + 9.30 N
"
15:33:56.502,60.237,9.0,3126,750.24,"+  9.00  N  
","T: + 9.85 N
"
15:33:56.753,60.488,8.0,3170,760.8,"+  8.00  N  
","T: + 7.70 N
"
15:33:57.003,60.738,8.15,3174,761.76,"+  8.15  N  
","T: + 7.85 N
"
15:33:57.253,60.988,7.8,3142,754.08,"+  7.80  N  
","T: + 8.15 N
"
15:33:57.503,61.238,7.55,3037,728.88,"+  7.55  N  
","T: + 7.80 N
"
15:33:57.753,61.488,6.6,2814,675.36,"+  6.60  N  
","T: + 7.10 N
"
15:33:58.004,61.739,7.35,2740,657.6,"+  7.35  N  
","T: + 3.70 N
"
15:33:58.254,61.989,7.8,2544,610.56,"+  7.80  N  
","T: + 4.05 N
"
15:33:58.504,62.239,6.4,2364,567.36,"+  6.40  N  
","T: + 5.15 N
"
15:33:58.754,62.489,7.05,2327,558.48,"+  7.05  N  
","T: + 4.20 N
"
15:33:59.004,62.739,6.0,2086,500.64,"+  6.00  N  
","T: + 2.80 N
"
15:33:59.254,62.989,6.95,1938,465.12,"+  6.95  N  
","T: + 2.50 N
"
15:33:59.504,63.239,5.0,1866,447.84,"+  5.00  N  
","T: + 4.70 N
"
15:33:59.755,63.49,3.65,1686,404.64,"+  3.65  N  
","T: + 3.95 N
"
15:34:00.005,63.74,3.5,1439,345.36,"+  3.50  N  
","T: + 3.70 N
"
15:34:00.255,63.99,3.25,1092,262.08,"+  3.25  N  
","T: + 1.85 N
"
15:34:00.505,64.24,2.05,185,44.4,"+  2.05  N  
","T: + 0.00 N
"
15:34:00.755,64.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:01.005,64.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:01.255,64.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:01.506,65.241,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:01.756,65.491,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:02.006,65.741,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:02.257,65.992,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:02.508,66.242,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:02.757,66.492,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:03.006,66.741,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:03.256,66.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:03.507,67.241,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:34:03.757,67.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:04.007,67.742,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:04.257,67.992,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:04.507,68.242,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:04.757,68.492,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:05.008,68.742,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:05.258,68.993,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:34:05.508,69.243,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:05.758,69.493,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:06.008,69.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:06.258,69.993,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:06.508,70.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:06.758,70.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:07.008,70.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
