timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:23:10.733,23.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:10.983,23.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:23:11.233,24.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:11.484,24.467,0.0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
14:23:11.733,24.716,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:23:11.984,24.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:12.234,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:12.485,25.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:12.734,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:12.984,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:13.234,26.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:13.485,26.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:13.735,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:13.985,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:14.235,27.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:14.485,27.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:14.735,27.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:14.986,27.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:15.236,28.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:15.486,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:15.736,28.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:15.986,28.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:16.237,29.219,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:23:16.486,29.469,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:23:16.736,29.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:16.986,29.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:17.237,30.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:17.486,30.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:17.737,30.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:17.987,30.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:18.237,31.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:18.487,31.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:18.737,31.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:18.987,31.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:19.237,32.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:19.487,32.47,0.0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
14:23:19.738,32.72,0.0,363,87.12,"+  0.00  N  
","T: + 0.20 N
"
14:23:19.988,32.971,1.0,1020,244.8,"+  1.00  N  
","T: + 1.30 N
"
14:23:20.238,33.221,0.6,1020,244.8,"+  0.60  N  
","T: + 0.85 N
"
14:23:20.488,33.471,0.65,1030,247.2,"+  0.65  N  
","T: + 1.00 N
"
14:23:20.738,33.721,0.8,1425,342.0,"+  0.80  N  
","T: + 2.25 N
"
14:23:20.988,33.971,4.6,1694,406.56,"+  4.60  N  
","T: + 6.25 N
"
14:23:21.238,34.221,5.65,1695,406.8,"+  5.65  N  
","T: + 6.95 N
"
14:23:21.489,34.472,5.85,1712,410.88,"+  5.85  N  
","T: + 6.00 N
"
14:23:21.739,34.722,5.55,1679,402.96,"+  5.55  N  
","T: + 6.00 N
"
14:23:21.990,34.973,5.25,1693,406.32,"+  5.25  N  
","T: + 6.35 N
"
14:23:22.240,35.223,5.45,1716,411.84,"+  5.45  N  
","T: + 5.90 N
"
14:23:22.490,35.473,6.25,1744,418.56,"+  6.25  N  
","T: + 6.55 N
"
14:23:22.741,35.724,7.55,2106,505.44,"+  7.55  N  
","T: + 8.30 N
"
14:23:22.990,35.973,8.85,2188,525.12,"+  8.85  N  
","T: + 8.60 N
"
14:23:23.241,36.224,8.7,2168,520.32,"+  8.70  N  
","T: + 8.65 N
"
14:23:23.491,36.474,8.15,2155,517.2,"+  8.15  N  
","T: + 8.50 N
"
14:23:23.741,36.724,8.0,2162,518.88,"+  8.00  N  
","T: + 8.10 N
"
14:23:23.991,36.974,7.95,2167,520.08,"+  7.95  N  
","T: + 8.25 N
"
14:23:24.241,37.224,8.2,2169,520.56,"+  8.20  N  
","T: + 8.05 N
"
14:23:24.492,37.474,7.85,2203,528.72,"+  7.85  N  
","T: + 8.45 N
"
14:23:24.742,37.724,8.3,2400,576.0,"+  8.30  N  
","T: + 9.15 N
"
14:23:24.992,37.975,9.3,2465,591.6,"+  9.30  N  
","T: + 9.25 N
"
14:23:25.242,38.225,9.3,2421,581.04,"+  9.30  N  
","T: + 9.55 N
"
14:23:25.492,38.475,9.4,2429,582.96,"+  9.40  N  
","T: + 9.30 N
"
14:23:25.743,38.725,9.4,2420,580.8,"+  9.40  N  
","T: + 9.50 N
"
14:23:25.992,38.975,9.45,2409,578.16,"+  9.45  N  
","T: + 8.90 N
"
14:23:26.243,39.225,9.0,2416,579.84,"+  9.00  N  
","T: + 9.10 N
"
14:23:26.493,39.476,9.15,2386,572.64,"+  9.15  N  
","T: + 9.20 N
"
14:23:26.743,39.725,8.95,2414,579.36,"+  8.95  N  
","T: + 8.55 N
"
14:23:26.993,39.976,8.5,2386,572.64,"+  8.50  N  
","T: + 8.90 N
"
14:23:27.243,40.226,9.4,2347,563.28,"+  9.40  N  
","T: + 8.75 N
"
14:23:27.493,40.476,8.55,2405,577.2,"+  8.55  N  
","T: + 8.70 N
"
14:23:27.743,40.726,8.65,2366,567.84,"+  8.65  N  
","T: + 8.90 N
"
14:23:27.993,40.976,8.95,2420,580.8,"+  8.95  N  
","T: + 8.65 N
"
14:23:28.243,41.226,8.55,2372,569.28,"+  8.55  N  
","T: + 9.15 N
"
14:23:28.493,41.476,8.65,2360,566.4,"+  8.65  N  
","T: + 8.45 N
"
14:23:28.743,41.726,8.7,2343,562.32,"+  8.70  N  
","T: + 8.45 N
"
14:23:28.994,41.976,8.15,2434,584.16,"+  8.15  N  
","T: + 8.30 N
"
14:23:29.243,42.226,8.5,2329,558.96,"+  8.50  N  
","T: + 8.15 N
"
14:23:29.494,42.476,7.7,2294,550.56,"+  7.70  N  
","T: + 8.35 N
"
14:23:29.744,42.727,8.0,2287,548.88,"+  8.00  N  
","T: + 8.25 N
"
14:23:29.994,42.977,8.6,2402,576.48,"+  8.60  N  
","T: + 8.70 N
"
14:23:30.244,43.227,8.7,2420,580.8,"+  8.70  N  
","T: + 8.10 N
"
14:23:30.494,43.477,8.7,2357,565.68,"+  8.70  N  
","T: + 8.55 N
"
14:23:30.745,43.727,8.2,2373,569.52,"+  8.20  N  
","T: + 8.85 N
"
14:23:30.995,43.977,8.0,2392,574.08,"+  8.00  N  
","T: + 8.60 N
"
14:23:31.245,44.228,8.2,2288,549.12,"+  8.20  N  
","T: + 8.45 N
"
14:23:31.495,44.478,8.05,2375,570.0,"+  8.05  N  
","T: + 8.15 N
"
14:23:31.745,44.728,7.65,2454,588.96,"+  7.65  N  
","T: + 7.90 N
"
14:23:31.995,44.978,8.55,2416,579.84,"+  8.55  N  
","T: + 8.35 N
"
14:23:32.245,45.228,8.3,2338,561.12,"+  8.30  N  
","T: + 8.10 N
"
14:23:32.496,45.479,8.4,2489,597.36,"+  8.40  N  
","T: + 8.25 N
"
14:23:32.746,45.729,7.9,2426,582.24,"+  7.90  N  
","T: + 8.40 N
"
14:23:32.996,45.979,8.2,2457,589.68,"+  8.20  N  
","T: + 8.25 N
"
14:23:33.246,46.229,8.15,2380,571.2,"+  8.15  N  
","T: + 7.85 N
"
14:23:33.496,46.479,8.3,2425,582.0,"+  8.30  N  
","T: + 7.70 N
"
14:23:33.746,46.729,8.2,2458,589.92,"+  8.20  N  
","T: + 8.45 N
"
14:23:33.996,46.979,7.95,2384,572.16,"+  7.95  N  
","T: + 8.05 N
"
14:23:34.246,47.229,7.85,2443,586.32,"+  7.85  N  
","T: + 8.10 N
"
14:23:34.497,47.48,7.65,2375,570.0,"+  7.65  N  
","T: + 7.60 N
"
14:23:34.747,47.73,7.9,2351,564.24,"+  7.90  N  
","T: + 8.05 N
"
14:23:34.997,47.98,8.0,2361,566.64,"+  8.00  N  
","T: + 8.05 N
"
14:23:35.247,48.23,7.8,2250,540.0,"+  7.80  N  
","T: + 8.20 N
"
14:23:35.497,48.48,8.15,2269,544.56,"+  8.15  N  
","T: + 8.00 N
"
14:23:35.747,48.73,8.0,2301,552.24,"+  8.00  N  
","T: + 7.55 N
"
14:23:35.997,48.98,7.8,2205,529.2,"+  7.80  N  
","T: + 8.30 N
"
14:23:36.247,49.23,8.2,2286,548.64,"+  8.20  N  
","T: + 8.40 N
"
14:23:36.498,49.48,7.9,2376,570.24,"+  7.90  N  
","T: + 8.00 N
"
14:23:36.748,49.731,7.5,2448,587.52,"+  7.50  N  
","T: + 7.85 N
"
14:23:36.998,49.981,8.2,2429,582.96,"+  8.20  N  
","T: + 8.15 N
"
14:23:37.248,50.231,7.65,2364,567.36,"+  7.65  N  
","T: + 8.20 N
"
14:23:37.498,50.481,7.65,2440,585.6,"+  7.65  N  
","T: + 7.85 N
"
14:23:37.749,50.732,8.05,2375,570.0,"+  8.05  N  
","T: + 7.40 N
"
14:23:37.999,50.982,7.85,2295,550.8,"+  7.85  N  
","T: + 8.10 N
"
14:23:38.249,51.232,7.9,2302,552.48,"+  7.90  N  
","T: + 8.25 N
"
14:23:38.500,51.483,7.55,2319,556.56,"+  7.55  N  
","T: + 7.65 N
"
14:23:38.750,51.733,7.85,2351,564.24,"+  7.85  N  
","T: + 8.10 N
"
14:23:39.000,51.983,7.55,2295,550.8,"+  7.55  N  
","T: + 7.95 N
"
14:23:39.250,52.233,7.85,2395,574.8,"+  7.85  N  
","T: + 7.55 N
"
14:23:39.501,52.484,8.1,2415,579.6,"+  8.10  N  
","T: + 7.35 N
"
14:23:39.750,52.733,7.9,2288,549.12,"+  7.90  N  
","T: + 7.75 N
"
14:23:40.000,52.983,7.9,2411,578.64,"+  7.90  N  
","T: + 7.80 N
"
14:23:40.251,53.233,7.45,2431,583.44,"+  7.45  N  
","T: + 7.95 N
"
14:23:40.501,53.484,7.85,1903,456.72,"+  7.85  N  
","T: + 7.85 N
"
14:23:40.751,53.734,0.95,251,60.24,"-  0.95  N  
","C: - 1.15 N
"
14:23:41.001,53.984,0.7,0,0.0,"-  0.70  N  
","C: - 0.85 N
"
14:23:41.251,54.234,0.7,1,0.24,"-  0.70  N  
","C: - 0.90 N
"
14:23:41.501,54.484,0.55,0,0.0,"-  0.55  N  
","C: - 0.85 N
"
14:23:41.751,54.734,0.7,0,0.0,"-  0.70  N  
","C: - 0.90 N
"
14:23:42.002,54.984,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:23:42.252,55.235,0.6,0,0.0,"-  0.60  N  
","C: - 0.75 N
"
14:23:42.502,55.485,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:23:42.752,55.735,0.65,0,0.0,"-  0.65  N  
","C: - 0.70 N
"
14:23:43.002,55.985,0.7,0,0.0,"-  0.70  N  
","C: - 0.55 N
"
14:23:43.252,56.235,0.4,0,0.0,"-  0.40  N  
","C: - 0.50 N
"
14:23:43.502,56.485,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:23:43.752,56.735,0.5,0,0.0,"-  0.50  N  
","C: - 0.45 N
"
14:23:44.002,56.985,0.35,0,0.0,"-  0.35  N  
","C: - 0.40 N
"
14:23:44.252,57.235,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:23:44.502,57.485,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:23:44.752,57.735,0.25,0,0.0,"-  0.25  N  
","C: - 0.40 N
"
14:23:45.003,57.985,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:23:45.253,58.236,0.35,0,0.0,"-  0.35  N  
","C: - 0.35 N
"
14:23:45.503,58.486,0.35,0,0.0,"-  0.35  N  
","C: - 0.35 N
"
14:23:45.753,58.736,0.25,0,0.0,"-  0.25  N  
","C: - 0.30 N
"
14:23:46.003,58.986,0.4,0,0.0,"-  0.40  N  
","C: - 0.30 N
"
14:23:46.253,59.236,0.25,0,0.0,"-  0.25  N  
","C: - 0.35 N
"
14:23:46.503,59.486,0.35,0,0.0,"-  0.35  N  
","C: - 0.30 N
"
14:23:46.754,59.736,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:23:47.004,59.987,0.4,0,0.0,"-  0.40  N  
","C: - 0.25 N
"
14:23:47.254,60.237,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:23:47.504,60.487,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:23:47.754,60.737,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
14:23:48.004,60.987,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
14:23:48.255,61.237,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
14:23:48.505,61.488,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:23:48.755,61.738,0.35,0,0.0,"-  0.35  N  
","C: - 0.25 N
"
14:23:49.005,61.988,0.25,0,0.0,"-  0.25  N  
","C: - 0.25 N
"
14:23:49.256,62.239,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:23:49.506,62.488,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
14:23:49.756,62.739,0.0,0,0.0,"-  0.00  N  
","C: - 0.30 N
"
14:23:50.006,62.989,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
14:23:50.256,63.239,0.2,0,0.0,"-  0.20  N  
","C: - 0.35 N
"
14:23:50.506,63.489,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
14:23:50.757,63.739,0.2,0,0.0,"-  0.20  N  
","C: - 0.35 N
"
14:23:51.007,63.99,0.3,0,0.0,"-  0.30  N  
","C: - 0.20 N
"
