timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:33:15.933,19.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:16.183,19.716,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:16.433,19.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:16.683,20.216,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:16.933,20.466,0.0,4,0.96,"-  0.00  N  
","T: + 0.00 N
"
15:33:17.184,20.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:17.434,20.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:17.684,21.217,0.0,3,0.72,"+  0.00  N  
","T: + 0.00 N
"
15:33:17.935,21.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:18.185,21.719,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:18.435,21.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:18.685,22.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:18.935,22.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:19.186,22.719,0.0,26,6.24,"-  0.00  N  
","C: - 0.00 N
"
15:33:19.436,22.969,0.0,2,0.48,"-  0.00  N  
","C: - 0.00 N
"
15:33:19.686,23.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:19.937,23.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:20.186,23.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:20.436,23.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:20.686,24.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:20.937,24.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:21.187,24.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:21.436,24.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:21.687,25.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:21.937,25.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:22.187,25.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:22.437,25.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:22.687,26.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:22.937,26.47,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:23.187,26.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:23.437,26.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:23.687,27.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:23.938,27.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:24.188,27.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:24.438,27.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:24.688,28.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:24.938,28.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:25.189,28.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:25.438,28.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:25.689,29.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:25.939,29.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:26.189,29.722,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:26.440,29.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:26.690,30.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:26.940,30.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:27.190,30.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:27.440,30.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:27.691,31.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:27.941,31.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:28.191,31.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:28.441,31.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:28.691,32.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:28.941,32.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:29.191,32.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:29.441,32.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:29.691,33.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:29.941,33.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:30.191,33.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:30.442,33.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:30.692,34.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:30.942,34.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:31.192,34.725,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:31.442,34.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:31.692,35.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:31.942,35.476,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:32.193,35.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:32.443,35.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:32.693,36.226,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:32.943,36.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:33.193,36.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:33.444,36.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:33.693,37.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:33.945,37.478,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:34.194,37.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:34.445,37.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:34.695,38.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:34.945,38.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:35.195,38.728,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:35.445,38.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:35.696,39.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:35.946,39.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:36.196,39.729,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:36.446,39.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:36.697,40.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:36.947,40.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:37.197,40.73,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:37.447,40.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:37.698,41.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:37.947,41.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:38.197,41.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:38.447,41.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:38.698,42.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:38.948,42.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:39.198,42.731,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:39.448,42.981,0.0,23,5.52,"+  0.00  N  
","T: + 0.00 N
"
15:33:39.698,43.231,0.0,4,0.96,"+  0.00  N  
","T: + 0.00 N
"
15:33:39.949,43.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:40.198,43.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:40.449,43.982,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:40.699,44.232,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:40.949,44.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:41.199,44.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:41.450,44.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:41.700,45.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:41.950,45.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:42.200,45.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:42.450,45.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:42.700,46.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:42.951,46.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:43.201,46.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:43.451,46.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:43.701,47.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:43.951,47.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:44.201,47.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:44.451,47.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:44.701,48.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:44.951,48.484,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:45.201,48.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:45.451,48.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:45.701,49.235,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:45.952,49.485,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:46.202,49.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:46.452,49.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:46.702,50.236,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:46.952,50.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:47.202,50.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:47.452,50.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:47.703,51.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:47.953,51.486,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:48.203,51.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:48.453,51.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:48.703,52.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:48.954,52.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:49.204,52.737,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:49.454,52.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:49.705,53.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:49.954,53.487,0.0,60,14.4,"-  0.00  N  
","T: + 0.00 N
"
15:33:50.204,53.737,0.0,632,151.68,"+  0.00  N  
","T: + 0.00 N
"
15:33:50.454,53.987,0.4,889,213.36,"+  0.40  N  
","T: + 0.65 N
"
15:33:50.704,54.237,1.1,881,211.44,"+  1.10  N  
","T: + 1.20 N
"
15:33:50.955,54.488,1.05,884,212.16,"+  1.05  N  
","T: + 1.35 N
"
15:33:51.205,54.738,0.9,875,210.0,"+  0.90  N  
","T: + 1.00 N
"
15:33:51.455,54.988,0.8,903,216.72,"+  0.80  N  
","T: + 1.35 N
"
15:33:51.705,55.238,1.15,900,216.0,"+  1.15  N  
","T: + 1.50 N
"
15:33:51.955,55.488,1.25,962,230.88,"+  1.25  N  
","T: + 1.05 N
"
15:33:52.205,55.738,3.05,1454,348.96,"+  3.05  N  
","T: + 4.10 N
"
15:33:52.456,55.989,7.75,1633,391.92,"+  7.75  N  
","T: + 7.55 N
"
15:33:52.705,56.238,6.85,1595,382.8,"+  6.85  N  
","T: + 6.85 N
"
15:33:52.955,56.489,6.95,1602,384.48,"+  6.95  N  
","T: + 7.65 N
"
15:33:53.206,56.739,7.45,1626,390.24,"+  7.45  N  
","T: + 7.40 N
"
15:33:53.456,56.989,6.85,1588,381.12,"+  6.85  N  
","T: + 7.00 N
"
15:33:53.706,57.239,7.1,1617,388.08,"+  7.10  N  
","T: + 7.15 N
"
15:33:53.956,57.489,7.4,1589,381.36,"+  7.40  N  
","T: + 7.20 N
"
15:33:54.206,57.739,7.1,1591,381.84,"+  7.10  N  
","T: + 7.00 N
"
15:33:54.456,57.99,7.3,1626,390.24,"+  7.30  N  
","T: + 6.90 N
"
15:33:54.706,58.239,7.0,1579,378.96,"+  7.00  N  
","T: + 6.85 N
"
15:33:54.957,58.49,7.6,1623,389.52,"+  7.60  N  
","T: + 7.30 N
"
15:33:55.208,58.741,7.1,1596,383.04,"+  7.10  N  
","T: + 6.95 N
"
15:33:55.458,58.991,6.9,1599,383.76,"+  6.90  N  
","T: + 6.90 N
"
15:33:55.708,59.241,7.05,1615,387.6,"+  7.05  N  
","T: + 6.85 N
"
15:33:55.958,59.491,6.5,1576,378.24,"+  6.50  N  
","T: + 7.25 N
"
15:33:56.208,59.741,6.8,1613,387.12,"+  6.80  N  
","T: + 7.30 N
"
15:33:56.458,59.991,6.9,1609,386.16,"+  6.90  N  
","T: + 6.80 N
"
15:33:56.709,60.242,6.95,1590,381.6,"+  6.95  N  
","T: + 7.25 N
"
15:33:56.959,60.492,7.45,1705,409.2,"+  7.45  N  
","T: + 7.35 N
"
15:33:57.209,60.742,7.65,1726,414.24,"+  7.65  N  
","T: + 7.85 N
"
15:33:57.459,60.992,7.65,1724,413.76,"+  7.65  N  
","T: + 8.45 N
"
15:33:57.709,61.242,8.2,1723,413.52,"+  8.20  N  
","T: + 8.75 N
"
15:33:57.959,61.492,7.95,1813,435.12,"+  7.95  N  
","T: + 8.30 N
"
15:33:58.209,61.743,8.65,1827,438.48,"+  8.65  N  
","T: + 8.80 N
"
15:33:58.460,61.993,8.8,1810,434.4,"+  8.80  N  
","T: + 9.15 N
"
15:33:58.710,62.243,9.35,1818,436.32,"+  9.35  N  
","T: + 9.50 N
"
15:33:58.960,62.493,9.35,1816,435.84,"+  9.35  N  
","T: + 9.40 N
"
15:33:59.210,62.743,9.55,1833,439.92,"+  9.55  N  
","T: + 9.45 N
"
15:33:59.460,62.994,9.7,1828,438.72,"+  9.70  N  
","T: + 9.40 N
"
15:33:59.710,63.244,9.3,1813,435.12,"+  9.30  N  
","T: + 9.35 N
"
15:33:59.961,63.494,9.3,1808,433.92,"+  9.30  N  
","T: + 9.55 N
"
15:34:00.211,63.744,9.35,1815,435.6,"+  9.35  N  
","T: + 9.50 N
"
15:34:00.462,63.995,9.2,1823,437.52,"+  9.20  N  
","T: + 9.30 N
"
15:34:00.711,64.244,9.2,1820,436.8,"+  9.20  N  
","T: + 9.25 N
"
15:34:00.962,64.495,9.3,1817,436.08,"+  9.30  N  
","T: + 9.40 N
"
15:34:01.212,64.745,9.55,1806,433.44,"+  9.55  N  
","T: + 9.20 N
"
15:34:01.462,64.995,9.35,1811,434.64,"+  9.35  N  
","T: + 9.55 N
"
15:34:01.714,65.247,9.05,1819,436.56,"+  9.05  N  
","T: + 9.35 N
"
15:34:01.962,65.495,9.35,1808,433.92,"+  9.35  N  
","T: + 9.35 N
"
15:34:02.212,65.745,9.55,1828,438.72,"+  9.55  N  
","T: + 9.25 N
"
15:34:02.463,65.996,9.2,1800,432.0,"+  9.20  N  
","T: + 9.35 N
"
15:34:02.712,66.246,9.35,1787,428.88,"+  9.35  N  
","T: + 9.35 N
"
15:34:02.963,66.496,9.35,1899,455.76,"+  9.35  N  
","T: + 9.30 N
"
15:34:03.213,66.746,9.7,1907,457.68,"+  9.70  N  
","T: + 9.80 N
"
15:34:03.463,66.996,10.2,1906,457.44,"+ 10.20  N  
","T: + 10.45 N
"
15:34:03.714,67.247,10.4,1908,457.92,"+ 10.40  N  
","T: + 10.25 N
"
15:34:03.963,67.497,10.5,1979,474.96,"+ 10.50  N  
","T: + 10.80 N
"
15:34:04.214,67.747,11.4,1983,475.92,"+ 11.40  N  
","T: + 11.60 N
"
15:34:04.464,67.997,11.8,1993,478.32,"+ 11.80  N  
","T: + 11.85 N
"
15:34:04.714,68.247,11.9,2006,481.44,"+ 11.90  N  
","T: + 11.75 N
"
15:34:04.964,68.498,11.8,1987,476.88,"+ 11.80  N  
","T: + 11.70 N
"
15:34:05.215,68.748,12.25,1997,479.28,"+ 12.25  N  
","T: + 11.95 N
"
15:34:05.465,68.998,11.7,1991,477.84,"+ 11.70  N  
","T: + 11.70 N
"
15:34:05.715,69.248,11.6,1989,477.36,"+ 11.60  N  
","T: + 11.90 N
"
15:34:05.965,69.498,11.65,1993,478.32,"+ 11.65  N  
","T: + 12.00 N
"
15:34:06.215,69.749,11.65,1983,475.92,"+ 11.65  N  
","T: + 11.70 N
"
15:34:06.466,69.999,11.7,1997,479.28,"+ 11.70  N  
","T: + 12.15 N
"
15:34:06.715,70.249,12.1,1971,473.04,"+ 12.10  N  
","T: + 11.70 N
"
15:34:06.966,70.499,11.9,1998,479.52,"+ 11.90  N  
","T: + 11.75 N
"
15:34:07.216,70.749,11.55,1988,477.12,"+ 11.55  N  
","T: + 11.75 N
"
15:34:07.466,70.999,11.7,1983,475.92,"+ 11.70  N  
","T: + 11.55 N
"
15:34:07.716,71.249,11.7,1981,475.44,"+ 11.70  N  
","T: + 11.65 N
"
15:34:07.966,71.5,11.4,1996,479.04,"+ 11.40  N  
","T: + 11.60 N
"
15:34:08.217,71.75,11.85,1975,474.0,"+ 11.85  N  
","T: + 11.75 N
"
15:34:08.467,72.0,11.8,1982,475.68,"+ 11.80  N  
","T: + 11.45 N
"
15:34:08.717,72.25,11.8,1977,474.48,"+ 11.80  N  
","T: + 11.65 N
"
15:34:08.967,72.5,12.05,2051,492.24,"+ 12.05  N  
","T: + 12.15 N
"
15:34:09.217,72.751,12.05,2060,494.4,"+ 12.05  N  
","T: + 12.55 N
"
15:34:09.468,73.001,12.2,2058,493.92,"+ 12.20  N  
","T: + 12.65 N
"
15:34:09.718,73.251,12.6,2040,489.6,"+ 12.60  N  
","T: + 12.50 N
"
15:34:09.970,73.503,12.9,2134,512.16,"+ 12.90  N  
","T: + 13.00 N
"
15:34:10.219,73.752,13.05,2110,506.4,"+ 13.05  N  
","T: + 13.00 N
"
15:34:10.470,74.003,13.25,2132,511.68,"+ 13.25  N  
","T: + 13.30 N
"
15:34:10.720,74.253,13.05,2134,512.16,"+ 13.05  N  
","T: + 13.05 N
"
15:34:10.970,74.503,13.5,2131,511.44,"+ 13.50  N  
","T: + 13.85 N
"
15:34:11.220,74.753,13.05,2122,509.28,"+ 13.05  N  
","T: + 13.25 N
"
15:34:11.470,75.003,13.05,2120,508.8,"+ 13.05  N  
","T: + 13.65 N
"
15:34:11.721,75.254,13.05,2117,508.08,"+ 13.05  N  
","T: + 12.90 N
"
15:34:11.971,75.504,13.3,2114,507.36,"+ 13.30  N  
","T: + 13.35 N
"
15:34:12.221,75.754,13.35,2103,504.72,"+ 13.35  N  
","T: + 13.20 N
"
15:34:12.471,76.004,13.7,2115,507.6,"+ 13.70  N  
","T: + 13.10 N
"
15:34:12.721,76.254,12.85,2116,507.84,"+ 12.85  N  
","T: + 13.40 N
"
15:34:12.971,76.504,13.1,2120,508.8,"+ 13.10  N  
","T: + 12.70 N
"
