timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:45:02.316,20.713,10.95,2113,507.12,"+ 10.95  N  
","T: + 11.20 N
"
13:45:02.566,20.963,11.15,2151,516.24,"+ 11.15  N  
","T: + 11.35 N
"
13:45:02.815,21.213,10.75,2112,506.88,"+ 10.75  N  
","T: + 10.60 N
"
13:45:03.066,21.463,11.5,2071,497.04,"+ 11.50  N  
","T: + 10.50 N
"
13:45:03.316,21.713,11.45,2073,497.52,"+ 11.45  N  
","T: + 11.10 N
"
13:45:03.566,21.963,11.15,2099,503.76,"+ 11.15  N  
","T: + 10.20 N
"
13:45:03.816,22.214,10.95,2162,518.88,"+ 10.95  N  
","T: + 8.25 N
"
13:45:04.066,22.464,12.55,2229,534.96,"+ 12.55  N  
","T: + 9.60 N
"
13:45:04.316,22.714,10.45,2250,540.0,"+ 10.45  N  
","T: + 12.40 N
"
13:45:04.567,22.964,10.55,2299,551.76,"+ 10.55  N  
","T: + 11.45 N
"
13:45:04.817,23.214,11.25,2321,557.04,"+ 11.25  N  
","T: + 11.25 N
"
13:45:05.067,23.464,12.15,2303,552.72,"+ 12.15  N  
","T: + 10.40 N
"
13:45:05.317,23.714,12.15,2373,569.52,"+ 12.15  N  
","T: + 12.55 N
"
13:45:05.567,23.964,11.3,2395,574.8,"+ 11.30  N  
","T: + 11.70 N
"
13:45:05.817,24.214,13.0,2433,583.92,"+ 13.00  N  
","T: + 11.20 N
"
13:45:06.067,24.465,13.5,2408,577.92,"+ 13.50  N  
","T: + 9.70 N
"
13:45:06.317,24.715,13.6,2361,566.64,"+ 13.60  N  
","T: + 11.10 N
"
13:45:06.568,24.965,13.2,2290,549.6,"+ 13.20  N  
","T: + 11.20 N
"
13:45:06.818,25.215,13.35,2322,557.28,"+ 13.35  N  
","T: + 10.30 N
"
13:45:07.068,25.465,11.55,2284,548.16,"+ 11.55  N  
","T: + 10.60 N
"
13:45:07.319,25.716,10.15,2448,587.52,"+ 10.15  N  
","T: + 11.85 N
"
13:45:07.568,25.965,10.0,2352,564.48,"+ 10.00  N  
","T: + 12.60 N
"
13:45:07.819,26.217,10.4,2333,559.92,"+ 10.40  N  
","T: + 12.30 N
"
13:45:08.070,26.467,9.45,2297,551.28,"+  9.45  N  
","T: + 13.00 N
"
13:45:08.319,26.717,11.0,2259,542.16,"+ 11.00  N  
","T: + 11.20 N
"
13:45:08.570,26.967,11.7,2301,552.24,"+ 11.70  N  
","T: + 11.45 N
"
13:45:08.820,27.217,10.05,2268,544.32,"+ 10.05  N  
","T: + 12.00 N
"
13:45:09.070,27.467,9.6,2353,564.72,"+  9.60  N  
","T: + 10.65 N
"
13:45:09.320,27.717,11.25,2378,570.72,"+ 11.25  N  
","T: + 10.30 N
"
13:45:09.571,27.968,10.1,2323,557.52,"+ 10.10  N  
","T: + 11.90 N
"
13:45:09.820,28.217,11.9,2266,543.84,"+ 11.90  N  
","T: + 10.50 N
"
13:45:10.071,28.468,10.35,2369,568.56,"+ 10.35  N  
","T: + 11.15 N
"
13:45:10.321,28.719,10.8,2442,586.08,"+ 10.80  N  
","T: + 13.65 N
"
13:45:10.571,28.968,9.95,2394,574.56,"+  9.95  N  
","T: + 13.20 N
"
13:45:10.821,29.218,10.25,2457,589.68,"+ 10.25  N  
","T: + 12.15 N
"
13:45:11.071,29.469,10.5,2520,604.8,"+ 10.50  N  
","T: + 12.40 N
"
13:45:11.322,29.719,11.75,2530,607.2,"+ 11.75  N  
","T: + 13.20 N
"
13:45:11.572,29.969,13.0,2519,604.56,"+ 13.00  N  
","T: + 11.35 N
"
13:45:11.822,30.219,12.25,2514,603.36,"+ 12.25  N  
","T: + 13.05 N
"
13:45:12.072,30.469,9.8,2535,608.4,"+  9.80  N  
","T: + 12.75 N
"
13:45:12.323,30.72,12.55,2583,619.92,"+ 12.55  N  
","T: + 12.40 N
"
13:45:12.573,30.97,12.25,2537,608.88,"+ 12.25  N  
","T: + 10.80 N
"
13:45:12.823,31.22,12.7,2453,588.72,"+ 12.70  N  
","T: + 10.35 N
"
13:45:13.072,31.47,12.3,2470,592.8,"+ 12.30  N  
","T: + 11.65 N
"
13:45:13.323,31.72,9.7,2432,583.68,"+  9.70  N  
","T: + 14.00 N
"
13:45:13.573,31.97,9.5,2530,607.2,"+  9.50  N  
","T: + 11.90 N
"
13:45:13.823,32.22,10.55,2519,604.56,"+ 10.55  N  
","T: + 11.40 N
"
13:45:14.073,32.47,11.2,2494,598.56,"+ 11.20  N  
","T: + 11.70 N
"
13:45:14.323,32.721,11.4,2500,600.0,"+ 11.40  N  
","T: + 9.85 N
"
13:45:14.573,32.971,13.05,2473,593.52,"+ 13.05  N  
","T: + 9.70 N
"
13:45:14.823,33.221,11.9,2522,605.28,"+ 11.90  N  
","T: + 9.85 N
"
13:45:15.074,33.471,11.2,2448,587.52,"+ 11.20  N  
","T: + 11.65 N
"
13:45:15.323,33.721,10.0,2576,618.24,"+ 10.00  N  
","T: + 13.80 N
"
13:45:15.573,33.971,13.35,2397,575.28,"+ 13.35  N  
","T: + 11.00 N
"
13:45:15.824,34.221,13.4,2510,602.4,"+ 13.40  N  
","T: + 10.55 N
"
13:45:16.074,34.471,9.9,2587,620.88,"+  9.90  N  
","T: + 13.45 N
"
13:45:16.324,34.721,12.0,2715,651.6,"+ 12.00  N  
","T: + 10.55 N
"
13:45:16.574,34.971,9.55,2646,635.04,"+  9.55  N  
","T: + 13.20 N
"
13:45:16.824,35.221,12.8,2579,618.96,"+ 12.80  N  
","T: + 12.75 N
"
13:45:17.074,35.471,12.45,2655,637.2,"+ 12.45  N  
","T: + 12.35 N
"
13:45:17.324,35.722,12.4,2677,642.48,"+ 12.40  N  
","T: + 9.90 N
"
13:45:17.574,35.972,13.25,2762,662.88,"+ 13.25  N  
","T: + 11.65 N
"
13:45:17.824,36.222,15.55,2648,635.52,"+ 15.55  N  
","T: + 11.00 N
"
13:45:18.075,36.472,12.85,2601,624.24,"+ 12.85  N  
","T: + 13.05 N
"
13:45:18.325,36.722,10.6,2654,636.96,"+ 10.60  N  
","T: + 14.80 N
"
13:45:18.575,36.972,13.5,2620,628.8,"+ 13.50  N  
","T: + 14.55 N
"
13:45:18.825,37.222,12.9,2702,648.48,"+ 12.90  N  
","T: + 12.90 N
"
13:45:19.075,37.472,12.2,2630,631.2,"+ 12.20  N  
","T: + 14.05 N
"
13:45:19.325,37.722,13.05,2688,645.12,"+ 13.05  N  
","T: + 13.70 N
"
13:45:19.575,37.973,13.15,2724,653.76,"+ 13.15  N  
","T: + 12.80 N
"
13:45:19.825,38.223,9.6,2699,647.76,"+  9.60  N  
","T: + 12.60 N
"
13:45:20.075,38.473,11.15,2634,632.16,"+ 11.15  N  
","T: + 13.15 N
"
13:45:20.327,38.724,14.05,2577,618.48,"+ 14.05  N  
","T: + 13.00 N
"
13:45:20.577,38.974,14.25,2777,666.48,"+ 14.25  N  
","T: + 10.00 N
"
13:45:20.827,39.224,12.4,2701,648.24,"+ 12.40  N  
","T: + 14.50 N
"
13:45:21.077,39.474,13.1,2638,633.12,"+ 13.10  N  
","T: + 12.60 N
"
13:45:21.327,39.724,13.35,2786,668.64,"+ 13.35  N  
","T: + 7.20 N
"
13:45:21.578,39.975,15.6,2645,634.8,"+ 15.60  N  
","T: + 12.55 N
"
13:45:21.827,40.225,15.2,2558,613.92,"+ 15.20  N  
","T: + 11.00 N
"
13:45:22.078,40.475,12.35,2665,639.6,"+ 12.35  N  
","T: + 15.85 N
"
13:45:22.327,40.724,10.45,2778,666.72,"+ 10.45  N  
","T: + 8.75 N
"
13:45:22.577,40.975,13.9,2810,674.4,"+ 13.90  N  
","T: + 12.05 N
"
13:45:22.827,41.225,14.25,2659,638.16,"+ 14.25  N  
","T: + 16.50 N
"
13:45:23.078,41.475,13.4,2714,651.36,"+ 13.40  N  
","T: + 14.40 N
"
13:45:23.328,41.725,13.45,2716,651.84,"+ 13.45  N  
","T: + 12.15 N
"
13:45:23.578,41.975,12.85,2752,660.48,"+ 12.85  N  
","T: + 16.25 N
"
13:45:23.828,42.225,13.55,2711,650.64,"+ 13.55  N  
","T: + 15.30 N
"
13:45:24.078,42.476,11.0,2914,699.36,"+ 11.00  N  
","T: + 8.95 N
"
13:45:24.328,42.725,16.65,2643,634.32,"+ 16.65  N  
","T: + 12.25 N
"
13:45:24.578,42.976,12.45,2664,639.36,"+ 12.45  N  
","T: + 15.45 N
"
13:45:24.829,43.226,11.35,2789,669.36,"+ 11.35  N  
","T: + 13.15 N
"
13:45:25.079,43.476,14.75,2718,652.32,"+ 14.75  N  
","T: + 12.35 N
"
13:45:25.329,43.726,14.35,2666,639.84,"+ 14.35  N  
","T: + 14.05 N
"
13:45:25.579,43.976,11.45,2793,670.32,"+ 11.45  N  
","T: + 15.05 N
"
13:45:25.829,44.226,15.05,2663,639.12,"+ 15.05  N  
","T: + 13.25 N
"
13:45:26.079,44.477,15.7,2647,635.28,"+ 15.70  N  
","T: + 12.25 N
"
13:45:26.330,44.727,14.2,2747,659.28,"+ 14.20  N  
","T: + 12.35 N
"
13:45:26.580,44.977,14.5,2661,638.64,"+ 14.50  N  
","T: + 14.15 N
"
13:45:26.830,45.227,12.55,2671,641.04,"+ 12.55  N  
","T: + 14.20 N
"
13:45:27.080,45.478,15.25,2795,670.8,"+ 15.25  N  
","T: + 12.55 N
"
13:45:27.331,45.728,12.95,2752,660.48,"+ 12.95  N  
","T: + 15.80 N
"
13:45:27.581,45.978,14.5,2663,639.12,"+ 14.50  N  
","T: + 13.10 N
"
13:45:27.831,46.229,18.0,2687,644.88,"+ 18.00  N  
","T: + 11.95 N
"
13:45:28.081,46.479,13.4,962,230.88,"+ 13.40  N  
","T: + 1.90 N
"
13:45:28.331,46.728,3.75,88,21.12,"+  3.75  N  
","T: + 4.85 N
"
13:45:28.581,46.979,3.05,0,0.0,"+  3.05  N  
","T: + 3.30 N
"
13:45:28.832,47.229,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
13:45:29.082,47.479,3.45,0,0.0,"+  3.45  N  
","T: + 3.30 N
"
13:45:29.332,47.729,3.5,0,0.0,"+  3.50  N  
","T: + 3.50 N
"
13:45:29.582,47.98,3.5,0,0.0,"+  3.50  N  
","T: + 3.60 N
"
13:45:29.832,48.23,3.6,0,0.0,"+  3.60  N  
","T: + 3.70 N
"
13:45:30.082,48.48,3.45,0,0.0,"+  3.45  N  
","T: + 3.40 N
"
13:45:30.333,48.73,3.55,0,0.0,"+  3.55  N  
","T: + 3.75 N
"
13:45:30.583,48.981,3.7,0,0.0,"+  3.70  N  
","T: + 3.70 N
"
13:45:30.833,49.23,3.3,0,0.0,"+  3.30  N  
","T: + 3.25 N
"
13:45:31.083,49.48,3.3,0,0.0,"+  3.30  N  
","T: + 3.40 N
"
13:45:31.333,49.731,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
13:45:31.583,49.981,3.6,0,0.0,"+  3.60  N  
","T: + 3.70 N
"
13:45:31.834,50.231,3.7,0,0.0,"+  3.70  N  
","T: + 3.75 N
"
13:45:32.084,50.481,3.65,0,0.0,"+  3.65  N  
","T: + 3.70 N
"
13:45:32.334,50.731,3.7,0,0.0,"+  3.70  N  
","T: + 3.65 N
"
13:45:32.584,50.981,3.8,0,0.0,"+  3.80  N  
","T: + 3.80 N
"
13:45:32.834,51.231,3.8,0,0.0,"+  3.80  N  
","T: + 3.70 N
"
13:45:33.084,51.482,3.6,0,0.0,"+  3.60  N  
","T: + 3.60 N
"
13:45:33.334,51.732,3.65,0,0.0,"+  3.65  N  
","T: + 3.75 N
"
13:45:33.585,51.982,3.75,0,0.0,"+  3.75  N  
","T: + 3.65 N
"
13:45:33.835,52.232,3.6,0,0.0,"+  3.60  N  
","T: + 3.70 N
"
13:45:34.086,52.483,3.8,0,0.0,"+  3.80  N  
","T: + 3.85 N
"
13:45:34.335,52.733,3.8,0,0.0,"+  3.80  N  
","T: + 3.80 N
"
13:45:34.586,52.983,3.8,0,0.0,"+  3.80  N  
","T: + 3.85 N
"
13:45:34.836,53.233,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
13:45:35.086,53.483,3.95,0,0.0,"+  3.95  N  
","T: + 3.85 N
"
13:45:35.337,53.734,3.9,0,0.0,"+  3.90  N  
","T: + 3.75 N
"
13:45:35.586,53.983,3.8,0,0.0,"+  3.80  N  
","T: + 3.85 N
"
13:45:35.836,54.234,3.75,0,0.0,"+  3.75  N  
","T: + 3.80 N
"
13:45:36.086,54.484,3.65,0,0.0,"+  3.65  N  
","T: + 3.75 N
"
13:45:36.337,54.734,4.0,0,0.0,"+  4.00  N  
","T: + 4.05 N
"
13:45:36.587,54.984,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
13:45:36.837,55.234,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
13:45:37.087,55.484,3.95,0,0.0,"+  3.95  N  
","T: + 3.85 N
"
13:45:37.337,55.734,3.9,0,0.0,"+  3.90  N  
","T: + 4.00 N
"
13:45:37.588,55.985,4.0,0,0.0,"+  4.00  N  
","T: + 3.95 N
"
13:45:37.838,56.235,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
13:45:38.088,56.485,3.9,0,0.0,"+  3.90  N  
","T: + 4.00 N
"
13:45:38.339,56.736,4.0,0,0.0,"+  4.00  N  
","T: + 4.05 N
"
13:45:38.588,56.985,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:38.838,57.236,4.0,0,0.0,"+  4.00  N  
","T: + 4.00 N
"
13:45:39.089,57.486,4.1,0,0.0,"+  4.10  N  
","T: + 3.95 N
"
13:45:39.340,57.737,3.9,0,0.0,"+  3.90  N  
","T: + 3.85 N
"
13:45:39.589,57.986,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:39.839,58.237,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:40.089,58.486,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
13:45:40.339,58.737,4.1,0,0.0,"+  4.10  N  
","T: + 4.05 N
"
13:45:40.590,58.987,4.05,0,0.0,"+  4.05  N  
","T: + 3.85 N
"
13:45:40.839,59.237,3.85,0,0.0,"+  3.85  N  
","T: + 3.95 N
"
13:45:41.090,59.487,3.85,0,0.0,"+  3.85  N  
","T: + 3.95 N
"
13:45:41.340,59.738,3.85,0,0.0,"+  3.85  N  
","T: + 3.90 N
"
13:45:41.590,59.987,4.0,0,0.0,"+  4.00  N  
","T: + 4.05 N
"
13:45:41.841,60.238,4.0,0,0.0,"+  4.00  N  
","T: + 3.95 N
"
13:45:42.090,60.488,4.0,0,0.0,"+  4.00  N  
","T: + 4.10 N
"
13:45:42.340,60.738,4.05,0,0.0,"+  4.05  N  
","T: + 3.95 N
"
13:45:42.591,60.988,3.75,0,0.0,"+  3.75  N  
","T: + 3.70 N
"
13:45:42.841,61.238,3.8,0,0.0,"+  3.80  N  
","T: + 3.75 N
"
13:45:43.091,61.488,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
13:45:43.341,61.738,3.85,0,0.0,"+  3.85  N  
","T: + 3.80 N
"
13:45:43.591,61.989,3.8,0,0.0,"+  3.80  N  
","T: + 3.90 N
"
13:45:43.841,62.239,4.15,0,0.0,"+  4.15  N  
","T: + 4.20 N
"
13:45:44.092,62.489,3.95,0,0.0,"+  3.95  N  
","T: + 3.85 N
"
13:45:44.342,62.74,3.8,0,0.0,"+  3.80  N  
","T: + 3.75 N
"
13:45:44.592,62.989,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:44.842,63.239,3.75,0,0.0,"+  3.75  N  
","T: + 3.80 N
"
13:45:45.092,63.49,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:45.343,63.74,3.95,0,0.0,"+  3.95  N  
","T: + 4.00 N
"
13:45:45.593,63.99,4.0,0,0.0,"+  4.00  N  
","T: + 3.85 N
"
13:45:45.843,64.24,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
13:45:46.093,64.49,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
13:45:46.343,64.74,3.85,0,0.0,"+  3.85  N  
","T: + 3.85 N
"
13:45:46.593,64.991,3.9,0,0.0,"+  3.90  N  
","T: + 4.05 N
"
13:45:46.844,65.241,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
13:45:47.094,65.491,4.05,0,0.0,"+  4.05  N  
","T: + 3.95 N
"
13:45:47.344,65.741,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:47.594,65.991,3.9,0,0.0,"+  3.90  N  
","T: + 3.75 N
"
13:45:47.844,66.241,3.95,0,0.0,"+  3.95  N  
","T: + 4.05 N
"
13:45:48.094,66.492,4.1,0,0.0,"+  4.10  N  
","T: + 4.05 N
"
13:45:48.345,66.742,4.1,0,0.0,"+  4.10  N  
","T: + 4.10 N
"
13:45:48.594,66.991,4.1,0,0.0,"+  4.10  N  
","T: + 4.00 N
"
13:45:48.844,67.241,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:49.094,67.492,3.85,0,0.0,"+  3.85  N  
","T: + 3.90 N
"
13:45:49.344,67.742,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:49.595,67.992,4.1,0,0.0,"+  4.10  N  
","T: + 3.95 N
"
13:45:49.845,68.242,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:50.095,68.492,3.95,0,0.0,"+  3.95  N  
","T: + 4.05 N
"
13:45:50.345,68.742,4.15,0,0.0,"+  4.15  N  
","T: + 4.05 N
"
13:45:50.595,68.993,3.85,0,0.0,"+  3.85  N  
","T: + 3.95 N
"
13:45:50.845,69.242,3.95,0,0.0,"+  3.95  N  
","T: + 4.05 N
"
13:45:51.095,69.493,3.95,0,0.0,"+  3.95  N  
","T: + 4.00 N
"
13:45:51.345,69.743,3.85,0,0.0,"+  3.85  N  
","T: + 3.90 N
"
13:45:51.596,69.993,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
13:45:51.846,70.243,3.95,0,0.0,"+  3.95  N  
","T: + 3.85 N
"
13:45:52.096,70.493,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:52.346,70.743,4.05,0,0.0,"+  4.05  N  
","T: + 4.05 N
"
13:45:52.596,70.994,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
13:45:52.846,71.243,4.05,0,0.0,"+  4.05  N  
","T: + 4.05 N
"
13:45:53.096,71.494,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:53.346,71.744,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:53.597,71.995,4.0,0,0.0,"+  4.00  N  
","T: + 3.95 N
"
13:45:53.847,72.245,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:54.099,72.496,4.0,0,0.0,"+  4.00  N  
","T: + 3.95 N
"
13:45:54.348,72.745,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
13:45:54.598,72.995,4.1,0,0.0,"+  4.10  N  
","T: + 3.90 N
"
13:45:54.848,73.245,4.05,0,0.0,"+  4.05  N  
","T: + 4.05 N
"
13:45:55.098,73.496,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
13:45:55.348,73.746,3.95,0,0.0,"+  3.95  N  
","T: + 3.85 N
"
13:45:55.599,73.996,4.05,0,0.0,"+  4.05  N  
","T: + 4.15 N
"
13:45:55.849,74.246,4.2,0,0.0,"+  4.20  N  
","T: + 4.20 N
"
13:45:56.099,74.496,4.05,0,0.0,"+  4.05  N  
","T: + 4.05 N
"
13:45:56.349,74.747,4.0,0,0.0,"+  4.00  N  
","T: + 3.90 N
"
13:45:56.599,74.997,4.1,0,0.0,"+  4.10  N  
","T: + 4.10 N
"
13:45:56.849,75.247,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
13:45:57.101,75.498,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
13:45:57.350,75.747,4.0,1,0.24,"+  4.00  N  
","T: + 4.00 N
"
