timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:12.000,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:12.250,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:12.500,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:12.751,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:13.001,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:13.251,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:13.501,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:13.751,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:14.002,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:14.252,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:14.502,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:14.753,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:15.002,9.207,0.0,66,15.84,"+  0.00  N  
","T: + 0.00 N
"
16:12:15.252,9.458,0.0,898,215.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:15.502,9.708,0.0,1370,328.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:15.753,9.958,0.0,1384,332.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:16.003,10.209,0.0,1360,326.4,"+  0.00  N  
","C: - 0.00 N
"
16:12:16.254,10.459,0.0,1371,329.04,"+  0.00  N  
","T: + 0.00 N
"
16:12:16.503,10.708,0.0,1369,328.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:16.754,10.959,0.0,1392,334.08,"+  0.00  N  
","T: + 0.00 N
"
16:12:17.004,11.209,0.0,1534,368.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:17.254,11.459,0.0,2215,531.6,"+  0.00  N  
","T: + 0.00 N
"
16:12:17.504,11.709,0.0,2325,558.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:17.754,11.959,0.0,2305,553.2,"+  0.00  N  
","T: + 0.00 N
"
16:12:18.004,12.21,0.0,2331,559.44,"+  0.00  N  
","T: + 0.00 N
"
16:12:18.254,12.46,0.0,2319,556.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:18.505,12.71,0.0,2328,558.72,"+  0.00  N  
","T: + 0.00 N
"
16:12:18.755,12.96,0.0,2301,552.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:19.005,13.21,0.0,2338,561.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:19.255,13.46,0.0,2313,555.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:19.505,13.711,0.0,2333,559.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:19.756,13.962,0.0,2314,555.36,"+  0.00  N  
","C: - 0.00 N
"
16:12:20.006,14.211,0.0,2308,553.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:20.256,14.461,0.0,2350,564.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:20.506,14.711,0.0,2331,559.44,"+  0.00  N  
","T: + 0.00 N
"
16:12:20.756,14.961,0.0,2300,552.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.006,15.211,0.0,2343,562.32,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.256,15.462,0.0,2329,558.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.507,15.712,0.0,2296,551.04,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.757,15.962,0.0,2326,558.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.009,16.214,0.0,2449,587.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.257,16.462,0.0,2476,594.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.507,16.713,0.0,2491,597.84,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.757,16.962,0.0,2480,595.2,"-  0.00  N  
","C: - 0.00 N
"
16:12:23.008,17.213,0.0,2551,612.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.259,17.464,0.0,2631,631.44,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.508,17.713,0.0,2629,630.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.758,17.963,0.0,2626,630.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:24.009,18.214,0.0,2626,630.24,"-  0.00  N  
","T: + 0.00 N
"
16:12:24.259,18.464,0.0,2624,629.76,"+  0.00  N  
","C: - 0.00 N
"
16:12:24.508,18.714,0.0,2602,624.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:24.759,18.964,0.0,2623,629.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:25.010,19.215,0.0,2637,632.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:25.259,19.464,0.0,2612,626.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:25.509,19.715,0.0,2619,628.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:25.759,19.965,0.0,2632,631.68,"+  0.00  N  
","T: + 0.00 N
"
16:12:26.010,20.215,0.0,2601,624.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:26.260,20.465,0.0,2640,633.6,"+  0.00  N  
","T: + 0.00 N
"
16:12:26.510,20.715,0.0,2623,629.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:26.760,20.965,0.0,2641,633.84,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.010,21.216,0.0,2614,627.36,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.260,21.466,0.0,2607,625.68,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.511,21.716,0.0,2649,635.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.761,21.966,0.0,2598,623.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.011,22.216,0.0,2696,647.04,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.262,22.467,0.0,2756,661.44,"-  0.00  N  
","T: + 0.00 N
"
16:12:28.512,22.717,0.0,2744,658.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.761,22.967,0.0,2736,656.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.012,23.217,0.0,2856,685.44,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.262,23.467,0.0,2878,690.72,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.512,23.717,0.0,2872,689.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.762,23.968,0.0,2911,698.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.013,24.218,0.0,2899,695.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.262,24.468,0.0,2883,691.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.514,24.719,0.0,2898,695.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.763,24.968,0.0,2873,689.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.014,25.219,0.0,2891,693.84,"+  0.00  N  
","C: - 0.00 N
"
16:12:31.263,25.468,0.0,2861,686.64,"+  0.00  N  
","C: - 0.00 N
"
16:12:31.514,25.719,0.0,2894,694.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.763,25.968,0.0,2880,691.2,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.013,26.218,0.0,2893,694.32,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.263,26.468,0.0,2886,692.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.513,26.719,0.0,2890,693.6,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.764,26.969,0.0,2892,694.08,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.013,27.219,0.0,2874,689.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.264,27.469,0.0,2903,696.72,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.514,27.719,0.0,2887,692.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.764,27.969,0.0,2883,691.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.014,28.22,0.0,2943,706.32,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.264,28.47,0.0,3016,723.84,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.514,28.72,0.0,3015,723.6,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.764,28.97,0.0,3011,722.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.015,29.22,0.0,3076,738.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.265,29.47,0.0,3151,756.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.516,29.721,0.0,3136,752.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.765,29.97,0.0,3132,751.68,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.015,30.221,0.0,3142,754.08,"-  0.00  N  
","T: + 0.00 N
"
16:12:36.266,30.471,0.0,3127,750.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.516,30.721,0.0,3117,748.08,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.766,30.971,0.0,3129,750.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.016,31.221,0.0,3122,749.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.266,31.471,0.0,3129,750.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.516,31.721,0.0,3122,749.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.766,31.971,0.0,3112,746.88,"+  0.00  N  
","C: - 0.00 N
"
16:12:38.016,32.221,0.0,3120,748.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:38.266,32.472,0.0,3099,743.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:38.517,32.722,0.0,3118,748.32,"+  0.00  N  
","C: - 0.00 N
"
16:12:38.767,32.972,0.0,3106,745.44,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.017,33.222,0.0,3113,747.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.267,33.472,0.0,3113,747.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.517,33.723,0.0,3122,749.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.767,33.972,0.0,3090,741.6,"-  0.00  N  
","T: + 0.00 N
"
16:12:40.017,34.223,0.0,3206,769.44,"-  0.00  N  
","T: + 0.00 N
"
16:12:40.268,34.473,0.0,3229,774.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.518,34.723,0.0,3199,767.76,"-  0.00  N  
","T: + 0.00 N
"
16:12:40.768,34.973,0.0,3198,767.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.018,35.223,0.0,3284,788.16,"-  0.00  N  
","T: + 0.00 N
"
16:12:41.268,35.473,0.0,3324,797.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.518,35.723,0.0,3308,793.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.768,35.974,0.0,3322,797.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.019,36.224,0.0,3333,799.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.270,36.475,0.0,3303,792.72,"+  0.00  N  
","C: - 0.00 N
"
16:12:42.519,36.725,0.0,3293,790.32,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.770,36.975,0.0,3313,795.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.020,37.225,0.0,3309,794.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.270,37.476,0.0,3283,787.92,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.520,37.725,0.0,3297,791.28,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.770,37.976,0.0,3309,794.16,"+  0.00  N  
","C: - 0.00 N
"
16:12:44.021,38.226,0.0,3302,792.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.271,38.476,0.0,3302,792.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.521,38.726,0.0,3299,791.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.771,38.976,0.0,3288,789.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.022,39.227,0.0,3301,792.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.271,39.477,0.0,3290,789.6,"-  0.00  N  
","T: + 0.00 N
"
16:12:45.522,39.727,0.0,3289,789.36,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.772,39.977,0.0,3284,788.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.022,40.227,0.0,3361,806.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.272,40.477,0.0,3384,812.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.522,40.727,0.0,3401,816.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.772,40.978,0.0,3396,815.04,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.023,41.228,0.0,3420,820.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.273,41.478,0.0,3466,831.84,"+  0.00  N  
","C: - 0.00 N
"
16:12:47.523,41.728,0.0,3452,828.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.773,41.978,0.0,3467,832.08,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.024,42.229,0.0,3478,834.72,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.274,42.479,0.0,3452,828.48,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.525,42.73,0.0,3455,829.2,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.774,42.979,0.0,3426,822.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.024,43.229,0.0,3438,825.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.275,43.48,0.0,3462,830.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.524,43.73,0.0,3444,826.56,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.776,43.981,0.0,3461,830.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:50.024,44.229,0.0,3414,819.36,"+  0.00  N  
","T: + 0.00 N
"
16:12:50.274,44.479,0.0,3436,824.64,"+  0.00  N  
","T: + 0.00 N
"
16:12:50.524,44.729,0.0,3439,825.36,"+  0.00  N  
","C: - 0.00 N
"
16:12:50.774,44.98,0.0,3435,824.4,"+  0.00  N  
","T: + 0.00 N
"
16:12:51.024,45.23,0.0,3453,828.72,"+  0.00  N  
","T: + 0.00 N
"
16:12:51.274,45.48,0.0,3462,830.88,"-  0.00  N  
","T: + 0.00 N
"
16:12:51.525,45.73,0.0,3429,822.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:51.775,45.98,0.0,3462,830.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.025,46.23,0.0,3395,814.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.275,46.48,0.0,3287,788.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.525,46.731,0.0,3198,767.52,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.776,46.981,0.0,3095,742.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.026,47.231,0.0,2979,714.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.276,47.481,0.0,2864,687.36,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.526,47.731,0.0,2720,652.8,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.776,47.981,0.0,2592,622.08,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.027,48.233,0.0,2487,596.88,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.276,48.481,0.0,2274,545.76,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.526,48.731,0.0,2138,513.12,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.777,48.983,0.0,1984,476.16,"+  0.00  N  
","T: + 0.00 N
"
16:12:55.027,49.233,0.0,1801,432.24,"+  0.00  N  
","T: + 0.00 N
"
16:12:55.278,49.483,0.0,1606,385.44,"-  0.00  N  
","T: + 0.00 N
"
16:12:55.528,49.733,0.0,1429,342.96,"+  0.00  N  
","T: + 0.00 N
"
16:12:55.778,49.983,0.0,1066,255.84,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.028,50.233,0.0,68,16.32,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.278,50.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.528,50.733,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:56.779,50.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.029,51.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.279,51.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.529,51.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.779,51.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:58.029,52.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:58.279,52.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:58.530,52.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:58.780,52.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.030,53.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.280,53.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:12:59.530,53.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.780,53.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.031,54.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.281,54.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.530,54.736,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.780,54.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:01.031,55.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:01.281,55.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
