timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:12:53.707,9.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:12:53.958,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.20 N
"
12:12:54.208,10.208,1.25,0,0.0,"+  1.25  N  
","T: + 0.00 N
"
12:12:54.458,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:54.708,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:54.958,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:55.209,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:55.459,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:55.709,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:55.959,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:56.209,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:56.459,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:56.709,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:56.960,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:57.209,13.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:57.460,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:57.710,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:57.960,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:58.210,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:58.460,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:58.710,14.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:58.960,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:59.211,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:59.461,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:59.711,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:12:59.961,15.96,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:00.211,16.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:00.461,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:00.712,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:00.961,16.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:01.212,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:01.462,17.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:01.712,17.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:01.962,17.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:02.212,18.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:02.462,18.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:02.714,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:02.963,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:03.213,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:03.463,19.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:03.716,19.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:03.968,19.967,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:13:04.217,20.216,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
12:13:04.467,20.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
12:13:04.717,20.716,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
12:13:04.967,20.966,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:13:05.217,21.216,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
12:13:05.467,21.466,0.6,0,0.0,"+  0.60  N  
","T: + 0.75 N
"
12:13:05.718,21.717,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
12:13:05.968,21.967,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
12:13:06.218,22.217,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
12:13:06.469,22.468,1.05,0,0.0,"+  1.05  N  
","T: + 1.20 N
"
12:13:06.718,22.717,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
12:13:06.968,22.967,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
12:13:07.218,23.217,1.6,0,0.0,"+  1.60  N  
","T: + 1.75 N
"
12:13:07.468,23.467,1.65,0,0.0,"+  1.65  N  
","T: + 1.80 N
"
12:13:07.719,23.718,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
12:13:07.969,23.968,1.75,0,0.0,"+  1.75  N  
","T: + 1.90 N
"
12:13:08.219,24.218,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:13:08.469,24.468,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:13:08.719,24.718,1.85,0,0.0,"+  1.85  N  
","T: + 2.00 N
"
12:13:08.969,24.968,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:09.221,25.22,2.0,0,0.0,"+  2.00  N  
","T: + 2.20 N
"
12:13:09.469,25.468,2.15,0,0.0,"+  2.15  N  
","T: + 2.10 N
"
12:13:09.720,25.719,2.05,0,0.0,"+  2.05  N  
","T: + 2.20 N
"
12:13:09.970,25.969,2.15,0,0.0,"+  2.15  N  
","T: + 2.25 N
"
12:13:10.220,26.219,2.15,0,0.0,"+  2.15  N  
","T: + 2.35 N
"
12:13:10.470,26.469,2.35,0,0.0,"+  2.35  N  
","T: + 2.45 N
"
12:13:10.720,26.719,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:13:10.970,26.969,2.3,0,0.0,"+  2.30  N  
","T: + 2.45 N
"
12:13:11.221,27.22,2.4,0,0.0,"+  2.40  N  
","T: + 2.35 N
"
12:13:11.471,27.47,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
12:13:11.720,27.719,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
12:13:11.972,27.971,2.6,0,0.0,"+  2.60  N  
","T: + 2.45 N
"
12:13:12.221,28.22,2.55,0,0.0,"+  2.55  N  
","T: + 2.55 N
"
12:13:12.471,28.47,2.65,0,0.0,"+  2.65  N  
","T: + 2.70 N
"
12:13:12.721,28.72,2.7,0,0.0,"+  2.70  N  
","T: + 2.75 N
"
12:13:12.971,28.97,2.7,0,0.0,"+  2.70  N  
","T: + 2.70 N
"
12:13:13.221,29.22,2.6,0,0.0,"+  2.60  N  
","T: + 2.75 N
"
12:13:13.471,29.47,2.75,0,0.0,"+  2.75  N  
","T: + 2.75 N
"
12:13:13.722,29.721,2.75,0,0.0,"+  2.75  N  
","T: + 2.80 N
"
12:13:13.972,29.971,2.75,0,0.0,"+  2.75  N  
","T: + 2.80 N
"
12:13:14.222,30.221,2.85,0,0.0,"+  2.85  N  
","T: + 2.90 N
"
12:13:14.473,30.472,2.75,0,0.0,"+  2.75  N  
","T: + 2.80 N
"
12:13:14.722,30.721,2.8,0,0.0,"+  2.80  N  
","T: + 2.75 N
"
12:13:14.973,30.972,2.7,0,0.0,"+  2.70  N  
","T: + 2.40 N
"
12:13:15.222,31.221,1.5,0,0.0,"+  1.50  N  
","T: + 1.10 N
"
12:13:15.473,31.472,1.05,0,0.0,"+  1.05  N  
","T: + 0.90 N
"
12:13:15.723,31.722,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:13:15.973,31.972,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:13:16.223,32.222,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:13:16.473,32.472,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:13:16.723,32.722,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:13:16.973,32.972,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:13:17.224,33.223,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
12:13:17.474,33.473,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:13:17.724,33.723,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:17.974,33.973,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:18.224,34.223,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:18.474,34.473,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:18.725,34.724,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:18.974,34.973,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:19.224,35.223,0.0,0,0.0,"-  0.00  N  
","T: + 0.30 N
"
12:13:19.475,35.474,0.55,0,0.0,"+  0.55  N  
","T: + 0.75 N
"
12:13:19.729,35.728,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
12:13:19.975,35.974,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:13:20.225,36.224,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
12:13:20.475,36.475,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
12:13:20.725,36.724,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
12:13:20.975,36.974,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
12:13:21.226,37.225,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
12:13:21.476,37.475,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
12:13:21.726,37.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:21.976,37.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:22.226,38.225,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:22.476,38.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:22.727,38.726,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:22.977,38.976,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:23.227,39.226,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:23.477,39.476,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:23.727,39.726,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:23.977,39.976,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:24.227,40.226,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:24.478,40.477,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:24.728,40.727,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:24.978,40.977,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:25.228,41.227,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:25.478,41.477,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:25.728,41.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:13:25.979,41.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:13:26.228,42.227,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:26.479,42.478,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:26.729,42.728,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:26.979,42.978,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:27.229,43.228,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:27.479,43.478,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:27.731,43.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:27.980,43.979,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:28.230,44.229,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:28.480,44.479,1.65,0,0.0,"+  1.65  N  
","T: + 1.90 N
"
12:13:28.731,44.73,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
12:13:28.981,44.98,1.7,0,0.0,"+  1.70  N  
","T: + 1.60 N
"
12:13:29.230,45.229,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
12:13:29.480,45.479,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
12:13:29.730,45.729,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
12:13:29.981,45.98,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
12:13:30.231,46.23,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
12:13:30.481,46.48,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
12:13:30.731,46.73,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
12:13:30.981,46.98,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:13:31.231,47.23,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:13:31.481,47.48,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:13:31.732,47.731,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:13:31.982,47.981,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
12:13:32.232,48.231,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
12:13:32.482,48.481,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:13:32.732,48.731,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:32.982,48.981,2.0,0,0.0,"+  2.00  N  
","T: + 2.10 N
"
12:13:33.232,49.231,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:13:33.483,49.482,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
12:13:33.732,49.731,2.0,0,0.0,"+  2.00  N  
","T: + 2.15 N
"
12:13:33.983,49.982,2.15,0,0.0,"+  2.15  N  
","T: + 2.25 N
"
12:13:34.233,50.232,2.2,0,0.0,"+  2.20  N  
","T: + 2.20 N
"
12:13:34.483,50.482,2.2,0,0.0,"+  2.20  N  
","T: + 2.30 N
"
12:13:34.733,50.732,2.2,0,0.0,"+  2.20  N  
","T: + 2.20 N
"
12:13:34.983,50.982,2.2,0,0.0,"+  2.20  N  
","T: + 2.25 N
"
12:13:35.234,51.233,2.35,0,0.0,"+  2.35  N  
","T: + 2.30 N
"
12:13:35.484,51.483,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:13:35.734,51.733,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:13:35.984,51.983,2.35,0,0.0,"+  2.35  N  
","T: + 2.25 N
"
12:13:36.234,52.233,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:13:36.484,52.483,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:13:36.734,52.733,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
12:13:36.984,52.983,2.35,0,0.0,"+  2.35  N  
","T: + 2.50 N
"
12:13:37.235,53.234,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
12:13:37.485,53.484,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:13:37.735,53.734,2.4,0,0.0,"+  2.40  N  
","T: + 2.45 N
"
12:13:37.985,53.984,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:13:38.235,54.234,2.4,0,0.0,"+  2.40  N  
","T: + 2.35 N
"
12:13:38.485,54.484,2.35,0,0.0,"+  2.35  N  
","T: + 2.50 N
"
12:13:38.735,54.734,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:13:38.985,54.984,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:13:39.236,55.235,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:13:39.486,55.485,2.4,0,0.0,"+  2.40  N  
","T: + 2.50 N
"
12:13:39.736,55.735,2.5,0,0.0,"+  2.50  N  
","T: + 2.65 N
"
12:13:39.986,55.985,2.5,0,0.0,"+  2.50  N  
","T: + 2.45 N
"
12:13:40.236,56.235,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
12:13:40.487,56.486,2.3,0,0.0,"+  2.30  N  
","T: + 2.00 N
"
12:13:40.737,56.736,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
12:13:40.987,56.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:41.237,57.236,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:13:41.487,57.486,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:41.737,57.736,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:41.987,57.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:42.237,58.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:42.488,58.487,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:42.738,58.737,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:13:42.988,58.987,0.0,0,0.0,"-  0.00  N  
","T: + 0.40 N
"
12:13:43.238,59.237,0.4,0,0.0,"+  0.40  N  
","T: + 0.80 N
"
12:13:43.488,59.487,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:13:43.738,59.737,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
12:13:43.988,59.987,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
12:13:44.240,60.239,1.3,0,0.0,"+  1.30  N  
","T: + 1.50 N
"
12:13:44.489,60.488,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
12:13:44.739,60.738,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
12:13:44.989,60.988,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
12:13:45.239,61.238,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
12:13:45.489,61.488,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
12:13:45.740,61.739,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
12:13:45.989,61.988,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
12:13:46.240,62.239,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
12:13:46.490,62.489,1.3,0,0.0,"+  1.30  N  
","T: + 1.30 N
"
12:13:46.740,62.739,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
12:13:46.990,62.989,1.3,0,0.0,"+  1.30  N  
","T: + 1.30 N
"
12:13:47.240,63.239,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
12:13:47.490,63.489,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
12:13:47.740,63.739,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
12:13:47.990,63.989,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
12:13:48.241,64.24,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
12:13:48.492,64.491,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
12:13:48.741,64.74,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
12:13:48.991,64.99,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
12:13:49.241,65.24,1.55,0,0.0,"+  1.55  N  
","T: + 1.65 N
"
12:13:49.492,65.491,1.55,0,0.0,"+  1.55  N  
","T: + 1.65 N
"
12:13:49.741,65.74,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
12:13:49.992,65.991,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
12:13:50.242,66.241,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
12:13:50.492,66.491,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:13:50.742,66.741,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:13:50.992,66.991,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:13:51.242,67.241,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:13:51.492,67.491,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:13:51.743,67.742,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:13:51.993,67.992,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:52.243,68.242,2.05,0,0.0,"+  2.05  N  
","T: + 1.95 N
"
12:13:52.493,68.492,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:13:52.743,68.742,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:52.994,68.993,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:13:53.243,69.242,2.0,0,0.0,"+  2.00  N  
","T: + 1.85 N
"
12:13:53.493,69.492,2.0,0,0.0,"+  2.00  N  
","T: + 1.90 N
"
12:13:53.743,69.742,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:13:53.994,69.993,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:13:54.245,70.244,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:13:54.494,70.493,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:13:54.744,70.743,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:54.994,70.993,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:13:55.244,71.243,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:13:55.494,71.493,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
12:13:55.745,71.744,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
12:13:55.995,71.994,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:13:56.245,72.244,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:13:56.495,72.494,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:13:56.745,72.744,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:13:56.996,72.995,2.0,0,0.0,"+  2.00  N  
","T: + 2.10 N
"
12:13:57.245,73.244,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:13:57.497,73.496,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:13:57.746,73.745,2.15,0,0.0,"+  2.15  N  
","T: + 2.15 N
"
12:13:57.996,73.995,2.2,0,0.0,"+  2.20  N  
","T: + 2.15 N
"
12:13:58.246,74.245,2.15,0,0.0,"+  2.15  N  
","T: + 2.15 N
"
12:13:58.496,74.495,2.15,0,0.0,"+  2.15  N  
","T: + 2.25 N
"
12:13:58.746,74.745,2.2,0,0.0,"+  2.20  N  
","T: + 2.20 N
"
12:13:58.996,74.995,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:13:59.247,75.246,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:13:59.497,75.496,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:13:59.747,75.746,2.25,0,0.0,"+  2.25  N  
","T: + 2.30 N
"
12:13:59.997,75.996,2.25,0,0.0,"+  2.25  N  
","T: + 2.20 N
"
12:14:00.248,76.247,2.15,0,0.0,"+  2.15  N  
","T: + 2.25 N
"
12:14:00.498,76.497,2.2,0,0.0,"+  2.20  N  
","T: + 2.25 N
"
12:14:00.747,76.746,2.25,0,0.0,"+  2.25  N  
","T: + 0.00 N
"
12:14:00.998,76.997,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:01.248,77.247,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
