timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:02:32.576,16.211,9.05,1935,464.4,"+  9.05  N  
","T: + 7.60 N
"
15:02:32.826,16.461,7.75,1905,457.2,"+  7.75  N  
","T: + 7.75 N
"
15:02:33.076,16.711,7.25,1855,445.2,"+  7.25  N  
","T: + 7.75 N
"
15:02:33.326,16.961,7.3,1855,445.2,"+  7.30  N  
","T: + 8.15 N
"
15:02:33.576,17.211,6.75,1862,446.88,"+  6.75  N  
","T: + 8.15 N
"
15:02:33.826,17.462,5.15,2026,486.24,"+  5.15  N  
","T: + 8.35 N
"
15:02:34.076,17.712,7.15,2020,484.8,"+  7.15  N  
","T: + 6.65 N
"
15:02:34.327,17.962,9.25,1972,473.28,"+  9.25  N  
","T: + 6.30 N
"
15:02:34.577,18.212,10.25,2019,484.56,"+ 10.25  N  
","T: + 5.75 N
"
15:02:34.827,18.462,10.8,2110,506.4,"+ 10.80  N  
","T: + 7.40 N
"
15:02:35.077,18.712,9.9,2124,509.76,"+  9.90  N  
","T: + 6.95 N
"
15:02:35.327,18.962,8.4,2133,511.92,"+  8.40  N  
","T: + 8.45 N
"
15:02:35.577,19.212,9.2,2165,519.6,"+  9.20  N  
","T: + 7.80 N
"
15:02:35.827,19.463,9.25,2149,515.76,"+  9.25  N  
","T: + 7.10 N
"
15:02:36.077,19.713,9.2,2155,517.2,"+  9.20  N  
","T: + 8.35 N
"
15:02:36.327,19.963,8.25,2151,516.24,"+  8.25  N  
","T: + 8.65 N
"
15:02:36.579,20.214,6.85,2144,514.56,"+  6.85  N  
","T: + 10.10 N
"
15:02:36.829,20.464,7.25,2272,545.28,"+  7.25  N  
","T: + 7.10 N
"
15:02:37.079,20.714,8.9,2193,526.32,"+  8.90  N  
","T: + 8.50 N
"
15:02:37.330,20.965,6.4,2173,521.52,"+  6.40  N  
","T: + 7.80 N
"
15:02:37.581,21.216,8.3,2119,508.56,"+  8.30  N  
","T: + 10.95 N
"
15:02:37.829,21.465,5.8,2162,518.88,"+  5.80  N  
","T: + 10.55 N
"
15:02:38.079,21.715,5.2,2189,525.36,"+  5.20  N  
","T: + 10.45 N
"
15:02:38.329,21.965,5.4,2103,504.72,"+  5.40  N  
","T: + 9.35 N
"
15:02:38.580,22.215,7.15,2203,528.72,"+  7.15  N  
","T: + 9.25 N
"
15:02:38.830,22.465,8.45,2138,513.12,"+  8.45  N  
","T: + 7.05 N
"
15:02:39.081,22.716,7.2,2113,507.12,"+  7.20  N  
","T: + 8.70 N
"
15:02:39.330,22.965,7.65,2203,528.72,"+  7.65  N  
","T: + 8.65 N
"
15:02:39.581,23.216,7.8,2154,516.96,"+  7.80  N  
","T: + 8.45 N
"
15:02:39.830,23.466,7.75,2266,543.84,"+  7.75  N  
","T: + 9.30 N
"
15:02:40.081,23.716,8.6,2359,566.16,"+  8.60  N  
","T: + 6.90 N
"
15:02:40.331,23.966,8.9,2369,568.56,"+  8.90  N  
","T: + 7.40 N
"
15:02:40.581,24.216,9.55,2313,555.12,"+  9.55  N  
","T: + 8.05 N
"
15:02:40.831,24.466,8.5,2443,586.32,"+  8.50  N  
","T: + 8.85 N
"
15:02:41.081,24.717,6.95,2583,619.92,"+  6.95  N  
","T: + 8.90 N
"
15:02:41.331,24.967,7.25,2603,624.72,"+  7.25  N  
","T: + 8.75 N
"
15:02:41.582,25.217,8.8,2400,576.0,"+  8.80  N  
","T: + 9.80 N
"
15:02:41.831,25.467,8.65,2402,576.48,"+  8.65  N  
","T: + 6.95 N
"
15:02:42.082,25.717,9.5,2548,611.52,"+  9.50  N  
","T: + 7.75 N
"
15:02:42.332,25.967,9.45,2419,580.56,"+  9.45  N  
","T: + 7.50 N
"
15:02:42.582,26.218,11.85,2478,594.72,"+ 11.85  N  
","T: + 4.60 N
"
15:02:42.832,26.468,11.35,2452,588.48,"+ 11.35  N  
","T: + 6.10 N
"
15:02:43.082,26.718,8.8,2461,590.64,"+  8.80  N  
","T: + 7.70 N
"
15:02:43.333,26.968,11.5,2452,588.48,"+ 11.50  N  
","T: + 6.80 N
"
15:02:43.583,27.218,7.2,2471,593.04,"+  7.20  N  
","T: + 7.80 N
"
15:02:43.833,27.468,6.95,2483,595.92,"+  6.95  N  
","T: + 7.75 N
"
15:02:44.083,27.719,7.1,2502,600.48,"+  7.10  N  
","T: + 8.20 N
"
15:02:44.333,27.969,8.7,2401,576.24,"+  8.70  N  
","T: + 10.50 N
"
15:02:44.584,28.219,6.45,2483,595.92,"+  6.45  N  
","T: + 9.95 N
"
15:02:44.834,28.47,6.35,2435,584.4,"+  6.35  N  
","T: + 10.20 N
"
15:02:45.084,28.719,7.7,2345,562.8,"+  7.70  N  
","T: + 8.00 N
"
15:02:45.334,28.97,9.65,2394,574.56,"+  9.65  N  
","T: + 7.55 N
"
15:02:45.585,29.22,7.2,2383,571.92,"+  7.20  N  
","T: + 7.90 N
"
15:02:45.834,29.47,7.7,2607,625.68,"+  7.70  N  
","T: + 11.25 N
"
15:02:46.085,29.72,4.7,2616,627.84,"+  4.70  N  
","T: + 9.45 N
"
15:02:46.335,29.97,7.4,2649,635.76,"+  7.40  N  
","T: + 6.20 N
"
15:02:46.585,30.22,8.4,2615,627.6,"+  8.40  N  
","T: + 8.25 N
"
15:02:46.835,30.471,8.25,2660,638.4,"+  8.25  N  
","T: + 9.60 N
"
15:02:47.086,30.722,10.65,2689,645.36,"+ 10.65  N  
","T: + 7.20 N
"
15:02:47.335,30.971,9.6,2621,629.04,"+  9.60  N  
","T: + 7.20 N
"
15:02:47.586,31.221,10.15,2706,649.44,"+ 10.15  N  
","T: + 8.60 N
"
15:02:47.836,31.471,10.2,2666,639.84,"+ 10.20  N  
","T: + 8.25 N
"
15:02:48.086,31.721,9.45,2800,672.0,"+  9.45  N  
","T: + 5.70 N
"
15:02:48.336,31.972,13.4,2683,643.92,"+ 13.40  N  
","T: + 8.70 N
"
15:02:48.586,32.222,11.7,2659,638.16,"+ 11.70  N  
","T: + 9.15 N
"
15:02:48.837,32.473,11.5,2654,636.96,"+ 11.50  N  
","T: + 9.10 N
"
15:02:49.087,32.722,8.1,2731,655.44,"+  8.10  N  
","T: + 10.05 N
"
15:02:49.337,32.972,7.3,2736,656.64,"+  7.30  N  
","T: + 9.80 N
"
15:02:49.587,33.222,8.45,2746,659.04,"+  8.45  N  
","T: + 7.90 N
"
15:02:49.837,33.472,8.55,2699,647.76,"+  8.55  N  
","T: + 10.70 N
"
15:02:50.087,33.723,7.55,2834,680.16,"+  7.55  N  
","T: + 9.10 N
"
15:02:50.338,33.973,8.3,2661,638.64,"+  8.30  N  
","T: + 9.40 N
"
15:02:50.588,34.224,9.5,2803,672.72,"+  9.50  N  
","T: + 8.65 N
"
15:02:50.838,34.473,9.55,2612,626.88,"+  9.55  N  
","T: + 7.20 N
"
15:02:51.088,34.723,9.3,2689,645.36,"+  9.30  N  
","T: + 9.45 N
"
15:02:51.338,34.973,8.4,2740,657.6,"+  8.40  N  
","T: + 10.20 N
"
15:02:51.588,35.223,10.3,2764,663.36,"+ 10.30  N  
","T: + 9.60 N
"
15:02:51.839,35.474,9.7,2808,673.92,"+  9.70  N  
","T: + 8.85 N
"
15:02:52.089,35.724,10.05,2909,698.16,"+ 10.05  N  
","T: + 10.35 N
"
15:02:52.338,35.974,10.85,2885,692.4,"+ 10.85  N  
","T: + 11.85 N
"
15:02:52.588,36.224,9.2,2760,662.4,"+  9.20  N  
","T: + 11.00 N
"
15:02:52.838,36.474,8.15,2943,706.32,"+  8.15  N  
","T: + 10.35 N
"
15:02:53.088,36.724,10.55,3071,737.04,"+ 10.55  N  
","T: + 7.80 N
"
15:02:53.338,36.974,13.25,2996,719.04,"+ 13.25  N  
","T: + 9.55 N
"
15:02:53.589,37.224,10.0,2995,718.8,"+ 10.00  N  
","T: + 8.35 N
"
15:02:53.839,37.474,13.3,2955,709.2,"+ 13.30  N  
","T: + 9.00 N
"
15:02:54.089,37.724,9.1,2984,716.16,"+  9.10  N  
","T: + 9.60 N
"
15:02:54.339,37.974,9.95,2936,704.64,"+  9.95  N  
","T: + 8.80 N
"
15:02:54.589,38.224,8.5,3025,726.0,"+  8.50  N  
","T: + 7.95 N
"
15:02:54.839,38.475,10.5,2911,698.64,"+ 10.50  N  
","T: + 10.25 N
"
15:02:55.089,38.725,8.75,3018,724.32,"+  8.75  N  
","T: + 11.55 N
"
15:02:55.339,38.975,8.75,2988,717.12,"+  8.75  N  
","T: + 12.35 N
"
15:02:55.589,39.225,8.65,2939,705.36,"+  8.65  N  
","T: + 11.35 N
"
15:02:55.840,39.475,10.6,2934,704.16,"+ 10.60  N  
","T: + 8.85 N
"
15:02:56.090,39.726,9.25,2951,708.24,"+  9.25  N  
","T: + 9.50 N
"
15:02:56.340,39.975,9.9,2950,708.0,"+  9.90  N  
","T: + 9.40 N
"
15:02:56.591,40.226,10.85,2937,704.88,"+ 10.85  N  
","T: + 9.20 N
"
15:02:56.840,40.476,12.75,2945,706.8,"+ 12.75  N  
","T: + 8.20 N
"
15:02:57.090,40.725,12.1,2916,699.84,"+ 12.10  N  
","T: + 9.95 N
"
15:02:57.341,40.976,10.65,3017,724.08,"+ 10.65  N  
","T: + 8.70 N
"
15:02:57.591,41.226,10.85,2919,700.56,"+ 10.85  N  
","T: + 9.60 N
"
15:02:57.842,41.477,9.8,2971,713.04,"+  9.80  N  
","T: + 8.75 N
"
15:02:58.092,41.727,11.1,3061,734.64,"+ 11.10  N  
","T: + 9.75 N
"
15:02:58.343,41.978,10.15,3121,749.04,"+ 10.15  N  
","T: + 11.20 N
"
15:02:58.593,42.228,8.85,3145,754.8,"+  8.85  N  
","T: + 11.90 N
"
15:02:58.842,42.477,10.35,3074,737.76,"+ 10.35  N  
","T: + 12.05 N
"
15:02:59.093,42.728,10.6,3093,742.32,"+ 10.60  N  
","T: + 11.85 N
"
15:02:59.342,42.978,11.05,3201,768.24,"+ 11.05  N  
","T: + 11.60 N
"
15:02:59.594,43.229,9.35,3105,745.2,"+  9.35  N  
","T: + 10.80 N
"
15:02:59.843,43.478,10.45,3017,724.08,"+ 10.45  N  
","T: + 14.25 N
"
15:03:00.094,43.729,8.85,3100,744.0,"+  8.85  N  
","T: + 8.55 N
"
15:03:00.343,43.978,12.8,3188,765.12,"+ 12.80  N  
","T: + 9.40 N
"
15:03:00.594,44.229,11.2,3031,727.44,"+ 11.20  N  
","T: + 11.15 N
"
15:03:00.844,44.479,10.35,3243,778.32,"+ 10.35  N  
","T: + 11.45 N
"
15:03:01.094,44.729,9.9,3142,754.08,"+  9.90  N  
","T: + 11.70 N
"
15:03:01.344,44.979,9.0,3179,762.96,"+  9.00  N  
","T: + 12.00 N
"
15:03:01.594,45.229,10.7,3179,762.96,"+ 10.70  N  
","T: + 10.65 N
"
15:03:01.845,45.48,12.85,3173,761.52,"+ 12.85  N  
","T: + 10.00 N
"
15:03:02.095,45.73,11.85,3139,753.36,"+ 11.85  N  
","T: + 9.20 N
"
15:03:02.345,45.98,11.7,3276,786.24,"+ 11.70  N  
","T: + 11.05 N
"
15:03:02.595,46.23,11.45,3136,752.64,"+ 11.45  N  
","T: + 10.70 N
"
15:03:02.845,46.48,12.25,3158,757.92,"+ 12.25  N  
","T: + 10.85 N
"
15:03:03.094,46.73,11.95,3023,725.52,"+ 11.95  N  
","T: + 11.35 N
"
15:03:03.344,46.98,11.95,3055,733.2,"+ 11.95  N  
","T: + 11.05 N
"
15:03:03.594,47.23,11.05,3125,750.0,"+ 11.05  N  
","T: + 12.35 N
"
15:03:03.845,47.481,10.35,3188,765.12,"+ 10.35  N  
","T: + 12.35 N
"
15:03:04.095,47.73,10.45,2997,719.28,"+ 10.45  N  
","T: + 11.75 N
"
15:03:04.345,47.98,9.45,2720,652.8,"+  9.45  N  
","T: + 11.95 N
"
15:03:04.595,48.23,11.4,2561,614.64,"+ 11.40  N  
","T: + 8.10 N
"
15:03:04.845,48.48,11.4,2495,598.8,"+ 11.40  N  
","T: + 9.75 N
"
15:03:05.095,48.73,10.7,2330,559.2,"+ 10.70  N  
","T: + 8.45 N
"
15:03:05.345,48.981,8.1,2166,519.84,"+  8.10  N  
","T: + 9.75 N
"
15:03:05.596,49.231,7.9,2044,490.56,"+  7.90  N  
","T: + 8.50 N
"
15:03:05.846,49.481,7.0,2034,488.16,"+  7.00  N  
","T: + 8.05 N
"
15:03:06.096,49.731,6.0,1756,421.44,"+  6.00  N  
","T: + 6.20 N
"
15:03:06.346,49.981,7.15,1569,376.56,"+  7.15  N  
","T: + 7.00 N
"
15:03:06.596,50.231,7.2,1416,339.84,"+  7.20  N  
","T: + 6.20 N
"
15:03:06.846,50.481,5.85,1148,275.52,"+  5.85  N  
","T: + 5.05 N
"
15:03:07.096,50.732,6.3,106,25.44,"+  6.30  N  
","T: + 0.20 N
"
15:03:07.346,50.982,4.95,31,7.44,"+  4.95  N  
","T: + 2.05 N
"
15:03:07.597,51.232,3.6,0,0.0,"+  3.60  N  
","T: + 3.15 N
"
15:03:07.847,51.482,3.3,0,0.0,"+  3.30  N  
","T: + 3.35 N
"
15:03:08.098,51.733,3.15,0,0.0,"+  3.15  N  
","T: + 3.25 N
"
15:03:08.347,51.983,3.1,0,0.0,"+  3.10  N  
","T: + 3.20 N
"
15:03:08.598,52.234,3.15,0,0.0,"+  3.15  N  
","T: + 3.15 N
"
15:03:08.848,52.483,3.3,0,0.0,"+  3.30  N  
","T: + 3.20 N
"
15:03:09.099,52.734,3.25,0,0.0,"+  3.25  N  
","T: + 3.30 N
"
15:03:09.349,52.984,3.3,0,0.0,"+  3.30  N  
","T: + 3.25 N
"
15:03:09.599,53.234,3.35,0,0.0,"+  3.35  N  
","T: + 3.25 N
"
15:03:09.849,53.484,3.25,0,0.0,"+  3.25  N  
","T: + 3.30 N
"
15:03:10.099,53.734,3.25,0,0.0,"+  3.25  N  
","T: + 3.25 N
"
15:03:10.349,53.984,3.3,0,0.0,"+  3.30  N  
","T: + 3.25 N
"
15:03:10.599,54.235,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
