timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:38:30.799,10.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:31.049,11.208,0.0,201,48.24,"-  0.00  N  
","C: - 0.00 N
"
15:38:31.299,11.458,0.0,1115,267.6,"-  0.00  N  
","T: + 0.00 N
"
15:38:31.549,11.709,0.0,1308,313.92,"-  0.00  N  
","T: + 0.00 N
"
15:38:31.800,11.959,0.0,1306,313.44,"-  0.00  N  
","C: - 0.00 N
"
15:38:32.050,12.209,0.0,1267,304.08,"+  0.00  N  
","T: + 0.00 N
"
15:38:32.300,12.459,0.0,1305,313.2,"-  0.00  N  
","T: + 0.00 N
"
15:38:32.551,12.71,0.0,1299,311.76,"-  0.00  N  
","T: + 0.00 N
"
15:38:32.801,12.96,0.0,1299,311.76,"-  0.00  N  
","C: - 0.00 N
"
15:38:33.051,13.21,0.0,1587,380.88,"+  0.00  N  
","T: + 0.00 N
"
15:38:33.301,13.46,0.0,2147,515.28,"-  0.00  N  
","C: - 0.00 N
"
15:38:33.550,13.709,0.0,2179,522.96,"-  0.00  N  
","T: + 0.00 N
"
15:38:33.800,13.96,0.0,2184,524.16,"-  0.00  N  
","C: - 0.00 N
"
15:38:34.051,14.21,0.0,2170,520.8,"+  0.00  N  
","T: + 0.00 N
"
15:38:34.301,14.46,0.0,2158,517.92,"+  0.00  N  
","C: - 0.00 N
"
15:38:34.551,14.71,0.0,2169,520.56,"-  0.00  N  
","C: - 0.00 N
"
15:38:34.801,14.96,0.0,2163,519.12,"-  0.00  N  
","C: - 0.00 N
"
15:38:35.051,15.21,0.0,2182,523.68,"-  0.00  N  
","T: + 0.00 N
"
15:38:35.301,15.46,0.0,2163,519.12,"-  0.00  N  
","T: + 0.00 N
"
15:38:35.551,15.71,0.0,2172,521.28,"-  0.00  N  
","C: - 0.00 N
"
15:38:35.801,15.96,0.0,2159,518.16,"-  0.00  N  
","C: - 0.00 N
"
15:38:36.051,16.211,0.0,2159,518.16,"-  0.00  N  
","C: - 0.00 N
"
15:38:36.302,16.461,0.0,2164,519.36,"-  0.00  N  
","T: + 0.00 N
"
15:38:36.552,16.711,0.0,2168,520.32,"+  0.00  N  
","C: - 0.00 N
"
15:38:36.802,16.961,0.0,2154,516.96,"-  0.00  N  
","C: - 0.00 N
"
15:38:37.052,17.211,0.0,2172,521.28,"+  0.00  N  
","T: + 0.00 N
"
15:38:37.302,17.461,0.0,2153,516.72,"-  0.00  N  
","C: - 0.00 N
"
15:38:37.553,17.712,0.0,2156,517.44,"-  0.00  N  
","C: - 0.00 N
"
15:38:37.802,17.961,0.0,2155,517.2,"-  0.00  N  
","C: - 0.00 N
"
15:38:38.053,18.213,0.0,2250,540.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.304,18.463,0.0,2308,553.92,"-  0.00  N  
","T: + 0.00 N
"
15:38:38.555,18.714,0.0,2332,559.68,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.805,18.964,0.0,2313,555.12,"+  0.00  N  
","T: + 0.00 N
"
15:38:39.055,19.214,0.2,2406,577.44,"+  0.20  N  
","T: + 0.00 N
"
15:38:39.305,19.464,0.0,2463,591.12,"+  0.00  N  
","T: + 0.20 N
"
15:38:39.555,19.714,0.45,2416,579.84,"+  0.45  N  
","T: + 0.40 N
"
15:38:39.805,19.964,0.35,2444,586.56,"+  0.35  N  
","T: + 0.30 N
"
15:38:40.055,20.214,0.45,2424,581.76,"+  0.45  N  
","T: + 0.35 N
"
15:38:40.305,20.464,0.6,2420,580.8,"+  0.60  N  
","T: + 0.70 N
"
15:38:40.555,20.714,0.4,2441,585.84,"+  0.40  N  
","T: + 0.45 N
"
15:38:40.805,20.964,0.45,2419,580.56,"+  0.45  N  
","T: + 0.40 N
"
15:38:41.055,21.214,0.6,2445,586.8,"+  0.60  N  
","T: + 0.50 N
"
15:38:41.305,21.464,0.4,2444,586.56,"+  0.40  N  
","T: + 0.25 N
"
15:38:41.555,21.714,0.65,2413,579.12,"+  0.65  N  
","T: + 0.35 N
"
15:38:41.805,21.964,0.45,2447,587.28,"+  0.45  N  
","T: + 0.40 N
"
15:38:42.056,22.215,0.55,2420,580.8,"+  0.55  N  
","T: + 0.50 N
"
15:38:42.306,22.465,0.55,2450,588.0,"+  0.55  N  
","T: + 0.50 N
"
15:38:42.556,22.715,0.9,2447,587.28,"+  0.90  N  
","T: + 0.45 N
"
15:38:42.806,22.965,0.6,2407,577.68,"+  0.60  N  
","T: + 0.55 N
"
15:38:43.056,23.215,0.65,2433,583.92,"+  0.65  N  
","T: + 0.55 N
"
15:38:43.306,23.465,0.65,2420,580.8,"+  0.65  N  
","T: + 0.70 N
"
15:38:43.556,23.716,0.65,2446,587.04,"+  0.65  N  
","T: + 0.75 N
"
15:38:43.807,23.966,0.55,2431,583.44,"+  0.55  N  
","T: + 0.60 N
"
15:38:44.057,24.216,0.7,2493,598.32,"+  0.70  N  
","T: + 0.35 N
"
15:38:44.307,24.466,0.7,2596,623.04,"+  0.70  N  
","T: + 0.45 N
"
15:38:44.557,24.716,1.0,2527,606.48,"+  1.00  N  
","T: + 0.70 N
"
15:38:44.808,24.967,0.9,2593,622.32,"+  0.90  N  
","T: + 0.50 N
"
15:38:45.058,25.217,0.85,2647,635.28,"+  0.85  N  
","T: + 0.85 N
"
15:38:45.309,25.468,0.95,2669,640.56,"+  0.95  N  
","T: + 0.60 N
"
15:38:45.558,25.717,0.45,2690,645.6,"+  0.45  N  
","T: + 0.70 N
"
15:38:45.809,25.968,0.8,2680,643.2,"+  0.80  N  
","T: + 0.70 N
"
15:38:46.059,26.218,0.85,2664,639.36,"+  0.85  N  
","T: + 1.10 N
"
15:38:46.309,26.468,0.9,2720,652.8,"+  0.90  N  
","T: + 0.85 N
"
15:38:46.560,26.719,0.95,2664,639.36,"+  0.95  N  
","T: + 0.80 N
"
15:38:46.809,26.968,1.25,2671,641.04,"+  1.25  N  
","T: + 0.60 N
"
15:38:47.059,27.219,0.6,2686,644.64,"+  0.60  N  
","T: + 0.70 N
"
15:38:47.310,27.469,1.1,2661,638.64,"+  1.10  N  
","T: + 0.75 N
"
15:38:47.559,27.719,1.05,2667,640.08,"+  1.05  N  
","T: + 0.70 N
"
15:38:47.811,27.97,0.95,2680,643.2,"+  0.95  N  
","T: + 0.75 N
"
15:38:48.060,28.219,0.6,2661,638.64,"+  0.60  N  
","T: + 0.60 N
"
15:38:48.311,28.47,0.65,2683,643.92,"+  0.65  N  
","T: + 0.95 N
"
15:38:48.560,28.719,0.75,2661,638.64,"+  0.75  N  
","T: + 0.65 N
"
15:38:48.811,28.971,0.5,2670,640.8,"+  0.50  N  
","T: + 0.55 N
"
15:38:49.061,29.22,0.7,2689,645.36,"+  0.70  N  
","T: + 0.75 N
"
15:38:49.311,29.47,0.5,2668,640.32,"+  0.50  N  
","T: + 0.85 N
"
15:38:49.561,29.72,1.05,2683,643.92,"+  1.05  N  
","T: + 0.50 N
"
15:38:49.811,29.97,0.7,2663,639.12,"+  0.70  N  
","T: + 0.70 N
"
15:38:50.062,30.221,0.75,2730,655.2,"+  0.75  N  
","T: + 0.60 N
"
15:38:50.311,30.47,0.5,2787,668.88,"+  0.50  N  
","T: + 0.55 N
"
15:38:50.562,30.721,1.15,2797,671.28,"+  1.15  N  
","T: + 0.65 N
"
15:38:50.812,30.971,1.25,2768,664.32,"+  1.25  N  
","T: + 1.15 N
"
15:38:51.062,31.221,0.65,2847,683.28,"+  0.65  N  
","T: + 1.25 N
"
15:38:51.312,31.471,1.4,2875,690.0,"+  1.40  N  
","T: + 0.70 N
"
15:38:51.562,31.721,1.0,2871,689.04,"+  1.00  N  
","T: + 0.80 N
"
15:38:51.813,31.972,0.9,2908,697.92,"+  0.90  N  
","T: + 0.75 N
"
15:38:52.063,32.222,1.0,2843,682.32,"+  1.00  N  
","T: + 0.90 N
"
15:38:52.313,32.472,1.05,2851,684.24,"+  1.05  N  
","T: + 1.00 N
"
15:38:52.563,32.722,0.85,2867,688.08,"+  0.85  N  
","T: + 1.30 N
"
15:38:52.814,32.973,1.05,2870,688.8,"+  1.05  N  
","T: + 0.90 N
"
15:38:53.064,33.223,0.55,2878,690.72,"+  0.55  N  
","T: + 0.80 N
"
15:38:53.313,33.472,1.0,2858,685.92,"+  1.00  N  
","T: + 1.10 N
"
15:38:53.564,33.723,0.5,2859,686.16,"+  0.50  N  
","T: + 1.00 N
"
15:38:53.814,33.973,0.75,2835,680.4,"+  0.75  N  
","T: + 0.90 N
"
15:38:54.064,34.223,0.85,2866,687.84,"+  0.85  N  
","T: + 0.65 N
"
15:38:54.315,34.474,1.35,2873,689.52,"+  1.35  N  
","T: + 0.65 N
"
15:38:54.565,34.724,0.6,2857,685.68,"+  0.60  N  
","T: + 1.05 N
"
15:38:54.815,34.974,1.0,2870,688.8,"+  1.00  N  
","T: + 1.10 N
"
15:38:55.065,35.224,0.9,2811,674.64,"+  0.90  N  
","T: + 0.95 N
"
15:38:55.315,35.474,0.9,2850,684.0,"+  0.90  N  
","T: + 1.45 N
"
15:38:55.565,35.724,0.8,2842,682.08,"+  0.80  N  
","T: + 0.35 N
"
15:38:55.815,35.974,1.45,2856,685.44,"+  1.45  N  
","T: + 0.90 N
"
15:38:56.065,36.224,0.8,2928,702.72,"+  0.80  N  
","T: + 0.80 N
"
15:38:56.316,36.475,0.75,2945,706.8,"+  0.75  N  
","T: + 0.80 N
"
15:38:56.566,36.725,0.85,2960,710.4,"+  0.85  N  
","T: + 0.75 N
"
15:38:56.815,36.975,0.8,2928,702.72,"+  0.80  N  
","T: + 1.35 N
"
15:38:57.066,37.225,1.05,3004,720.96,"+  1.05  N  
","T: + 1.25 N
"
15:38:57.316,37.475,1.2,3012,722.88,"+  1.20  N  
","T: + 1.15 N
"
15:38:57.566,37.725,1.25,3032,727.68,"+  1.25  N  
","T: + 1.50 N
"
15:38:57.816,37.975,1.15,3004,720.96,"+  1.15  N  
","T: + 1.30 N
"
15:38:58.066,38.225,1.15,3035,728.4,"+  1.15  N  
","T: + 0.95 N
"
15:38:58.316,38.475,1.35,3009,722.16,"+  1.35  N  
","T: + 1.35 N
"
15:38:58.566,38.725,1.5,3005,721.2,"+  1.50  N  
","T: + 1.00 N
"
15:38:58.816,38.976,1.85,3012,722.88,"+  1.85  N  
","T: + 1.65 N
"
15:38:59.067,39.226,1.05,3006,721.44,"+  1.05  N  
","T: + 0.55 N
"
15:38:59.317,39.476,1.5,3029,726.96,"+  1.50  N  
","T: + 1.35 N
"
15:38:59.567,39.726,1.45,3012,722.88,"+  1.45  N  
","T: + 1.60 N
"
15:38:59.817,39.976,0.75,2985,716.4,"+  0.75  N  
","T: + 1.10 N
"
15:39:00.067,40.226,1.5,3030,727.2,"+  1.50  N  
","T: + 1.40 N
"
15:39:00.317,40.476,1.6,2999,719.76,"+  1.60  N  
","T: + 1.35 N
"
15:39:00.568,40.727,1.2,2991,717.84,"+  1.20  N  
","T: + 1.55 N
"
15:39:00.818,40.977,1.3,2999,719.76,"+  1.30  N  
","T: + 1.25 N
"
15:39:01.069,41.228,1.8,3004,720.96,"+  1.80  N  
","T: + 0.95 N
"
15:39:01.318,41.478,1.5,2973,713.52,"+  1.50  N  
","T: + 1.20 N
"
15:39:01.569,41.728,1.15,3025,726.0,"+  1.15  N  
","T: + 0.90 N
"
15:39:01.820,41.979,0.8,2983,715.92,"+  0.80  N  
","T: + 1.55 N
"
15:39:02.069,42.228,1.0,3089,741.36,"+  1.00  N  
","T: + 1.00 N
"
15:39:02.320,42.479,1.55,3080,739.2,"+  1.55  N  
","T: + 1.50 N
"
15:39:02.569,42.728,1.2,3066,735.84,"+  1.20  N  
","T: + 1.80 N
"
15:39:02.820,42.979,1.0,3072,737.28,"+  1.00  N  
","T: + 1.50 N
"
15:39:03.070,43.229,1.3,3123,749.52,"+  1.30  N  
","T: + 1.75 N
"
15:39:03.320,43.479,2.0,3127,750.48,"+  2.00  N  
","T: + 1.35 N
"
15:39:03.570,43.73,1.7,3125,750.0,"+  1.70  N  
","T: + 1.70 N
"
15:39:03.820,43.979,1.9,3130,751.2,"+  1.90  N  
","T: + 1.85 N
"
15:39:04.071,44.23,1.7,3122,749.28,"+  1.70  N  
","T: + 1.70 N
"
15:39:04.321,44.48,1.5,3122,749.28,"+  1.50  N  
","T: + 1.65 N
"
15:39:04.571,44.73,1.25,3106,745.44,"+  1.25  N  
","T: + 1.55 N
"
15:39:04.821,44.98,1.8,3119,748.56,"+  1.80  N  
","T: + 1.45 N
"
15:39:05.071,45.231,1.4,3121,749.04,"+  1.40  N  
","T: + 1.65 N
"
15:39:05.322,45.481,1.55,3130,751.2,"+  1.55  N  
","T: + 0.80 N
"
15:39:05.572,45.731,1.2,3109,746.16,"+  1.20  N  
","T: + 1.00 N
"
15:39:05.822,45.981,2.0,3086,740.64,"+  2.00  N  
","T: + 1.35 N
"
15:39:06.071,46.23,1.25,3094,742.56,"+  1.25  N  
","T: + 1.50 N
"
15:39:06.321,46.48,1.05,3109,746.16,"+  1.05  N  
","T: + 1.70 N
"
15:39:06.572,46.731,1.5,3118,748.32,"+  1.50  N  
","T: + 0.90 N
"
15:39:06.822,46.981,1.15,3108,745.92,"+  1.15  N  
","T: + 1.05 N
"
15:39:07.072,47.231,1.4,3110,746.4,"+  1.40  N  
","T: + 1.80 N
"
15:39:07.322,47.481,1.1,3079,738.96,"+  1.10  N  
","T: + 1.45 N
"
15:39:07.572,47.731,1.4,3083,739.92,"+  1.40  N  
","T: + 1.40 N
"
15:39:07.822,47.981,1.2,3110,746.4,"+  1.20  N  
","T: + 1.30 N
"
15:39:08.072,48.231,0.8,3055,733.2,"+  0.80  N  
","T: + 1.10 N
"
15:39:08.322,48.481,0.7,2953,708.72,"+  0.70  N  
","T: + 1.60 N
"
15:39:08.572,48.731,1.15,2855,685.2,"+  1.15  N  
","T: + 0.70 N
"
15:39:08.822,48.981,0.8,2784,668.16,"+  0.80  N  
","T: + 0.75 N
"
15:39:09.073,49.232,0.85,2675,642.0,"+  0.85  N  
","T: + 1.00 N
"
15:39:09.323,49.482,0.8,2550,612.0,"+  0.80  N  
","T: + 0.80 N
"
15:39:09.573,49.732,0.65,2454,588.96,"+  0.65  N  
","T: + 0.70 N
"
15:39:09.824,49.983,0.4,2343,562.32,"+  0.40  N  
","T: + 0.80 N
"
15:39:10.074,50.233,0.5,2170,520.8,"+  0.50  N  
","T: + 0.45 N
"
15:39:10.324,50.483,0.5,2083,499.92,"+  0.50  N  
","T: + 0.20 N
"
15:39:10.574,50.733,0.25,1885,452.4,"+  0.25  N  
","T: + 0.20 N
"
15:39:10.824,50.983,0.0,1714,411.36,"+  0.00  N  
","C: - 0.00 N
"
15:39:11.075,51.234,0.0,1571,377.04,"-  0.00  N  
","T: + 0.00 N
"
15:39:11.325,51.484,0.0,1399,335.76,"-  0.00  N  
","C: - 0.00 N
"
15:39:11.575,51.734,0.0,1234,296.16,"+  0.00  N  
","C: - 0.00 N
"
15:39:11.826,51.985,0.0,257,61.68,"-  0.00  N  
","C: - 0.00 N
"
15:39:12.076,52.235,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:12.326,52.485,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:39:12.576,52.735,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:12.827,52.986,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:13.077,53.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:13.327,53.486,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:13.577,53.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:13.827,53.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:14.077,54.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:14.327,54.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:14.577,54.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:14.827,54.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:15.077,55.236,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:15.328,55.487,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
