timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:35:28.663,60.742,1.15,374,89.76,"+  1.15  N  
","T: + 0.45 N
"
15:35:28.913,60.992,0.0,21,5.04,"+  0.00  N  
","T: + 0.00 N
"
15:35:29.163,61.242,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:29.413,61.492,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:29.663,61.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:29.914,61.993,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:30.164,62.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:30.415,62.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:30.665,62.744,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:35:30.915,62.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:31.165,63.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:31.415,63.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:31.666,63.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
