timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:40:37.109,22.465,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:37.359,22.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:37.610,22.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:37.860,23.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:38.110,23.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:38.360,23.715,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:38.610,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:38.860,24.216,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:40:39.110,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:39.361,24.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:39.611,24.966,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:40:39.862,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:40.111,25.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:40:40.361,25.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:40.611,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:40:40.862,26.217,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:41.112,26.468,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:41.363,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:40:41.613,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:41.863,27.218,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:40:42.113,27.468,0.25,235,56.4,"+  0.25  N  
","T: + 0.20 N
"
14:40:42.364,27.719,0.0,1030,247.2,"+  0.00  N  
","T: + 0.00 N
"
14:40:42.614,27.969,0.0,1142,274.08,"+  0.00  N  
","T: + 0.00 N
"
14:40:42.864,28.219,0.2,1120,268.8,"+  0.20  N  
","T: + 0.20 N
"
14:40:43.114,28.469,0.2,1153,276.72,"+  0.20  N  
","T: + 0.35 N
"
14:40:43.364,28.719,0.2,1157,277.68,"+  0.20  N  
","T: + 0.25 N
"
14:40:43.614,28.969,0.3,1161,278.64,"+  0.30  N  
","T: + 0.30 N
"
14:40:43.864,29.22,0.35,1161,278.64,"+  0.35  N  
","T: + 0.25 N
"
14:40:44.115,29.47,0.35,1547,371.28,"+  0.35  N  
","T: + 0.20 N
"
14:40:44.365,29.72,0.6,1974,473.76,"+  0.60  N  
","T: + 1.45 N
"
14:40:44.615,29.971,1.6,1966,471.84,"+  1.60  N  
","T: + 1.70 N
"
14:40:44.865,30.22,2.0,1958,469.92,"+  2.00  N  
","T: + 1.75 N
"
14:40:45.115,30.471,1.95,1980,475.2,"+  1.95  N  
","T: + 1.95 N
"
14:40:45.365,30.721,1.7,1980,475.2,"+  1.70  N  
","T: + 2.05 N
"
14:40:45.615,30.971,1.65,1953,468.72,"+  1.65  N  
","T: + 2.05 N
"
14:40:45.866,31.221,1.75,1965,471.6,"+  1.75  N  
","T: + 1.60 N
"
14:40:46.116,31.471,1.85,1972,473.28,"+  1.85  N  
","T: + 2.15 N
"
14:40:46.366,31.721,1.95,1957,469.68,"+  1.95  N  
","T: + 2.15 N
"
14:40:46.616,31.971,2.25,1964,471.36,"+  2.25  N  
","T: + 1.70 N
"
14:40:46.866,32.222,1.65,1973,473.52,"+  1.65  N  
","T: + 1.45 N
"
14:40:47.117,32.473,1.9,1941,465.84,"+  1.90  N  
","T: + 1.85 N
"
14:40:47.367,32.722,1.95,2033,487.92,"+  1.95  N  
","T: + 1.45 N
"
14:40:47.617,32.973,1.75,1990,477.6,"+  1.75  N  
","T: + 2.05 N
"
14:40:47.867,33.222,1.8,1959,470.16,"+  1.80  N  
","T: + 2.25 N
"
14:40:48.117,33.473,1.75,1974,473.76,"+  1.75  N  
","T: + 1.75 N
"
14:40:48.367,33.722,2.0,1965,471.6,"+  2.00  N  
","T: + 1.70 N
"
14:40:48.617,33.973,2.05,1943,466.32,"+  2.05  N  
","T: + 1.80 N
"
14:40:48.868,34.223,1.5,1974,473.76,"+  1.50  N  
","T: + 1.65 N
"
14:40:49.118,34.474,1.3,2092,502.08,"+  1.30  N  
","T: + 1.80 N
"
14:40:49.368,34.723,2.05,2119,508.56,"+  2.05  N  
","T: + 2.45 N
"
14:40:49.618,34.973,2.1,2119,508.56,"+  2.10  N  
","T: + 2.20 N
"
14:40:49.868,35.224,1.8,2119,508.56,"+  1.80  N  
","T: + 2.05 N
"
14:40:50.118,35.474,2.0,2224,533.76,"+  2.00  N  
","T: + 2.40 N
"
14:40:50.371,35.726,2.05,2242,538.08,"+  2.05  N  
","T: + 2.70 N
"
14:40:50.619,35.974,2.6,2221,533.04,"+  2.60  N  
","T: + 2.20 N
"
14:40:50.869,36.224,2.85,2236,536.64,"+  2.85  N  
","T: + 2.30 N
"
14:40:51.119,36.474,2.5,2286,548.64,"+  2.50  N  
","T: + 2.30 N
"
14:40:51.369,36.724,2.7,2207,529.68,"+  2.70  N  
","T: + 2.40 N
"
14:40:51.620,36.975,2.7,2241,537.84,"+  2.70  N  
","T: + 2.15 N
"
14:40:51.870,37.225,2.4,2232,535.68,"+  2.40  N  
","T: + 2.35 N
"
14:40:52.120,37.475,2.45,2186,524.64,"+  2.45  N  
","T: + 2.70 N
"
14:40:52.370,37.725,2.35,2219,532.56,"+  2.35  N  
","T: + 2.40 N
"
14:40:52.620,37.975,2.4,2286,548.64,"+  2.40  N  
","T: + 2.35 N
"
14:40:52.870,38.226,2.35,2250,540.0,"+  2.35  N  
","T: + 2.60 N
"
14:40:53.120,38.476,1.9,2217,532.08,"+  1.90  N  
","T: + 2.05 N
"
14:40:53.371,38.726,2.45,2210,530.4,"+  2.45  N  
","T: + 2.25 N
"
14:40:53.621,38.976,1.95,2218,532.32,"+  1.95  N  
","T: + 2.20 N
"
14:40:53.871,39.226,2.5,2229,534.96,"+  2.50  N  
","T: + 2.25 N
"
14:40:54.121,39.476,2.85,2219,532.56,"+  2.85  N  
","T: + 1.70 N
"
14:40:54.371,39.726,2.3,2210,530.4,"+  2.30  N  
","T: + 2.35 N
"
14:40:54.622,39.977,2.4,2199,527.76,"+  2.40  N  
","T: + 2.25 N
"
14:40:54.871,40.227,2.5,2216,531.84,"+  2.50  N  
","T: + 2.45 N
"
14:40:55.122,40.477,2.2,2373,569.52,"+  2.20  N  
","T: + 2.55 N
"
14:40:55.372,40.727,2.8,2329,558.96,"+  2.80  N  
","T: + 2.95 N
"
14:40:55.622,40.977,2.45,2272,545.28,"+  2.45  N  
","T: + 2.55 N
"
14:40:55.871,41.227,2.5,2362,566.88,"+  2.50  N  
","T: + 3.20 N
"
14:40:56.122,41.477,2.25,2433,583.92,"+  2.25  N  
","T: + 3.30 N
"
14:40:56.372,41.727,3.35,2479,594.96,"+  3.35  N  
","T: + 3.25 N
"
14:40:56.622,41.977,3.3,2476,594.24,"+  3.30  N  
","T: + 3.65 N
"
14:40:56.872,42.227,3.45,2472,593.28,"+  3.45  N  
","T: + 2.75 N
"
14:40:57.122,42.477,2.7,2437,584.88,"+  2.70  N  
","T: + 3.20 N
"
14:40:57.372,42.728,2.95,2441,585.84,"+  2.95  N  
","T: + 3.25 N
"
14:40:57.622,42.978,2.95,2482,595.68,"+  2.95  N  
","T: + 3.05 N
"
14:40:57.873,43.228,3.15,2443,586.32,"+  3.15  N  
","T: + 3.25 N
"
14:40:58.123,43.478,3.45,2472,593.28,"+  3.45  N  
","T: + 3.00 N
"
14:40:58.373,43.728,2.9,2417,580.08,"+  2.90  N  
","T: + 3.10 N
"
14:40:58.623,43.978,3.35,2487,596.88,"+  3.35  N  
","T: + 2.70 N
"
14:40:58.873,44.228,3.15,2422,581.28,"+  3.15  N  
","T: + 3.00 N
"
14:40:59.123,44.478,3.05,2472,593.28,"+  3.05  N  
","T: + 3.20 N
"
14:40:59.373,44.729,3.1,2430,583.2,"+  3.10  N  
","T: + 2.65 N
"
14:40:59.623,44.979,3.0,2462,590.88,"+  3.00  N  
","T: + 3.10 N
"
14:40:59.874,45.229,2.9,2455,589.2,"+  2.90  N  
","T: + 2.75 N
"
14:41:00.124,45.479,2.5,2442,586.08,"+  2.50  N  
","T: + 2.95 N
"
14:41:00.374,45.729,3.05,2434,584.16,"+  3.05  N  
","T: + 2.90 N
"
14:41:00.624,45.98,2.8,2464,591.36,"+  2.80  N  
","T: + 3.25 N
"
14:41:00.875,46.23,2.85,2471,593.04,"+  2.85  N  
","T: + 3.00 N
"
14:41:01.124,46.48,3.1,2550,612.0,"+  3.10  N  
","T: + 3.30 N
"
14:41:01.375,46.73,2.7,2559,614.16,"+  2.70  N  
","T: + 2.90 N
"
14:41:01.625,46.98,3.5,2464,591.36,"+  3.50  N  
","T: + 3.50 N
"
14:41:01.875,47.23,3.0,2547,611.28,"+  3.00  N  
","T: + 3.30 N
"
14:41:02.125,47.48,3.3,2666,639.84,"+  3.30  N  
","T: + 3.95 N
"
14:41:02.376,47.731,2.9,2703,648.72,"+  2.90  N  
","T: + 2.85 N
"
14:41:02.625,47.981,2.85,2644,634.56,"+  2.85  N  
","T: + 3.85 N
"
14:41:02.875,48.231,3.15,2651,636.24,"+  3.15  N  
","T: + 3.15 N
"
14:41:03.125,48.481,3.05,2617,628.08,"+  3.05  N  
","T: + 3.05 N
"
14:41:03.376,48.731,3.35,2626,630.24,"+  3.35  N  
","T: + 3.45 N
"
14:41:03.626,48.981,3.15,2701,648.24,"+  3.15  N  
","T: + 3.20 N
"
14:41:03.876,49.231,3.35,2605,625.2,"+  3.35  N  
","T: + 3.25 N
"
14:41:04.126,49.481,3.15,2655,637.2,"+  3.15  N  
","T: + 2.85 N
"
14:41:04.376,49.732,4.1,2698,647.52,"+  4.10  N  
","T: + 3.35 N
"
14:41:04.626,49.982,3.05,2618,628.32,"+  3.05  N  
","T: + 3.15 N
"
14:41:04.877,50.232,3.5,2635,632.4,"+  3.50  N  
","T: + 3.00 N
"
14:41:05.127,50.482,3.05,2627,630.48,"+  3.05  N  
","T: + 3.45 N
"
14:41:05.377,50.732,3.1,2642,634.08,"+  3.10  N  
","T: + 3.30 N
"
14:41:05.627,50.982,3.65,2617,628.08,"+  3.65  N  
","T: + 2.75 N
"
14:41:05.878,51.233,3.0,2661,638.64,"+  3.00  N  
","T: + 2.85 N
"
14:41:06.128,51.483,4.1,2631,631.44,"+  4.10  N  
","T: + 3.20 N
"
14:41:06.379,51.734,2.9,2628,630.72,"+  2.90  N  
","T: + 2.95 N
"
14:41:06.628,51.984,3.45,2637,632.88,"+  3.45  N  
","T: + 2.80 N
"
14:41:06.879,52.234,2.7,2636,632.64,"+  2.70  N  
","T: + 3.10 N
"
14:41:07.129,52.484,3.25,2742,658.08,"+  3.25  N  
","T: + 3.80 N
"
14:41:07.379,52.734,2.7,2768,664.32,"+  2.70  N  
","T: + 3.55 N
"
14:41:07.630,52.985,2.3,2729,654.96,"+  2.30  N  
","T: + 3.85 N
"
14:41:07.880,53.235,3.55,2736,656.64,"+  3.55  N  
","T: + 3.30 N
"
14:41:08.130,53.485,2.85,2802,672.48,"+  2.85  N  
","T: + 3.95 N
"
14:41:08.380,53.735,3.45,2777,666.48,"+  3.45  N  
","T: + 3.50 N
"
14:41:08.630,53.985,3.5,2813,675.12,"+  3.50  N  
","T: + 2.85 N
"
14:41:08.881,54.237,4.05,2817,676.08,"+  4.05  N  
","T: + 3.40 N
"
14:41:09.130,54.486,2.6,2731,655.44,"+  2.60  N  
","T: + 2.75 N
"
14:41:09.381,54.737,3.8,2778,666.72,"+  3.80  N  
","T: + 3.50 N
"
14:41:09.631,54.986,3.1,2683,643.92,"+  3.10  N  
","T: + 2.70 N
"
14:41:09.881,55.236,3.95,2737,656.88,"+  3.95  N  
","T: + 2.95 N
"
14:41:10.131,55.486,3.15,2854,684.96,"+  3.15  N  
","T: + 2.05 N
"
14:41:10.382,55.737,3.45,2804,672.96,"+  3.45  N  
","T: + 3.15 N
"
14:41:10.631,55.987,3.15,2843,682.32,"+  3.15  N  
","T: + 2.90 N
"
14:41:10.882,56.237,3.8,2779,666.96,"+  3.80  N  
","T: + 3.45 N
"
14:41:11.132,56.487,3.85,2778,666.72,"+  3.85  N  
","T: + 3.30 N
"
14:41:11.382,56.737,3.15,2726,654.24,"+  3.15  N  
","T: + 3.15 N
"
14:41:11.633,56.988,4.0,2760,662.4,"+  4.00  N  
","T: + 3.60 N
"
14:41:11.883,57.238,3.05,2843,682.32,"+  3.05  N  
","T: + 3.65 N
"
14:41:12.132,57.488,3.7,2750,660.0,"+  3.70  N  
","T: + 3.80 N
"
14:41:12.383,57.738,2.9,2787,668.88,"+  2.90  N  
","T: + 3.15 N
"
14:41:12.633,57.988,4.0,2737,656.88,"+  4.00  N  
","T: + 3.50 N
"
14:41:12.883,58.238,3.45,2784,668.16,"+  3.45  N  
","T: + 2.70 N
"
14:41:13.134,58.489,3.85,2857,685.68,"+  3.85  N  
","T: + 4.05 N
"
14:41:13.383,58.739,3.25,2841,681.84,"+  3.25  N  
","T: + 3.50 N
"
14:41:13.634,58.989,3.95,2773,665.52,"+  3.95  N  
","T: + 4.20 N
"
14:41:13.884,59.24,3.55,2856,685.44,"+  3.55  N  
","T: + 3.15 N
"
14:41:14.135,59.49,3.65,2986,716.64,"+  3.65  N  
","T: + 4.35 N
"
14:41:14.384,59.74,3.85,2879,690.96,"+  3.85  N  
","T: + 2.70 N
"
14:41:14.634,59.989,3.55,2890,693.6,"+  3.55  N  
","T: + 3.95 N
"
14:41:14.884,60.24,3.65,2904,696.96,"+  3.65  N  
","T: + 3.60 N
"
14:41:15.135,60.49,3.2,2876,690.24,"+  3.20  N  
","T: + 3.85 N
"
14:41:15.385,60.74,4.15,2892,694.08,"+  4.15  N  
","T: + 3.60 N
"
14:41:15.635,60.99,3.35,2965,711.6,"+  3.35  N  
","T: + 4.05 N
"
14:41:15.885,61.24,3.95,2906,697.44,"+  3.95  N  
","T: + 3.65 N
"
14:41:16.135,61.491,3.7,2940,705.6,"+  3.70  N  
","T: + 3.65 N
"
14:41:16.386,61.741,3.6,2887,692.88,"+  3.60  N  
","T: + 3.65 N
"
14:41:16.636,61.991,2.6,2898,695.52,"+  2.60  N  
","T: + 4.45 N
"
14:41:16.886,62.241,3.4,2873,689.52,"+  3.40  N  
","T: + 3.55 N
"
14:41:17.136,62.491,3.15,2943,706.32,"+  3.15  N  
","T: + 3.15 N
"
14:41:17.386,62.741,4.15,2847,683.28,"+  4.15  N  
","T: + 3.60 N
"
14:41:17.637,62.992,2.95,2766,663.84,"+  2.95  N  
","T: + 3.20 N
"
14:41:17.886,63.242,3.25,2867,688.08,"+  3.25  N  
","T: + 3.55 N
"
14:41:18.137,63.492,3.65,2856,685.44,"+  3.65  N  
","T: + 3.25 N
"
14:41:18.387,63.742,3.95,2794,670.56,"+  3.95  N  
","T: + 3.30 N
"
14:41:18.637,63.992,2.8,2854,684.96,"+  2.80  N  
","T: + 3.20 N
"
14:41:18.888,64.243,3.2,2874,689.76,"+  3.20  N  
","T: + 4.00 N
"
14:41:19.137,64.492,4.05,2696,647.04,"+  4.05  N  
","T: + 3.25 N
"
14:41:19.388,64.743,3.85,2761,662.64,"+  3.85  N  
","T: + 3.15 N
"
14:41:19.638,64.993,4.1,2643,634.32,"+  4.10  N  
","T: + 2.30 N
"
14:41:19.888,65.243,3.25,2532,607.68,"+  3.25  N  
","T: + 2.50 N
"
14:41:20.138,65.493,2.7,2423,581.52,"+  2.70  N  
","T: + 2.90 N
"
14:41:20.388,65.744,2.6,2347,563.28,"+  2.60  N  
","T: + 2.15 N
"
14:41:20.638,65.993,3.1,2182,523.68,"+  3.10  N  
","T: + 2.30 N
"
14:41:20.888,66.244,2.4,2106,505.44,"+  2.40  N  
","T: + 2.10 N
"
14:41:21.138,66.494,2.5,1968,472.32,"+  2.50  N  
","T: + 2.15 N
"
14:41:21.389,66.744,1.9,1848,443.52,"+  1.90  N  
","T: + 1.85 N
"
14:41:21.639,66.994,2.2,1642,394.08,"+  2.20  N  
","T: + 1.40 N
"
14:41:21.889,67.244,1.55,1519,364.56,"+  1.55  N  
","T: + 1.15 N
"
14:41:22.139,67.494,1.15,1360,326.4,"+  1.15  N  
","T: + 0.80 N
"
14:41:22.389,67.744,0.45,1255,301.2,"+  0.45  N  
","T: + 0.80 N
"
14:41:22.639,67.994,1.0,290,69.6,"+  1.00  N  
","T: + 0.35 N
"
14:41:22.889,68.244,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:41:23.139,68.494,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:41:23.389,68.744,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:41:23.639,68.994,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:41:23.889,69.245,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:41:24.140,69.495,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:41:24.390,69.745,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:41:24.640,69.995,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:41:24.890,70.245,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:41:25.140,70.496,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:41:25.390,70.745,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:41:25.640,70.996,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:41:25.891,71.246,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:41:26.141,71.496,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:41:26.391,71.746,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:41:26.641,71.996,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:41:26.891,72.247,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:41:27.142,72.497,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:41:27.391,72.747,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
14:41:27.642,72.997,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:41:27.892,73.247,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:41:28.142,73.497,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:41:28.392,73.747,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:41:28.642,73.997,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:41:28.892,74.247,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:41:29.142,74.497,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:41:29.392,74.748,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:41:29.642,74.998,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:41:29.893,75.248,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:41:30.143,75.498,0.65,0,0.0,"+  0.65  N  
","T: + 0.50 N
"
14:41:30.393,75.748,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:41:30.643,75.998,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:41:30.893,76.248,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
