timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:24:16.704,19.714,9.6,2280,547.2,"+  9.60  N  
","T: + 5.85 N
"
15:24:16.953,19.964,8.1,2195,526.8,"+  8.10  N  
","T: + 7.90 N
"
15:24:17.203,20.214,6.5,2236,536.64,"+  6.50  N  
","T: + 8.30 N
"
15:24:17.453,20.464,6.3,2111,506.64,"+  6.30  N  
","T: + 8.30 N
"
15:24:17.703,20.714,6.9,2174,521.76,"+  6.90  N  
","T: + 6.95 N
"
15:24:17.953,20.964,8.3,2209,530.16,"+  8.30  N  
","T: + 6.85 N
"
15:24:18.203,21.214,5.75,2276,546.24,"+  5.75  N  
","T: + 8.05 N
"
15:24:18.454,21.464,6.9,2184,524.16,"+  6.90  N  
","T: + 9.75 N
"
15:24:18.703,21.714,5.05,2178,522.72,"+  5.05  N  
","T: + 10.20 N
"
15:24:18.954,21.964,6.0,2216,531.84,"+  6.00  N  
","T: + 9.70 N
"
15:24:19.203,22.214,6.95,2442,586.08,"+  6.95  N  
","T: + 8.45 N
"
15:24:19.454,22.464,7.45,2362,566.88,"+  7.45  N  
","T: + 8.35 N
"
15:24:19.704,22.714,10.1,2274,545.76,"+ 10.10  N  
","T: + 6.00 N
"
15:24:19.954,22.965,10.15,2403,576.72,"+ 10.15  N  
","T: + 5.60 N
"
15:24:20.204,23.215,11.0,2544,610.56,"+ 11.00  N  
","T: + 10.00 N
"
15:24:20.454,23.465,6.0,2604,624.96,"+  6.00  N  
","T: + 11.05 N
"
15:24:20.705,23.716,5.6,2561,614.64,"+  5.60  N  
","T: + 12.40 N
"
15:24:20.954,23.965,2.0,2494,598.56,"+  2.00  N  
","T: + 10.75 N
"
15:24:21.205,24.215,6.3,2575,618.0,"+  6.30  N  
","T: + 10.20 N
"
15:24:21.455,24.466,6.45,2562,614.88,"+  6.45  N  
","T: + 8.90 N
"
15:24:21.705,24.715,8.95,2445,586.8,"+  8.95  N  
","T: + 8.20 N
"
15:24:21.955,24.966,8.4,2532,607.68,"+  8.40  N  
","T: + 7.55 N
"
15:24:22.205,25.216,7.3,2534,608.16,"+  7.30  N  
","T: + 8.65 N
"
15:24:22.455,25.466,6.3,2465,591.6,"+  6.30  N  
","T: + 8.95 N
"
15:24:22.705,25.716,7.05,2552,612.48,"+  7.05  N  
","T: + 6.35 N
"
15:24:22.955,25.966,8.75,2539,609.36,"+  8.75  N  
","T: + 7.70 N
"
15:24:23.205,26.216,7.25,2505,601.2,"+  7.25  N  
","T: + 5.60 N
"
15:24:23.456,26.467,10.5,2487,596.88,"+ 10.50  N  
","T: + 6.90 N
"
15:24:23.708,26.719,8.1,2467,592.08,"+  8.10  N  
","T: + 9.50 N
"
15:24:23.956,26.967,7.2,2493,598.32,"+  7.20  N  
","T: + 8.25 N
"
15:24:24.207,27.218,7.55,2473,593.52,"+  7.55  N  
","T: + 9.10 N
"
15:24:24.457,27.468,7.55,2536,608.64,"+  7.55  N  
","T: + 7.35 N
"
15:24:24.707,27.718,7.45,2485,596.4,"+  7.45  N  
","T: + 9.55 N
"
15:24:24.958,27.968,7.65,2478,594.72,"+  7.65  N  
","T: + 7.90 N
"
15:24:25.208,28.218,9.85,2580,619.2,"+  9.85  N  
","T: + 8.30 N
"
15:24:25.458,28.468,9.05,2584,620.16,"+  9.05  N  
","T: + 5.70 N
"
15:24:25.708,28.719,10.3,2624,629.76,"+ 10.30  N  
","T: + 6.65 N
"
15:24:25.958,28.969,10.65,2598,623.52,"+ 10.65  N  
","T: + 8.15 N
"
15:24:26.209,29.219,11.2,2776,666.24,"+ 11.20  N  
","T: + 6.20 N
"
15:24:26.458,29.469,10.7,2790,669.6,"+ 10.70  N  
","T: + 9.65 N
"
15:24:26.708,29.719,8.85,2767,664.08,"+  8.85  N  
","T: + 10.85 N
"
15:24:26.959,29.969,11.1,2781,667.44,"+ 11.10  N  
","T: + 9.85 N
"
15:24:27.209,30.219,8.65,2865,687.6,"+  8.65  N  
","T: + 8.15 N
"
15:24:27.459,30.47,9.15,2830,679.2,"+  9.15  N  
","T: + 9.10 N
"
15:24:27.710,30.721,8.95,2841,681.84,"+  8.95  N  
","T: + 9.00 N
"
15:24:27.960,30.971,7.8,2725,654.0,"+  7.80  N  
","T: + 10.40 N
"
15:24:28.209,31.22,7.35,2709,650.16,"+  7.35  N  
","T: + 10.35 N
"
15:24:28.460,31.47,9.05,2792,670.08,"+  9.05  N  
","T: + 9.70 N
"
15:24:28.710,31.72,8.4,2875,690.0,"+  8.40  N  
","T: + 9.75 N
"
15:24:28.960,31.971,7.9,2795,670.8,"+  7.90  N  
","T: + 10.45 N
"
15:24:29.213,32.224,7.25,2753,660.72,"+  7.25  N  
","T: + 9.00 N
"
15:24:29.459,32.47,6.3,2665,639.6,"+  6.30  N  
","T: + 9.95 N
"
15:24:29.710,32.72,6.7,2740,657.6,"+  6.70  N  
","T: + 6.05 N
"
15:24:29.960,32.97,8.7,2748,659.52,"+  8.70  N  
","T: + 8.10 N
"
15:24:30.210,33.221,8.75,2743,658.32,"+  8.75  N  
","T: + 7.40 N
"
15:24:30.460,33.471,9.7,2826,678.24,"+  9.70  N  
","T: + 7.70 N
"
15:24:30.710,33.721,8.3,2725,654.0,"+  8.30  N  
","T: + 9.40 N
"
15:24:30.960,33.971,8.1,2820,676.8,"+  8.10  N  
","T: + 8.25 N
"
15:24:31.210,34.221,7.85,2886,692.64,"+  7.85  N  
","T: + 7.70 N
"
15:24:31.460,34.471,9.6,2880,691.2,"+  9.60  N  
","T: + 7.55 N
"
15:24:31.711,34.721,10.6,2906,697.44,"+ 10.60  N  
","T: + 8.40 N
"
15:24:31.961,34.971,11.8,2922,701.28,"+ 11.80  N  
","T: + 6.30 N
"
15:24:32.211,35.222,13.15,3135,752.4,"+ 13.15  N  
","T: + 8.20 N
"
15:24:32.461,35.472,11.6,3116,747.84,"+ 11.60  N  
","T: + 8.15 N
"
15:24:32.711,35.722,12.25,3053,732.72,"+ 12.25  N  
","T: + 8.90 N
"
15:24:32.961,35.972,11.35,2986,716.64,"+ 11.35  N  
","T: + 9.60 N
"
15:24:33.211,36.222,10.25,3033,727.92,"+ 10.25  N  
","T: + 10.90 N
"
15:24:33.461,36.472,11.45,3008,721.92,"+ 11.45  N  
","T: + 9.75 N
"
15:24:33.711,36.722,11.7,2922,701.28,"+ 11.70  N  
","T: + 8.35 N
"
15:24:33.962,36.972,10.5,2979,714.96,"+ 10.50  N  
","T: + 8.85 N
"
15:24:34.212,37.223,10.55,3021,725.04,"+ 10.55  N  
","T: + 9.40 N
"
15:24:34.463,37.473,10.95,3122,749.28,"+ 10.95  N  
","T: + 9.60 N
"
15:24:34.713,37.724,12.05,2979,714.96,"+ 12.05  N  
","T: + 10.05 N
"
15:24:34.963,37.974,10.35,2912,698.88,"+ 10.35  N  
","T: + 10.95 N
"
15:24:35.213,38.224,10.2,3035,728.4,"+ 10.20  N  
","T: + 6.85 N
"
15:24:35.463,38.474,12.85,2996,719.04,"+ 12.85  N  
","T: + 8.25 N
"
15:24:35.714,38.724,11.8,3009,722.16,"+ 11.80  N  
","T: + 10.95 N
"
15:24:35.964,38.975,10.3,2979,714.96,"+ 10.30  N  
","T: + 11.75 N
"
15:24:36.214,39.225,8.5,3021,725.04,"+  8.50  N  
","T: + 11.40 N
"
15:24:36.464,39.475,7.75,2999,719.76,"+  7.75  N  
","T: + 11.50 N
"
15:24:36.715,39.725,9.45,3015,723.6,"+  9.45  N  
","T: + 11.25 N
"
15:24:36.965,39.975,9.3,3028,726.72,"+  9.30  N  
","T: + 10.45 N
"
15:24:37.215,40.226,10.45,3130,751.2,"+ 10.45  N  
","T: + 10.50 N
"
15:24:37.465,40.476,11.55,3165,759.6,"+ 11.55  N  
","T: + 9.60 N
"
15:24:37.715,40.726,9.95,3190,765.6,"+  9.95  N  
","T: + 11.10 N
"
15:24:37.965,40.976,11.45,3115,747.6,"+ 11.45  N  
","T: + 8.95 N
"
15:24:38.215,41.226,12.55,3240,777.6,"+ 12.55  N  
","T: + 10.20 N
"
15:24:38.466,41.477,12.25,3336,800.64,"+ 12.25  N  
","T: + 12.35 N
"
15:24:38.716,41.727,11.25,3175,762.0,"+ 11.25  N  
","T: + 12.15 N
"
15:24:38.966,41.977,11.5,3283,787.92,"+ 11.50  N  
","T: + 10.15 N
"
15:24:39.216,42.227,11.4,3280,787.2,"+ 11.40  N  
","T: + 10.60 N
"
15:24:39.466,42.477,10.9,3231,775.44,"+ 10.90  N  
","T: + 11.10 N
"
15:24:39.717,42.728,10.6,3126,750.24,"+ 10.60  N  
","T: + 10.85 N
"
15:24:39.968,42.978,9.6,3061,734.64,"+  9.60  N  
","T: + 9.45 N
"
15:24:40.218,43.229,10.55,3179,762.96,"+ 10.55  N  
","T: + 10.85 N
"
15:24:40.467,43.478,10.95,3247,779.28,"+ 10.95  N  
","T: + 8.30 N
"
15:24:40.718,43.728,9.35,3224,773.76,"+  9.35  N  
","T: + 10.95 N
"
15:24:40.967,43.978,10.1,3332,799.68,"+ 10.10  N  
","T: + 11.45 N
"
15:24:41.218,44.228,10.55,3137,752.88,"+ 10.55  N  
","T: + 12.55 N
"
15:24:41.469,44.479,11.05,3107,745.68,"+ 11.05  N  
","T: + 9.45 N
"
15:24:41.718,44.729,11.55,3298,791.52,"+ 11.55  N  
","T: + 10.60 N
"
15:24:41.968,44.979,12.1,3197,767.28,"+ 12.10  N  
","T: + 9.85 N
"
15:24:42.218,45.229,11.2,3138,753.12,"+ 11.20  N  
","T: + 8.50 N
"
15:24:42.469,45.479,11.85,3250,780.0,"+ 11.85  N  
","T: + 9.75 N
"
15:24:42.718,45.729,11.8,3119,748.56,"+ 11.80  N  
","T: + 9.75 N
"
15:24:42.969,45.98,10.8,3101,744.24,"+ 10.80  N  
","T: + 10.50 N
"
15:24:43.219,46.23,9.8,2955,709.2,"+  9.80  N  
","T: + 12.00 N
"
15:24:43.469,46.48,9.4,2839,681.36,"+  9.40  N  
","T: + 10.80 N
"
15:24:43.720,46.731,9.25,2729,654.96,"+  9.25  N  
","T: + 12.00 N
"
15:24:43.970,46.98,7.85,2482,595.68,"+  7.85  N  
","T: + 13.00 N
"
15:24:44.220,47.23,6.4,2457,589.68,"+  6.40  N  
","T: + 10.25 N
"
15:24:44.470,47.481,5.7,2260,542.4,"+  5.70  N  
","T: + 9.75 N
"
15:24:44.720,47.731,5.95,2128,510.72,"+  5.95  N  
","T: + 9.75 N
"
15:24:44.970,47.98,8.0,2039,489.36,"+  8.00  N  
","T: + 7.20 N
"
15:24:45.220,48.23,8.35,1907,457.68,"+  8.35  N  
","T: + 7.10 N
"
15:24:45.470,48.48,7.85,1831,439.44,"+  7.85  N  
","T: + 4.75 N
"
15:24:45.720,48.731,8.9,1527,366.48,"+  8.90  N  
","T: + 6.50 N
"
15:24:45.970,48.981,6.7,1336,320.64,"+  6.70  N  
","T: + 7.75 N
"
15:24:46.220,49.231,5.3,869,208.56,"+  5.30  N  
","T: + 6.55 N
"
15:24:46.470,49.481,2.7,1,0.24,"+  2.70  N  
","T: + 0.75 N
"
15:24:46.720,49.731,3.05,0,0.0,"+  3.05  N  
","T: + 2.40 N
"
15:24:46.970,49.981,2.65,0,0.0,"+  2.65  N  
","T: + 2.60 N
"
15:24:47.221,50.231,2.8,0,0.0,"+  2.80  N  
","T: + 2.80 N
"
15:24:47.471,50.481,2.9,0,0.0,"+  2.90  N  
","T: + 2.70 N
"
15:24:47.721,50.732,2.8,0,0.0,"+  2.80  N  
","T: + 2.80 N
"
15:24:47.971,50.982,2.9,0,0.0,"+  2.90  N  
","T: + 2.80 N
"
15:24:48.221,51.232,2.85,0,0.0,"+  2.85  N  
","T: + 2.80 N
"
