timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:11:18.845,30.222,0.0,2639,633.36,"-  0.00  N  
","T: + 0.00 N
"
16:11:19.095,30.472,0.0,2671,641.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:19.345,30.722,0.0,2675,642.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:19.595,30.972,0.0,2671,641.04,"-  0.00  N  
","T: + 0.00 N
"
16:11:19.845,31.222,0.0,2648,635.52,"+  0.00  N  
","T: + 0.00 N
"
16:11:20.095,31.472,0.0,2698,647.52,"+  0.00  N  
","C: - 0.00 N
"
16:11:20.346,31.723,0.0,2633,631.92,"+  0.00  N  
","T: + 0.00 N
"
16:11:20.595,31.973,0.0,2696,647.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:20.846,32.223,0.0,2639,633.36,"-  0.00  N  
","T: + 0.00 N
"
16:11:21.096,32.473,0.0,2665,639.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:21.346,32.723,0.0,2668,640.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:21.597,32.974,0.0,2654,636.96,"+  0.00  N  
","T: + 0.00 N
"
16:11:21.847,33.224,0.0,2714,651.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:22.097,33.474,0.0,2792,670.08,"+  0.00  N  
","C: - 0.00 N
"
16:11:22.347,33.725,0.0,2813,675.12,"+  0.00  N  
","T: + 0.00 N
"
16:11:22.597,33.974,0.0,2795,670.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:22.847,34.224,0.0,2866,687.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:23.097,34.475,0.0,2963,711.12,"+  0.00  N  
","C: - 0.00 N
"
16:11:23.347,34.724,0.0,2953,708.72,"-  0.00  N  
","T: + 0.00 N
"
16:11:23.598,34.975,0.0,2939,705.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:23.847,35.224,0.0,2942,706.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:24.097,35.474,0.0,2955,709.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:24.347,35.724,0.0,2941,705.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:24.598,35.975,0.0,2954,708.96,"+  0.00  N  
","C: - 0.00 N
"
16:11:24.847,36.224,0.0,2933,703.92,"+  0.00  N  
","T: + 0.00 N
"
16:11:25.097,36.475,0.0,2951,708.24,"+  0.00  N  
","C: - 0.00 N
"
16:11:25.348,36.725,0.0,2927,702.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:25.598,36.975,0.0,2940,705.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:25.848,37.226,0.0,2934,704.16,"+  0.00  N  
","T: + 0.00 N
"
16:11:26.098,37.475,0.0,2917,700.08,"-  0.00  N  
","T: + 0.00 N
"
16:11:26.348,37.725,0.0,2935,704.4,"+  0.00  N  
","T: + 0.00 N
"
16:11:26.598,37.975,0.0,2917,700.08,"+  0.00  N  
","C: - 0.00 N
"
16:11:26.848,38.225,0.0,2921,701.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:27.098,38.476,0.0,2929,702.96,"+  0.00  N  
","T: + 0.00 N
"
16:11:27.349,38.726,0.0,2937,704.88,"+  0.00  N  
","T: + 0.00 N
"
16:11:27.599,38.976,0.0,2943,706.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:27.849,39.226,0.0,2988,717.12,"-  0.00  N  
","T: + 0.00 N
"
16:11:28.099,39.476,0.0,3068,736.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:28.350,39.727,0.0,3064,735.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:28.600,39.977,0.0,3072,737.28,"+  0.00  N  
","T: + 0.00 N
"
16:11:28.849,40.226,0.0,3103,744.72,"+  0.00  N  
","T: + 0.00 N
"
16:11:29.099,40.477,0.0,3198,767.52,"+  0.00  N  
","T: + 0.00 N
"
16:11:29.350,40.727,0.0,3185,764.4,"+  0.00  N  
","C: - 0.00 N
"
16:11:29.600,40.977,0.0,3182,763.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:29.850,41.227,0.0,3160,758.4,"+  0.00  N  
","T: + 0.00 N
"
16:11:30.100,41.477,0.0,3155,757.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:30.350,41.727,0.0,3167,760.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:30.600,41.978,0.0,3172,761.28,"+  0.00  N  
","T: + 0.00 N
"
16:11:30.850,42.228,0.0,3169,760.56,"-  0.00  N  
","T: + 0.00 N
"
16:11:31.101,42.478,0.0,3167,760.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:31.351,42.728,0.0,3178,762.72,"+  0.00  N  
","T: + 0.00 N
"
16:11:31.601,42.978,0.0,3133,751.92,"+  0.00  N  
","T: + 0.00 N
"
16:11:31.851,43.228,0.0,3175,762.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:32.101,43.478,0.0,3181,763.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:32.351,43.728,0.0,3165,759.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:32.601,43.978,0.0,3164,759.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:32.852,44.229,0.0,3151,756.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:33.102,44.479,0.0,3165,759.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:33.352,44.729,0.0,3152,756.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:33.603,44.98,0.0,3185,764.4,"+  0.00  N  
","T: + 0.00 N
"
16:11:33.852,45.229,0.0,3189,765.36,"+  0.00  N  
","T: + 0.00 N
"
16:11:34.103,45.48,0.0,3290,789.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:34.353,45.73,0.0,3258,781.92,"+  0.00  N  
","T: + 0.00 N
"
16:11:34.602,45.98,0.0,3277,786.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:34.853,46.23,0.0,3295,790.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:35.103,46.48,0.0,3356,805.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:35.353,46.73,0.0,3374,809.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:35.603,46.98,0.0,3356,805.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:35.853,47.23,0.0,3350,804.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:36.104,47.481,0.0,3391,813.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:36.353,47.731,0.0,3342,802.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:36.604,47.981,0.0,3368,808.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:36.854,48.231,0.0,3332,799.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:37.104,48.481,0.0,3356,805.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:37.354,48.731,0.0,3351,804.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:37.604,48.981,0.0,3344,802.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:37.854,49.231,0.0,3346,803.04,"-  0.00  N  
","T: + 0.00 N
"
16:11:38.104,49.482,0.0,3337,800.88,"+  0.00  N  
","T: + 0.00 N
"
16:11:38.354,49.732,0.0,3316,795.84,"+  0.00  N  
","T: + 0.00 N
"
16:11:38.605,49.982,0.0,3315,795.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:38.856,50.233,0.0,3363,807.12,"+  0.00  N  
","T: + 0.00 N
"
16:11:39.105,50.482,0.0,3317,796.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:39.355,50.732,0.0,3343,802.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:39.605,50.983,0.0,3345,802.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:39.855,51.233,0.0,3357,805.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:40.105,51.483,0.0,3446,827.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:40.355,51.733,0.0,3436,824.64,"+  0.00  N  
","T: + 0.00 N
"
16:11:40.606,51.983,0.0,3408,817.92,"+  0.00  N  
","T: + 0.00 N
"
16:11:40.856,52.233,0.0,3470,832.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:41.106,52.483,0.0,3502,840.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:41.356,52.733,0.0,3484,836.16,"+  0.00  N  
","T: + 0.00 N
"
16:11:41.606,52.983,0.0,3525,846.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:41.856,53.233,0.0,3475,834.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:42.106,53.483,0.0,3497,839.28,"+  0.00  N  
","T: + 0.00 N
"
16:11:42.358,53.735,0.0,3501,840.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:42.607,53.984,0.0,3482,835.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:42.857,54.234,0.0,3481,835.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:43.107,54.484,0.0,3474,833.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:43.357,54.734,0.0,3476,834.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:43.607,54.984,0.0,3476,834.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:43.857,55.234,0.0,3469,832.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:44.108,55.486,0.0,3480,835.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:44.358,55.735,0.0,3456,829.44,"+  0.00  N  
","T: + 0.00 N
"
16:11:44.608,55.985,0.0,3440,825.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:44.858,56.235,0.0,3457,829.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:45.108,56.485,0.0,3467,832.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:45.358,56.735,0.0,3455,829.2,"+  0.00  N  
","T: + 0.00 N
"
16:11:45.608,56.986,0.0,3468,832.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:45.859,57.236,0.0,3432,823.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:46.109,57.486,0.0,3299,791.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:46.359,57.736,0.0,3245,778.8,"+  0.00  N  
","T: + 0.00 N
"
16:11:46.609,57.986,0.0,3098,743.52,"+  0.00  N  
","T: + 0.00 N
"
16:11:46.859,58.236,0.0,3007,721.68,"+  0.00  N  
","T: + 0.00 N
"
16:11:47.109,58.486,0.0,2865,687.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:47.359,58.736,0.0,2765,663.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:47.609,58.986,0.0,2592,622.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:47.859,59.237,0.0,2490,597.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:48.110,59.487,0.0,2349,563.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:48.360,59.737,0.0,2165,519.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:48.610,59.987,0.0,1971,473.04,"+  0.00  N  
","T: + 0.00 N
"
16:11:48.860,60.237,0.0,1819,436.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:49.110,60.487,0.0,1652,396.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:49.361,60.738,0.0,1449,347.76,"+  0.00  N  
","T: + 0.00 N
"
16:11:49.611,60.988,0.0,1100,264.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:49.861,61.238,0.0,169,40.56,"+  0.00  N  
","T: + 0.00 N
"
16:11:50.111,61.488,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
16:11:50.361,61.739,0.0,3,0.72,"+  0.00  N  
","T: + 0.00 N
"
16:11:50.611,61.988,0.0,18,4.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:50.861,62.238,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:51.111,62.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:51.361,62.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:51.611,62.989,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:51.862,63.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:52.112,63.489,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:52.362,63.739,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:11:52.612,63.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:52.862,64.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
