timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:42:23.428,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:42:23.678,7.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:42:23.929,7.957,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:42:24.179,8.207,0.0,14,3.36,"+  0.00  N  
","T: + 0.20 N
"
14:42:24.429,8.457,0.2,417,100.08,"+  0.20  N  
","T: + 0.20 N
"
14:42:24.679,8.707,0.25,1098,263.52,"+  0.25  N  
","T: + 0.20 N
"
14:42:24.929,8.957,0.0,1171,281.04,"+  0.00  N  
","T: + 0.00 N
"
14:42:25.179,9.207,0.25,1129,270.96,"+  0.25  N  
","T: + 0.20 N
"
14:42:25.429,9.457,0.35,1153,276.72,"+  0.35  N  
","T: + 0.30 N
"
14:42:25.679,9.707,0.35,1122,269.28,"+  0.35  N  
","T: + 0.25 N
"
14:42:25.929,9.957,0.0,1113,267.12,"+  0.00  N  
","T: + 0.40 N
"
14:42:26.179,10.207,0.25,1249,299.76,"+  0.25  N  
","T: + 0.40 N
"
14:42:26.429,10.458,0.45,1822,437.28,"+  0.45  N  
","T: + 0.60 N
"
14:42:26.679,10.708,1.1,1979,474.96,"+  1.10  N  
","T: + 1.40 N
"
14:42:26.930,10.958,1.45,1961,470.64,"+  1.45  N  
","T: + 1.85 N
"
14:42:27.180,11.208,1.75,1977,474.48,"+  1.75  N  
","T: + 1.85 N
"
14:42:27.430,11.458,2.0,1897,455.28,"+  2.00  N  
","T: + 2.10 N
"
14:42:27.680,11.708,2.0,1955,469.2,"+  2.00  N  
","T: + 1.65 N
"
14:42:27.930,11.959,1.9,1965,471.6,"+  1.90  N  
","T: + 2.00 N
"
14:42:28.180,12.208,1.95,1969,472.56,"+  1.95  N  
","T: + 1.95 N
"
14:42:28.430,12.459,2.1,1980,475.2,"+  2.10  N  
","T: + 2.25 N
"
14:42:28.681,12.709,2.05,1968,472.32,"+  2.05  N  
","T: + 2.30 N
"
14:42:28.931,12.959,2.0,1957,469.68,"+  2.00  N  
","T: + 2.25 N
"
14:42:29.181,13.209,2.3,1930,463.2,"+  2.30  N  
","T: + 2.20 N
"
14:42:29.431,13.46,2.1,1978,474.72,"+  2.10  N  
","T: + 2.10 N
"
14:42:29.681,13.709,2.0,1980,475.2,"+  2.00  N  
","T: + 1.85 N
"
14:42:29.932,13.96,1.9,1946,467.04,"+  1.90  N  
","T: + 1.60 N
"
14:42:30.183,14.211,1.85,1989,477.36,"+  1.85  N  
","T: + 1.95 N
"
14:42:30.432,14.461,2.15,1979,474.96,"+  2.15  N  
","T: + 2.15 N
"
14:42:30.683,14.711,2.15,1984,476.16,"+  2.15  N  
","T: + 2.10 N
"
14:42:30.933,14.961,1.9,1979,474.96,"+  1.90  N  
","T: + 1.95 N
"
14:42:31.183,15.211,1.85,2057,493.68,"+  1.85  N  
","T: + 1.85 N
"
14:42:31.433,15.461,2.25,2099,503.76,"+  2.25  N  
","T: + 2.05 N
"
14:42:31.683,15.711,1.85,2116,507.84,"+  1.85  N  
","T: + 1.65 N
"
14:42:31.934,15.962,2.1,2090,501.6,"+  2.10  N  
","T: + 2.15 N
"
14:42:32.184,16.212,2.35,2139,513.36,"+  2.35  N  
","T: + 2.15 N
"
14:42:32.434,16.462,2.5,2252,540.48,"+  2.50  N  
","T: + 2.45 N
"
14:42:32.684,16.712,2.35,2230,535.2,"+  2.35  N  
","T: + 2.75 N
"
14:42:32.934,16.962,2.35,2245,538.8,"+  2.35  N  
","T: + 2.50 N
"
14:42:33.184,17.212,2.6,2225,534.0,"+  2.60  N  
","T: + 2.45 N
"
14:42:33.434,17.462,2.6,2219,532.56,"+  2.60  N  
","T: + 2.60 N
"
14:42:33.685,17.713,2.5,2229,534.96,"+  2.50  N  
","T: + 2.35 N
"
14:42:33.935,17.964,2.8,2229,534.96,"+  2.80  N  
","T: + 2.30 N
"
14:42:34.185,18.213,2.5,2220,532.8,"+  2.50  N  
","T: + 2.45 N
"
14:42:34.435,18.463,2.5,2218,532.32,"+  2.50  N  
","T: + 2.80 N
"
14:42:34.685,18.713,2.5,2228,534.72,"+  2.50  N  
","T: + 2.70 N
"
14:42:34.935,18.963,2.95,2219,532.56,"+  2.95  N  
","T: + 2.75 N
"
14:42:35.186,19.214,2.8,2225,534.0,"+  2.80  N  
","T: + 2.40 N
"
14:42:35.436,19.464,2.45,2211,530.64,"+  2.45  N  
","T: + 2.40 N
"
14:42:35.686,19.714,2.7,2211,530.64,"+  2.70  N  
","T: + 2.40 N
"
14:42:35.937,19.965,2.8,2243,538.32,"+  2.80  N  
","T: + 2.30 N
"
14:42:36.186,20.214,2.7,2161,518.64,"+  2.70  N  
","T: + 2.10 N
"
14:42:36.436,20.464,2.55,2185,524.4,"+  2.55  N  
","T: + 2.60 N
"
14:42:36.687,20.715,2.65,2216,531.84,"+  2.65  N  
","T: + 2.65 N
"
14:42:36.937,20.965,2.65,2206,529.44,"+  2.65  N  
","T: + 2.45 N
"
14:42:37.187,21.215,2.6,2289,549.36,"+  2.60  N  
","T: + 2.45 N
"
14:42:37.437,21.465,2.95,2358,565.92,"+  2.95  N  
","T: + 2.65 N
"
14:42:37.688,21.717,2.8,2362,566.88,"+  2.80  N  
","T: + 3.05 N
"
14:42:37.937,21.966,2.85,2343,562.32,"+  2.85  N  
","T: + 2.90 N
"
14:42:38.187,22.216,3.0,2372,569.28,"+  3.00  N  
","T: + 2.80 N
"
14:42:38.438,22.466,3.2,2454,588.96,"+  3.20  N  
","T: + 3.20 N
"
14:42:38.688,22.716,3.8,2463,591.12,"+  3.80  N  
","T: + 3.30 N
"
14:42:38.938,22.966,3.3,2457,589.68,"+  3.30  N  
","T: + 3.25 N
"
14:42:39.188,23.216,3.5,2454,588.96,"+  3.50  N  
","T: + 3.20 N
"
14:42:39.438,23.466,3.8,2518,604.32,"+  3.80  N  
","T: + 3.25 N
"
14:42:39.688,23.717,3.5,2454,588.96,"+  3.50  N  
","T: + 3.60 N
"
14:42:39.939,23.967,3.9,2422,581.28,"+  3.90  N  
","T: + 2.95 N
"
14:42:40.189,24.217,3.15,2468,592.32,"+  3.15  N  
","T: + 3.15 N
"
14:42:40.439,24.467,3.55,2427,582.48,"+  3.55  N  
","T: + 3.00 N
"
14:42:40.689,24.717,2.9,2514,603.36,"+  2.90  N  
","T: + 3.35 N
"
14:42:40.939,24.967,3.3,2420,580.8,"+  3.30  N  
","T: + 3.35 N
"
14:42:41.189,25.217,3.7,2450,588.0,"+  3.70  N  
","T: + 3.65 N
"
14:42:41.439,25.467,3.15,2454,588.96,"+  3.15  N  
","T: + 3.00 N
"
14:42:41.689,25.717,3.35,2425,582.0,"+  3.35  N  
","T: + 3.35 N
"
14:42:41.939,25.967,3.2,2472,593.28,"+  3.20  N  
","T: + 3.20 N
"
14:42:42.189,26.217,3.6,2476,594.24,"+  3.60  N  
","T: + 3.15 N
"
14:42:42.439,26.467,3.75,2469,592.56,"+  3.75  N  
","T: + 3.30 N
"
14:42:42.689,26.717,3.55,2423,581.52,"+  3.55  N  
","T: + 2.95 N
"
14:42:42.940,26.968,3.3,2469,592.56,"+  3.30  N  
","T: + 3.65 N
"
14:42:43.190,27.218,3.2,2415,579.6,"+  3.20  N  
","T: + 2.95 N
"
14:42:43.440,27.468,3.45,2555,613.2,"+  3.45  N  
","T: + 3.20 N
"
14:42:43.690,27.718,3.0,2568,616.32,"+  3.00  N  
","T: + 3.30 N
"
14:42:43.940,27.968,2.95,2586,620.64,"+  2.95  N  
","T: + 3.25 N
"
14:42:44.190,28.219,3.2,2639,633.36,"+  3.20  N  
","T: + 3.45 N
"
14:42:44.441,28.469,3.5,2649,635.76,"+  3.50  N  
","T: + 3.10 N
"
14:42:44.690,28.719,3.15,2708,649.92,"+  3.15  N  
","T: + 3.50 N
"
14:42:44.941,28.969,3.25,2618,628.32,"+  3.25  N  
","T: + 3.10 N
"
14:42:45.191,29.219,3.6,2664,639.36,"+  3.60  N  
","T: + 3.65 N
"
14:42:45.441,29.469,3.8,2621,629.04,"+  3.80  N  
","T: + 3.10 N
"
14:42:45.691,29.72,2.85,2618,628.32,"+  2.85  N  
","T: + 3.35 N
"
14:42:45.942,29.97,3.15,2661,638.64,"+  3.15  N  
","T: + 3.50 N
"
14:42:46.192,30.22,3.4,2608,625.92,"+  3.40  N  
","T: + 3.30 N
"
14:42:46.442,30.471,2.9,2631,631.44,"+  2.90  N  
","T: + 3.85 N
"
14:42:46.693,30.721,3.0,2647,635.28,"+  3.00  N  
","T: + 3.30 N
"
14:42:46.943,30.971,3.15,2608,625.92,"+  3.15  N  
","T: + 3.25 N
"
14:42:47.193,31.221,3.35,2634,632.16,"+  3.35  N  
","T: + 2.25 N
"
14:42:47.443,31.471,3.05,2635,632.4,"+  3.05  N  
","T: + 2.95 N
"
14:42:47.693,31.722,3.3,2618,628.32,"+  3.30  N  
","T: + 3.00 N
"
14:42:47.944,31.972,2.7,2647,635.28,"+  2.70  N  
","T: + 2.65 N
"
14:42:48.194,32.222,3.5,2607,625.68,"+  3.50  N  
","T: + 3.20 N
"
14:42:48.444,32.472,2.95,2619,628.56,"+  2.95  N  
","T: + 2.80 N
"
14:42:48.694,32.722,2.85,2615,627.6,"+  2.85  N  
","T: + 3.50 N
"
14:42:48.945,32.973,3.15,2680,643.2,"+  3.15  N  
","T: + 2.60 N
"
14:42:49.195,33.223,3.0,2650,636.0,"+  3.00  N  
","T: + 3.05 N
"
14:42:49.445,33.473,3.7,2730,655.2,"+  3.70  N  
","T: + 3.70 N
"
14:42:49.695,33.723,3.05,2720,652.8,"+  3.05  N  
","T: + 4.05 N
"
14:42:49.945,33.973,3.6,2699,647.76,"+  3.60  N  
","T: + 3.05 N
"
14:42:50.195,34.223,2.8,2762,662.88,"+  2.80  N  
","T: + 3.45 N
"
14:42:50.445,34.473,3.6,2749,659.76,"+  3.60  N  
","T: + 3.60 N
"
14:42:50.695,34.723,2.8,2821,677.04,"+  2.80  N  
","T: + 3.40 N
"
14:42:50.946,34.974,3.9,2860,686.4,"+  3.90  N  
","T: + 3.30 N
"
14:42:51.195,35.223,3.5,2828,678.72,"+  3.50  N  
","T: + 3.15 N
"
14:42:51.445,35.473,3.65,2810,674.4,"+  3.65  N  
","T: + 3.30 N
"
14:42:51.695,35.723,3.6,2794,670.56,"+  3.60  N  
","T: + 3.10 N
"
14:42:51.945,35.974,3.6,2838,681.12,"+  3.60  N  
","T: + 3.60 N
"
14:42:52.195,36.224,2.9,2791,669.84,"+  2.90  N  
","T: + 2.80 N
"
14:42:52.446,36.474,3.6,2841,681.84,"+  3.60  N  
","T: + 3.85 N
"
14:42:52.696,36.724,3.1,2851,684.24,"+  3.10  N  
","T: + 3.30 N
"
14:42:52.946,36.974,2.75,2805,673.2,"+  2.75  N  
","T: + 3.80 N
"
14:42:53.196,37.224,3.4,2725,654.0,"+  3.40  N  
","T: + 2.40 N
"
14:42:53.446,37.474,2.95,2855,685.2,"+  2.95  N  
","T: + 2.75 N
"
14:42:53.696,37.724,4.0,2850,684.0,"+  4.00  N  
","T: + 3.25 N
"
14:42:53.946,37.975,3.05,2776,666.24,"+  3.05  N  
","T: + 3.25 N
"
14:42:54.197,38.225,3.4,2754,660.96,"+  3.40  N  
","T: + 3.70 N
"
14:42:54.447,38.475,2.9,2770,664.8,"+  2.90  N  
","T: + 3.55 N
"
14:42:54.697,38.725,3.8,2819,676.56,"+  3.80  N  
","T: + 3.50 N
"
14:42:54.947,38.976,3.55,2786,668.64,"+  3.55  N  
","T: + 3.20 N
"
14:42:55.197,39.225,3.65,2789,669.36,"+  3.65  N  
","T: + 3.90 N
"
14:42:55.447,39.475,2.9,2826,678.24,"+  2.90  N  
","T: + 3.30 N
"
14:42:55.697,39.726,3.15,2838,681.12,"+  3.15  N  
","T: + 4.00 N
"
14:42:55.948,39.976,3.95,2840,681.6,"+  3.95  N  
","T: + 3.55 N
"
14:42:56.198,40.226,3.9,2866,687.84,"+  3.90  N  
","T: + 3.90 N
"
14:42:56.448,40.476,4.35,2855,685.2,"+  4.35  N  
","T: + 3.35 N
"
14:42:56.698,40.726,3.45,2890,693.6,"+  3.45  N  
","T: + 4.00 N
"
14:42:56.948,40.976,3.5,2861,686.64,"+  3.50  N  
","T: + 3.45 N
"
14:42:57.198,41.226,3.9,2877,690.48,"+  3.90  N  
","T: + 3.80 N
"
14:42:57.448,41.477,3.8,2880,691.2,"+  3.80  N  
","T: + 3.45 N
"
14:42:57.698,41.726,3.7,2880,691.2,"+  3.70  N  
","T: + 4.10 N
"
14:42:57.949,41.977,3.55,2886,692.64,"+  3.55  N  
","T: + 3.60 N
"
14:42:58.199,42.227,3.15,2780,667.2,"+  3.15  N  
","T: + 3.75 N
"
14:42:58.449,42.477,3.6,2950,708.0,"+  3.60  N  
","T: + 3.65 N
"
14:42:58.699,42.727,3.2,2885,692.4,"+  3.20  N  
","T: + 3.75 N
"
14:42:58.949,42.977,4.3,2905,697.2,"+  4.30  N  
","T: + 3.30 N
"
14:42:59.199,43.227,2.75,2887,692.88,"+  2.75  N  
","T: + 3.15 N
"
14:42:59.449,43.477,3.95,2830,679.2,"+  3.95  N  
","T: + 4.70 N
"
14:42:59.701,43.729,3.8,2924,701.76,"+  3.80  N  
","T: + 4.15 N
"
14:42:59.950,43.978,3.8,2924,701.76,"+  3.80  N  
","T: + 4.35 N
"
14:43:00.200,44.228,4.05,2842,682.08,"+  4.05  N  
","T: + 3.10 N
"
14:43:00.450,44.478,4.6,2823,677.52,"+  4.60  N  
","T: + 3.90 N
"
14:43:00.700,44.728,2.9,2905,697.2,"+  2.90  N  
","T: + 3.10 N
"
14:43:00.950,44.978,4.4,2825,678.0,"+  4.40  N  
","T: + 3.70 N
"
14:43:01.200,45.228,3.95,2901,696.24,"+  3.95  N  
","T: + 2.85 N
"
14:43:01.451,45.479,3.7,2777,666.48,"+  3.70  N  
","T: + 3.25 N
"
14:43:01.701,45.729,3.95,2654,636.96,"+  3.95  N  
","T: + 3.45 N
"
14:43:01.952,45.981,3.1,2587,620.88,"+  3.10  N  
","T: + 2.95 N
"
14:43:02.202,46.23,3.45,2561,614.64,"+  3.45  N  
","T: + 3.50 N
"
14:43:02.452,46.48,2.95,2375,570.0,"+  2.95  N  
","T: + 2.70 N
"
14:43:02.702,46.73,2.9,2359,566.16,"+  2.90  N  
","T: + 2.95 N
"
14:43:02.952,46.98,2.2,2175,522.0,"+  2.20  N  
","T: + 3.25 N
"
14:43:03.203,47.231,1.35,2051,492.24,"+  1.35  N  
","T: + 2.45 N
"
14:43:03.452,47.48,2.0,1933,463.92,"+  2.00  N  
","T: + 2.05 N
"
14:43:03.703,47.731,2.2,1774,425.76,"+  2.20  N  
","T: + 1.90 N
"
14:43:03.953,47.982,1.25,1626,390.24,"+  1.25  N  
","T: + 1.50 N
"
14:43:04.204,48.232,1.3,1458,349.92,"+  1.30  N  
","T: + 1.15 N
"
14:43:04.453,48.481,0.55,1343,322.32,"+  0.55  N  
","T: + 1.00 N
"
14:43:04.704,48.732,1.05,1174,281.76,"+  1.05  N  
","T: + 0.55 N
"
14:43:04.954,48.983,0.85,256,61.44,"+  0.85  N  
","T: + 0.25 N
"
14:43:05.203,49.232,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:43:05.454,49.482,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:43:05.704,49.732,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:43:05.954,49.982,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:43:06.204,50.233,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:43:06.455,50.483,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:43:06.705,50.733,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:43:06.955,50.983,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:43:07.205,51.233,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:43:07.455,51.483,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:43:07.705,51.734,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:43:07.956,51.984,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:43:08.206,52.234,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:43:08.456,52.484,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:43:08.706,52.734,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:43:08.956,52.984,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:43:09.207,53.235,0.7,0,0.0,"+  0.70  N  
","T: + 0.55 N
"
14:43:09.457,53.485,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:43:09.707,53.735,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:43:09.957,53.985,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:43:10.207,54.235,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
14:43:10.458,54.486,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:43:10.708,54.736,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:43:10.958,54.986,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:43:11.208,55.236,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:43:11.458,55.486,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:43:11.708,55.736,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:43:11.958,55.987,0.65,0,0.0,"+  0.65  N  
","T: + 0.50 N
"
14:43:12.208,56.236,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:43:12.458,56.486,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:43:12.708,56.736,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:43:12.958,56.986,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
14:43:13.208,57.237,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
14:43:13.458,57.487,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:43:13.709,57.737,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:43:13.959,57.987,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:43:14.209,58.237,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:43:14.459,58.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:43:14.709,58.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:14.959,58.987,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:15.209,59.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:15.460,59.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:15.710,59.738,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:43:15.960,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:16.210,60.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:16.460,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:16.710,60.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:16.960,60.988,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:17.212,61.24,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:17.461,61.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:17.711,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:17.961,61.989,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:18.211,62.239,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:18.461,62.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:18.711,62.739,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:43:18.961,62.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:19.212,63.24,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:19.462,63.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:19.712,63.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:19.962,63.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:20.212,64.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:20.462,64.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:20.713,64.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:20.962,64.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:43:21.213,65.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:21.463,65.491,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:21.713,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:21.963,65.991,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:22.213,66.241,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:22.464,66.492,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:43:22.714,66.742,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:43:22.964,66.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:23.214,67.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:23.465,67.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:23.715,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:43:23.964,67.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:43:24.214,68.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
