timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:31:33.591,7.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:33.842,7.455,0.0,29,6.96,"+  0.00  N  
","T: + 0.20 N
"
15:31:34.092,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:34.342,7.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:34.592,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:34.842,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:35.092,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:35.342,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:35.592,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:35.843,9.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:36.093,9.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:36.343,9.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:36.593,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:36.843,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:37.093,10.707,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:31:37.343,10.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:31:37.594,11.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:37.844,11.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:38.094,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:38.344,11.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:31:38.594,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:31:38.844,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:39.094,12.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:39.345,12.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:39.595,13.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:31:39.845,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:40.095,13.709,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:31:40.345,13.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:31:40.595,14.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:31:40.845,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:41.096,14.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:41.346,14.96,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:31:41.596,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:31:41.846,15.46,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:42.096,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:42.346,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:42.597,16.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:42.846,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:43.097,16.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:31:43.347,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:43.597,17.211,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:31:43.847,17.461,0.2,2,0.48,"+  0.20  N  
","T: + 0.20 N
"
15:31:44.097,17.711,0.0,258,61.92,"+  0.00  N  
","T: + 0.00 N
"
15:31:44.347,17.961,0.0,871,209.04,"+  0.00  N  
","T: + 1.70 N
"
15:31:44.597,18.211,2.05,880,211.2,"+  2.05  N  
","T: + 1.80 N
"
15:31:44.848,18.462,1.3,889,213.36,"+  1.30  N  
","T: + 1.60 N
"
15:31:45.098,18.711,1.05,894,214.56,"+  1.05  N  
","T: + 1.65 N
"
15:31:45.348,18.962,0.95,901,216.24,"+  0.95  N  
","T: + 1.30 N
"
15:31:45.598,19.212,0.95,899,215.76,"+  0.95  N  
","T: + 1.15 N
"
15:31:45.849,19.462,1.55,907,217.68,"+  1.55  N  
","T: + 1.05 N
"
15:31:46.098,19.712,1.6,1124,269.76,"+  1.60  N  
","T: + 1.00 N
"
15:31:46.348,19.962,6.4,1621,389.04,"+  6.40  N  
","T: + 7.90 N
"
15:31:46.598,20.212,7.55,1631,391.44,"+  7.55  N  
","T: + 7.85 N
"
15:31:46.849,20.462,7.95,1649,395.76,"+  7.95  N  
","T: + 7.90 N
"
15:31:47.099,20.713,7.7,1609,386.16,"+  7.70  N  
","T: + 7.75 N
"
15:31:47.349,20.963,7.35,1629,390.96,"+  7.35  N  
","T: + 7.45 N
"
15:31:47.600,21.213,8.05,1656,397.44,"+  8.05  N  
","T: + 8.00 N
"
15:31:47.849,21.463,7.9,1597,383.28,"+  7.90  N  
","T: + 8.05 N
"
15:31:48.099,21.713,7.8,1646,395.04,"+  7.80  N  
","T: + 8.35 N
"
15:31:48.349,21.963,7.9,1632,391.68,"+  7.90  N  
","T: + 7.85 N
"
15:31:48.599,22.213,7.6,1612,386.88,"+  7.60  N  
","T: + 8.15 N
"
15:31:48.850,22.464,7.7,1630,391.2,"+  7.70  N  
","T: + 8.10 N
"
15:31:49.100,22.714,7.5,1624,389.76,"+  7.50  N  
","T: + 7.90 N
"
15:31:49.351,22.965,7.65,1625,390.0,"+  7.65  N  
","T: + 8.00 N
"
15:31:49.601,23.215,8.0,1627,390.48,"+  8.00  N  
","T: + 7.75 N
"
15:31:49.851,23.465,7.8,1598,383.52,"+  7.80  N  
","T: + 7.80 N
"
15:31:50.102,23.716,7.5,1649,395.76,"+  7.50  N  
","T: + 8.00 N
"
15:31:50.351,23.965,7.75,1604,384.96,"+  7.75  N  
","T: + 7.95 N
"
15:31:50.602,24.215,7.7,1613,387.12,"+  7.70  N  
","T: + 7.75 N
"
15:31:50.851,24.465,7.95,1664,399.36,"+  7.95  N  
","T: + 7.75 N
"
15:31:51.102,24.716,8.0,1755,421.2,"+  8.00  N  
","T: + 8.60 N
"
15:31:51.352,24.966,8.8,1744,418.56,"+  8.80  N  
","T: + 8.70 N
"
15:31:51.602,25.216,9.15,1753,420.72,"+  9.15  N  
","T: + 9.10 N
"
15:31:51.852,25.466,9.1,1791,429.84,"+  9.10  N  
","T: + 8.85 N
"
15:31:52.102,25.716,9.25,1853,444.72,"+  9.25  N  
","T: + 9.90 N
"
15:31:52.353,25.967,9.8,1849,443.76,"+  9.80  N  
","T: + 9.85 N
"
15:31:52.603,26.217,10.05,1834,440.16,"+ 10.05  N  
","T: + 9.75 N
"
15:31:52.853,26.467,10.05,1866,447.84,"+ 10.05  N  
","T: + 10.15 N
"
15:31:53.103,26.717,9.75,1837,440.88,"+  9.75  N  
","T: + 10.20 N
"
15:31:53.353,26.967,10.15,1850,444.0,"+ 10.15  N  
","T: + 10.10 N
"
15:31:53.604,27.217,10.2,1859,446.16,"+ 10.20  N  
","T: + 10.00 N
"
15:31:53.854,27.468,9.8,1836,440.64,"+  9.80  N  
","T: + 10.10 N
"
15:31:54.104,27.718,10.15,1840,441.6,"+ 10.15  N  
","T: + 10.20 N
"
15:31:54.354,27.968,9.85,1833,439.92,"+  9.85  N  
","T: + 10.05 N
"
15:31:54.603,28.217,9.85,1837,440.88,"+  9.85  N  
","T: + 10.00 N
"
15:31:54.854,28.467,10.15,1844,442.56,"+ 10.15  N  
","T: + 10.10 N
"
15:31:55.104,28.718,10.2,1845,442.8,"+ 10.20  N  
","T: + 10.00 N
"
15:31:55.354,28.968,10.1,1848,443.52,"+ 10.10  N  
","T: + 9.30 N
"
15:31:55.604,29.218,9.8,1828,438.72,"+  9.80  N  
","T: + 10.10 N
"
15:31:55.854,29.468,9.65,1831,439.44,"+  9.65  N  
","T: + 9.95 N
"
15:31:56.104,29.718,9.9,1852,444.48,"+  9.90  N  
","T: + 9.90 N
"
15:31:56.354,29.968,9.85,1823,437.52,"+  9.85  N  
","T: + 10.05 N
"
15:31:56.605,30.219,10.05,1848,443.52,"+ 10.05  N  
","T: + 10.15 N
"
15:31:56.855,30.468,10.2,1854,444.96,"+ 10.20  N  
","T: + 10.20 N
"
15:31:57.105,30.719,10.1,1928,462.72,"+ 10.10  N  
","T: + 10.55 N
"
15:31:57.355,30.969,10.85,1933,463.92,"+ 10.85  N  
","T: + 10.90 N
"
15:31:57.605,31.219,10.7,1926,462.24,"+ 10.70  N  
","T: + 10.90 N
"
15:31:57.855,31.469,11.1,1953,468.72,"+ 11.10  N  
","T: + 11.15 N
"
15:31:58.105,31.719,11.2,2019,484.56,"+ 11.20  N  
","T: + 11.75 N
"
15:31:58.356,31.97,11.8,2023,485.52,"+ 11.80  N  
","T: + 12.00 N
"
15:31:58.606,32.22,12.2,2028,486.72,"+ 12.20  N  
","T: + 12.25 N
"
15:31:58.856,32.47,12.5,2021,485.04,"+ 12.50  N  
","T: + 12.55 N
"
15:31:59.106,32.72,12.45,2022,485.28,"+ 12.45  N  
","T: + 12.40 N
"
15:31:59.357,32.97,12.45,2031,487.44,"+ 12.45  N  
","T: + 12.25 N
"
15:31:59.607,33.221,12.45,2011,482.64,"+ 12.45  N  
","T: + 12.30 N
"
15:31:59.857,33.471,12.4,2029,486.96,"+ 12.40  N  
","T: + 12.65 N
"
15:32:00.108,33.721,12.2,2025,486.0,"+ 12.20  N  
","T: + 12.45 N
"
15:32:00.357,33.971,12.25,2010,482.4,"+ 12.25  N  
","T: + 12.05 N
"
15:32:00.608,34.221,12.05,2029,486.96,"+ 12.05  N  
","T: + 12.05 N
"
15:32:00.858,34.472,12.1,2022,485.28,"+ 12.10  N  
","T: + 12.05 N
"
15:32:01.108,34.722,12.15,2012,482.88,"+ 12.15  N  
","T: + 11.80 N
"
15:32:01.358,34.972,12.0,2010,482.4,"+ 12.00  N  
","T: + 12.05 N
"
15:32:01.608,35.222,12.25,2010,482.4,"+ 12.25  N  
","T: + 12.30 N
"
15:32:01.858,35.472,12.15,2019,484.56,"+ 12.15  N  
","T: + 12.00 N
"
15:32:02.109,35.723,12.0,2017,484.08,"+ 12.00  N  
","T: + 12.15 N
"
15:32:02.359,35.973,12.3,2004,480.96,"+ 12.30  N  
","T: + 12.25 N
"
15:32:02.609,36.223,12.2,2009,482.16,"+ 12.20  N  
","T: + 12.25 N
"
15:32:02.859,36.473,11.8,2033,487.92,"+ 11.80  N  
","T: + 12.20 N
"
15:32:03.110,36.723,12.35,2084,500.16,"+ 12.35  N  
","T: + 13.05 N
"
15:32:03.360,36.973,13.6,2073,497.52,"+ 13.60  N  
","T: + 12.90 N
"
15:32:03.610,37.224,13.4,2086,500.64,"+ 13.40  N  
","T: + 13.25 N
"
15:32:03.860,37.474,13.5,2087,500.88,"+ 13.50  N  
","T: + 13.10 N
"
15:32:04.110,37.724,13.35,2161,518.64,"+ 13.35  N  
","T: + 13.65 N
"
15:32:04.360,37.974,13.95,2154,516.96,"+ 13.95  N  
","T: + 14.00 N
"
15:32:04.610,38.224,13.95,2169,520.56,"+ 13.95  N  
","T: + 14.10 N
"
15:32:04.861,38.475,14.1,2153,516.72,"+ 14.10  N  
","T: + 13.40 N
"
15:32:05.110,38.724,13.9,2145,514.8,"+ 13.90  N  
","T: + 13.70 N
"
15:32:05.360,38.974,14.2,2149,515.76,"+ 14.20  N  
","T: + 13.75 N
"
15:32:05.610,39.224,13.7,2145,514.8,"+ 13.70  N  
","T: + 14.00 N
"
15:32:05.861,39.475,13.65,2155,517.2,"+ 13.65  N  
","T: + 14.10 N
"
15:32:06.111,39.725,14.15,2140,513.6,"+ 14.15  N  
","T: + 13.80 N
"
15:32:06.361,39.974,13.55,2148,515.52,"+ 13.55  N  
","T: + 14.35 N
"
15:32:06.611,40.225,14.3,2137,512.88,"+ 14.30  N  
","T: + 13.60 N
"
15:32:06.861,40.475,13.75,2127,510.48,"+ 13.75  N  
","T: + 13.90 N
"
15:32:07.111,40.725,13.9,2129,510.96,"+ 13.90  N  
","T: + 13.95 N
"
15:32:07.361,40.975,14.1,2146,515.04,"+ 14.10  N  
","T: + 13.95 N
"
15:32:07.611,41.225,13.4,2129,510.96,"+ 13.40  N  
","T: + 13.45 N
"
15:32:07.861,41.475,13.55,2155,517.2,"+ 13.55  N  
","T: + 13.60 N
"
15:32:08.112,41.725,13.3,2128,510.72,"+ 13.30  N  
","T: + 13.30 N
"
15:32:08.362,41.976,13.6,2139,513.36,"+ 13.60  N  
","T: + 13.60 N
"
15:32:08.612,42.226,13.7,2135,512.4,"+ 13.70  N  
","T: + 13.15 N
"
15:32:08.862,42.476,14.05,2141,513.84,"+ 14.05  N  
","T: + 13.55 N
"
15:32:09.113,42.727,14.1,2190,525.6,"+ 14.10  N  
","T: + 14.25 N
"
15:32:09.362,42.976,14.7,2194,526.56,"+ 14.70  N  
","T: + 14.40 N
"
15:32:09.612,43.226,14.25,2207,529.68,"+ 14.25  N  
","T: + 14.20 N
"
15:32:09.863,43.477,14.45,2221,533.04,"+ 14.45  N  
","T: + 14.25 N
"
15:32:10.114,43.727,14.15,2248,539.52,"+ 14.15  N  
","T: + 14.70 N
"
15:32:10.364,43.978,14.9,2248,539.52,"+ 14.90  N  
","T: + 14.65 N
"
15:32:10.614,44.228,14.75,2270,544.8,"+ 14.75  N  
","T: + 14.80 N
"
15:32:10.864,44.478,15.15,2235,536.4,"+ 15.15  N  
","T: + 14.85 N
"
15:32:11.114,44.728,15.15,2238,537.12,"+ 15.15  N  
","T: + 15.10 N
"
15:32:11.364,44.978,15.0,2242,538.08,"+ 15.00  N  
","T: + 15.10 N
"
15:32:11.615,45.229,15.0,2254,540.96,"+ 15.00  N  
","T: + 15.10 N
"
15:32:11.865,45.479,15.1,2245,538.8,"+ 15.10  N  
","T: + 14.70 N
"
15:32:12.115,45.729,15.0,2227,534.48,"+ 15.00  N  
","T: + 15.10 N
"
15:32:12.365,45.979,15.3,2230,535.2,"+ 15.30  N  
","T: + 15.50 N
"
15:32:12.615,46.229,14.8,2249,539.76,"+ 14.80  N  
","T: + 15.35 N
"
15:32:12.865,46.479,15.2,2242,538.08,"+ 15.20  N  
","T: + 15.30 N
"
15:32:13.116,46.73,15.25,2216,531.84,"+ 15.25  N  
","T: + 14.95 N
"
15:32:13.366,46.98,15.3,2216,531.84,"+ 15.30  N  
","T: + 15.10 N
"
15:32:13.616,47.23,14.95,2228,534.72,"+ 14.95  N  
","T: + 15.05 N
"
15:32:13.867,47.481,14.95,2259,542.16,"+ 14.95  N  
","T: + 15.15 N
"
15:32:14.116,47.73,14.9,2197,527.28,"+ 14.90  N  
","T: + 14.95 N
"
15:32:14.366,47.98,15.25,2215,531.6,"+ 15.25  N  
","T: + 15.20 N
"
15:32:14.617,48.231,15.2,2230,535.2,"+ 15.20  N  
","T: + 15.20 N
"
15:32:14.867,48.481,14.7,2248,539.52,"+ 14.70  N  
","T: + 14.85 N
"
15:32:15.117,48.731,15.2,2273,545.52,"+ 15.20  N  
","T: + 15.45 N
"
15:32:15.367,48.981,15.1,2269,544.56,"+ 15.10  N  
","T: + 15.15 N
"
15:32:15.617,49.231,15.7,2270,544.8,"+ 15.70  N  
","T: + 15.85 N
"
15:32:15.869,49.483,15.55,2299,551.76,"+ 15.55  N  
","T: + 15.70 N
"
15:32:16.118,49.732,15.55,2286,548.64,"+ 15.55  N  
","T: + 15.55 N
"
15:32:16.368,49.982,15.9,2301,552.24,"+ 15.90  N  
","T: + 16.05 N
"
15:32:16.618,50.232,15.9,2329,558.96,"+ 15.90  N  
","T: + 15.50 N
"
15:32:16.868,50.482,15.9,2295,550.8,"+ 15.90  N  
","T: + 15.70 N
"
15:32:17.118,50.732,15.9,2287,548.88,"+ 15.90  N  
","T: + 15.35 N
"
15:32:17.369,50.982,15.9,2297,551.28,"+ 15.90  N  
","T: + 15.75 N
"
15:32:17.620,51.233,15.7,2305,553.2,"+ 15.70  N  
","T: + 15.75 N
"
15:32:17.869,51.483,15.9,2281,547.44,"+ 15.90  N  
","T: + 16.05 N
"
15:32:18.119,51.733,15.65,2281,547.44,"+ 15.65  N  
","T: + 16.15 N
"
15:32:18.369,51.983,15.75,2309,554.16,"+ 15.75  N  
","T: + 15.45 N
"
15:32:18.619,52.233,16.0,2268,544.32,"+ 16.00  N  
","T: + 15.90 N
"
15:32:18.871,52.485,15.8,2278,546.72,"+ 15.80  N  
","T: + 16.00 N
"
15:32:19.120,52.734,15.8,2294,550.56,"+ 15.80  N  
","T: + 15.85 N
"
15:32:19.370,52.984,15.5,2294,550.56,"+ 15.50  N  
","T: + 15.60 N
"
15:32:19.621,53.235,15.8,2267,544.08,"+ 15.80  N  
","T: + 15.95 N
"
15:32:19.870,53.484,15.75,2264,543.36,"+ 15.75  N  
","T: + 15.90 N
"
15:32:20.121,53.734,15.55,2304,552.96,"+ 15.55  N  
","T: + 15.55 N
"
15:32:20.371,53.984,15.85,2267,544.08,"+ 15.85  N  
","T: + 15.45 N
"
15:32:20.621,54.235,15.6,2254,540.96,"+ 15.60  N  
","T: + 15.45 N
"
15:32:20.871,54.485,15.1,2257,541.68,"+ 15.10  N  
","T: + 15.30 N
"
15:32:21.121,54.735,15.5,2238,537.12,"+ 15.50  N  
","T: + 15.05 N
"
15:32:21.372,54.985,14.9,2143,514.32,"+ 14.90  N  
","T: + 15.00 N
"
15:32:21.623,55.237,14.65,2086,500.64,"+ 14.65  N  
","T: + 14.55 N
"
15:32:21.872,55.485,14.3,1998,479.52,"+ 14.30  N  
","T: + 13.45 N
"
15:32:22.122,55.735,12.8,1956,469.44,"+ 12.80  N  
","T: + 11.95 N
"
15:32:22.372,55.986,11.65,1870,448.8,"+ 11.65  N  
","T: + 11.50 N
"
15:32:22.622,56.236,11.2,1761,422.64,"+ 11.20  N  
","T: + 10.10 N
"
15:32:22.873,56.487,9.95,1660,398.4,"+  9.95  N  
","T: + 9.70 N
"
15:32:23.122,56.736,8.2,1600,384.0,"+  8.20  N  
","T: + 7.65 N
"
15:32:23.373,56.987,7.65,1449,347.76,"+  7.65  N  
","T: + 6.65 N
"
15:32:23.623,57.237,5.5,1215,291.6,"+  5.50  N  
","T: + 3.60 N
"
15:32:23.873,57.487,3.15,427,102.48,"+  3.15  N  
","T: + 2.25 N
"
15:32:24.124,57.738,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
15:32:24.374,57.987,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:32:24.624,58.238,0.0,2,0.48,"-  0.00  N  
","C: - 0.00 N
"
15:32:24.874,58.488,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:25.124,58.738,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:25.374,58.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:25.624,59.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:25.875,59.489,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:26.124,59.738,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:26.374,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:26.624,60.238,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:26.874,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:27.125,60.739,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:27.375,60.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:27.625,61.239,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:27.875,61.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:28.125,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:28.376,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:28.625,62.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:28.876,62.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:29.126,62.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:29.376,62.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:29.626,63.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:29.876,63.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:30.126,63.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:30.376,63.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:30.627,64.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:30.877,64.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:31.127,64.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:31.377,64.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:31.627,65.241,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:31.877,65.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:32.127,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:32.378,65.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:32.628,66.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:32.878,66.492,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:33.128,66.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:33.378,66.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:33.629,67.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:33.879,67.492,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:34.129,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:34.379,67.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:34.629,68.243,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:34.879,68.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:35.129,68.743,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
