timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:22:00.721,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:00.971,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:01.221,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:01.471,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:01.721,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:01.971,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:02.221,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:02.471,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:02.722,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:02.972,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:03.222,15.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:03.472,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:03.722,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:03.972,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:04.223,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:04.473,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:22:04.723,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:04.973,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:05.223,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:05.474,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:05.724,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:05.974,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:06.224,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:06.475,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:06.725,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:06.975,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:07.225,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:07.476,19.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:07.725,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:07.976,19.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:08.226,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:08.476,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:08.726,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:08.976,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:09.226,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:09.476,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:09.727,21.715,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:09.977,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:10.228,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:10.477,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:10.727,22.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:10.978,22.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:11.228,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:11.478,23.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:11.729,23.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:11.978,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:12.228,24.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:12.478,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:12.728,24.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:12.979,24.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:13.230,25.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:13.479,25.467,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:22:13.729,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:13.979,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:14.230,26.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:14.480,26.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:14.730,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:14.980,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:15.230,27.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:15.480,27.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:15.731,27.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:15.981,27.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:16.231,28.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:16.480,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:16.731,28.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:16.981,28.969,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:17.231,29.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:17.481,29.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:17.731,29.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:17.981,29.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:18.231,30.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:18.481,30.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:18.732,30.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:18.982,30.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:19.232,31.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:19.482,31.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:19.732,31.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:19.982,31.97,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:20.233,32.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:20.482,32.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:20.733,32.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:20.983,32.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:21.234,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:21.484,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:21.734,33.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:21.985,33.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:22.235,34.223,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:22.484,34.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:22.734,34.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:22.984,34.972,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:22:23.234,35.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:23.484,35.472,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:23.734,35.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:23.984,35.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:24.235,36.223,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:24.485,36.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:24.735,36.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:24.985,36.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:25.235,37.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:25.485,37.473,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:25.735,37.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:25.986,37.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:26.236,38.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:26.486,38.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:26.736,38.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:26.986,38.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:27.237,39.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:27.487,39.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:27.737,39.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:27.987,39.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:28.238,40.226,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:28.488,40.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:28.738,40.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:28.988,40.976,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:29.238,41.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:29.489,41.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:29.739,41.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:29.989,41.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:30.239,42.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:30.489,42.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:30.739,42.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:30.990,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:31.240,43.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:31.490,43.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:31.740,43.728,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:22:31.990,43.978,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:32.240,44.228,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:32.490,44.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:32.740,44.728,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:32.990,44.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:33.240,45.228,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:33.490,45.478,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:33.741,45.729,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:33.990,45.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:34.241,46.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:34.491,46.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:34.741,46.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:34.991,46.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:35.242,47.23,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:35.491,47.479,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:35.741,47.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:35.992,47.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:36.242,48.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:36.492,48.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:36.742,48.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:36.992,48.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:37.243,49.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:37.493,49.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:37.743,49.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:37.994,49.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:38.244,50.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:38.494,50.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:38.744,50.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:38.994,50.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:39.244,51.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:39.495,51.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:39.745,51.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:39.996,51.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:40.245,52.233,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:40.495,52.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:40.746,52.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:40.996,52.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:41.246,53.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:41.496,53.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:41.746,53.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:41.996,53.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:42.246,54.234,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:42.496,54.484,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:42.746,54.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:42.996,54.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:43.246,55.234,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:43.496,55.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:43.746,55.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:43.997,55.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:44.247,56.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:44.497,56.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:44.747,56.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:44.997,56.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:45.247,57.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:45.497,57.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:45.748,57.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:45.998,57.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:46.248,58.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:46.498,58.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:46.748,58.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:46.998,58.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:47.248,59.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:47.499,59.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:47.749,59.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:47.999,59.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:48.250,60.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:48.500,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:48.751,60.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:49.000,60.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:49.250,61.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:49.500,61.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:49.751,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:50.001,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:50.251,62.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:50.502,62.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:50.751,62.739,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:51.001,62.989,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:51.252,63.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:51.502,63.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:51.752,63.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:52.002,63.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:52.252,64.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:52.503,64.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:52.753,64.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:53.003,64.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:53.253,65.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:53.503,65.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:53.753,65.741,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:54.004,65.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:54.254,66.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:54.504,66.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:54.755,66.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:55.004,66.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:55.254,67.242,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:55.504,67.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:55.755,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:22:56.005,67.993,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:56.255,68.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:56.506,68.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:22:56.755,68.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:57.005,68.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:57.256,69.244,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:57.506,69.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:22:57.756,69.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:58.006,69.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:58.256,70.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:58.506,70.495,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:58.756,70.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:59.007,70.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:59.257,71.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:22:59.507,71.495,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:22:59.757,71.745,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:23:00.007,71.995,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:23:00.257,72.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:00.508,72.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:00.758,72.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:01.008,72.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:01.258,73.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:01.508,73.496,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:23:01.759,73.747,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:23:02.009,73.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:02.259,74.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:02.509,74.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:02.759,74.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:03.009,74.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:03.260,75.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:03.510,75.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:03.760,75.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:04.010,75.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:04.260,76.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:04.510,76.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:04.760,76.749,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:05.011,76.999,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:23:05.261,77.249,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
