timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:03:50.000,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:50.250,18.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:03:50.501,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:50.751,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:51.001,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:51.251,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:51.501,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:51.751,19.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:03:52.001,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:52.252,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:52.502,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:52.752,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:53.002,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:53.252,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:53.503,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:53.753,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:54.002,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:54.253,22.215,0.0,48,11.52,"+  0.00  N  
","T: + 0.20 N
"
13:03:54.503,22.465,0.0,32,7.68,"+  0.00  N  
","T: + 0.20 N
"
13:03:54.754,22.716,0.0,54,12.96,"+  0.00  N  
","T: + 0.00 N
"
13:03:55.004,22.966,0.0,60,14.4,"+  0.00  N  
","T: + 0.00 N
"
13:03:55.254,23.217,0.0,60,14.4,"+  0.00  N  
","T: + 0.20 N
"
13:03:55.504,23.466,0.0,10,2.4,"+  0.00  N  
","T: + 0.00 N
"
13:03:55.754,23.716,0.0,14,3.36,"+  0.00  N  
","T: + 0.00 N
"
13:03:56.005,23.967,0.0,22,5.28,"+  0.00  N  
","T: + 0.00 N
"
13:03:56.254,24.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:56.504,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:56.754,24.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:57.004,24.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:57.254,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:57.504,25.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:57.755,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:58.005,25.967,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:03:58.255,26.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:58.505,26.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:58.755,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:03:59.005,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:59.255,27.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:59.506,27.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:03:59.756,27.718,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:04:00.006,27.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:00.256,28.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:00.506,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:00.756,28.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:01.007,28.969,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:04:01.257,29.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:01.508,29.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:04:01.758,29.72,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:04:02.008,29.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:04:02.258,30.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:04:02.508,30.47,0.0,84,20.16,"+  0.00  N  
","T: + 0.00 N
"
13:04:02.758,30.72,0.3,78,18.72,"+  0.30  N  
","T: + 0.65 N
"
13:04:03.009,30.971,4.15,114,27.36,"+  4.15  N  
","T: + 2.95 N
"
13:04:03.259,31.221,3.05,82,19.68,"+  3.05  N  
","T: + 2.80 N
"
13:04:03.509,31.471,2.75,96,23.04,"+  2.75  N  
","T: + 2.25 N
"
13:04:03.759,31.721,2.6,104,24.96,"+  2.60  N  
","T: + 2.35 N
"
13:04:04.009,31.971,2.5,96,23.04,"+  2.50  N  
","T: + 2.40 N
"
13:04:04.259,32.222,2.75,112,26.88,"+  2.75  N  
","T: + 2.45 N
"
13:04:04.509,32.472,2.75,76,18.24,"+  2.75  N  
","T: + 3.25 N
"
13:04:04.760,32.722,7.7,98,23.52,"+  7.70  N  
","T: + 8.30 N
"
13:04:05.010,32.972,7.45,116,27.84,"+  7.45  N  
","T: + 9.10 N
"
13:04:05.260,33.222,7.9,92,22.08,"+  7.90  N  
","T: + 7.70 N
"
13:04:05.511,33.473,7.65,84,20.16,"+  7.65  N  
","T: + 8.75 N
"
13:04:05.760,33.722,8.3,78,18.72,"+  8.30  N  
","T: + 8.20 N
"
13:04:06.010,33.973,8.05,80,19.2,"+  8.05  N  
","T: + 7.50 N
"
13:04:06.261,34.223,7.95,98,23.52,"+  7.95  N  
","T: + 8.90 N
"
13:04:06.511,34.473,8.3,74,17.76,"+  8.30  N  
","T: + 8.65 N
"
13:04:06.761,34.723,8.0,96,23.04,"+  8.00  N  
","T: + 7.45 N
"
13:04:07.011,34.973,7.0,106,25.44,"+  7.00  N  
","T: + 7.70 N
"
13:04:07.261,35.224,8.35,72,17.28,"+  8.35  N  
","T: + 8.00 N
"
13:04:07.512,35.474,8.7,86,20.64,"+  8.70  N  
","T: + 7.50 N
"
13:04:07.762,35.724,8.15,86,20.64,"+  8.15  N  
","T: + 7.30 N
"
13:04:08.012,35.974,7.95,82,19.68,"+  7.95  N  
","T: + 8.75 N
"
13:04:08.262,36.224,8.45,74,17.76,"+  8.45  N  
","T: + 8.10 N
"
13:04:08.512,36.474,7.85,88,21.12,"+  7.85  N  
","T: + 7.40 N
"
13:04:08.762,36.725,8.1,138,33.12,"+  8.10  N  
","T: + 7.60 N
"
13:04:09.013,36.975,7.95,82,19.68,"+  7.95  N  
","T: + 8.80 N
"
13:04:09.264,37.226,7.55,88,21.12,"+  7.55  N  
","T: + 8.00 N
"
13:04:09.513,37.475,7.9,108,25.92,"+  7.90  N  
","T: + 8.80 N
"
13:04:09.763,37.725,9.05,114,27.36,"+  9.05  N  
","T: + 9.15 N
"
13:04:10.013,37.975,8.85,76,18.24,"+  8.85  N  
","T: + 10.00 N
"
13:04:10.264,38.226,9.7,86,20.64,"+  9.70  N  
","T: + 8.40 N
"
13:04:10.513,38.476,10.25,74,17.76,"+ 10.25  N  
","T: + 8.95 N
"
13:04:10.764,38.726,9.75,82,19.68,"+  9.75  N  
","T: + 10.70 N
"
13:04:11.014,38.976,9.2,90,21.6,"+  9.20  N  
","T: + 9.80 N
"
13:04:11.264,39.226,8.75,116,27.84,"+  8.75  N  
","T: + 10.85 N
"
13:04:11.514,39.477,10.05,92,22.08,"+ 10.05  N  
","T: + 9.75 N
"
13:04:11.764,39.727,9.85,104,24.96,"+  9.85  N  
","T: + 9.80 N
"
13:04:12.015,39.977,8.95,84,20.16,"+  8.95  N  
","T: + 9.75 N
"
13:04:12.265,40.227,10.1,114,27.36,"+ 10.10  N  
","T: + 8.75 N
"
13:04:12.515,40.477,9.2,88,21.12,"+  9.20  N  
","T: + 10.00 N
"
13:04:12.765,40.727,8.7,94,22.56,"+  8.70  N  
","T: + 9.40 N
"
13:04:13.016,40.978,10.25,90,21.6,"+ 10.25  N  
","T: + 10.05 N
"
13:04:13.266,41.228,10.3,62,14.88,"+ 10.30  N  
","T: + 8.50 N
"
13:04:13.516,41.478,10.4,94,22.56,"+ 10.40  N  
","T: + 9.90 N
"
13:04:13.766,41.728,9.25,80,19.2,"+  9.25  N  
","T: + 8.85 N
"
13:04:14.016,41.978,9.35,74,17.76,"+  9.35  N  
","T: + 9.40 N
"
13:04:14.266,42.228,9.3,96,23.04,"+  9.30  N  
","T: + 9.15 N
"
13:04:14.516,42.478,9.4,88,21.12,"+  9.40  N  
","T: + 9.05 N
"
13:04:14.766,42.728,9.05,60,14.4,"+  9.05  N  
","T: + 8.50 N
"
13:04:15.016,42.978,9.4,90,21.6,"+  9.40  N  
","T: + 8.60 N
"
13:04:15.266,43.228,9.3,92,22.08,"+  9.30  N  
","T: + 8.35 N
"
13:04:15.516,43.478,9.3,92,22.08,"+  9.30  N  
","T: + 9.55 N
"
13:04:15.766,43.729,9.95,68,16.32,"+  9.95  N  
","T: + 10.00 N
"
13:04:16.016,43.979,10.3,92,22.08,"+ 10.30  N  
","T: + 9.75 N
"
13:04:16.267,44.229,9.9,94,22.56,"+  9.90  N  
","T: + 9.95 N
"
13:04:16.517,44.479,10.35,76,18.24,"+ 10.35  N  
","T: + 11.30 N
"
13:04:16.767,44.729,11.3,56,13.44,"+ 11.30  N  
","T: + 10.85 N
"
13:04:17.017,44.979,11.35,74,17.76,"+ 11.35  N  
","T: + 12.00 N
"
13:04:17.267,45.229,11.4,64,15.36,"+ 11.40  N  
","T: + 11.50 N
"
13:04:17.517,45.479,11.25,78,18.72,"+ 11.25  N  
","T: + 12.30 N
"
13:04:17.767,45.729,10.05,76,18.24,"+ 10.05  N  
","T: + 11.80 N
"
13:04:18.017,45.979,11.45,74,17.76,"+ 11.45  N  
","T: + 11.20 N
"
13:04:18.268,46.23,11.3,82,19.68,"+ 11.30  N  
","T: + 10.10 N
"
13:04:18.518,46.48,10.9,78,18.72,"+ 10.90  N  
","T: + 11.00 N
"
13:04:18.768,46.73,9.35,62,14.88,"+  9.35  N  
","T: + 11.45 N
"
13:04:19.018,46.98,10.85,88,21.12,"+ 10.85  N  
","T: + 12.05 N
"
13:04:19.269,47.231,11.5,62,14.88,"+ 11.50  N  
","T: + 10.80 N
"
13:04:19.519,47.481,11.35,68,16.32,"+ 11.35  N  
","T: + 11.40 N
"
13:04:19.769,47.732,11.75,98,23.52,"+ 11.75  N  
","T: + 11.40 N
"
13:04:20.019,47.982,11.25,68,16.32,"+ 11.25  N  
","T: + 11.05 N
"
13:04:20.270,48.232,11.8,62,14.88,"+ 11.80  N  
","T: + 10.60 N
"
13:04:20.520,48.482,10.6,76,18.24,"+ 10.60  N  
","T: + 11.10 N
"
13:04:20.770,48.732,11.6,68,16.32,"+ 11.60  N  
","T: + 11.65 N
"
13:04:21.020,48.982,10.25,98,23.52,"+ 10.25  N  
","T: + 12.25 N
"
13:04:21.270,49.232,11.8,84,20.16,"+ 11.80  N  
","T: + 12.15 N
"
13:04:21.520,49.482,12.3,46,11.04,"+ 12.30  N  
","T: + 10.75 N
"
13:04:21.770,49.732,12.6,72,17.28,"+ 12.60  N  
","T: + 13.15 N
"
13:04:22.020,49.982,13.2,68,16.32,"+ 13.20  N  
","T: + 10.80 N
"
13:04:22.270,50.232,12.9,68,16.32,"+ 12.90  N  
","T: + 11.80 N
"
13:04:22.520,50.482,13.35,50,12.0,"+ 13.35  N  
","T: + 14.55 N
"
13:04:22.770,50.733,14.2,72,17.28,"+ 14.20  N  
","T: + 14.95 N
"
13:04:23.020,50.983,12.65,62,14.88,"+ 12.65  N  
","T: + 14.45 N
"
13:04:23.271,51.233,14.35,62,14.88,"+ 14.35  N  
","T: + 13.40 N
"
13:04:23.521,51.483,13.8,66,15.84,"+ 13.80  N  
","T: + 13.90 N
"
13:04:23.771,51.733,14.0,62,14.88,"+ 14.00  N  
","T: + 14.50 N
"
13:04:24.021,51.983,13.5,66,15.84,"+ 13.50  N  
","T: + 15.15 N
"
13:04:24.271,52.234,12.95,52,12.48,"+ 12.95  N  
","T: + 14.75 N
"
13:04:24.522,52.484,13.6,56,13.44,"+ 13.60  N  
","T: + 14.50 N
"
13:04:24.772,52.734,13.95,64,15.36,"+ 13.95  N  
","T: + 13.90 N
"
13:04:25.022,52.984,13.75,62,14.88,"+ 13.75  N  
","T: + 14.35 N
"
13:04:25.272,53.234,14.4,64,15.36,"+ 14.40  N  
","T: + 14.05 N
"
13:04:25.522,53.484,13.3,50,12.0,"+ 13.30  N  
","T: + 13.05 N
"
13:04:25.772,53.734,14.6,56,13.44,"+ 14.60  N  
","T: + 14.15 N
"
13:04:26.022,53.984,13.85,70,16.8,"+ 13.85  N  
","T: + 13.40 N
"
13:04:26.273,54.236,13.75,64,15.36,"+ 13.75  N  
","T: + 13.20 N
"
13:04:26.523,54.485,12.85,64,15.36,"+ 12.85  N  
","T: + 13.35 N
"
13:04:26.773,54.736,13.15,68,16.32,"+ 13.15  N  
","T: + 13.10 N
"
13:04:27.024,54.986,13.3,68,16.32,"+ 13.30  N  
","T: + 13.45 N
"
13:04:27.274,55.236,14.0,40,9.6,"+ 14.00  N  
","T: + 13.60 N
"
13:04:27.524,55.486,12.05,60,14.4,"+ 12.05  N  
","T: + 14.35 N
"
13:04:27.774,55.736,15.05,76,18.24,"+ 15.05  N  
","T: + 14.45 N
"
13:04:28.024,55.987,14.45,62,14.88,"+ 14.45  N  
","T: + 14.20 N
"
13:04:28.275,56.237,14.25,58,13.92,"+ 14.25  N  
","T: + 14.40 N
"
13:04:28.525,56.487,14.2,70,16.8,"+ 14.20  N  
","T: + 14.60 N
"
13:04:28.775,56.737,14.8,78,18.72,"+ 14.80  N  
","T: + 15.00 N
"
13:04:29.025,56.987,15.05,62,14.88,"+ 15.05  N  
","T: + 14.95 N
"
13:04:29.275,57.237,15.75,78,18.72,"+ 15.75  N  
","T: + 14.80 N
"
13:04:29.526,57.488,14.75,54,12.96,"+ 14.75  N  
","T: + 14.60 N
"
13:04:29.775,57.738,15.25,66,15.84,"+ 15.25  N  
","T: + 16.65 N
"
13:04:30.026,57.988,16.15,60,14.4,"+ 16.15  N  
","T: + 15.90 N
"
13:04:30.276,58.238,16.05,70,16.8,"+ 16.05  N  
","T: + 15.00 N
"
13:04:30.526,58.488,15.85,74,17.76,"+ 15.85  N  
","T: + 15.70 N
"
13:04:30.776,58.738,15.05,40,9.6,"+ 15.05  N  
","T: + 15.00 N
"
13:04:31.027,58.989,14.95,66,15.84,"+ 14.95  N  
","T: + 17.10 N
"
13:04:31.276,59.239,14.5,62,14.88,"+ 14.50  N  
","T: + 15.20 N
"
13:04:31.527,59.489,15.0,58,13.92,"+ 15.00  N  
","T: + 16.45 N
"
13:04:31.777,59.739,13.85,58,13.92,"+ 13.85  N  
","T: + 14.35 N
"
13:04:32.027,59.989,15.1,58,13.92,"+ 15.10  N  
","T: + 14.15 N
"
13:04:32.277,60.239,15.35,66,15.84,"+ 15.35  N  
","T: + 15.35 N
"
13:04:32.527,60.49,15.45,58,13.92,"+ 15.45  N  
","T: + 14.45 N
"
13:04:32.777,60.74,15.2,60,14.4,"+ 15.20  N  
","T: + 15.75 N
"
13:04:33.028,60.991,15.85,54,12.96,"+ 15.85  N  
","T: + 15.85 N
"
13:04:33.278,61.24,15.45,56,13.44,"+ 15.45  N  
","T: + 15.00 N
"
13:04:33.528,61.49,15.25,98,23.52,"+ 15.25  N  
","T: + 16.60 N
"
13:04:33.778,61.74,16.5,86,20.64,"+ 16.50  N  
","T: + 17.70 N
"
13:04:34.028,61.991,18.1,76,18.24,"+ 18.10  N  
","T: + 17.10 N
"
13:04:34.279,62.241,17.0,96,23.04,"+ 17.00  N  
","T: + 17.00 N
"
13:04:34.529,62.491,16.85,88,21.12,"+ 16.85  N  
","T: + 17.60 N
"
13:04:34.779,62.741,17.5,100,24.0,"+ 17.50  N  
","T: + 17.55 N
"
13:04:35.029,62.992,17.15,76,18.24,"+ 17.15  N  
","T: + 18.05 N
"
13:04:35.281,63.243,18.7,84,20.16,"+ 18.70  N  
","T: + 18.15 N
"
13:04:35.530,63.492,17.65,100,24.0,"+ 17.65  N  
","T: + 17.65 N
"
13:04:35.780,63.742,17.75,90,21.6,"+ 17.75  N  
","T: + 17.55 N
"
13:04:36.030,63.993,17.7,98,23.52,"+ 17.70  N  
","T: + 17.55 N
"
13:04:36.280,64.242,17.45,92,22.08,"+ 17.45  N  
","T: + 18.10 N
"
13:04:36.530,64.492,18.0,90,21.6,"+ 18.00  N  
","T: + 17.95 N
"
13:04:36.781,64.743,17.6,92,22.08,"+ 17.60  N  
","T: + 17.45 N
"
13:04:37.031,64.993,17.45,92,22.08,"+ 17.45  N  
","T: + 18.05 N
"
13:04:37.281,65.243,18.2,102,24.48,"+ 18.20  N  
","T: + 17.90 N
"
13:04:37.531,65.493,17.65,80,19.2,"+ 17.65  N  
","T: + 17.35 N
"
13:04:37.782,65.744,17.6,102,24.48,"+ 17.60  N  
","T: + 17.35 N
"
13:04:38.031,65.994,17.9,104,24.96,"+ 17.90  N  
","T: + 17.90 N
"
13:04:38.282,66.245,17.65,66,15.84,"+ 17.65  N  
","T: + 18.05 N
"
13:04:38.532,66.494,17.55,84,20.16,"+ 17.55  N  
","T: + 17.35 N
"
13:04:38.782,66.744,17.65,96,23.04,"+ 17.65  N  
","T: + 17.70 N
"
13:04:39.032,66.994,17.5,102,24.48,"+ 17.50  N  
","T: + 17.60 N
"
13:04:39.282,67.244,17.55,88,21.12,"+ 17.55  N  
","T: + 17.35 N
"
13:04:39.533,67.495,17.05,60,14.4,"+ 17.05  N  
","T: + 16.50 N
"
13:04:39.782,67.745,16.7,54,12.96,"+ 16.70  N  
","T: + 16.35 N
"
13:04:40.033,67.995,15.8,54,12.96,"+ 15.80  N  
","T: + 14.80 N
"
13:04:40.283,68.245,15.5,56,13.44,"+ 15.50  N  
","T: + 14.90 N
"
13:04:40.533,68.495,14.1,32,7.68,"+ 14.10  N  
","T: + 12.55 N
"
13:04:40.783,68.745,11.05,66,15.84,"+ 11.05  N  
","T: + 12.45 N
"
13:04:41.033,68.996,11.25,66,15.84,"+ 11.25  N  
","T: + 10.65 N
"
13:04:41.284,69.246,10.85,76,18.24,"+ 10.85  N  
","T: + 9.30 N
"
13:04:41.534,69.496,9.75,82,19.68,"+  9.75  N  
","T: + 8.50 N
"
13:04:41.784,69.746,8.0,82,19.68,"+  8.00  N  
","T: + 7.00 N
"
13:04:42.034,69.996,6.65,72,17.28,"+  6.65  N  
","T: + 6.00 N
"
13:04:42.283,70.246,5.65,82,19.68,"+  5.65  N  
","T: + 4.75 N
"
13:04:42.533,70.496,4.2,52,12.48,"+  4.20  N  
","T: + 3.60 N
"
13:04:42.784,70.746,1.7,0,0.0,"+  1.70  N  
","T: + 0.80 N
"
13:04:43.034,70.996,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
13:04:43.284,71.246,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
13:04:43.534,71.496,1.35,0,0.0,"+  1.35  N  
","T: + 1.25 N
"
13:04:43.784,71.746,1.35,0,0.0,"+  1.35  N  
","T: + 1.55 N
"
13:04:44.035,71.997,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
13:04:44.285,72.247,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
13:04:44.535,72.497,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:04:44.785,72.747,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
13:04:45.035,72.997,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
13:04:45.285,73.247,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
13:04:45.535,73.497,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
13:04:45.785,73.747,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
13:04:46.035,73.998,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
13:04:46.285,74.248,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
13:04:46.536,74.498,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
13:04:46.786,74.748,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
13:04:47.036,74.998,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
13:04:47.289,75.252,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
13:04:47.539,75.501,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
13:04:47.791,75.753,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
13:04:48.039,76.002,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
13:04:48.291,76.253,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
13:04:48.540,76.503,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
