timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:10:58.442,29.97,7.0,1224,293.76,"+  7.00  N  
","T: + 4.35 N
"
14:10:58.692,30.22,1.8,150,36.0,"-  1.80  N  
","C: - 0.65 N
"
14:10:58.943,30.471,1.65,4,0.96,"-  1.65  N  
","C: - 1.25 N
"
14:10:59.192,30.72,1.65,8,1.92,"-  1.65  N  
","C: - 1.25 N
"
14:10:59.442,30.97,1.55,0,0.0,"-  1.55  N  
","C: - 1.35 N
"
14:10:59.693,31.22,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:10:59.943,31.471,1.4,0,0.0,"-  1.40  N  
","C: - 1.20 N
"
14:11:00.193,31.721,1.35,0,0.0,"-  1.35  N  
","C: - 1.25 N
"
14:11:00.443,31.971,1.35,0,0.0,"-  1.35  N  
","C: - 1.25 N
"
14:11:00.694,32.221,1.3,0,0.0,"-  1.30  N  
","C: - 1.10 N
"
14:11:00.943,32.471,1.4,1,0.24,"-  1.40  N  
","C: - 1.25 N
"
14:11:01.194,32.721,1.1,0,0.0,"-  1.10  N  
","C: - 1.00 N
"
14:11:01.444,32.972,1.2,0,0.0,"-  1.20  N  
","C: - 1.30 N
"
14:11:01.694,33.222,1.25,0,0.0,"-  1.25  N  
","C: - 1.00 N
"
14:11:01.944,33.472,0.85,0,0.0,"-  0.85  N  
","C: - 0.95 N
"
14:11:02.194,33.722,1.1,0,0.0,"-  1.10  N  
","C: - 1.15 N
"
14:11:02.444,33.972,1.1,0,0.0,"-  1.10  N  
","C: - 0.85 N
"
14:11:02.695,34.223,0.85,0,0.0,"-  0.85  N  
","C: - 1.00 N
"
14:11:02.945,34.473,1.0,0,0.0,"-  1.00  N  
","C: - 0.90 N
"
14:11:03.195,34.723,0.95,0,0.0,"-  0.95  N  
","C: - 0.85 N
"
14:11:03.445,34.973,0.85,0,0.0,"-  0.85  N  
","C: - 0.90 N
"
14:11:03.696,35.224,0.95,0,0.0,"-  0.95  N  
","C: - 0.90 N
"
14:11:03.945,35.473,0.85,0,0.0,"-  0.85  N  
","C: - 0.85 N
"
14:11:04.196,35.723,0.9,0,0.0,"-  0.90  N  
","C: - 0.80 N
"
14:11:04.446,35.974,0.8,0,0.0,"-  0.80  N  
","C: - 0.95 N
"
14:11:04.696,36.224,1.0,0,0.0,"-  1.00  N  
","C: - 1.00 N
"
14:11:04.946,36.474,0.75,0,0.0,"-  0.75  N  
","C: - 0.80 N
"
14:11:05.197,36.724,1.0,0,0.0,"-  1.00  N  
","C: - 0.95 N
"
14:11:05.447,36.975,0.95,0,0.0,"-  0.95  N  
","C: - 0.85 N
"
14:11:05.696,37.224,0.9,0,0.0,"-  0.90  N  
","C: - 0.85 N
"
14:11:05.946,37.474,0.85,0,0.0,"-  0.85  N  
","C: - 0.85 N
"
14:11:06.197,37.725,1.0,0,0.0,"-  1.00  N  
","C: - 0.90 N
"
