timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:48.106,9.708,0.0,246,59.04,"+  0.00  N  
","T: + 0.35 N
"
16:12:48.356,9.958,0.0,978,234.72,"-  0.00  N  
","T: + 2.55 N
"
16:12:48.606,10.208,1.85,1094,262.56,"+  1.85  N  
","T: + 1.90 N
"
16:12:48.856,10.458,2.55,1103,264.72,"+  2.55  N  
","T: + 2.10 N
"
16:12:49.107,10.708,2.75,1104,264.96,"+  2.75  N  
","T: + 2.45 N
"
16:12:49.356,10.958,2.5,1042,250.08,"+  2.50  N  
","T: + 2.60 N
"
16:12:49.607,11.209,1.65,1106,265.44,"+  1.65  N  
","T: + 2.55 N
"
16:12:49.857,11.458,2.55,1143,274.32,"+  2.55  N  
","T: + 2.40 N
"
16:12:50.107,11.709,3.1,1655,397.2,"+  3.10  N  
","T: + 4.40 N
"
16:12:50.358,11.96,8.3,1839,441.36,"+  8.30  N  
","T: + 6.70 N
"
16:12:50.607,12.209,7.55,1859,446.16,"+  7.55  N  
","T: + 7.30 N
"
16:12:50.857,12.459,7.9,1852,444.48,"+  7.90  N  
","T: + 7.20 N
"
16:12:51.107,12.709,7.65,1827,438.48,"+  7.65  N  
","T: + 7.85 N
"
16:12:51.358,12.96,7.6,1801,432.24,"+  7.60  N  
","T: + 8.40 N
"
16:12:51.608,13.21,6.4,1763,423.12,"+  6.40  N  
","T: + 7.40 N
"
16:12:51.858,13.46,7.4,1835,440.4,"+  7.40  N  
","T: + 7.60 N
"
16:12:52.108,13.71,7.55,1831,439.44,"+  7.55  N  
","T: + 7.15 N
"
16:12:52.358,13.96,7.65,1835,440.4,"+  7.65  N  
","T: + 7.85 N
"
16:12:52.609,14.211,7.3,1808,433.92,"+  7.30  N  
","T: + 8.25 N
"
16:12:52.859,14.46,6.85,1815,435.6,"+  6.85  N  
","T: + 7.55 N
"
16:12:53.109,14.711,7.1,1831,439.44,"+  7.10  N  
","T: + 6.70 N
"
16:12:53.359,14.961,7.8,1837,440.88,"+  7.80  N  
","T: + 7.10 N
"
16:12:53.609,15.211,7.0,1798,431.52,"+  7.00  N  
","T: + 6.30 N
"
16:12:53.859,15.461,7.75,1843,442.32,"+  7.75  N  
","T: + 7.05 N
"
16:12:54.110,15.712,7.35,1820,436.8,"+  7.35  N  
","T: + 6.85 N
"
16:12:54.360,15.962,6.8,1886,452.64,"+  6.80  N  
","T: + 6.55 N
"
16:12:54.610,16.212,7.5,1789,429.36,"+  7.50  N  
","T: + 7.70 N
"
16:12:54.860,16.462,6.45,1891,453.84,"+  6.45  N  
","T: + 7.10 N
"
16:12:55.110,16.712,8.2,1883,451.92,"+  8.20  N  
","T: + 8.75 N
"
16:12:55.361,16.962,8.45,1945,466.8,"+  8.45  N  
","T: + 8.55 N
"
16:12:55.611,17.212,7.95,1955,469.2,"+  7.95  N  
","T: + 8.25 N
"
16:12:55.861,17.463,8.65,2035,488.4,"+  8.65  N  
","T: + 7.85 N
"
16:12:56.111,17.712,9.15,2029,486.96,"+  9.15  N  
","T: + 8.55 N
"
16:12:56.361,17.963,10.15,2047,491.28,"+ 10.15  N  
","T: + 8.60 N
"
16:12:56.611,18.213,8.85,2091,501.84,"+  8.85  N  
","T: + 9.65 N
"
16:12:56.861,18.463,8.3,2029,486.96,"+  8.30  N  
","T: + 9.90 N
"
16:12:57.112,18.713,8.65,2099,503.76,"+  8.65  N  
","T: + 9.05 N
"
16:12:57.362,18.963,8.95,2043,490.32,"+  8.95  N  
","T: + 9.35 N
"
16:12:57.614,19.216,9.2,2060,494.4,"+  9.20  N  
","T: + 8.55 N
"
16:12:57.862,19.464,10.3,2020,484.8,"+ 10.30  N  
","T: + 8.25 N
"
16:12:58.113,19.714,9.35,2021,485.04,"+  9.35  N  
","T: + 7.75 N
"
16:12:58.362,19.964,8.95,2045,490.8,"+  8.95  N  
","T: + 8.40 N
"
16:12:58.613,20.215,9.4,2054,492.96,"+  9.40  N  
","T: + 9.55 N
"
16:12:58.863,20.465,7.9,2021,485.04,"+  7.90  N  
","T: + 10.15 N
"
16:12:59.113,20.715,8.3,2030,487.2,"+  8.30  N  
","T: + 9.75 N
"
16:12:59.363,20.965,7.9,2031,487.44,"+  7.90  N  
","T: + 7.80 N
"
16:12:59.614,21.215,8.8,2000,480.0,"+  8.80  N  
","T: + 8.60 N
"
16:12:59.864,21.465,9.6,1999,479.76,"+  9.60  N  
","T: + 8.65 N
"
16:13:00.114,21.716,8.85,2003,480.72,"+  8.85  N  
","T: + 8.40 N
"
16:13:00.364,21.966,9.0,2005,481.2,"+  9.00  N  
","T: + 8.25 N
"
16:13:00.614,22.216,8.4,2024,485.76,"+  8.40  N  
","T: + 9.80 N
"
16:13:00.864,22.466,8.45,2081,499.44,"+  8.45  N  
","T: + 9.35 N
"
16:13:01.114,22.716,10.3,2168,520.32,"+ 10.30  N  
","T: + 9.00 N
"
16:13:01.365,22.966,10.5,2140,513.6,"+ 10.50  N  
","T: + 9.40 N
"
16:13:01.615,23.217,10.2,2085,500.4,"+ 10.20  N  
","T: + 9.75 N
"
16:13:01.865,23.467,10.05,2152,516.48,"+ 10.05  N  
","T: + 8.95 N
"
16:13:02.115,23.717,11.15,2220,532.8,"+ 11.15  N  
","T: + 10.40 N
"
16:13:02.366,23.968,10.65,2288,549.12,"+ 10.65  N  
","T: + 10.55 N
"
16:13:02.616,24.217,10.35,2299,551.76,"+ 10.35  N  
","T: + 10.85 N
"
16:13:02.866,24.467,9.7,2199,527.76,"+  9.70  N  
","T: + 11.20 N
"
16:13:03.115,24.717,10.95,2213,531.12,"+ 10.95  N  
","T: + 9.60 N
"
16:13:03.365,24.967,10.45,2270,544.8,"+ 10.45  N  
","T: + 10.30 N
"
16:13:03.615,25.217,10.6,2241,537.84,"+ 10.60  N  
","T: + 10.35 N
"
16:13:03.865,25.467,10.35,2277,546.48,"+ 10.35  N  
","T: + 10.40 N
"
16:13:04.116,25.717,11.05,2254,540.96,"+ 11.05  N  
","T: + 9.70 N
"
16:13:04.366,25.968,10.65,2273,545.52,"+ 10.65  N  
","T: + 10.40 N
"
16:13:04.616,26.218,10.2,2244,538.56,"+ 10.20  N  
","T: + 9.40 N
"
16:13:04.866,26.468,9.65,2250,540.0,"+  9.65  N  
","T: + 9.50 N
"
16:13:05.116,26.718,10.75,2265,543.6,"+ 10.75  N  
","T: + 10.10 N
"
16:13:05.366,26.968,10.25,2244,538.56,"+ 10.25  N  
","T: + 9.35 N
"
16:13:05.616,27.218,9.7,2207,529.68,"+  9.70  N  
","T: + 9.00 N
"
16:13:05.867,27.468,10.05,2274,545.76,"+ 10.05  N  
","T: + 9.95 N
"
16:13:06.117,27.718,9.6,2214,531.36,"+  9.60  N  
","T: + 8.90 N
"
16:13:06.367,27.969,9.1,2260,542.4,"+  9.10  N  
","T: + 9.45 N
"
16:13:06.617,28.219,9.3,2249,539.76,"+  9.30  N  
","T: + 8.55 N
"
16:13:06.867,28.469,9.1,2353,564.72,"+  9.10  N  
","T: + 9.20 N
"
16:13:07.117,28.719,10.2,2378,570.72,"+ 10.20  N  
","T: + 9.30 N
"
16:13:07.367,28.969,10.1,2314,555.36,"+ 10.10  N  
","T: + 9.80 N
"
16:13:07.617,29.219,10.6,2290,549.6,"+ 10.60  N  
","T: + 10.25 N
"
16:13:07.868,29.47,10.1,2414,579.36,"+ 10.10  N  
","T: + 9.80 N
"
16:13:08.120,29.722,10.95,2466,591.84,"+ 10.95  N  
","T: + 10.85 N
"
16:13:08.369,29.971,11.0,2426,582.24,"+ 11.00  N  
","T: + 11.00 N
"
16:13:08.619,30.221,11.75,2328,558.72,"+ 11.75  N  
","T: + 11.05 N
"
16:13:08.869,30.471,11.2,2350,564.0,"+ 11.20  N  
","T: + 10.75 N
"
16:13:09.119,30.721,12.25,2439,585.36,"+ 12.25  N  
","T: + 9.85 N
"
16:13:09.370,30.971,11.6,2387,572.88,"+ 11.60  N  
","T: + 10.75 N
"
16:13:09.620,31.222,11.2,2316,555.84,"+ 11.20  N  
","T: + 11.30 N
"
16:13:09.870,31.471,11.4,2375,570.0,"+ 11.40  N  
","T: + 11.25 N
"
16:13:10.120,31.722,11.45,2352,564.48,"+ 11.45  N  
","T: + 10.85 N
"
16:13:10.370,31.972,12.05,2406,577.44,"+ 12.05  N  
","T: + 10.95 N
"
16:13:10.620,32.222,11.0,2411,578.64,"+ 11.00  N  
","T: + 11.10 N
"
16:13:10.870,32.472,12.15,2377,570.48,"+ 12.15  N  
","T: + 11.80 N
"
16:13:11.121,32.722,11.3,2383,571.92,"+ 11.30  N  
","T: + 10.30 N
"
16:13:11.371,32.973,10.95,2410,578.4,"+ 10.95  N  
","T: + 10.45 N
"
16:13:11.621,33.223,10.8,2396,575.04,"+ 10.80  N  
","T: + 11.05 N
"
16:13:11.871,33.473,11.4,2344,562.56,"+ 11.40  N  
","T: + 10.60 N
"
16:13:12.121,33.723,9.85,2350,564.0,"+  9.85  N  
","T: + 11.60 N
"
16:13:12.371,33.973,10.45,2363,567.12,"+ 10.45  N  
","T: + 11.80 N
"
16:13:12.621,34.223,9.7,2335,560.4,"+  9.70  N  
","T: + 10.95 N
"
16:13:12.871,34.473,10.65,2398,575.52,"+ 10.65  N  
","T: + 11.65 N
"
16:13:13.122,34.724,11.15,2454,588.96,"+ 11.15  N  
","T: + 11.20 N
"
16:13:13.372,34.974,12.1,2414,579.36,"+ 12.10  N  
","T: + 11.00 N
"
16:13:13.621,35.223,11.5,2336,560.64,"+ 11.50  N  
","T: + 11.05 N
"
16:13:13.871,35.473,12.5,2463,591.12,"+ 12.50  N  
","T: + 11.35 N
"
16:13:14.122,35.723,12.2,2565,615.6,"+ 12.20  N  
","T: + 10.80 N
"
16:13:14.372,35.973,12.0,2463,591.12,"+ 12.00  N  
","T: + 12.10 N
"
16:13:14.622,36.224,12.1,2508,601.92,"+ 12.10  N  
","T: + 11.25 N
"
16:13:14.872,36.474,12.65,2509,602.16,"+ 12.65  N  
","T: + 11.70 N
"
16:13:15.122,36.724,10.4,2466,591.84,"+ 10.40  N  
","T: + 11.00 N
"
16:13:15.372,36.974,11.4,2539,609.36,"+ 11.40  N  
","T: + 11.65 N
"
16:13:15.622,37.224,11.5,2499,599.76,"+ 11.50  N  
","T: + 11.60 N
"
16:13:15.872,37.474,11.2,2470,592.8,"+ 11.20  N  
","T: + 12.25 N
"
16:13:16.123,37.725,10.95,2450,588.0,"+ 10.95  N  
","T: + 11.35 N
"
16:13:16.373,37.974,11.65,2541,609.84,"+ 11.65  N  
","T: + 12.10 N
"
16:13:16.623,38.225,11.5,2513,603.12,"+ 11.50  N  
","T: + 12.10 N
"
16:13:16.873,38.475,10.05,2486,596.64,"+ 10.05  N  
","T: + 11.30 N
"
16:13:17.123,38.725,11.15,2453,588.72,"+ 11.15  N  
","T: + 12.25 N
"
16:13:17.373,38.975,12.3,2491,597.84,"+ 12.30  N  
","T: + 12.10 N
"
16:13:17.623,39.225,12.75,2494,598.56,"+ 12.75  N  
","T: + 12.30 N
"
16:13:17.873,39.475,12.15,2419,580.56,"+ 12.15  N  
","T: + 12.15 N
"
16:13:18.123,39.725,12.5,2446,587.04,"+ 12.50  N  
","T: + 12.00 N
"
16:13:18.374,39.976,13.25,2460,590.4,"+ 13.25  N  
","T: + 11.80 N
"
16:13:18.625,40.227,12.0,2518,604.32,"+ 12.00  N  
","T: + 11.40 N
"
16:13:18.874,40.476,12.25,2506,601.44,"+ 12.25  N  
","T: + 11.20 N
"
16:13:19.124,40.726,11.45,2552,612.48,"+ 11.45  N  
","T: + 12.05 N
"
16:13:19.375,40.976,12.1,2506,601.44,"+ 12.10  N  
","T: + 12.95 N
"
16:13:19.624,41.226,10.75,2557,613.68,"+ 10.75  N  
","T: + 13.00 N
"
16:13:19.874,41.476,12.0,2574,617.76,"+ 12.00  N  
","T: + 11.75 N
"
16:13:20.125,41.726,12.9,2653,636.72,"+ 12.90  N  
","T: + 12.85 N
"
16:13:20.375,41.977,13.6,2576,618.24,"+ 13.60  N  
","T: + 12.75 N
"
16:13:20.625,42.227,13.5,2510,602.4,"+ 13.50  N  
","T: + 13.80 N
"
16:13:20.875,42.477,13.15,2555,613.2,"+ 13.15  N  
","T: + 13.00 N
"
16:13:21.125,42.727,13.35,2616,627.84,"+ 13.35  N  
","T: + 12.95 N
"
16:13:21.375,42.977,12.55,2581,619.44,"+ 12.55  N  
","T: + 13.00 N
"
16:13:21.625,43.227,12.95,2604,624.96,"+ 12.95  N  
","T: + 12.25 N
"
16:13:21.876,43.477,13.25,2527,606.48,"+ 13.25  N  
","T: + 12.45 N
"
16:13:22.126,43.727,12.5,2559,614.16,"+ 12.50  N  
","T: + 13.25 N
"
16:13:22.376,43.977,12.6,2562,614.88,"+ 12.60  N  
","T: + 13.40 N
"
16:13:22.627,44.229,11.75,2602,624.48,"+ 11.75  N  
","T: + 12.50 N
"
16:13:22.877,44.479,12.35,2576,618.24,"+ 12.35  N  
","T: + 13.35 N
"
16:13:23.126,44.728,12.2,2548,611.52,"+ 12.20  N  
","T: + 12.95 N
"
16:13:23.376,44.978,13.2,2535,608.4,"+ 13.20  N  
","T: + 12.40 N
"
16:13:23.626,45.228,13.05,2565,615.6,"+ 13.05  N  
","T: + 11.60 N
"
16:13:23.877,45.479,11.85,2545,610.8,"+ 11.85  N  
","T: + 12.25 N
"
16:13:24.127,45.729,12.8,2588,621.12,"+ 12.80  N  
","T: + 11.75 N
"
16:13:24.378,45.98,12.4,2556,613.44,"+ 12.40  N  
","T: + 11.80 N
"
16:13:24.628,46.229,13.0,2597,623.28,"+ 13.00  N  
","T: + 12.20 N
"
16:13:24.878,46.48,12.7,2616,627.84,"+ 12.70  N  
","T: + 12.25 N
"
16:13:25.129,46.731,11.45,2525,606.0,"+ 11.45  N  
","T: + 12.10 N
"
16:13:25.378,46.98,11.2,2334,560.16,"+ 11.20  N  
","T: + 11.20 N
"
16:13:25.629,47.23,10.1,2308,553.92,"+ 10.10  N  
","T: + 10.25 N
"
16:13:25.879,47.481,8.4,2251,540.24,"+  8.40  N  
","T: + 10.90 N
"
16:13:26.129,47.73,7.2,2113,507.12,"+  7.20  N  
","T: + 7.90 N
"
16:13:26.379,47.981,6.95,2064,495.36,"+  6.95  N  
","T: + 7.05 N
"
16:13:26.629,48.231,7.25,2098,503.52,"+  7.25  N  
","T: + 6.60 N
"
16:13:26.879,48.481,5.45,1848,443.52,"+  5.45  N  
","T: + 5.55 N
"
16:13:27.130,48.731,5.0,1806,433.44,"+  5.00  N  
","T: + 4.50 N
"
16:13:27.380,48.982,4.65,1621,389.04,"+  4.65  N  
","T: + 3.65 N
"
16:13:27.630,49.232,3.75,1513,363.12,"+  3.75  N  
","T: + 3.55 N
"
16:13:27.880,49.482,2.6,1236,296.64,"+  2.60  N  
","T: + 1.75 N
"
16:13:28.130,49.732,2.6,295,70.8,"+  2.60  N  
","T: + 1.00 N
"
16:13:28.380,49.982,0.0,27,6.48,"-  0.00  N  
","C: - 0.00 N
"
16:13:28.630,50.232,0.0,16,3.84,"-  0.00  N  
","C: - 0.00 N
"
16:13:28.881,50.482,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:29.131,50.732,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:29.381,50.983,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:29.631,51.233,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:29.881,51.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:30.131,51.733,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:30.381,51.983,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:30.631,52.233,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:30.881,52.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:31.132,52.733,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:31.381,52.983,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:31.631,53.233,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:31.881,53.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:32.132,53.733,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:32.382,53.984,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:32.632,54.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:32.882,54.484,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:33.132,54.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:33.382,54.984,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:33.633,55.234,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:33.883,55.484,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:34.133,55.735,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:34.383,55.985,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:34.633,56.235,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:34.883,56.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:35.133,56.735,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:35.383,56.985,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:35.634,57.236,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:35.884,57.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:36.135,57.736,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:36.386,57.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:36.635,58.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:36.885,58.487,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:37.135,58.737,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:37.385,58.987,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:37.636,59.238,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:37.886,59.487,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:38.136,59.738,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:38.386,59.988,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:38.636,60.238,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:38.886,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:39.137,60.739,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:39.387,60.988,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:39.637,61.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:39.887,61.489,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:40.137,61.739,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:40.387,61.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:40.637,62.239,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:40.888,62.49,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:41.138,62.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:41.388,62.99,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:41.638,63.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:41.888,63.49,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:42.138,63.74,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:42.389,63.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:42.639,64.241,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:42.889,64.491,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:43.139,64.741,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:43.389,64.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:43.640,65.242,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:43.890,65.491,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:44.140,65.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:44.390,65.992,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:44.641,66.242,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:44.890,66.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:45.141,66.743,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:45.391,66.992,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:45.641,67.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:45.891,67.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:46.141,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:46.391,67.993,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:46.642,68.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:46.892,68.494,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:47.142,68.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:47.392,68.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:47.642,69.244,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:47.892,69.494,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:48.143,69.745,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:48.393,69.995,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:48.643,70.245,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:48.893,70.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:49.143,70.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:49.394,70.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:49.644,71.245,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:13:49.894,71.495,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:13:50.144,71.745,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:50.393,71.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:50.644,72.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:50.894,72.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:51.144,72.746,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
16:13:51.394,72.996,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
16:13:51.644,73.246,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
16:13:51.894,73.496,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
16:13:52.145,73.746,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
16:13:52.395,73.996,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
16:13:52.645,74.246,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
16:13:52.895,74.496,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
16:13:53.145,74.747,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
16:13:53.395,74.997,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
16:13:53.645,75.247,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
16:13:53.895,75.497,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
16:13:54.145,75.747,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
