timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:27:29.037,9.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:29.286,10.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:29.537,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:29.787,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:30.037,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:30.287,11.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:27:30.538,11.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:27:30.788,11.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:31.038,11.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:31.288,12.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:27:31.539,12.459,0.0,165,39.6,"-  0.00  N  
","C: - 0.00 N
"
14:27:31.789,12.709,0.25,750,180.0,"+  0.25  N  
","T: + 0.65 N
"
14:27:32.039,12.959,1.0,1018,244.32,"+  1.00  N  
","T: + 1.10 N
"
14:27:32.289,13.21,0.95,910,218.4,"+  0.95  N  
","T: + 0.70 N
"
14:27:32.541,13.461,0.9,1162,278.88,"+  0.90  N  
","T: + 1.55 N
"
14:27:32.789,13.71,1.95,1575,378.0,"+  1.95  N  
","T: + 4.50 N
"
14:27:33.040,13.96,5.15,1606,385.44,"+  5.15  N  
","T: + 5.80 N
"
14:27:33.291,14.211,5.65,1733,415.92,"+  5.65  N  
","T: + 5.95 N
"
14:27:33.540,14.461,5.35,1627,390.48,"+  5.35  N  
","T: + 5.10 N
"
14:27:33.790,14.711,5.05,1750,420.0,"+  5.05  N  
","T: + 4.55 N
"
14:27:34.040,14.961,4.75,1717,412.08,"+  4.75  N  
","T: + 4.30 N
"
14:27:34.290,15.21,5.2,1718,412.32,"+  5.20  N  
","T: + 5.10 N
"
14:27:34.540,15.46,5.25,1631,391.44,"+  5.25  N  
","T: + 5.20 N
"
14:27:34.790,15.71,5.25,1592,382.08,"+  5.25  N  
","T: + 5.25 N
"
14:27:35.040,15.961,4.7,1561,374.64,"+  4.70  N  
","T: + 5.00 N
"
14:27:35.290,16.211,5.3,1627,390.48,"+  5.30  N  
","T: + 5.40 N
"
14:27:35.540,16.461,5.7,1611,386.64,"+  5.70  N  
","T: + 5.20 N
"
14:27:35.790,16.711,4.85,1636,392.64,"+  4.85  N  
","T: + 4.65 N
"
14:27:36.040,16.961,5.15,1676,402.24,"+  5.15  N  
","T: + 5.00 N
"
14:27:36.291,17.211,5.45,1610,386.4,"+  5.45  N  
","T: + 5.20 N
"
14:27:36.541,17.462,5.2,1564,375.36,"+  5.20  N  
","T: + 5.25 N
"
14:27:36.791,17.711,5.2,1638,393.12,"+  5.20  N  
","T: + 5.15 N
"
14:27:37.041,17.962,4.15,1626,390.24,"+  4.15  N  
","T: + 5.20 N
"
14:27:37.291,18.212,5.1,1663,399.12,"+  5.10  N  
","T: + 4.65 N
"
14:27:37.541,18.462,4.9,1609,386.16,"+  4.90  N  
","T: + 5.15 N
"
14:27:37.791,18.712,4.65,1634,392.16,"+  4.65  N  
","T: + 4.60 N
"
14:27:38.042,18.962,4.85,1658,397.92,"+  4.85  N  
","T: + 5.30 N
"
14:27:38.292,19.212,4.95,1616,387.84,"+  4.95  N  
","T: + 4.75 N
"
14:27:38.542,19.463,5.2,1630,391.2,"+  5.20  N  
","T: + 4.80 N
"
14:27:38.792,19.712,5.05,1638,393.12,"+  5.05  N  
","T: + 5.30 N
"
14:27:39.042,19.963,4.75,1627,390.48,"+  4.75  N  
","T: + 4.80 N
"
14:27:39.293,20.214,4.95,1621,389.04,"+  4.95  N  
","T: + 5.15 N
"
14:27:39.543,20.464,4.75,1642,394.08,"+  4.75  N  
","T: + 4.95 N
"
14:27:39.793,20.714,4.3,1620,388.8,"+  4.30  N  
","T: + 4.85 N
"
14:27:40.043,20.964,5.65,1636,392.64,"+  5.65  N  
","T: + 5.65 N
"
14:27:40.293,21.214,4.9,1632,391.68,"+  4.90  N  
","T: + 4.55 N
"
14:27:40.544,21.464,4.15,1849,443.76,"+  4.15  N  
","T: + 6.20 N
"
14:27:40.794,21.714,7.85,2107,505.68,"+  7.85  N  
","T: + 8.55 N
"
14:27:41.044,21.965,7.85,2159,518.16,"+  7.85  N  
","T: + 8.20 N
"
14:27:41.294,22.215,8.2,2072,497.28,"+  8.20  N  
","T: + 7.65 N
"
14:27:41.544,22.465,7.95,2150,516.0,"+  7.95  N  
","T: + 7.70 N
"
14:27:41.796,22.717,7.55,2075,498.0,"+  7.55  N  
","T: + 7.85 N
"
14:27:42.045,22.965,7.9,2136,512.64,"+  7.90  N  
","T: + 7.80 N
"
14:27:42.295,23.216,7.8,2071,497.04,"+  7.80  N  
","T: + 7.60 N
"
14:27:42.545,23.466,7.85,2111,506.64,"+  7.85  N  
","T: + 7.65 N
"
14:27:42.795,23.715,7.5,2105,505.2,"+  7.50  N  
","T: + 8.05 N
"
14:27:43.046,23.967,7.55,2089,501.36,"+  7.55  N  
","T: + 7.45 N
"
14:27:43.295,24.216,7.7,2086,500.64,"+  7.70  N  
","T: + 7.90 N
"
14:27:43.546,24.466,7.25,2052,492.48,"+  7.25  N  
","T: + 7.25 N
"
14:27:43.796,24.716,7.55,2085,500.4,"+  7.55  N  
","T: + 7.55 N
"
14:27:44.046,24.967,7.5,2092,502.08,"+  7.50  N  
","T: + 7.40 N
"
14:27:44.296,25.217,7.75,2128,510.72,"+  7.75  N  
","T: + 7.55 N
"
14:27:44.546,25.467,7.3,2060,494.4,"+  7.30  N  
","T: + 7.40 N
"
14:27:44.796,25.717,7.8,2119,508.56,"+  7.80  N  
","T: + 7.50 N
"
14:27:45.047,25.967,7.55,1995,478.8,"+  7.55  N  
","T: + 7.45 N
"
14:27:45.297,26.218,7.65,2098,503.52,"+  7.65  N  
","T: + 7.40 N
"
14:27:45.547,26.467,7.45,2086,500.64,"+  7.45  N  
","T: + 7.75 N
"
14:27:45.797,26.718,7.45,2059,494.16,"+  7.45  N  
","T: + 7.25 N
"
14:27:46.047,26.968,7.4,2083,499.92,"+  7.40  N  
","T: + 7.45 N
"
14:27:46.297,27.218,7.25,2053,492.72,"+  7.25  N  
","T: + 7.50 N
"
14:27:46.548,27.468,7.6,2083,499.92,"+  7.60  N  
","T: + 7.35 N
"
14:27:46.798,27.719,7.45,2102,504.48,"+  7.45  N  
","T: + 7.05 N
"
14:27:47.048,27.969,7.35,2054,492.96,"+  7.35  N  
","T: + 7.10 N
"
14:27:47.298,28.219,6.95,2097,503.28,"+  6.95  N  
","T: + 6.95 N
"
14:27:47.548,28.469,7.2,2032,487.68,"+  7.20  N  
","T: + 7.55 N
"
14:27:47.799,28.719,6.75,2117,508.08,"+  6.75  N  
","T: + 6.85 N
"
14:27:48.049,28.969,7.55,2049,491.76,"+  7.55  N  
","T: + 7.30 N
"
14:27:48.299,29.219,7.15,2102,504.48,"+  7.15  N  
","T: + 7.25 N
"
14:27:48.549,29.47,7.6,2245,538.8,"+  7.60  N  
","T: + 8.05 N
"
14:27:48.799,29.72,8.55,2416,579.84,"+  8.55  N  
","T: + 7.70 N
"
14:27:49.049,29.97,8.5,2353,564.72,"+  8.50  N  
","T: + 8.20 N
"
14:27:49.300,30.221,8.45,2360,566.4,"+  8.45  N  
","T: + 8.55 N
"
14:27:49.550,30.47,8.3,2381,571.44,"+  8.30  N  
","T: + 8.10 N
"
14:27:49.800,30.72,8.45,2320,556.8,"+  8.45  N  
","T: + 8.15 N
"
14:27:50.051,30.971,8.2,2358,565.92,"+  8.20  N  
","T: + 8.85 N
"
14:27:50.300,31.221,8.1,2345,562.8,"+  8.10  N  
","T: + 7.80 N
"
14:27:50.551,31.471,8.15,2360,566.4,"+  8.15  N  
","T: + 8.35 N
"
14:27:50.800,31.721,8.75,2356,565.44,"+  8.75  N  
","T: + 7.90 N
"
14:27:51.051,31.971,8.2,2326,558.24,"+  8.20  N  
","T: + 8.40 N
"
14:27:51.301,32.222,7.75,2396,575.04,"+  7.75  N  
","T: + 8.50 N
"
14:27:51.551,32.472,7.9,2343,562.32,"+  7.90  N  
","T: + 7.70 N
"
14:27:51.802,32.722,8.05,2330,559.2,"+  8.05  N  
","T: + 7.80 N
"
14:27:52.051,32.972,8.2,2274,545.76,"+  8.20  N  
","T: + 7.95 N
"
14:27:52.301,33.222,8.4,2273,545.52,"+  8.40  N  
","T: + 8.45 N
"
14:27:52.552,33.472,7.6,2329,558.96,"+  7.60  N  
","T: + 8.50 N
"
14:27:52.802,33.723,8.35,2327,558.48,"+  8.35  N  
","T: + 7.75 N
"
14:27:53.052,33.973,8.1,2288,549.12,"+  8.10  N  
","T: + 8.05 N
"
14:27:53.302,34.223,7.85,2393,574.32,"+  7.85  N  
","T: + 7.95 N
"
14:27:53.552,34.473,8.1,2341,561.84,"+  8.10  N  
","T: + 8.10 N
"
14:27:53.803,34.723,8.35,2350,564.0,"+  8.35  N  
","T: + 7.45 N
"
14:27:54.053,34.973,7.55,2323,557.52,"+  7.55  N  
","T: + 7.90 N
"
14:27:54.303,35.224,7.95,2297,551.28,"+  7.95  N  
","T: + 7.35 N
"
14:27:54.553,35.474,8.05,2322,557.28,"+  8.05  N  
","T: + 7.55 N
"
14:27:54.803,35.724,7.9,2288,549.12,"+  7.90  N  
","T: + 7.70 N
"
14:27:55.054,35.975,7.65,2352,564.48,"+  7.65  N  
","T: + 8.00 N
"
14:27:55.303,36.223,8.05,2195,526.8,"+  8.05  N  
","T: + 7.80 N
"
14:27:55.553,36.474,7.8,2282,547.68,"+  7.80  N  
","T: + 7.65 N
"
14:27:55.803,36.724,7.55,2286,548.64,"+  7.55  N  
","T: + 7.70 N
"
14:27:56.053,36.974,7.9,2316,555.84,"+  7.90  N  
","T: + 7.30 N
"
14:27:56.303,37.224,7.6,2296,551.04,"+  7.60  N  
","T: + 7.80 N
"
14:27:56.553,37.474,7.45,2306,553.44,"+  7.45  N  
","T: + 7.50 N
"
14:27:56.804,37.724,7.6,2368,568.32,"+  7.60  N  
","T: + 7.60 N
"
14:27:57.054,37.975,7.9,2200,528.0,"+  7.90  N  
","T: + 7.65 N
"
14:27:57.304,38.224,7.7,2292,550.08,"+  7.70  N  
","T: + 7.80 N
"
14:27:57.554,38.475,8.0,2313,555.12,"+  8.00  N  
","T: + 7.30 N
"
14:27:57.804,38.725,7.4,2249,539.76,"+  7.40  N  
","T: + 7.50 N
"
14:27:58.054,38.975,7.3,2288,549.12,"+  7.30  N  
","T: + 7.65 N
"
14:27:58.304,39.225,7.5,2282,547.68,"+  7.50  N  
","T: + 7.55 N
"
14:27:58.554,39.475,7.6,2283,547.92,"+  7.60  N  
","T: + 7.60 N
"
14:27:58.805,39.726,7.45,2293,550.32,"+  7.45  N  
","T: + 7.25 N
"
14:27:59.055,39.976,8.1,2211,530.64,"+  8.10  N  
","T: + 7.40 N
"
14:27:59.305,40.225,7.1,2293,550.32,"+  7.10  N  
","T: + 7.50 N
"
14:27:59.555,40.476,7.6,2244,538.56,"+  7.60  N  
","T: + 7.65 N
"
14:27:59.805,40.726,7.5,2278,546.72,"+  7.50  N  
","T: + 7.60 N
"
14:28:00.055,40.976,7.3,2280,547.2,"+  7.30  N  
","T: + 7.85 N
"
14:28:00.306,41.227,7.7,2268,544.32,"+  7.70  N  
","T: + 7.30 N
"
14:28:00.558,41.479,7.7,2302,552.48,"+  7.70  N  
","T: + 7.65 N
"
14:28:00.808,41.729,7.8,2245,538.8,"+  7.80  N  
","T: + 7.75 N
"
14:28:01.056,41.977,7.6,2265,543.6,"+  7.60  N  
","T: + 7.65 N
"
14:28:01.307,42.228,7.3,2334,560.16,"+  7.30  N  
","T: + 7.35 N
"
14:28:01.557,42.477,7.85,2166,519.84,"+  7.85  N  
","T: + 7.85 N
"
14:28:01.807,42.728,7.4,2258,541.92,"+  7.40  N  
","T: + 7.30 N
"
14:28:02.057,42.978,7.4,2275,546.0,"+  7.40  N  
","T: + 7.60 N
"
14:28:02.307,43.228,7.5,2279,546.96,"+  7.50  N  
","T: + 7.65 N
"
14:28:02.558,43.478,7.75,2254,540.96,"+  7.75  N  
","T: + 7.60 N
"
14:28:02.808,43.728,7.4,2246,539.04,"+  7.40  N  
","T: + 7.70 N
"
14:28:03.058,43.978,7.45,2324,557.76,"+  7.45  N  
","T: + 7.30 N
"
14:28:03.308,44.229,7.2,2318,556.32,"+  7.20  N  
","T: + 7.50 N
"
14:28:03.558,44.479,7.45,2283,547.92,"+  7.45  N  
","T: + 7.50 N
"
14:28:03.809,44.729,7.2,2263,543.12,"+  7.20  N  
","T: + 7.35 N
"
14:28:04.059,44.979,7.15,2291,549.84,"+  7.15  N  
","T: + 7.20 N
"
14:28:04.309,45.23,7.5,2222,533.28,"+  7.50  N  
","T: + 7.05 N
"
14:28:04.559,45.48,6.2,797,191.28,"+  6.20  N  
","C: - 1.35 N
"
14:28:04.809,45.73,1.35,114,27.36,"-  1.35  N  
","C: - 1.50 N
"
14:28:05.059,45.98,1.45,3,0.72,"-  1.45  N  
","C: - 1.35 N
"
14:28:05.309,46.23,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:05.560,46.48,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:28:05.810,46.73,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:28:06.059,46.98,1.5,0,0.0,"-  1.50  N  
","C: - 1.50 N
"
14:28:06.309,47.23,1.45,0,0.0,"-  1.45  N  
","C: - 1.40 N
"
14:28:06.559,47.48,1.5,0,0.0,"-  1.50  N  
","C: - 1.40 N
"
14:28:06.810,47.73,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:28:07.060,47.98,1.5,0,0.0,"-  1.50  N  
","C: - 1.40 N
"
14:28:07.310,48.23,1.35,0,0.0,"-  1.35  N  
","C: - 1.45 N
"
14:28:07.560,48.481,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:28:07.810,48.731,1.45,1,0.24,"-  1.45  N  
","C: - 1.40 N
"
14:28:08.060,48.981,1.45,0,0.0,"-  1.45  N  
","C: - 1.40 N
"
14:28:08.310,49.231,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:08.561,49.481,1.45,0,0.0,"-  1.45  N  
","C: - 1.50 N
"
14:28:08.811,49.731,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:09.061,49.981,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:28:09.311,50.232,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:09.561,50.482,1.4,0,0.0,"-  1.40  N  
","C: - 1.55 N
"
14:28:09.811,50.732,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:28:10.062,50.982,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:10.312,51.233,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
14:28:10.562,51.482,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:28:10.813,51.733,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
14:28:11.063,51.984,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:28:11.313,52.234,1.5,0,0.0,"-  1.50  N  
","C: - 1.45 N
"
14:28:11.563,52.484,1.5,0,0.0,"-  1.50  N  
","C: - 1.50 N
"
14:28:11.813,52.734,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:28:12.063,52.984,1.5,0,0.0,"-  1.50  N  
","C: - 1.35 N
"
14:28:12.314,53.234,1.5,0,0.0,"-  1.50  N  
","C: - 1.40 N
"
14:28:12.564,53.484,1.45,0,0.0,"-  1.45  N  
","C: - 1.50 N
"
14:28:12.814,53.734,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
