timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:45:31.179,15.211,7.3,120,28.8,"+  7.30  N  
","T: + 5.05 N
"
16:45:31.429,15.461,5.2,106,25.44,"+  5.20  N  
","T: + 6.85 N
"
16:45:31.680,15.712,6.4,128,30.72,"+  6.40  N  
","T: + 6.20 N
"
16:45:31.930,15.962,6.4,122,29.28,"+  6.40  N  
","T: + 5.90 N
"
16:45:32.182,16.214,6.1,102,24.48,"+  6.10  N  
","T: + 6.85 N
"
16:45:32.430,16.462,7.45,108,25.92,"+  7.45  N  
","T: + 5.20 N
"
16:45:32.680,16.712,6.85,120,28.8,"+  6.85  N  
","T: + 6.45 N
"
16:45:32.931,16.963,7.1,124,29.76,"+  7.10  N  
","T: + 6.95 N
"
16:45:33.180,17.212,6.6,130,31.2,"+  6.60  N  
","T: + 5.70 N
"
16:45:33.432,17.464,7.35,124,29.76,"+  7.35  N  
","T: + 7.90 N
"
16:45:33.681,17.713,7.9,116,27.84,"+  7.90  N  
","T: + 8.20 N
"
16:45:33.931,17.963,8.2,116,27.84,"+  8.20  N  
","T: + 6.35 N
"
16:45:34.182,18.214,8.25,132,31.68,"+  8.25  N  
","T: + 7.85 N
"
16:45:34.431,18.463,7.95,98,23.52,"+  7.95  N  
","T: + 9.35 N
"
16:45:34.682,18.714,8.3,106,25.44,"+  8.30  N  
","T: + 9.05 N
"
16:45:34.931,18.963,8.4,114,27.36,"+  8.40  N  
","T: + 9.55 N
"
16:45:35.182,19.214,8.75,108,25.92,"+  8.75  N  
","T: + 8.90 N
"
16:45:35.432,19.464,8.05,118,28.32,"+  8.05  N  
","T: + 7.90 N
"
16:45:35.682,19.714,8.55,124,29.76,"+  8.55  N  
","T: + 8.40 N
"
16:45:35.932,19.964,8.65,146,35.04,"+  8.65  N  
","T: + 7.90 N
"
16:45:36.183,20.215,8.7,144,34.56,"+  8.70  N  
","T: + 8.35 N
"
16:45:36.432,20.464,7.85,126,30.24,"+  7.85  N  
","T: + 8.80 N
"
16:45:36.683,20.715,8.3,100,24.0,"+  8.30  N  
","T: + 8.40 N
"
16:45:36.933,20.965,8.8,94,22.56,"+  8.80  N  
","T: + 8.55 N
"
16:45:37.183,21.215,8.3,102,24.48,"+  8.30  N  
","T: + 8.60 N
"
16:45:37.433,21.465,8.45,134,32.16,"+  8.45  N  
","T: + 8.80 N
"
16:45:37.683,21.715,7.75,82,19.68,"+  7.75  N  
","T: + 8.35 N
"
16:45:37.934,21.966,8.5,120,28.8,"+  8.50  N  
","T: + 7.80 N
"
16:45:38.184,22.216,8.2,114,27.36,"+  8.20  N  
","T: + 7.55 N
"
16:45:38.434,22.466,8.85,94,22.56,"+  8.85  N  
","T: + 7.15 N
"
16:45:38.684,22.716,8.1,116,27.84,"+  8.10  N  
","T: + 8.50 N
"
16:45:38.934,22.966,7.05,90,21.6,"+  7.05  N  
","T: + 8.30 N
"
16:45:39.184,23.216,7.35,116,27.84,"+  7.35  N  
","T: + 9.10 N
"
16:45:39.435,23.467,7.85,100,24.0,"+  7.85  N  
","T: + 10.20 N
"
16:45:39.685,23.717,9.15,112,26.88,"+  9.15  N  
","T: + 9.65 N
"
16:45:39.935,23.967,9.5,124,29.76,"+  9.50  N  
","T: + 8.80 N
"
16:45:40.185,24.217,9.6,110,26.4,"+  9.60  N  
","T: + 8.90 N
"
16:45:40.436,24.468,9.55,126,30.24,"+  9.55  N  
","T: + 10.75 N
"
16:45:40.685,24.717,9.85,100,24.0,"+  9.85  N  
","T: + 10.60 N
"
16:45:40.935,24.967,9.35,116,27.84,"+  9.35  N  
","T: + 11.55 N
"
16:45:41.185,25.217,11.0,120,28.8,"+ 11.00  N  
","T: + 9.60 N
"
16:45:41.435,25.467,9.8,100,24.0,"+  9.80  N  
","T: + 9.65 N
"
16:45:41.685,25.717,9.8,124,29.76,"+  9.80  N  
","T: + 9.55 N
"
16:45:41.935,25.967,9.2,94,22.56,"+  9.20  N  
","T: + 10.10 N
"
16:45:42.185,26.217,10.15,124,29.76,"+ 10.15  N  
","T: + 8.20 N
"
16:45:42.436,26.468,10.9,114,27.36,"+ 10.90  N  
","T: + 8.65 N
"
16:45:42.686,26.718,10.1,116,27.84,"+ 10.10  N  
","T: + 10.10 N
"
16:45:42.936,26.968,8.95,112,26.88,"+  8.95  N  
","T: + 10.35 N
"
16:45:43.186,27.218,9.95,88,21.12,"+  9.95  N  
","T: + 9.20 N
"
16:45:43.436,27.468,10.4,108,25.92,"+ 10.40  N  
","T: + 9.05 N
"
16:45:43.686,27.718,10.3,94,22.56,"+ 10.30  N  
","T: + 8.75 N
"
16:45:43.936,27.968,9.8,132,31.68,"+  9.80  N  
","T: + 9.95 N
"
16:45:44.186,28.218,9.75,96,23.04,"+  9.75  N  
","T: + 9.35 N
"
16:45:44.437,28.469,9.95,144,34.56,"+  9.95  N  
","T: + 8.75 N
"
16:45:44.687,28.719,9.55,124,29.76,"+  9.55  N  
","T: + 8.70 N
"
16:45:44.937,28.969,9.5,112,26.88,"+  9.50  N  
","T: + 8.70 N
"
16:45:45.187,29.219,9.2,110,26.4,"+  9.20  N  
","T: + 10.05 N
"
16:45:45.437,29.469,9.8,130,31.2,"+  9.80  N  
","T: + 11.35 N
"
16:45:45.687,29.719,11.25,108,25.92,"+ 11.25  N  
","T: + 9.35 N
"
16:45:45.937,29.969,9.9,110,26.4,"+  9.90  N  
","T: + 11.35 N
"
16:45:46.188,30.22,9.2,100,24.0,"+  9.20  N  
","T: + 12.65 N
"
16:45:46.438,30.47,11.25,108,25.92,"+ 11.25  N  
","T: + 11.30 N
"
16:45:46.689,30.721,11.45,106,25.44,"+ 11.45  N  
","T: + 11.80 N
"
16:45:46.939,30.971,11.05,122,29.28,"+ 11.05  N  
","T: + 12.20 N
"
16:45:47.189,31.221,12.0,108,25.92,"+ 12.00  N  
","T: + 11.05 N
"
16:45:47.439,31.471,12.1,112,26.88,"+ 12.10  N  
","T: + 10.65 N
"
16:45:47.689,31.721,11.1,98,23.52,"+ 11.10  N  
","T: + 11.70 N
"
16:45:47.939,31.971,11.45,114,27.36,"+ 11.45  N  
","T: + 11.35 N
"
16:45:48.190,32.222,11.5,118,28.32,"+ 11.50  N  
","T: + 10.80 N
"
16:45:48.440,32.472,11.1,112,26.88,"+ 11.10  N  
","T: + 11.95 N
"
16:45:48.690,32.722,11.55,88,21.12,"+ 11.55  N  
","T: + 11.00 N
"
16:45:48.940,32.972,10.85,100,24.0,"+ 10.85  N  
","T: + 10.85 N
"
16:45:49.190,33.222,11.15,106,25.44,"+ 11.15  N  
","T: + 12.15 N
"
16:45:49.440,33.472,11.1,98,23.52,"+ 11.10  N  
","T: + 12.10 N
"
16:45:49.690,33.722,11.15,92,22.08,"+ 11.15  N  
","T: + 11.25 N
"
16:45:49.941,33.973,11.4,90,21.6,"+ 11.40  N  
","T: + 11.50 N
"
16:45:50.191,34.223,10.8,104,24.96,"+ 10.80  N  
","T: + 10.75 N
"
16:45:50.441,34.473,11.4,104,24.96,"+ 11.40  N  
","T: + 10.40 N
"
16:45:50.691,34.723,10.6,118,28.32,"+ 10.60  N  
","T: + 11.05 N
"
16:45:50.941,34.973,9.65,106,25.44,"+  9.65  N  
","T: + 11.65 N
"
16:45:51.191,35.223,11.85,90,21.6,"+ 11.85  N  
","T: + 11.50 N
"
16:45:51.442,35.474,10.8,116,27.84,"+ 10.80  N  
","T: + 12.75 N
"
16:45:51.692,35.724,13.1,74,17.76,"+ 13.10  N  
","T: + 12.20 N
"
16:45:51.942,35.974,11.6,120,28.8,"+ 11.60  N  
","T: + 12.15 N
"
16:45:52.192,36.224,11.75,106,25.44,"+ 11.75  N  
","T: + 11.50 N
"
16:45:52.443,36.475,11.7,128,30.72,"+ 11.70  N  
","T: + 13.60 N
"
16:45:52.692,36.724,12.2,104,24.96,"+ 12.20  N  
","T: + 12.35 N
"
16:45:52.944,36.976,12.8,136,32.64,"+ 12.80  N  
","T: + 13.40 N
"
16:45:53.193,37.225,12.55,100,24.0,"+ 12.55  N  
","T: + 12.90 N
"
16:45:53.443,37.475,12.95,96,23.04,"+ 12.95  N  
","T: + 12.15 N
"
16:45:53.694,37.726,12.55,104,24.96,"+ 12.55  N  
","T: + 13.10 N
"
16:45:53.943,37.975,12.9,102,24.48,"+ 12.90  N  
","T: + 12.20 N
"
16:45:54.194,38.226,12.35,108,25.92,"+ 12.35  N  
","T: + 12.65 N
"
16:45:54.444,38.476,11.85,102,24.48,"+ 11.85  N  
","T: + 11.95 N
"
16:45:54.694,38.726,12.4,116,27.84,"+ 12.40  N  
","T: + 12.10 N
"
16:45:54.944,38.976,12.2,106,25.44,"+ 12.20  N  
","T: + 12.30 N
"
16:45:55.195,39.227,11.8,110,26.4,"+ 11.80  N  
","T: + 12.30 N
"
16:45:55.444,39.476,13.1,96,23.04,"+ 13.10  N  
","T: + 11.55 N
"
16:45:55.695,39.727,12.35,116,27.84,"+ 12.35  N  
","T: + 12.70 N
"
16:45:55.945,39.977,12.05,108,25.92,"+ 12.05  N  
","T: + 12.45 N
"
16:45:56.197,40.229,12.65,102,24.48,"+ 12.65  N  
","T: + 12.65 N
"
16:45:56.445,40.477,12.55,74,17.76,"+ 12.55  N  
","T: + 11.75 N
"
16:45:56.695,40.727,12.75,90,21.6,"+ 12.75  N  
","T: + 13.05 N
"
16:45:56.945,40.977,12.45,106,25.44,"+ 12.45  N  
","T: + 13.20 N
"
16:45:57.195,41.227,11.8,100,24.0,"+ 11.80  N  
","T: + 12.50 N
"
16:45:57.446,41.478,12.15,108,25.92,"+ 12.15  N  
","T: + 13.65 N
"
16:45:57.696,41.728,13.5,130,31.2,"+ 13.50  N  
","T: + 13.00 N
"
16:45:57.946,41.978,12.8,94,22.56,"+ 12.80  N  
","T: + 13.70 N
"
16:45:58.196,42.228,13.4,96,23.04,"+ 13.40  N  
","T: + 13.45 N
"
16:45:58.446,42.478,13.55,124,29.76,"+ 13.55  N  
","T: + 14.20 N
"
16:45:58.696,42.729,14.65,138,33.12,"+ 14.65  N  
","T: + 14.10 N
"
16:45:58.947,42.979,11.9,118,28.32,"+ 11.90  N  
","T: + 15.05 N
"
16:45:59.197,43.229,13.5,108,25.92,"+ 13.50  N  
","T: + 13.75 N
"
16:45:59.447,43.479,14.25,144,34.56,"+ 14.25  N  
","T: + 12.65 N
"
16:45:59.697,43.729,14.1,112,26.88,"+ 14.10  N  
","T: + 14.30 N
"
16:45:59.948,43.98,14.45,128,30.72,"+ 14.45  N  
","T: + 13.50 N
"
16:46:00.197,44.23,13.55,122,29.28,"+ 13.55  N  
","T: + 14.30 N
"
16:46:00.448,44.48,14.7,128,30.72,"+ 14.70  N  
","T: + 13.50 N
"
16:46:00.698,44.73,13.05,118,28.32,"+ 13.05  N  
","T: + 15.05 N
"
16:46:00.948,44.98,11.95,140,33.6,"+ 11.95  N  
","T: + 12.45 N
"
16:46:01.198,45.23,13.7,132,31.68,"+ 13.70  N  
","T: + 13.35 N
"
16:46:01.449,45.481,13.2,110,26.4,"+ 13.20  N  
","T: + 12.85 N
"
16:46:01.699,45.731,13.0,130,31.2,"+ 13.00  N  
","T: + 11.90 N
"
16:46:01.949,45.981,12.05,122,29.28,"+ 12.05  N  
","T: + 13.05 N
"
16:46:02.199,46.231,12.85,116,27.84,"+ 12.85  N  
","T: + 12.90 N
"
16:46:02.449,46.481,13.35,122,29.28,"+ 13.35  N  
","T: + 12.90 N
"
16:46:02.699,46.731,14.35,112,26.88,"+ 14.35  N  
","T: + 12.85 N
"
16:46:02.949,46.981,13.45,106,25.44,"+ 13.45  N  
","T: + 13.45 N
"
16:46:03.199,47.231,12.95,102,24.48,"+ 12.95  N  
","T: + 13.25 N
"
16:46:03.450,47.482,12.7,108,25.92,"+ 12.70  N  
","T: + 12.55 N
"
16:46:03.700,47.732,12.1,102,24.48,"+ 12.10  N  
","T: + 11.80 N
"
16:46:03.950,47.982,11.4,92,22.08,"+ 11.40  N  
","T: + 11.60 N
"
16:46:04.200,48.232,12.65,116,27.84,"+ 12.65  N  
","T: + 9.80 N
"
16:46:04.450,48.482,10.1,110,26.4,"+ 10.10  N  
","T: + 11.00 N
"
16:46:04.701,48.733,8.9,104,24.96,"+  8.90  N  
","T: + 10.80 N
"
16:46:04.951,48.983,8.35,116,27.84,"+  8.35  N  
","T: + 9.75 N
"
16:46:05.201,49.233,9.05,110,26.4,"+  9.05  N  
","T: + 9.00 N
"
16:46:05.451,49.483,7.8,108,25.92,"+  7.80  N  
","T: + 6.45 N
"
16:46:05.701,49.733,7.35,124,29.76,"+  7.35  N  
","T: + 6.80 N
"
16:46:05.952,49.984,4.75,96,23.04,"+  4.75  N  
","T: + 4.50 N
"
16:46:06.201,50.234,2.9,118,28.32,"+  2.90  N  
","T: + 4.40 N
"
16:46:06.452,50.484,2.75,62,14.88,"+  2.75  N  
","T: + 3.70 N
"
16:46:06.702,50.734,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:06.952,50.984,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:07.202,51.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:07.452,51.484,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:07.702,51.734,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:07.952,51.984,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:08.202,52.234,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:08.452,52.484,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:46:08.702,52.734,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:08.952,52.984,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:09.202,53.234,0.25,0,0.0,"-  0.25  N  
","C: - 0.25 N
"
16:46:09.453,53.485,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:09.703,53.735,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:09.953,53.985,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:46:10.203,54.235,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:10.453,54.485,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:10.703,54.736,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:10.953,54.986,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:11.203,55.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:11.454,55.486,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:11.704,55.736,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:11.954,55.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:12.204,56.236,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:12.454,56.486,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:12.705,56.737,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:12.955,56.987,0.0,0,0.0,"-  0.00  N  
","C: - 0.30 N
"
16:46:13.205,57.237,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:13.455,57.487,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:13.706,57.738,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:13.956,57.988,0.25,0,0.0,"-  0.25  N  
","C: - 0.25 N
"
16:46:14.206,58.238,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:14.456,58.488,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:46:14.708,58.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:14.956,58.988,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:15.207,59.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:15.457,59.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:15.707,59.739,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:15.957,59.989,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:16.207,60.239,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:16.458,60.49,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:16.708,60.74,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:16.958,60.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:17.208,61.24,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:17.458,61.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:17.708,61.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:17.958,61.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:18.208,62.24,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:18.459,62.491,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:18.709,62.741,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:18.959,62.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:19.210,63.242,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:19.459,63.491,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:19.711,63.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:19.960,63.992,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:20.210,64.242,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:20.460,64.492,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:20.710,64.742,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:20.961,64.993,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:21.211,65.243,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:21.461,65.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:21.711,65.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:21.961,65.993,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:22.211,66.243,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:22.462,66.494,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:22.712,66.744,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:46:22.962,66.994,0.0,0,0.0,"-  0.00  N  
","C: - 0.30 N
"
16:46:23.211,67.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:23.461,67.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:23.711,67.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:23.962,67.994,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:24.212,68.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:24.462,68.494,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:24.712,68.744,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:24.962,68.994,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:25.212,69.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:25.462,69.494,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:25.712,69.744,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:25.963,69.995,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:26.213,70.245,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:26.463,70.495,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:26.713,70.745,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:26.963,70.995,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:27.213,71.245,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:27.463,71.495,0.3,0,0.0,"-  0.30  N  
","C: - 0.00 N
"
16:46:27.714,71.746,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:46:27.964,71.996,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:28.214,72.246,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:28.465,72.497,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:28.715,72.747,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:28.965,72.997,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:29.215,73.247,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:29.465,73.497,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:29.715,73.747,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:29.966,73.998,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:30.216,74.248,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:46:30.466,74.498,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:46:30.716,74.748,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:30.966,74.998,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:46:31.217,75.249,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:31.467,75.499,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:31.717,75.749,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
16:46:31.967,75.999,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:46:32.217,76.249,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:46:32.467,76.499,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
16:46:32.718,76.75,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
