timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:21:16.669,37.225,6.15,2216,531.84,"+  6.15  N  
","T: + 5.45 N
"
15:21:16.920,37.476,5.0,2327,558.48,"+  5.00  N  
","T: + 6.70 N
"
15:21:17.169,37.725,5.1,2179,522.96,"+  5.10  N  
","T: + 6.15 N
"
15:21:17.419,37.975,5.45,2240,537.6,"+  5.45  N  
","T: + 5.80 N
"
15:21:17.670,38.226,5.45,2360,566.4,"+  5.45  N  
","T: + 6.55 N
"
15:21:17.920,38.476,5.6,2383,571.92,"+  5.60  N  
","T: + 6.95 N
"
15:21:18.170,38.726,6.6,2375,570.0,"+  6.60  N  
","T: + 6.40 N
"
15:21:18.420,38.976,6.9,2354,564.96,"+  6.90  N  
","T: + 5.80 N
"
15:21:18.670,39.226,6.95,2467,592.08,"+  6.95  N  
","T: + 7.30 N
"
15:21:18.920,39.476,6.45,2456,589.44,"+  6.45  N  
","T: + 6.65 N
"
15:21:19.171,39.727,6.95,2480,595.2,"+  6.95  N  
","T: + 6.05 N
"
15:21:19.421,39.977,6.55,2402,576.48,"+  6.55  N  
","T: + 6.40 N
"
15:21:19.671,40.226,6.85,2379,570.96,"+  6.85  N  
","T: + 6.45 N
"
15:21:19.921,40.477,7.05,2492,598.08,"+  7.05  N  
","T: + 6.60 N
"
15:21:20.171,40.727,5.9,2446,587.04,"+  5.90  N  
","T: + 6.70 N
"
15:21:20.421,40.977,7.05,2421,581.04,"+  7.05  N  
","T: + 6.10 N
"
15:21:20.672,41.228,6.55,2460,590.4,"+  6.55  N  
","T: + 6.75 N
"
15:21:20.922,41.478,6.95,2455,589.2,"+  6.95  N  
","T: + 7.45 N
"
15:21:21.171,41.727,6.05,2439,585.36,"+  6.05  N  
","T: + 7.55 N
"
15:21:21.422,41.978,6.2,2431,583.44,"+  6.20  N  
","T: + 6.85 N
"
15:21:21.672,42.228,6.55,2439,585.36,"+  6.55  N  
","T: + 6.80 N
"
15:21:21.922,42.478,6.3,2375,570.0,"+  6.30  N  
","T: + 7.05 N
"
15:21:22.173,42.729,5.95,2440,585.6,"+  5.95  N  
","T: + 6.80 N
"
15:21:22.423,42.978,6.2,2449,587.76,"+  6.20  N  
","T: + 7.25 N
"
15:21:22.673,43.229,7.1,2437,584.88,"+  7.10  N  
","T: + 6.40 N
"
15:21:22.923,43.479,7.45,2363,567.12,"+  7.45  N  
","T: + 6.95 N
"
15:21:23.173,43.729,5.85,2365,567.6,"+  5.85  N  
","T: + 6.65 N
"
15:21:23.423,43.979,5.75,2537,608.88,"+  5.75  N  
","T: + 7.45 N
"
15:21:23.675,44.231,6.5,2462,590.88,"+  6.50  N  
","T: + 7.45 N
"
15:21:23.924,44.48,7.05,2508,601.92,"+  7.05  N  
","T: + 7.25 N
"
15:21:24.174,44.73,7.0,2547,611.28,"+  7.00  N  
","T: + 7.40 N
"
15:21:24.424,44.98,7.05,2537,608.88,"+  7.05  N  
","T: + 7.60 N
"
15:21:24.674,45.23,7.15,2556,613.44,"+  7.15  N  
","T: + 9.10 N
"
15:21:24.925,45.481,7.65,2521,605.04,"+  7.65  N  
","T: + 8.20 N
"
15:21:25.174,45.73,7.05,2644,634.56,"+  7.05  N  
","T: + 8.00 N
"
15:21:25.425,45.981,7.4,2618,628.32,"+  7.40  N  
","T: + 7.25 N
"
15:21:25.675,46.231,8.6,2555,613.2,"+  8.60  N  
","T: + 7.50 N
"
15:21:25.925,46.481,8.25,2599,623.76,"+  8.25  N  
","T: + 7.60 N
"
15:21:26.175,46.731,8.2,2537,608.88,"+  8.20  N  
","T: + 7.75 N
"
15:21:26.425,46.981,8.25,2542,610.08,"+  8.25  N  
","T: + 7.20 N
"
15:21:26.675,47.231,8.35,2600,624.0,"+  8.35  N  
","T: + 7.45 N
"
15:21:26.925,47.481,8.0,2590,621.6,"+  8.00  N  
","T: + 6.40 N
"
15:21:27.175,47.731,8.6,2537,608.88,"+  8.60  N  
","T: + 8.10 N
"
15:21:27.425,47.981,7.2,2558,613.92,"+  7.20  N  
","T: + 8.00 N
"
15:21:27.675,48.231,8.1,2550,612.0,"+  8.10  N  
","T: + 6.95 N
"
15:21:27.925,48.481,7.7,2558,613.92,"+  7.70  N  
","T: + 7.05 N
"
15:21:28.176,48.732,8.45,2601,624.24,"+  8.45  N  
","T: + 7.20 N
"
15:21:28.426,48.982,6.45,2575,618.0,"+  6.45  N  
","T: + 7.40 N
"
15:21:28.676,49.232,9.05,2582,619.68,"+  9.05  N  
","T: + 7.75 N
"
15:21:28.926,49.482,7.7,2539,609.36,"+  7.70  N  
","T: + 8.30 N
"
15:21:29.176,49.732,7.65,2599,623.76,"+  7.65  N  
","T: + 7.45 N
"
15:21:29.426,49.982,5.5,2651,636.24,"+  5.50  N  
","T: + 8.45 N
"
15:21:29.676,50.232,7.05,2620,628.8,"+  7.05  N  
","T: + 9.60 N
"
15:21:29.927,50.483,6.65,2673,641.52,"+  6.65  N  
","T: + 8.65 N
"
15:21:30.177,50.733,7.2,2600,624.0,"+  7.20  N  
","T: + 8.90 N
"
15:21:30.427,50.983,7.45,2666,639.84,"+  7.45  N  
","T: + 8.80 N
"
15:21:30.677,51.233,7.4,2661,638.64,"+  7.40  N  
","T: + 9.60 N
"
15:21:30.927,51.483,7.65,2825,678.0,"+  7.65  N  
","T: + 9.50 N
"
15:21:31.177,51.733,7.75,2719,652.56,"+  7.75  N  
","T: + 9.15 N
"
15:21:31.428,51.984,7.85,2729,654.96,"+  7.85  N  
","T: + 7.40 N
"
15:21:31.679,52.235,8.0,2713,651.12,"+  8.00  N  
","T: + 8.75 N
"
15:21:31.928,52.484,7.85,2686,644.64,"+  7.85  N  
","T: + 7.85 N
"
15:21:32.178,52.734,9.7,2715,651.6,"+  9.70  N  
","T: + 7.75 N
"
15:21:32.428,52.984,9.35,2660,638.4,"+  9.35  N  
","T: + 8.20 N
"
15:21:32.680,53.236,9.25,2696,647.04,"+  9.25  N  
","T: + 8.90 N
"
15:21:32.929,53.485,8.35,2664,639.36,"+  8.35  N  
","T: + 8.80 N
"
15:21:33.179,53.735,8.35,2711,650.64,"+  8.35  N  
","T: + 8.05 N
"
15:21:33.430,53.986,6.9,2667,640.08,"+  6.90  N  
","T: + 9.15 N
"
15:21:33.680,54.235,6.3,2775,666.0,"+  6.30  N  
","T: + 9.25 N
"
15:21:33.930,54.485,7.2,2675,642.0,"+  7.20  N  
","T: + 8.40 N
"
15:21:34.180,54.736,8.2,2708,649.92,"+  8.20  N  
","T: + 8.85 N
"
15:21:34.430,54.986,8.5,2673,641.52,"+  8.50  N  
","T: + 7.75 N
"
15:21:34.680,55.236,8.55,2603,624.72,"+  8.55  N  
","T: + 8.95 N
"
15:21:34.930,55.486,7.65,2701,648.24,"+  7.65  N  
","T: + 8.00 N
"
15:21:35.180,55.736,8.05,2620,628.8,"+  8.05  N  
","T: + 8.15 N
"
15:21:35.430,55.986,8.1,2624,629.76,"+  8.10  N  
","T: + 8.65 N
"
15:21:35.681,56.237,6.2,2780,667.2,"+  6.20  N  
","T: + 9.55 N
"
15:21:35.932,56.488,8.3,2796,671.04,"+  8.30  N  
","T: + 7.95 N
"
15:21:36.181,56.737,8.3,2735,656.4,"+  8.30  N  
","T: + 8.35 N
"
15:21:36.431,56.987,8.7,2717,652.08,"+  8.70  N  
","T: + 6.85 N
"
15:21:36.681,57.237,9.35,2774,665.76,"+  9.35  N  
","T: + 8.90 N
"
15:21:36.932,57.488,8.55,2788,669.12,"+  8.55  N  
","T: + 8.95 N
"
15:21:37.184,57.74,8.85,2769,664.56,"+  8.85  N  
","T: + 9.30 N
"
15:21:37.432,57.988,7.4,2834,680.16,"+  7.40  N  
","T: + 9.60 N
"
15:21:37.682,58.238,8.8,2782,667.68,"+  8.80  N  
","T: + 8.95 N
"
15:21:37.933,58.489,8.7,2743,658.32,"+  8.70  N  
","T: + 8.70 N
"
15:21:38.182,58.738,8.9,2732,655.68,"+  8.90  N  
","T: + 7.95 N
"
15:21:38.433,58.989,9.35,2784,668.16,"+  9.35  N  
","T: + 7.65 N
"
15:21:38.683,59.239,9.5,2748,659.52,"+  9.50  N  
","T: + 7.95 N
"
15:21:38.933,59.489,9.0,2801,672.24,"+  9.00  N  
","T: + 9.25 N
"
15:21:39.183,59.739,8.5,2742,658.08,"+  8.50  N  
","T: + 8.75 N
"
15:21:39.433,59.989,9.0,2740,657.6,"+  9.00  N  
","T: + 8.40 N
"
15:21:39.683,60.239,8.4,2709,650.16,"+  8.40  N  
","T: + 9.85 N
"
15:21:39.934,60.49,9.1,2800,672.0,"+  9.10  N  
","T: + 9.60 N
"
15:21:40.184,60.74,9.1,2700,648.0,"+  9.10  N  
","T: + 8.50 N
"
15:21:40.434,60.99,8.65,2725,654.0,"+  8.65  N  
","T: + 8.20 N
"
15:21:40.684,61.24,9.9,2766,663.84,"+  9.90  N  
","T: + 8.90 N
"
15:21:40.935,61.491,9.35,2734,656.16,"+  9.35  N  
","T: + 9.30 N
"
15:21:41.185,61.741,9.45,2751,660.24,"+  9.45  N  
","T: + 7.70 N
"
15:21:41.437,61.993,8.35,2726,654.24,"+  8.35  N  
","T: + 9.90 N
"
15:21:41.685,62.241,7.7,2629,630.96,"+  7.70  N  
","T: + 9.05 N
"
15:21:41.935,62.491,7.45,2646,635.04,"+  7.45  N  
","T: + 8.35 N
"
15:21:42.185,62.741,8.65,2500,600.0,"+  8.65  N  
","T: + 7.85 N
"
15:21:42.435,62.991,7.15,2460,590.4,"+  7.15  N  
","T: + 6.40 N
"
15:21:42.685,63.241,7.2,2338,561.12,"+  7.20  N  
","T: + 6.60 N
"
15:21:42.935,63.491,6.6,2309,554.16,"+  6.60  N  
","T: + 5.10 N
"
15:21:43.185,63.741,5.7,2155,517.2,"+  5.70  N  
","T: + 5.85 N
"
15:21:43.435,63.991,6.0,2052,492.48,"+  6.00  N  
","T: + 4.05 N
"
15:21:43.686,64.242,5.45,1935,464.4,"+  5.45  N  
","T: + 2.95 N
"
15:21:43.935,64.491,5.1,1763,423.12,"+  5.10  N  
","T: + 2.70 N
"
15:21:44.186,64.742,3.85,1646,395.04,"+  3.85  N  
","T: + 2.50 N
"
15:21:44.436,64.992,3.95,1497,359.28,"+  3.95  N  
","T: + 1.55 N
"
15:21:44.686,65.242,2.4,1339,321.36,"+  2.40  N  
","T: + 1.85 N
"
15:21:44.936,65.492,2.15,615,147.6,"+  2.15  N  
","T: + 1.35 N
"
15:21:45.186,65.742,0.25,86,20.64,"+  0.25  N  
","T: + 0.30 N
"
15:21:45.436,65.992,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:21:45.686,66.242,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
15:21:45.937,66.493,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
15:21:46.187,66.743,0.65,0,0.0,"+  0.65  N  
","T: + 0.50 N
"
15:21:46.437,66.993,0.4,0,0.0,"+  0.40  N  
","T: + 0.55 N
"
15:21:46.687,67.243,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
15:21:46.937,67.493,0.55,3,0.72,"+  0.55  N  
","T: + 0.60 N
"
15:21:47.189,67.745,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:47.438,67.994,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
15:21:47.689,68.245,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
15:21:47.938,68.494,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
15:21:48.189,68.745,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
15:21:48.439,68.995,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
15:21:48.689,69.245,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:48.939,69.495,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
15:21:49.189,69.745,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
15:21:49.439,69.995,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
15:21:49.689,70.245,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:49.940,70.496,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
15:21:50.190,70.746,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
15:21:50.440,70.996,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
15:21:50.690,71.246,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:21:50.940,71.496,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:51.191,71.747,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
15:21:51.442,71.998,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:21:51.691,72.247,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:51.941,72.497,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
15:21:52.191,72.747,0.55,0,0.0,"+  0.55  N  
","T: + 0.70 N
"
15:21:52.442,72.998,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
15:21:52.692,73.248,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
15:21:52.942,73.498,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
15:21:53.192,73.748,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
15:21:53.442,73.998,0.55,0,0.0,"+  0.55  N  
","T: + 0.75 N
"
15:21:53.692,74.248,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
15:21:53.942,74.498,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
15:21:54.193,74.749,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:21:54.443,74.999,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
15:21:54.693,75.249,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
15:21:54.943,75.499,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
15:21:55.193,75.749,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:21:55.443,75.999,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
15:21:55.694,76.25,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
