timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:58:27.677,10.958,1.75,1164,279.36,"+  1.75  N  
","T: + 1.35 N
"
19:58:27.927,11.208,1.2,1169,280.56,"+  1.20  N  
","T: + 1.75 N
"
19:58:28.177,11.458,1.0,1165,279.6,"+  1.00  N  
","T: + 1.90 N
"
19:58:28.427,11.708,1.05,1183,283.92,"+  1.05  N  
","T: + 2.10 N
"
19:58:28.678,11.958,1.35,1526,366.24,"+  1.35  N  
","T: + 2.60 N
"
19:58:28.928,12.208,3.15,1900,456.0,"+  3.15  N  
","T: + 4.75 N
"
19:58:29.178,12.458,4.65,1950,468.0,"+  4.65  N  
","T: + 5.35 N
"
19:58:29.428,12.709,4.65,1968,472.32,"+  4.65  N  
","T: + 5.35 N
"
19:58:29.678,12.959,4.75,1898,455.52,"+  4.75  N  
","T: + 5.20 N
"
19:58:29.928,13.209,5.2,1977,474.48,"+  5.20  N  
","T: + 5.25 N
"
19:58:30.178,13.459,5.3,1974,473.76,"+  5.30  N  
","T: + 5.20 N
"
19:58:30.428,13.709,5.1,1965,471.6,"+  5.10  N  
","T: + 5.10 N
"
19:58:30.679,13.959,5.25,1966,471.84,"+  5.25  N  
","T: + 5.15 N
"
19:58:30.929,14.21,5.4,1944,466.56,"+  5.40  N  
","T: + 5.20 N
"
19:58:31.179,14.459,5.4,1919,460.56,"+  5.40  N  
","T: + 5.35 N
"
19:58:31.429,14.71,4.9,1923,461.52,"+  4.90  N  
","T: + 5.35 N
"
19:58:31.680,14.961,5.3,1984,476.16,"+  5.30  N  
","T: + 5.00 N
"
19:58:31.930,15.211,5.05,1966,471.84,"+  5.05  N  
","T: + 5.25 N
"
19:58:32.180,15.461,4.95,1910,458.4,"+  4.95  N  
","T: + 4.95 N
"
19:58:32.430,15.711,4.7,1990,477.6,"+  4.70  N  
","T: + 5.00 N
"
19:58:32.680,15.961,4.75,1973,473.52,"+  4.75  N  
","T: + 4.50 N
"
19:58:32.931,16.211,5.1,1989,477.36,"+  5.10  N  
","T: + 5.20 N
"
19:58:33.181,16.462,5.2,1988,477.12,"+  5.20  N  
","T: + 5.10 N
"
19:58:33.431,16.712,5.2,1974,473.76,"+  5.20  N  
","T: + 5.25 N
"
19:58:33.681,16.962,5.2,2089,501.36,"+  5.20  N  
","T: + 5.35 N
"
19:58:33.931,17.212,6.0,2099,503.76,"+  6.00  N  
","T: + 5.25 N
"
19:58:34.182,17.463,5.75,2106,505.44,"+  5.75  N  
","T: + 5.65 N
"
19:58:34.432,17.712,5.95,2097,503.28,"+  5.95  N  
","T: + 5.80 N
"
19:58:34.682,17.963,5.6,2128,510.72,"+  5.60  N  
","T: + 6.35 N
"
19:58:34.932,18.213,6.3,2146,515.04,"+  6.30  N  
","T: + 6.45 N
"
19:58:35.183,18.464,6.45,2182,523.68,"+  6.45  N  
","T: + 6.35 N
"
19:58:35.433,18.714,6.2,2141,513.84,"+  6.20  N  
","T: + 6.40 N
"
19:58:35.683,18.963,6.3,2156,517.44,"+  6.30  N  
","T: + 6.50 N
"
19:58:35.933,19.213,6.5,2215,531.6,"+  6.50  N  
","T: + 6.50 N
"
19:58:36.183,19.464,6.45,2219,532.56,"+  6.45  N  
","T: + 6.45 N
"
19:58:36.433,19.714,6.9,2208,529.92,"+  6.90  N  
","T: + 6.45 N
"
19:58:36.683,19.964,6.5,2155,517.2,"+  6.50  N  
","T: + 6.30 N
"
19:58:36.933,20.214,6.05,2218,532.32,"+  6.05  N  
","T: + 6.05 N
"
19:58:37.183,20.464,6.05,2147,515.28,"+  6.05  N  
","T: + 6.75 N
"
19:58:37.434,20.715,6.5,2211,530.64,"+  6.50  N  
","T: + 7.00 N
"
19:58:37.684,20.965,6.3,2146,515.04,"+  6.30  N  
","T: + 6.65 N
"
19:58:37.935,21.216,6.45,2225,534.0,"+  6.45  N  
","T: + 6.65 N
"
19:58:38.184,21.465,6.4,2114,507.36,"+  6.40  N  
","T: + 6.40 N
"
19:58:38.434,21.715,6.15,2210,530.4,"+  6.15  N  
","T: + 6.45 N
"
19:58:38.685,21.965,6.15,2200,528.0,"+  6.15  N  
","T: + 6.35 N
"
19:58:38.935,22.216,6.45,2205,529.2,"+  6.45  N  
","T: + 6.45 N
"
19:58:39.184,22.465,6.3,2202,528.48,"+  6.30  N  
","T: + 6.10 N
"
19:58:39.434,22.715,6.3,2228,534.72,"+  6.30  N  
","T: + 6.50 N
"
19:58:39.684,22.965,6.25,2192,526.08,"+  6.25  N  
","T: + 6.65 N
"
19:58:39.934,23.215,6.7,2245,538.8,"+  6.70  N  
","T: + 6.65 N
"
19:58:40.185,23.466,6.8,2296,551.04,"+  6.80  N  
","T: + 6.90 N
"
19:58:40.434,23.715,7.15,2319,556.56,"+  7.15  N  
","T: + 7.10 N
"
19:58:40.685,23.965,6.65,2418,580.32,"+  6.65  N  
","T: + 7.75 N
"
19:58:40.935,24.216,7.3,2458,589.92,"+  7.30  N  
","T: + 7.95 N
"
19:58:41.185,24.466,7.6,2409,578.16,"+  7.60  N  
","T: + 7.60 N
"
19:58:41.435,24.716,7.5,2293,550.32,"+  7.50  N  
","T: + 7.45 N
"
19:58:41.685,24.966,7.9,2423,581.52,"+  7.90  N  
","T: + 7.65 N
"
19:58:41.935,25.216,7.65,2393,574.32,"+  7.65  N  
","T: + 7.45 N
"
19:58:42.185,25.466,7.95,2384,572.16,"+  7.95  N  
","T: + 7.95 N
"
19:58:42.436,25.717,7.95,2435,584.4,"+  7.95  N  
","T: + 8.00 N
"
19:58:42.686,25.966,7.7,2417,580.08,"+  7.70  N  
","T: + 7.65 N
"
19:58:42.936,26.217,7.55,2379,570.96,"+  7.55  N  
","T: + 7.65 N
"
19:58:43.186,26.467,7.5,2405,577.2,"+  7.50  N  
","T: + 7.55 N
"
19:58:43.436,26.717,7.6,2405,577.2,"+  7.60  N  
","T: + 7.65 N
"
19:58:43.687,26.967,7.85,2415,579.6,"+  7.85  N  
","T: + 7.35 N
"
19:58:43.936,27.217,7.7,2386,572.64,"+  7.70  N  
","T: + 7.65 N
"
19:58:44.188,27.469,7.3,2416,579.84,"+  7.30  N  
","T: + 7.50 N
"
19:58:44.438,27.719,7.3,2395,574.8,"+  7.30  N  
","T: + 7.55 N
"
19:58:44.688,27.968,7.45,2417,580.08,"+  7.45  N  
","T: + 7.50 N
"
19:58:44.939,28.22,7.4,2442,586.08,"+  7.40  N  
","T: + 7.40 N
"
19:58:45.188,28.469,7.45,2322,557.28,"+  7.45  N  
","T: + 7.50 N
"
19:58:45.439,28.72,7.4,2392,574.08,"+  7.40  N  
","T: + 7.45 N
"
19:58:45.688,28.969,7.3,2511,602.64,"+  7.30  N  
","T: + 7.75 N
"
19:58:45.938,29.219,7.7,2515,603.6,"+  7.70  N  
","T: + 7.85 N
"
19:58:46.189,29.47,7.8,2502,600.48,"+  7.80  N  
","T: + 7.90 N
"
19:58:46.439,29.72,8.1,2531,607.44,"+  8.10  N  
","T: + 7.90 N
"
19:58:46.689,29.97,8.2,2556,613.44,"+  8.20  N  
","T: + 8.55 N
"
19:58:46.939,30.22,8.95,2558,613.92,"+  8.95  N  
","T: + 8.95 N
"
19:58:47.189,30.47,8.8,2590,621.6,"+  8.80  N  
","T: + 8.55 N
"
19:58:47.440,30.721,8.85,2576,618.24,"+  8.85  N  
","T: + 8.45 N
"
19:58:47.690,30.97,8.55,2544,610.56,"+  8.55  N  
","T: + 8.95 N
"
19:58:47.940,31.221,8.55,2558,613.92,"+  8.55  N  
","T: + 8.70 N
"
19:58:48.190,31.471,8.6,2572,617.28,"+  8.60  N  
","T: + 8.30 N
"
19:58:48.440,31.721,8.4,2568,616.32,"+  8.40  N  
","T: + 8.65 N
"
19:58:48.691,31.972,8.75,2596,623.04,"+  8.75  N  
","T: + 8.70 N
"
19:58:48.940,32.221,8.8,2539,609.36,"+  8.80  N  
","T: + 8.95 N
"
19:58:49.191,32.471,8.55,2570,616.8,"+  8.55  N  
","T: + 8.65 N
"
19:58:49.441,32.722,8.35,2570,616.8,"+  8.35  N  
","T: + 8.40 N
"
19:58:49.691,32.972,8.45,2533,607.92,"+  8.45  N  
","T: + 8.55 N
"
19:58:49.941,33.222,8.25,2552,612.48,"+  8.25  N  
","T: + 8.35 N
"
19:58:50.191,33.472,8.55,2542,610.08,"+  8.55  N  
","T: + 8.30 N
"
19:58:50.442,33.723,8.65,2550,612.0,"+  8.65  N  
","T: + 8.45 N
"
19:58:50.692,33.972,8.55,2557,613.68,"+  8.55  N  
","T: + 8.45 N
"
19:58:50.942,34.223,8.45,2555,613.2,"+  8.45  N  
","T: + 8.05 N
"
19:58:51.192,34.473,8.65,2576,618.24,"+  8.65  N  
","T: + 8.00 N
"
19:58:51.442,34.723,8.05,2540,609.6,"+  8.05  N  
","T: + 8.35 N
"
19:58:51.692,34.973,8.3,2627,630.48,"+  8.30  N  
","T: + 8.45 N
"
19:58:51.943,35.223,9.05,2632,631.68,"+  9.05  N  
","T: + 9.00 N
"
19:58:52.193,35.474,9.2,2603,624.72,"+  9.20  N  
","T: + 9.15 N
"
19:58:52.443,35.724,8.95,2658,637.92,"+  8.95  N  
","T: + 9.15 N
"
19:58:52.693,35.974,9.15,2674,641.76,"+  9.15  N  
","T: + 9.50 N
"
19:58:52.943,36.224,9.8,2724,653.76,"+  9.80  N  
","T: + 9.55 N
"
19:58:53.193,36.474,9.45,2667,640.08,"+  9.45  N  
","T: + 9.70 N
"
19:58:53.444,36.724,9.55,2713,651.12,"+  9.55  N  
","T: + 9.85 N
"
19:58:53.694,36.975,9.55,2680,643.2,"+  9.55  N  
","T: + 9.35 N
"
19:58:53.944,37.225,9.75,2688,645.12,"+  9.75  N  
","T: + 9.45 N
"
19:58:54.194,37.475,9.25,2659,638.16,"+  9.25  N  
","T: + 9.25 N
"
19:58:54.444,37.725,9.55,2718,652.32,"+  9.55  N  
","T: + 9.50 N
"
19:58:54.694,37.975,9.55,2663,639.12,"+  9.55  N  
","T: + 9.60 N
"
19:58:54.945,38.225,9.65,2691,645.84,"+  9.65  N  
","T: + 9.70 N
"
19:58:55.195,38.476,9.5,2652,636.48,"+  9.50  N  
","T: + 9.80 N
"
19:58:55.445,38.726,9.45,2689,645.36,"+  9.45  N  
","T: + 9.60 N
"
19:58:55.695,38.976,10.05,2644,634.56,"+ 10.05  N  
","T: + 9.65 N
"
19:58:55.946,39.226,9.2,2698,647.52,"+  9.20  N  
","T: + 9.20 N
"
19:58:56.195,39.476,9.35,2641,633.84,"+  9.35  N  
","T: + 9.50 N
"
19:58:56.446,39.727,8.6,2692,646.08,"+  8.60  N  
","T: + 9.20 N
"
19:58:56.697,39.978,9.65,2647,635.28,"+  9.65  N  
","T: + 9.65 N
"
19:58:56.947,40.228,10.1,2675,642.0,"+ 10.10  N  
","T: + 9.60 N
"
19:58:57.197,40.478,9.45,2632,631.68,"+  9.45  N  
","T: + 9.35 N
"
19:58:57.447,40.728,9.35,2679,642.96,"+  9.35  N  
","T: + 9.75 N
"
19:58:57.697,40.978,9.6,2725,654.0,"+  9.60  N  
","T: + 10.15 N
"
19:58:57.947,41.228,9.35,2740,657.6,"+  9.35  N  
","T: + 10.20 N
"
19:58:58.197,41.478,9.9,2704,648.96,"+  9.90  N  
","T: + 9.95 N
"
19:58:58.447,41.728,10.0,2679,642.96,"+ 10.00  N  
","T: + 9.15 N
"
19:58:58.697,41.978,9.75,2762,662.88,"+  9.75  N  
","T: + 10.10 N
"
19:58:58.947,42.228,9.1,2700,648.0,"+  9.10  N  
","T: + 9.55 N
"
19:58:59.197,42.478,9.6,2771,665.04,"+  9.60  N  
","T: + 10.15 N
"
19:58:59.448,42.728,9.4,2716,651.84,"+  9.40  N  
","T: + 10.35 N
"
19:58:59.698,42.979,10.1,2761,662.64,"+ 10.10  N  
","T: + 10.20 N
"
19:58:59.948,43.229,9.7,2687,644.88,"+  9.70  N  
","T: + 9.95 N
"
19:59:00.198,43.479,10.1,2693,646.32,"+ 10.10  N  
","T: + 10.35 N
"
19:59:00.448,43.729,10.15,2693,646.32,"+ 10.15  N  
","T: + 9.80 N
"
19:59:00.698,43.979,10.35,2767,664.08,"+ 10.35  N  
","T: + 10.20 N
"
19:59:00.948,44.229,10.15,2707,649.68,"+ 10.15  N  
","T: + 9.75 N
"
19:59:01.199,44.479,9.95,2696,647.04,"+  9.95  N  
","T: + 9.30 N
"
19:59:01.449,44.729,9.7,2728,654.72,"+  9.70  N  
","T: + 10.10 N
"
19:59:01.699,44.98,9.9,2676,642.24,"+  9.90  N  
","T: + 10.10 N
"
19:59:01.949,45.23,10.0,2681,643.44,"+ 10.00  N  
","T: + 9.70 N
"
19:59:02.199,45.48,9.65,2659,638.16,"+  9.65  N  
","T: + 9.60 N
"
19:59:02.449,45.73,9.9,2598,623.52,"+  9.90  N  
","T: + 9.15 N
"
19:59:02.699,45.98,10.2,2665,639.6,"+ 10.20  N  
","T: + 9.45 N
"
19:59:02.949,46.23,9.7,2674,641.76,"+  9.70  N  
","T: + 9.95 N
"
19:59:03.200,46.481,10.05,2653,636.72,"+ 10.05  N  
","T: + 10.20 N
"
19:59:03.450,46.731,9.8,2667,640.08,"+  9.80  N  
","T: + 9.90 N
"
19:59:03.700,46.981,9.7,2579,618.96,"+  9.70  N  
","T: + 9.80 N
"
19:59:03.950,47.231,9.45,2460,590.4,"+  9.45  N  
","T: + 9.25 N
"
19:59:04.200,47.481,8.95,2456,589.44,"+  8.95  N  
","T: + 8.70 N
"
19:59:04.450,47.731,8.6,2387,572.88,"+  8.60  N  
","T: + 8.45 N
"
19:59:04.700,47.981,7.65,2315,555.6,"+  7.65  N  
","T: + 7.65 N
"
19:59:04.951,48.232,7.45,2118,508.32,"+  7.45  N  
","T: + 7.05 N
"
19:59:05.201,48.481,6.9,2050,492.0,"+  6.90  N  
","T: + 6.20 N
"
19:59:05.451,48.732,6.35,1963,471.12,"+  6.35  N  
","T: + 5.00 N
"
19:59:05.701,48.982,5.5,1805,433.2,"+  5.50  N  
","T: + 4.50 N
"
19:59:05.951,49.232,4.8,1744,418.56,"+  4.80  N  
","T: + 4.55 N
"
19:59:06.201,49.482,4.6,1573,377.52,"+  4.60  N  
","T: + 3.85 N
"
19:59:06.452,49.732,4.0,1384,332.16,"+  4.00  N  
","T: + 2.25 N
"
19:59:06.701,49.982,2.85,1259,302.16,"+  2.85  N  
","T: + 2.45 N
"
19:59:06.952,50.232,1.55,832,199.68,"+  1.55  N  
","T: + 2.20 N
"
19:59:07.202,50.482,0.65,110,26.4,"+  0.65  N  
","T: + 0.80 N
"
19:59:07.452,50.733,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
19:59:07.702,50.983,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
19:59:07.952,51.233,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
19:59:08.202,51.483,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
19:59:08.453,51.734,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
19:59:08.703,51.984,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
19:59:08.953,52.234,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
19:59:09.203,52.484,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
19:59:09.454,52.735,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
19:59:09.704,52.984,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
19:59:09.954,53.235,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
19:59:10.204,53.484,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
19:59:10.454,53.734,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
19:59:10.704,53.984,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
19:59:10.954,54.235,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
19:59:11.204,54.485,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
19:59:11.454,54.735,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
19:59:11.704,54.985,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
19:59:11.954,55.235,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
19:59:12.204,55.485,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
