timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
19:39:46.660,7.955,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:46.910,8.205,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:47.160,8.456,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:47.410,8.706,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:47.660,8.956,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
19:39:47.911,9.206,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:48.161,9.457,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:48.411,9.706,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:48.661,9.957,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:48.911,10.207,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
19:39:49.161,10.457,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:49.411,10.707,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
19:39:49.661,10.957,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:49.911,11.207,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:50.162,11.457,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:50.412,11.708,1.5,0,0.0,"+  1.50  N  
","T: + 1.35 N
"
19:39:50.662,11.958,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:50.912,12.208,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:51.162,12.458,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:51.412,12.708,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:51.662,12.958,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
19:39:51.913,13.208,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
19:39:52.163,13.458,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:52.413,13.708,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:52.663,13.959,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:52.913,14.209,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:53.163,14.459,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:53.414,14.71,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
19:39:53.664,14.959,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:53.914,15.209,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:54.164,15.459,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
19:39:54.414,15.709,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
19:39:54.664,15.96,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:54.914,16.21,1.6,0,0.0,"+  1.60  N  
","T: + 1.40 N
"
19:39:55.165,16.461,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:55.414,16.71,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:55.665,16.96,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:55.915,17.21,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:56.165,17.46,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:39:56.415,17.71,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:56.665,17.961,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
19:39:56.915,18.211,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:57.165,18.461,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:39:57.415,18.711,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
19:39:57.665,18.961,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:39:57.916,19.211,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
19:39:58.166,19.462,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
19:39:58.416,19.712,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:39:58.667,19.962,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:39:58.917,20.212,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:39:59.167,20.463,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:59.417,20.713,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:39:59.667,20.963,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
19:39:59.918,21.214,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
19:40:00.168,21.463,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:40:00.419,21.714,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:00.668,21.964,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:40:00.918,22.214,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:40:01.169,22.464,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:40:01.418,22.714,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:01.669,22.965,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
19:40:01.919,23.214,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:02.169,23.465,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
19:40:02.419,23.715,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:02.669,23.965,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:02.920,24.215,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:40:03.170,24.465,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:40:03.420,24.716,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
19:40:03.670,24.966,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
19:40:03.921,25.216,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
19:40:04.170,25.466,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:40:04.422,25.717,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
19:40:04.671,25.966,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
19:40:04.921,26.217,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
19:40:05.171,26.467,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
19:40:05.421,26.717,1.5,0,0.0,"+  1.50  N  
","T: + 1.30 N
"
19:40:05.672,26.968,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
19:40:05.922,27.217,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
19:40:06.172,27.467,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
19:40:06.422,27.718,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
19:40:06.672,27.968,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
19:40:06.922,28.218,0.65,0,0.0,"+  0.65  N  
","T: + 0.85 N
"
19:40:07.172,28.468,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
19:40:07.422,28.718,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
19:40:07.673,28.968,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:07.923,29.218,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:40:08.173,29.469,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:40:08.423,29.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:40:08.674,29.969,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:08.924,30.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:09.174,30.469,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:09.423,30.719,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:09.673,30.969,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:09.923,31.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:10.173,31.469,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:10.424,31.719,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:10.674,31.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:10.924,32.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
19:40:11.174,32.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:11.424,32.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:11.674,32.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:11.924,33.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:12.174,33.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:12.425,33.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:12.675,33.971,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:12.925,34.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:13.175,34.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:13.425,34.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:13.675,34.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:13.925,35.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:14.175,35.471,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:14.427,35.722,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:14.676,35.972,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:14.927,36.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:15.177,36.472,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:15.426,36.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:15.676,36.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:15.926,37.222,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:16.177,37.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:16.427,37.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:16.677,37.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:16.927,38.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:17.177,38.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:17.427,38.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:17.678,38.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:17.927,39.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:18.178,39.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:18.428,39.723,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
19:40:18.678,39.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:18.928,40.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:19.178,40.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:19.428,40.724,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:19.678,40.974,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
19:40:19.929,41.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
19:40:20.179,41.475,0.0,135,32.4,"+  0.00  N  
","T: + 0.00 N
"
19:40:20.430,41.725,0.0,141,33.84,"+  0.00  N  
","T: + 0.35 N
"
19:40:20.680,41.976,0.75,103,24.72,"+  0.75  N  
","T: + 1.20 N
"
19:40:20.930,42.226,1.4,71,17.04,"+  1.40  N  
","T: + 1.15 N
"
19:40:21.180,42.476,1.6,21,5.04,"+  1.60  N  
","T: + 1.25 N
"
19:40:21.430,42.726,2.0,80,19.2,"+  2.00  N  
","T: + 1.20 N
"
19:40:21.681,42.976,1.9,24,5.76,"+  1.90  N  
","T: + 0.95 N
"
19:40:21.931,43.227,1.65,31,7.44,"+  1.65  N  
","T: + 0.95 N
"
19:40:22.181,43.477,1.85,43,10.32,"+  1.85  N  
","T: + 2.45 N
"
19:40:22.431,43.727,4.75,51,12.24,"+  4.75  N  
","T: + 4.60 N
"
19:40:22.681,43.977,5.1,48,11.52,"+  5.10  N  
","T: + 4.90 N
"
19:40:22.932,44.227,5.3,52,12.48,"+  5.30  N  
","T: + 5.35 N
"
19:40:23.182,44.477,4.95,52,12.48,"+  4.95  N  
","T: + 5.15 N
"
19:40:23.432,44.727,5.15,40,9.6,"+  5.15  N  
","T: + 5.00 N
"
19:40:23.682,44.978,5.0,42,10.08,"+  5.00  N  
","T: + 5.10 N
"
19:40:23.934,45.23,5.2,39,9.36,"+  5.20  N  
","T: + 5.15 N
"
19:40:24.185,45.48,5.25,34,8.16,"+  5.25  N  
","T: + 5.05 N
"
19:40:24.435,45.73,5.1,62,14.88,"+  5.10  N  
","T: + 4.95 N
"
19:40:24.685,45.981,4.9,40,9.6,"+  4.90  N  
","T: + 4.75 N
"
19:40:24.935,46.231,4.75,34,8.16,"+  4.75  N  
","T: + 4.75 N
"
19:40:25.186,46.481,4.95,47,11.28,"+  4.95  N  
","T: + 5.15 N
"
19:40:25.436,46.731,4.6,42,10.08,"+  4.60  N  
","T: + 5.15 N
"
19:40:25.686,46.982,4.95,45,10.8,"+  4.95  N  
","T: + 5.25 N
"
19:40:25.936,47.231,5.0,50,12.0,"+  5.00  N  
","T: + 5.05 N
"
19:40:26.186,47.482,5.25,37,8.88,"+  5.25  N  
","T: + 5.10 N
"
19:40:26.436,47.732,5.05,47,11.28,"+  5.05  N  
","T: + 5.15 N
"
19:40:26.686,47.982,4.85,50,12.0,"+  4.85  N  
","T: + 4.90 N
"
19:40:26.937,48.232,4.95,55,13.2,"+  4.95  N  
","T: + 5.00 N
"
19:40:27.187,48.482,5.15,47,11.28,"+  5.15  N  
","T: + 5.25 N
"
19:40:27.437,48.733,5.8,42,10.08,"+  5.80  N  
","T: + 5.65 N
"
19:40:27.687,48.983,5.7,54,12.96,"+  5.70  N  
","T: + 5.60 N
"
19:40:27.937,49.233,5.95,36,8.64,"+  5.95  N  
","T: + 5.60 N
"
19:40:28.187,49.483,5.75,55,13.2,"+  5.75  N  
","T: + 6.20 N
"
19:40:28.438,49.733,6.1,53,12.72,"+  6.10  N  
","T: + 6.25 N
"
19:40:28.688,49.983,6.0,76,18.24,"+  6.00  N  
","T: + 5.95 N
"
19:40:28.939,50.234,6.25,70,16.8,"+  6.25  N  
","T: + 6.30 N
"
19:40:29.188,50.484,6.3,277,66.48,"+  6.30  N  
","T: + 6.10 N
"
19:40:29.438,50.734,6.1,171,41.04,"+  6.10  N  
","T: + 6.20 N
"
19:40:29.688,50.984,6.05,46,11.04,"+  6.05  N  
","T: + 6.10 N
"
19:40:29.939,51.234,6.15,33,7.92,"+  6.15  N  
","T: + 6.00 N
"
19:40:30.189,51.485,6.05,33,7.92,"+  6.05  N  
","T: + 5.95 N
"
19:40:30.439,51.734,6.05,74,17.76,"+  6.05  N  
","T: + 5.95 N
"
19:40:30.689,51.985,5.85,127,30.48,"+  5.85  N  
","T: + 6.15 N
"
19:40:30.938,52.234,6.2,45,10.8,"+  6.20  N  
","T: + 6.20 N
"
19:40:31.189,52.484,6.45,59,14.16,"+  6.45  N  
","T: + 6.30 N
"
19:40:31.439,52.735,6.0,32,7.68,"+  6.00  N  
","T: + 6.05 N
"
19:40:31.689,52.985,6.0,42,10.08,"+  6.00  N  
","T: + 6.00 N
"
19:40:31.939,53.235,5.95,45,10.8,"+  5.95  N  
","T: + 6.00 N
"
19:40:32.189,53.485,6.0,38,9.12,"+  6.00  N  
","T: + 6.15 N
"
19:40:32.439,53.735,6.0,54,12.96,"+  6.00  N  
","T: + 6.20 N
"
19:40:32.690,53.985,6.15,76,18.24,"+  6.15  N  
","T: + 5.60 N
"
19:40:32.940,54.235,5.95,36,8.64,"+  5.95  N  
","T: + 5.65 N
"
19:40:33.190,54.486,5.95,39,9.36,"+  5.95  N  
","T: + 6.50 N
"
19:40:33.440,54.735,6.55,32,7.68,"+  6.55  N  
","T: + 6.80 N
"
19:40:33.690,54.986,6.65,42,10.08,"+  6.65  N  
","T: + 6.75 N
"
19:40:33.940,55.236,6.85,34,8.16,"+  6.85  N  
","T: + 6.85 N
"
19:40:34.190,55.486,7.05,50,12.0,"+  7.05  N  
","T: + 7.15 N
"
19:40:34.440,55.736,7.3,38,9.12,"+  7.30  N  
","T: + 7.65 N
"
19:40:34.691,55.986,7.65,27,6.48,"+  7.65  N  
","T: + 7.85 N
"
19:40:34.941,56.236,7.75,33,7.92,"+  7.75  N  
","T: + 7.60 N
"
19:40:35.191,56.486,7.85,48,11.52,"+  7.85  N  
","T: + 7.50 N
"
19:40:35.442,56.738,7.25,33,7.92,"+  7.25  N  
","T: + 7.50 N
"
19:40:35.692,56.987,7.4,39,9.36,"+  7.40  N  
","T: + 7.60 N
"
19:40:35.942,57.238,7.45,31,7.44,"+  7.45  N  
","T: + 7.60 N
"
19:40:36.192,57.488,7.4,33,7.92,"+  7.40  N  
","T: + 7.35 N
"
19:40:36.442,57.738,7.35,45,10.8,"+  7.35  N  
","T: + 7.45 N
"
19:40:36.692,57.988,7.4,34,8.16,"+  7.40  N  
","T: + 7.40 N
"
19:40:36.943,58.238,7.5,48,11.52,"+  7.50  N  
","T: + 7.50 N
"
19:40:37.193,58.489,7.45,46,11.04,"+  7.45  N  
","T: + 7.65 N
"
19:40:37.444,58.739,7.45,42,10.08,"+  7.45  N  
","T: + 7.40 N
"
19:40:37.693,58.989,7.5,56,13.44,"+  7.50  N  
","T: + 7.45 N
"
19:40:37.943,59.239,7.4,46,11.04,"+  7.40  N  
","T: + 7.45 N
"
19:40:38.193,59.489,7.5,47,11.28,"+  7.50  N  
","T: + 7.20 N
"
19:40:38.444,59.739,7.55,38,9.12,"+  7.55  N  
","T: + 7.45 N
"
19:40:38.694,59.989,7.5,91,21.84,"+  7.50  N  
","T: + 7.55 N
"
19:40:38.944,60.24,7.75,120,28.8,"+  7.75  N  
","T: + 7.50 N
"
19:40:39.194,60.49,8.0,309,74.16,"+  8.00  N  
","T: + 8.05 N
"
19:40:39.444,60.74,8.45,127,30.48,"+  8.45  N  
","T: + 7.90 N
"
19:40:39.694,60.99,8.0,62,14.88,"+  8.00  N  
","T: + 7.85 N
"
19:40:39.945,61.24,8.0,48,11.52,"+  8.00  N  
","T: + 8.15 N
"
19:40:40.195,61.49,8.55,77,18.48,"+  8.55  N  
","T: + 8.50 N
"
19:40:40.446,61.741,8.5,48,11.52,"+  8.50  N  
","T: + 8.70 N
"
19:40:40.695,61.991,8.75,57,13.68,"+  8.75  N  
","T: + 8.50 N
"
19:40:40.945,62.241,8.65,54,12.96,"+  8.65  N  
","T: + 8.75 N
"
19:40:41.195,62.491,8.6,55,13.2,"+  8.60  N  
","T: + 8.65 N
"
19:40:41.445,62.741,8.25,55,13.2,"+  8.25  N  
","T: + 8.45 N
"
19:40:41.697,62.993,8.3,69,16.56,"+  8.30  N  
","T: + 8.20 N
"
19:40:41.946,63.242,8.5,61,14.64,"+  8.50  N  
","T: + 8.55 N
"
19:40:42.196,63.492,8.45,69,16.56,"+  8.45  N  
","T: + 8.55 N
"
19:40:42.446,63.742,8.2,55,13.2,"+  8.20  N  
","T: + 8.50 N
"
19:40:42.697,63.993,8.4,61,14.64,"+  8.40  N  
","T: + 8.15 N
"
19:40:42.947,64.243,8.4,81,19.44,"+  8.40  N  
","T: + 8.20 N
"
19:40:43.197,64.492,8.25,55,13.2,"+  8.25  N  
","T: + 8.85 N
"
19:40:44.316,65.612,8.4,281,67.44,"+  8.40  N  
","T: + 8.55 N
"
19:40:44.567,65.862,8.65,62,14.88,"+  8.65  N  
","T: + 8.65 N
"
19:40:44.816,66.112,8.2,53,12.72,"+  8.20  N  
","T: + 8.50 N
"
19:40:45.066,66.362,8.0,56,13.44,"+  8.00  N  
","T: + 8.90 N
"
19:40:45.316,66.612,8.85,62,14.88,"+  8.85  N  
","T: + 9.05 N
"
19:40:45.567,66.862,9.0,50,12.0,"+  9.00  N  
","T: + 8.90 N
"
19:40:45.817,67.113,9.1,53,12.72,"+  9.10  N  
","T: + 8.90 N
"
19:40:46.067,67.362,9.0,45,10.8,"+  9.00  N  
","T: + 9.20 N
"
19:40:46.316,67.612,9.55,61,14.64,"+  9.55  N  
","T: + 9.45 N
"
19:40:46.566,67.862,9.8,57,13.68,"+  9.80  N  
","T: + 9.50 N
"
19:40:46.817,68.112,9.4,64,15.36,"+  9.40  N  
","T: + 9.75 N
"
19:40:47.067,68.362,9.75,60,14.4,"+  9.75  N  
","T: + 9.55 N
"
19:40:47.317,68.612,9.1,68,16.32,"+  9.10  N  
","T: + 9.45 N
"
19:40:47.567,68.863,9.15,113,27.12,"+  9.15  N  
","T: + 10.00 N
"
19:40:47.817,69.113,9.75,302,72.48,"+  9.75  N  
","T: + 9.45 N
"
19:40:48.067,69.363,9.25,129,30.96,"+  9.25  N  
","T: + 9.65 N
"
19:40:48.317,69.613,9.75,78,18.72,"+  9.75  N  
","T: + 10.00 N
"
19:40:48.567,69.863,9.25,68,16.32,"+  9.25  N  
","T: + 9.40 N
"
19:40:48.818,70.113,9.75,81,19.44,"+  9.75  N  
","T: + 9.50 N
"
19:40:49.068,70.363,9.8,60,14.4,"+  9.80  N  
","T: + 9.85 N
"
19:40:49.318,70.614,9.25,48,11.52,"+  9.25  N  
","T: + 9.55 N
"
19:40:49.568,70.864,9.35,51,12.24,"+  9.35  N  
","T: + 9.35 N
"
19:40:49.818,71.114,9.1,41,9.84,"+  9.10  N  
","T: + 9.10 N
"
19:40:50.068,71.364,9.2,56,13.44,"+  9.20  N  
","T: + 9.50 N
"
19:40:50.318,71.614,9.65,117,28.08,"+  9.65  N  
","T: + 9.60 N
"
19:40:50.568,71.864,9.45,53,12.72,"+  9.45  N  
","T: + 9.55 N
"
19:40:50.818,72.114,9.35,100,24.0,"+  9.35  N  
","T: + 8.70 N
"
19:40:51.069,72.365,9.5,64,15.36,"+  9.50  N  
","T: + 9.35 N
"
19:40:51.319,72.615,9.45,46,11.04,"+  9.45  N  
","T: + 9.45 N
"
19:40:51.570,72.866,9.65,43,10.32,"+  9.65  N  
","T: + 9.30 N
"
19:40:51.820,73.116,9.8,49,11.76,"+  9.80  N  
","T: + 9.30 N
"
19:40:52.070,73.366,10.0,35,8.4,"+ 10.00  N  
","T: + 9.95 N
"
19:40:52.320,73.616,9.6,51,12.24,"+  9.60  N  
","T: + 9.40 N
"
19:40:52.570,73.866,9.55,65,15.6,"+  9.55  N  
","T: + 9.20 N
"
19:40:52.821,74.116,10.0,72,17.28,"+ 10.00  N  
","T: + 9.60 N
"
19:40:53.071,74.366,9.8,47,11.28,"+  9.80  N  
","T: + 9.70 N
"
19:40:53.321,74.617,9.4,68,16.32,"+  9.40  N  
","T: + 9.80 N
"
19:40:53.571,74.867,9.8,39,9.36,"+  9.80  N  
","T: + 10.10 N
"
19:40:53.821,75.117,9.15,48,11.52,"+  9.15  N  
","T: + 9.75 N
"
19:40:54.071,75.367,9.85,48,11.52,"+  9.85  N  
","T: + 10.00 N
"
19:40:54.322,75.617,9.75,62,14.88,"+  9.75  N  
","T: + 9.90 N
"
19:40:54.572,75.867,9.75,54,12.96,"+  9.75  N  
","T: + 9.40 N
"
19:40:54.823,76.118,9.75,70,16.8,"+  9.75  N  
","T: + 9.35 N
"
19:40:55.072,76.368,9.55,48,11.52,"+  9.55  N  
","T: + 9.30 N
"
19:40:55.322,76.618,9.3,67,16.08,"+  9.30  N  
","T: + 9.75 N
"
19:40:55.572,76.868,9.7,55,13.2,"+  9.70  N  
","T: + 9.45 N
"
19:40:55.823,77.118,9.7,76,18.24,"+  9.70  N  
","T: + 9.50 N
"
19:40:56.073,77.368,9.5,65,15.6,"+  9.50  N  
","T: + 9.65 N
"
19:40:56.323,77.618,9.0,67,16.08,"+  9.00  N  
","T: + 9.55 N
"
19:40:56.573,77.869,9.75,63,15.12,"+  9.75  N  
","T: + 10.20 N
"
