timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:39:01.577,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:01.827,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:02.078,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:02.328,8.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:39:02.578,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:02.829,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:03.079,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:03.329,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:03.578,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:03.830,9.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:04.079,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:04.329,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:04.579,10.458,0.0,23,5.52,"+  0.00  N  
","T: + 0.00 N
"
14:39:04.830,10.709,0.0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
14:39:05.080,10.958,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
14:39:05.330,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:39:05.580,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:05.830,11.709,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:39:06.080,11.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:39:06.330,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:06.581,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:06.831,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:07.081,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:07.331,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:07.581,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:07.832,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:08.081,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:08.331,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:08.581,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:08.831,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:09.082,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:09.332,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:09.582,15.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:09.832,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:10.082,15.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:10.332,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:10.582,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:39:10.832,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:11.083,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.333,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.583,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.833,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:12.083,17.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:12.333,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:12.584,18.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:39:12.834,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:13.085,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.334,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.585,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.835,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:14.085,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:14.335,20.214,0.0,69,16.56,"+  0.00  N  
","T: + 0.00 N
"
14:39:14.586,20.464,0.2,925,222.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:14.836,20.715,0.0,1155,277.2,"+  0.00  N  
","T: + 0.00 N
"
14:39:15.086,20.964,0.0,1258,301.92,"+  0.00  N  
","T: + 0.25 N
"
14:39:15.336,21.215,0.25,1211,290.64,"+  0.25  N  
","T: + 0.20 N
"
14:39:15.586,21.465,0.25,1312,314.88,"+  0.25  N  
","T: + 0.20 N
"
14:39:15.836,21.715,0.35,1254,300.96,"+  0.35  N  
","T: + 0.35 N
"
14:39:16.086,21.965,0.45,1207,289.68,"+  0.45  N  
","T: + 0.30 N
"
14:39:16.337,22.215,0.25,1472,353.28,"+  0.25  N  
","T: + 0.40 N
"
14:39:16.587,22.466,0.55,2125,510.0,"+  0.55  N  
","T: + 0.90 N
"
14:39:16.837,22.716,1.7,2191,525.84,"+  1.70  N  
","T: + 1.50 N
"
14:39:17.088,22.966,2.3,2122,509.28,"+  2.30  N  
","T: + 1.65 N
"
14:39:17.338,23.216,2.05,2078,498.72,"+  2.05  N  
","T: + 2.20 N
"
14:39:17.588,23.467,1.7,2131,511.44,"+  1.70  N  
","T: + 2.05 N
"
14:39:17.838,23.717,1.95,2189,525.36,"+  1.95  N  
","T: + 2.25 N
"
14:39:18.088,23.967,2.25,2086,500.64,"+  2.25  N  
","T: + 2.15 N
"
14:39:18.338,24.217,2.25,2118,508.32,"+  2.25  N  
","T: + 1.60 N
"
14:39:18.588,24.467,2.25,2104,504.96,"+  2.25  N  
","T: + 2.05 N
"
14:39:18.838,24.717,2.0,2081,499.44,"+  2.00  N  
","T: + 2.30 N
"
14:39:19.089,24.967,2.0,2095,502.8,"+  2.00  N  
","T: + 2.25 N
"
14:39:19.339,25.217,1.8,2101,504.24,"+  1.80  N  
","T: + 2.05 N
"
14:39:19.590,25.468,1.6,2172,521.28,"+  1.60  N  
","T: + 1.90 N
"
14:39:19.839,25.718,2.0,2080,499.2,"+  2.00  N  
","T: + 2.05 N
"
14:39:20.089,25.968,1.85,2050,492.0,"+  1.85  N  
","T: + 2.30 N
"
14:39:20.342,26.22,2.05,2127,510.48,"+  2.05  N  
","T: + 2.05 N
"
14:39:20.590,26.469,2.05,2065,495.6,"+  2.05  N  
","T: + 2.10 N
"
14:39:20.840,26.719,2.2,2100,504.0,"+  2.20  N  
","T: + 2.25 N
"
14:39:21.090,26.969,2.05,2036,488.64,"+  2.05  N  
","T: + 2.00 N
"
14:39:21.340,27.219,2.15,2127,510.48,"+  2.15  N  
","T: + 2.25 N
"
14:39:21.591,27.469,1.65,2246,539.04,"+  1.65  N  
","T: + 1.95 N
"
14:39:21.841,27.72,2.7,2191,525.84,"+  2.70  N  
","T: + 2.05 N
"
14:39:22.091,27.97,2.75,2218,532.32,"+  2.75  N  
","T: + 2.35 N
"
14:39:22.341,28.22,2.4,2260,542.4,"+  2.40  N  
","T: + 2.40 N
"
14:39:22.591,28.47,2.7,2360,566.4,"+  2.70  N  
","T: + 2.75 N
"
14:39:22.841,28.72,3.1,2306,553.44,"+  3.10  N  
","T: + 2.65 N
"
14:39:23.092,28.97,2.45,2313,555.12,"+  2.45  N  
","T: + 2.65 N
"
14:39:23.342,29.22,2.15,2308,553.92,"+  2.15  N  
","T: + 2.85 N
"
14:39:23.592,29.47,3.05,2319,556.56,"+  3.05  N  
","T: + 2.65 N
"
14:39:23.842,29.72,2.4,2332,559.68,"+  2.40  N  
","T: + 2.70 N
"
14:39:24.092,29.971,2.85,2303,552.72,"+  2.85  N  
","T: + 2.80 N
"
14:39:24.342,30.221,2.9,2380,571.2,"+  2.90  N  
","T: + 2.50 N
"
14:39:24.593,30.472,2.35,2358,565.92,"+  2.35  N  
","T: + 2.65 N
"
14:39:24.843,30.721,2.45,2332,559.68,"+  2.45  N  
","T: + 2.65 N
"
14:39:25.093,30.972,2.7,2374,569.76,"+  2.70  N  
","T: + 2.20 N
"
14:39:25.343,31.222,2.8,2282,547.68,"+  2.80  N  
","T: + 3.00 N
"
14:39:25.593,31.472,2.9,2345,562.8,"+  2.90  N  
","T: + 3.05 N
"
14:39:25.843,31.722,2.75,2308,553.92,"+  2.75  N  
","T: + 2.80 N
"
14:39:26.093,31.972,2.6,2252,540.48,"+  2.60  N  
","T: + 2.90 N
"
14:39:26.343,32.222,3.0,2322,557.28,"+  3.00  N  
","T: + 2.60 N
"
14:39:26.594,32.472,2.9,2322,557.28,"+  2.90  N  
","T: + 2.25 N
"
14:39:26.844,32.722,2.8,2282,547.68,"+  2.80  N  
","T: + 2.45 N
"
14:39:27.094,32.973,2.65,2367,568.08,"+  2.65  N  
","T: + 2.35 N
"
14:39:27.344,33.223,2.75,2356,565.44,"+  2.75  N  
","T: + 2.75 N
"
14:39:27.594,33.473,2.45,2476,594.24,"+  2.45  N  
","T: + 3.10 N
"
14:39:27.844,33.723,2.85,2413,579.12,"+  2.85  N  
","T: + 2.85 N
"
14:39:28.095,33.974,2.95,2373,569.52,"+  2.95  N  
","T: + 3.05 N
"
14:39:28.345,34.224,2.75,2493,598.32,"+  2.75  N  
","T: + 3.15 N
"
14:39:28.596,34.474,3.35,2540,609.6,"+  3.35  N  
","T: + 3.40 N
"
14:39:28.846,34.724,3.55,2616,627.84,"+  3.55  N  
","T: + 3.50 N
"
14:39:29.096,34.975,3.4,2566,615.84,"+  3.40  N  
","T: + 2.90 N
"
14:39:29.345,35.224,3.55,2530,607.2,"+  3.55  N  
","T: + 3.10 N
"
14:39:29.596,35.475,3.45,2582,619.68,"+  3.45  N  
","T: + 3.05 N
"
14:39:29.846,35.725,3.1,2514,603.36,"+  3.10  N  
","T: + 3.30 N
"
14:39:30.096,35.975,3.35,2506,601.44,"+  3.35  N  
","T: + 3.00 N
"
14:39:30.346,36.225,3.5,2542,610.08,"+  3.50  N  
","T: + 3.25 N
"
14:39:30.596,36.475,3.65,2562,614.88,"+  3.65  N  
","T: + 2.95 N
"
14:39:30.848,36.727,3.35,2558,613.92,"+  3.35  N  
","T: + 3.15 N
"
14:39:31.097,36.975,3.5,2531,607.44,"+  3.50  N  
","T: + 3.20 N
"
14:39:31.347,37.225,3.3,2595,622.8,"+  3.30  N  
","T: + 3.05 N
"
14:39:31.597,37.476,3.6,2470,592.8,"+  3.60  N  
","T: + 3.30 N
"
14:39:31.847,37.726,3.0,2605,625.2,"+  3.00  N  
","T: + 3.50 N
"
14:39:32.098,37.977,2.95,2546,611.04,"+  2.95  N  
","T: + 3.70 N
"
14:39:32.348,38.226,3.45,2521,605.04,"+  3.45  N  
","T: + 3.10 N
"
14:39:32.598,38.476,3.05,2540,609.6,"+  3.05  N  
","T: + 2.75 N
"
14:39:32.848,38.727,3.3,2533,607.92,"+  3.30  N  
","T: + 2.85 N
"
14:39:33.098,38.977,3.25,2617,628.08,"+  3.25  N  
","T: + 3.15 N
"
14:39:33.348,39.227,3.5,2580,619.2,"+  3.50  N  
","T: + 3.55 N
"
14:39:33.599,39.477,3.3,2602,624.48,"+  3.30  N  
","T: + 2.75 N
"
14:39:33.849,39.727,4.05,2664,639.36,"+  4.05  N  
","T: + 3.40 N
"
14:39:34.099,39.977,3.55,2689,645.36,"+  3.55  N  
","T: + 3.35 N
"
14:39:34.349,40.228,3.7,2678,642.72,"+  3.70  N  
","T: + 2.85 N
"
14:39:34.599,40.478,3.8,2685,644.4,"+  3.80  N  
","T: + 3.70 N
"
14:39:34.850,40.728,3.1,2717,652.08,"+  3.10  N  
","T: + 3.90 N
"
14:39:35.100,40.978,3.4,2693,646.32,"+  3.40  N  
","T: + 3.80 N
"
14:39:35.351,41.229,2.9,2750,660.0,"+  2.90  N  
","T: + 3.95 N
"
14:39:35.600,41.479,3.8,2704,648.96,"+  3.80  N  
","T: + 3.80 N
"
14:39:35.850,41.729,3.2,2759,662.16,"+  3.20  N  
","T: + 3.40 N
"
14:39:36.101,41.98,3.7,2718,652.32,"+  3.70  N  
","T: + 3.90 N
"
14:39:36.350,42.229,3.5,2679,642.96,"+  3.50  N  
","T: + 3.20 N
"
14:39:36.601,42.48,3.75,2708,649.92,"+  3.75  N  
","T: + 3.85 N
"
14:39:36.851,42.73,3.1,2697,647.28,"+  3.10  N  
","T: + 3.30 N
"
14:39:37.100,42.979,3.3,2681,643.44,"+  3.30  N  
","T: + 3.75 N
"
14:39:37.350,43.229,3.6,2718,652.32,"+  3.60  N  
","T: + 3.75 N
"
14:39:37.600,43.479,2.6,2708,649.92,"+  2.60  N  
","T: + 4.15 N
"
14:39:37.851,43.729,3.95,2741,657.84,"+  3.95  N  
","T: + 3.55 N
"
14:39:38.101,43.979,3.25,2681,643.44,"+  3.25  N  
","T: + 2.80 N
"
14:39:38.351,44.23,3.55,2682,643.68,"+  3.55  N  
","T: + 3.30 N
"
14:39:38.601,44.48,3.35,2655,637.2,"+  3.35  N  
","T: + 2.60 N
"
14:39:38.851,44.73,3.9,2757,661.68,"+  3.90  N  
","T: + 3.65 N
"
14:39:39.101,44.98,3.6,2662,638.88,"+  3.60  N  
","T: + 2.85 N
"
14:39:39.351,45.23,3.25,2745,658.8,"+  3.25  N  
","T: + 3.45 N
"
14:39:39.601,45.48,3.95,2833,679.92,"+  3.95  N  
","T: + 3.15 N
"
14:39:39.852,45.73,2.95,2782,667.68,"+  2.95  N  
","T: + 3.40 N
"
14:39:40.102,45.981,3.6,2829,678.96,"+  3.60  N  
","T: + 3.20 N
"
14:39:40.352,46.231,2.95,2880,691.2,"+  2.95  N  
","T: + 2.90 N
"
14:39:40.602,46.481,4.15,2904,696.96,"+  4.15  N  
","T: + 2.90 N
"
14:39:40.852,46.731,3.85,2854,684.96,"+  3.85  N  
","T: + 3.60 N
"
14:39:41.102,46.981,3.95,2839,681.36,"+  3.95  N  
","T: + 3.90 N
"
14:39:41.353,47.231,3.0,2774,665.76,"+  3.00  N  
","T: + 3.50 N
"
14:39:41.603,47.481,4.05,2830,679.2,"+  4.05  N  
","T: + 3.50 N
"
14:39:41.853,47.731,2.6,2828,678.72,"+  2.60  N  
","T: + 2.65 N
"
14:39:42.104,47.982,3.85,2843,682.32,"+  3.85  N  
","T: + 3.75 N
"
14:39:42.355,48.234,3.65,2832,679.68,"+  3.65  N  
","T: + 3.40 N
"
14:39:42.604,48.483,3.55,2851,684.24,"+  3.55  N  
","T: + 3.75 N
"
14:39:42.854,48.733,3.45,2873,689.52,"+  3.45  N  
","T: + 3.30 N
"
14:39:43.105,48.983,3.65,2886,692.64,"+  3.65  N  
","T: + 4.05 N
"
14:39:43.355,49.233,3.0,2840,681.6,"+  3.00  N  
","T: + 3.40 N
"
14:39:43.605,49.483,3.15,2876,690.24,"+  3.15  N  
","T: + 3.85 N
"
14:39:43.855,49.734,3.6,2824,677.76,"+  3.60  N  
","T: + 2.75 N
"
14:39:44.105,49.984,3.65,2880,691.2,"+  3.65  N  
","T: + 3.65 N
"
14:39:44.356,50.234,4.2,2884,692.16,"+  4.20  N  
","T: + 3.60 N
"
14:39:44.606,50.484,2.6,2814,675.36,"+  2.60  N  
","T: + 3.75 N
"
14:39:44.856,50.735,3.35,2824,677.76,"+  3.35  N  
","T: + 4.05 N
"
14:39:45.106,50.985,2.7,2817,676.08,"+  2.70  N  
","T: + 3.30 N
"
14:39:45.356,51.235,3.7,2943,706.32,"+  3.70  N  
","T: + 3.95 N
"
14:39:45.606,51.485,3.55,2975,714.0,"+  3.55  N  
","T: + 3.60 N
"
14:39:45.856,51.735,4.45,2869,688.56,"+  4.45  N  
","T: + 3.85 N
"
14:39:46.108,51.987,2.9,2942,706.08,"+  2.90  N  
","T: + 3.60 N
"
14:39:46.357,52.235,3.35,2946,707.04,"+  3.35  N  
","T: + 4.10 N
"
14:39:46.607,52.486,4.1,2951,708.24,"+  4.10  N  
","T: + 3.90 N
"
14:39:46.857,52.736,4.7,2954,708.96,"+  4.70  N  
","T: + 3.50 N
"
14:39:47.108,52.986,3.7,2942,706.08,"+  3.70  N  
","T: + 3.50 N
"
14:39:47.358,53.236,4.25,2927,702.48,"+  4.25  N  
","T: + 4.35 N
"
14:39:47.608,53.487,3.5,2946,707.04,"+  3.50  N  
","T: + 4.20 N
"
14:39:47.858,53.737,4.3,2967,712.08,"+  4.30  N  
","T: + 4.00 N
"
14:39:48.110,53.988,3.5,2982,715.68,"+  3.50  N  
","T: + 3.15 N
"
14:39:48.358,54.237,4.0,2908,697.92,"+  4.00  N  
","T: + 4.55 N
"
14:39:48.609,54.488,4.15,2976,714.24,"+  4.15  N  
","T: + 3.70 N
"
14:39:48.859,54.737,3.9,2945,706.8,"+  3.90  N  
","T: + 3.85 N
"
14:39:49.109,54.987,3.35,2934,704.16,"+  3.35  N  
","T: + 3.30 N
"
14:39:49.359,55.237,3.8,2920,700.8,"+  3.80  N  
","T: + 4.30 N
"
14:39:49.609,55.488,3.65,2879,690.96,"+  3.65  N  
","T: + 3.80 N
"
14:39:49.860,55.739,3.6,2937,704.88,"+  3.60  N  
","T: + 4.25 N
"
14:39:50.110,55.989,3.95,2902,696.48,"+  3.95  N  
","T: + 3.00 N
"
14:39:50.360,56.238,4.0,2881,691.44,"+  4.00  N  
","T: + 3.70 N
"
14:39:50.610,56.489,4.2,2908,697.92,"+  4.20  N  
","T: + 3.85 N
"
14:39:50.860,56.738,3.1,2878,690.72,"+  3.10  N  
","T: + 4.35 N
"
14:39:51.110,56.989,3.35,2850,684.0,"+  3.35  N  
","T: + 2.90 N
"
14:39:51.361,57.24,3.4,2863,687.12,"+  3.40  N  
","T: + 2.85 N
"
14:39:51.611,57.489,3.95,2768,664.32,"+  3.95  N  
","T: + 3.30 N
"
14:39:51.862,57.741,3.15,2567,616.08,"+  3.15  N  
","T: + 2.95 N
"
14:39:52.111,57.99,3.85,2610,626.4,"+  3.85  N  
","T: + 3.25 N
"
14:39:52.361,58.24,3.6,2369,568.56,"+  3.60  N  
","T: + 2.85 N
"
14:39:52.611,58.49,3.5,2355,565.2,"+  3.50  N  
","T: + 2.75 N
"
14:39:52.861,58.739,3.1,2188,525.12,"+  3.10  N  
","T: + 2.40 N
"
14:39:53.111,58.989,2.25,2118,508.32,"+  2.25  N  
","T: + 2.50 N
"
14:39:53.361,59.24,1.85,2046,491.04,"+  1.85  N  
","T: + 2.15 N
"
14:39:53.611,59.49,1.35,1890,453.6,"+  1.35  N  
","T: + 2.65 N
"
14:39:53.861,59.74,1.65,1761,422.64,"+  1.65  N  
","T: + 2.05 N
"
14:39:54.111,59.99,1.45,1563,375.12,"+  1.45  N  
","T: + 1.30 N
"
14:39:54.361,60.24,1.0,1436,344.64,"+  1.00  N  
","T: + 1.20 N
"
14:39:54.611,60.49,0.95,1331,319.44,"+  0.95  N  
","T: + 0.80 N
"
14:39:54.862,60.74,0.6,1115,267.6,"+  0.60  N  
","T: + 0.95 N
"
14:39:55.112,60.99,0.8,261,62.64,"+  0.80  N  
","T: + 0.70 N
"
14:39:55.362,61.24,0.7,24,5.76,"+  0.70  N  
","T: + 0.60 N
"
14:39:55.612,61.491,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
14:39:55.862,61.741,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
14:39:56.112,61.991,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
14:39:56.362,62.241,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:39:56.613,62.491,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:39:56.863,62.741,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:39:57.113,62.991,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:39:57.363,63.242,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:39:57.613,63.492,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:39:57.864,63.743,0.7,0,0.0,"+  0.70  N  
","T: + 0.85 N
"
14:39:58.114,63.993,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:39:58.364,64.243,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:39:58.614,64.493,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:39:58.865,64.743,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:39:59.116,64.994,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:39:59.365,65.244,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:39:59.616,65.495,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:39:59.866,65.744,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:40:00.116,65.995,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:40:00.366,66.245,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
