timestamp,elapsed_s,value_parsed,short_output,long_output
16:58:36.231,25.049,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:36.488,25.306,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:36.759,25.578,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:37.022,25.841,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:37.283,26.102,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:37.568,26.387,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:37.829,26.648,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:38.094,26.913,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:38.355,27.173,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:38.619,27.437,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:38.905,27.724,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:39.182,28.0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:39.445,28.264,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:39.702,28.521,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:39.981,28.799,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:40.262,29.081,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:40.523,29.341,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:40.793,29.612,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:41.069,29.888,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:41.329,30.148,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:41.590,30.408,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:41.875,30.693,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:42.149,30.967,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:42.411,31.23,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:42.671,31.49,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:42.935,31.753,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:58:43.201,32.02,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:43.471,32.289,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:43.735,32.553,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:43.996,32.815,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:44.269,33.088,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:44.537,33.356,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:44.802,33.62,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:45.064,33.882,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:45.336,34.155,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:45.613,34.432,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:45.876,34.695,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:46.130,34.949,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:46.390,35.209,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:46.654,35.473,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:46.915,35.734,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:47.197,36.016,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:47.456,36.275,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:47.734,36.552,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:47.995,36.814,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:48.258,37.077,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:48.534,37.352,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:48.794,37.613,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:49.064,37.883,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:49.326,38.145,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:49.585,38.403,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:49.844,38.663,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:50.118,38.936,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:58:50.401,39.22,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:50.684,39.503,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:50.945,39.764,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:51.218,40.036,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:51.502,40.321,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:51.760,40.579,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:52.029,40.848,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:52.291,41.109,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:52.551,41.37,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:52.836,41.655,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:53.111,41.93,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:53.395,42.214,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:53.667,42.486,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:53.931,42.749,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:54.201,43.02,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:58:54.461,43.28,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:54.721,43.539,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:55.008,43.827,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:55.281,44.1,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:55.541,44.36,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:58:55.818,44.637,1.1,"-  1.10  N  
","C: - 1.10 N
"
16:58:56.082,44.901,1.1,"-  1.10  N  
","C: - 1.20 N
"
16:58:56.342,45.161,1.75,"-  1.75  N  
","C: - 1.50 N
"
16:58:56.632,45.451,2.1,"-  2.10  N  
","C: - 2.15 N
"
16:58:56.908,45.727,1.8,"-  1.80  N  
","C: - 1.90 N
"
16:58:57.172,45.99,3.95,"-  3.95  N  
","C: - 0.50 N
"
16:58:57.458,46.277,0.45,"-  0.45  N  
","C: - 0.90 N
"
16:58:57.740,46.558,1.1,"-  1.10  N  
","C: - 1.45 N
"
16:58:58.016,46.835,1.2,"-  1.20  N  
","C: - 0.80 N
"
16:58:58.280,47.099,0.45,"-  0.45  N  
","C: - 0.75 N
"
16:58:58.542,47.361,0.95,"-  0.95  N  
","C: - 0.80 N
"
16:58:58.808,47.627,0.65,"-  0.65  N  
","C: - 0.85 N
"
16:58:59.080,47.899,0.95,"-  0.95  N  
","C: - 0.90 N
"
16:58:59.341,48.16,0.6,"-  0.60  N  
","C: - 0.50 N
"
16:58:59.604,48.423,0.75,"-  0.75  N  
","C: - 0.85 N
"
16:58:59.867,48.686,0.65,"-  0.65  N  
","C: - 0.55 N
"
16:59:00.128,48.947,0.95,"-  0.95  N  
","C: - 1.05 N
"
16:59:00.392,49.211,0.0,"-  0.00  N  
","C: - 0.55 N
"
16:59:00.676,49.494,0.7,"-  0.70  N  
","C: - 1.70 N
"
16:59:00.937,49.756,1.45,"-  1.45  N  
","C: - 1.50 N
"
16:59:01.224,50.043,1.45,"-  1.45  N  
","C: - 1.35 N
"
16:59:01.509,50.328,1.85,"-  1.85  N  
","C: - 1.60 N
"
16:59:01.771,50.59,1.6,"-  1.60  N  
","C: - 1.50 N
"
16:59:02.033,50.852,1.95,"-  1.95  N  
","C: - 1.80 N
"
16:59:02.306,51.125,1.85,"-  1.85  N  
","C: - 1.90 N
"
16:59:02.577,51.396,1.85,"-  1.85  N  
","C: - 1.55 N
"
16:59:02.865,51.684,1.35,"-  1.35  N  
","C: - 1.60 N
"
16:59:03.127,51.946,1.4,"-  1.40  N  
","C: - 1.40 N
"
16:59:03.402,52.22,1.55,"-  1.55  N  
","C: - 1.50 N
"
16:59:03.689,52.507,1.4,"-  1.40  N  
","C: - 1.45 N
"
16:59:03.951,52.769,1.3,"-  1.30  N  
","C: - 1.45 N
"
16:59:04.216,53.034,1.35,"-  1.35  N  
","C: - 1.30 N
"
16:59:04.474,53.292,1.45,"-  1.45  N  
","C: - 1.45 N
"
16:59:04.760,53.579,1.5,"-  1.50  N  
","C: - 1.50 N
"
16:59:05.047,53.866,1.4,"-  1.40  N  
","C: - 1.30 N
"
16:59:05.325,54.144,1.4,"-  1.40  N  
","C: - 1.65 N
"
16:59:05.584,54.403,1.25,"-  1.25  N  
","C: - 0.20 N
"
16:59:05.845,54.664,0.45,"-  0.45  N  
","C: - 1.05 N
"
16:59:06.109,54.928,1.35,"-  1.35  N  
","C: - 1.30 N
"
16:59:06.376,55.195,1.65,"-  1.65  N  
","C: - 1.95 N
"
16:59:06.642,55.461,1.55,"-  1.55  N  
","C: - 1.75 N
"
16:59:06.902,55.721,2.05,"-  2.05  N  
","C: - 2.00 N
"
16:59:07.168,55.987,1.95,"-  1.95  N  
","C: - 2.10 N
"
16:59:07.437,56.255,2.3,"-  2.30  N  
","C: - 2.10 N
"
16:59:07.728,56.546,2.35,"-  2.35  N  
","C: - 1.70 N
"
16:59:07.993,56.812,1.6,"-  1.60  N  
","C: - 1.45 N
"
16:59:08.257,57.076,1.35,"-  1.35  N  
","C: - 1.60 N
"
16:59:08.525,57.343,1.5,"-  1.50  N  
","C: - 1.35 N
"
16:59:08.786,57.605,1.45,"-  1.45  N  
","C: - 1.40 N
"
16:59:09.046,57.865,1.35,"-  1.35  N  
","C: - 1.50 N
"
16:59:09.308,58.127,1.7,"-  1.70  N  
","C: - 1.40 N
"
16:59:09.572,58.391,1.35,"-  1.35  N  
","C: - 1.35 N
"
16:59:09.835,58.654,1.6,"-  1.60  N  
","C: - 1.50 N
"
16:59:10.100,58.919,2.4,"-  2.40  N  
","C: - 2.30 N
"
16:59:10.372,59.191,1.25,"-  1.25  N  
","C: - 1.05 N
"
16:59:10.637,59.456,0.4,"-  0.40  N  
","C: - 0.20 N
"
16:59:10.904,59.723,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:59:11.168,59.987,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:11.433,60.252,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:11.696,60.515,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:11.972,60.791,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:12.232,61.051,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:12.501,61.32,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:12.761,61.58,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:13.020,61.839,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:13.285,62.104,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:13.548,62.366,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:13.810,62.629,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:14.074,62.893,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:14.347,63.166,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:59:14.627,63.446,0.2,"-  0.20  N  
","C: - 0.20 N
"
16:59:14.892,63.71,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:15.160,63.979,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:15.443,64.262,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:15.700,64.518,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:15.972,64.791,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:16.252,65.071,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:16.515,65.334,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:16.780,65.599,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:17.062,65.88,0.2,"-  0.20  N  
","C: - 0.25 N
"
16:59:17.342,66.16,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:17.605,66.424,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:17.867,66.686,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:18.154,66.973,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:18.434,67.253,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:18.697,67.516,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:18.970,67.789,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:19.233,68.052,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:19.496,68.315,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:19.757,68.576,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:20.022,68.84,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:20.284,69.103,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:20.545,69.364,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:20.830,69.649,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:21.091,69.91,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:21.356,70.174,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:21.617,70.436,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:21.877,70.695,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:22.139,70.958,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:22.403,71.222,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:22.661,71.48,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:22.925,71.744,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:23.195,72.014,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:23.458,72.277,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:23.747,72.566,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:24.008,72.827,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:24.299,73.117,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:24.556,73.374,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:24.813,73.632,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:25.104,73.922,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:25.370,74.188,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:25.632,74.451,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:25.891,74.71,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:26.151,74.969,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:26.428,75.246,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:26.689,75.508,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:26.950,75.769,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:27.214,76.033,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:27.473,76.292,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:27.737,76.556,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:27.998,76.817,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:28.257,77.076,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:28.523,77.341,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:28.789,77.607,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:29.052,77.87,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:29.313,78.132,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:29.593,78.411,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:29.854,78.673,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:30.116,78.935,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:30.378,79.196,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:30.633,79.452,0.2,"-  0.20  N  
","C: - 0.25 N
"
16:59:30.899,79.718,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:31.160,79.979,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:31.424,80.242,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:31.692,80.51,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:31.964,80.782,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:32.222,81.041,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:32.485,81.304,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:32.749,81.568,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:33.026,81.845,0.2,"-  0.20  N  
","C: - 0.20 N
"
16:59:33.307,82.126,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:33.570,82.389,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:33.850,82.668,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:34.110,82.929,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:34.385,83.204,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:34.644,83.462,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:34.907,83.726,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:35.169,83.988,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:35.435,84.253,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:35.696,84.515,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:35.952,84.771,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:59:36.217,85.036,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:36.500,85.319,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:36.761,85.58,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:37.028,85.846,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:37.294,86.113,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:37.584,86.403,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:37.840,86.659,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:38.112,86.93,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:38.371,87.19,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:38.643,87.462,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:38.901,87.72,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:39.172,87.991,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:39.434,88.253,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:39.700,88.519,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:39.964,88.783,0.2,"-  0.20  N  
","C: - 0.20 N
"
16:59:40.223,89.041,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:40.494,89.313,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:40.758,89.577,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:41.023,89.841,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:41.290,90.109,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:41.573,90.392,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:41.851,90.67,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:59:42.128,90.947,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:42.389,91.208,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:42.648,91.466,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:42.913,91.732,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:43.193,92.012,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:43.455,92.274,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:43.717,92.536,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:43.979,92.798,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:44.239,93.058,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:44.523,93.341,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:44.797,93.616,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:45.062,93.88,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:45.327,94.146,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:45.589,94.408,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:45.849,94.668,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:46.139,94.957,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:46.396,95.215,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:46.666,95.484,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:46.928,95.747,0.2,"-  0.20  N  
","C: - 0.00 N
"
