timestamp,elapsed_s,value_parsed,short_output,long_output
14:36:16.531,24.084,5.0,"+  5.00  N  
","T: + 4.20 N
"
14:36:16.803,24.356,5.05,"+  5.05  N  
","T: + 4.65 N
"
14:36:17.065,24.618,2.8,"+  2.80  N  
","T: + 1.45 N
"
14:36:17.336,24.888,1.45,"+  1.45  N  
","C: - 0.00 N
"
14:36:17.598,25.151,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:17.862,25.415,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:18.125,25.678,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:18.389,25.942,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:18.649,26.202,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:18.911,26.464,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:19.199,26.752,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:19.466,27.019,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:19.727,27.28,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:19.988,27.541,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:20.254,27.807,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:20.541,28.092,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:20.805,28.358,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:21.071,28.624,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:21.333,28.886,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:21.610,29.163,0.0,"+  0.00  N  
","T: + 0.80 N
"
14:36:21.876,29.429,0.0,"+  0.00  N  
","T: + 0.80 N
"
14:36:22.145,29.697,0.25,"+  0.25  N  
","T: + 0.70 N
"
14:36:22.402,29.955,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:22.664,30.216,0.0,"-  0.00  N  
","T: + 0.20 N
"
14:36:22.929,30.482,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.190,30.743,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.461,31.014,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.722,31.275,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.988,31.541,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.267,31.82,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.544,32.097,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.809,32.362,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.070,32.623,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.335,32.888,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.598,33.151,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.857,33.41,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:26.119,33.672,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:26.383,33.936,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:26.644,34.197,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:26.914,34.467,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.177,34.729,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.446,34.999,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.726,35.279,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.004,35.557,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.268,35.821,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.533,36.086,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.814,36.367,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.076,36.629,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.341,36.894,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.608,37.16,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.901,37.453,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.165,37.718,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.423,37.976,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.682,38.235,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.961,38.514,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:31.237,38.79,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:31.508,39.061,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:31.778,39.331,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:32.039,39.592,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:32.298,39.851,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:32.578,40.131,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:32.842,40.395,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:33.100,40.653,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:33.360,40.912,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:33.617,41.17,0.2,"+  0.20  N  
","T: + 0.00 N
"
14:36:33.887,41.439,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.153,41.706,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:34.417,41.97,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.681,42.233,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.941,42.494,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:35.204,42.757,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:35.469,43.022,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:35.731,43.284,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.022,43.575,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.285,43.838,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.546,44.099,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:36.835,44.388,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:37.111,44.664,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:37.393,44.946,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:37.662,45.215,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:37.925,45.478,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:38.185,45.738,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:38.446,45.999,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:38.736,46.289,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:39.011,46.564,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:39.289,46.842,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:39.563,47.116,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:39.857,47.41,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:40.136,47.689,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:40.395,47.948,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:40.652,48.205,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:40.915,48.468,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:41.188,48.741,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:41.454,49.007,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:41.712,49.265,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:41.974,49.527,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:42.235,49.788,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:42.500,50.053,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:42.785,50.338,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:43.052,50.605,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:43.311,50.864,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:43.585,51.138,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:43.846,51.399,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:44.114,51.667,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:44.373,51.926,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:44.636,52.189,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:44.895,52.448,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:45.161,52.714,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:45.426,52.979,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:45.693,53.246,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:45.966,53.519,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:46.230,53.783,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:46.488,54.041,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:46.751,54.304,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:47.011,54.564,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:47.278,54.831,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:47.537,55.09,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:47.812,55.365,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:48.093,55.646,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:48.376,55.929,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:48.637,56.19,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:48.901,56.454,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:49.177,56.729,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:49.452,57.005,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:49.747,57.3,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:50.011,57.564,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:50.271,57.824,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:50.534,58.087,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:50.826,58.379,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:51.105,58.658,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:51.384,58.937,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:51.661,59.214,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:51.924,59.477,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:52.180,59.733,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:52.444,59.997,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:52.716,60.269,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:52.980,60.533,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:53.249,60.802,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:53.539,61.092,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:53.817,61.37,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:54.075,61.628,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:54.333,61.886,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:54.593,62.146,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:54.870,62.423,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:55.134,62.687,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:55.416,62.969,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:55.681,63.234,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:55.943,63.496,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:56.209,63.762,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:56.472,64.024,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:56.749,64.302,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:57.028,64.581,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:57.301,64.854,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:57.598,65.151,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:57.861,65.414,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:58.125,65.678,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:58.403,65.956,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:58.668,66.221,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:58.929,66.482,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:59.198,66.751,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:59.483,67.036,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:59.745,67.298,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:37:00.010,67.563,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:37:00.285,67.838,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:37:00.547,68.1,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:37:00.811,68.364,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:37:01.081,68.634,0.0,"+  0.00  N  
","T: + 0.00 N
"
