timestamp,elapsed_s,value_parsed,short_output,long_output
15:22:55.848,34.549,2.95,"-  2.95  N  
","C: - 2.75 N
"
15:22:56.557,35.258,2.75,"-  2.75  N  
","C: - 3.10 N
"
15:22:57.269,35.97,2.9,"-  2.90  N  
","C: - 2.95 N
"
15:22:57.984,36.685,3.0,"-  3.00  N  
","C: - 3.40 N
"
15:22:58.696,37.397,3.0,"-  3.00  N  
","C: - 3.10 N
"
15:22:59.403,38.104,3.0,"-  3.00  N  
","C: - 2.90 N
"
15:23:00.117,38.818,3.15,"-  3.15  N  
","C: - 2.90 N
"
15:23:00.831,39.532,2.7,"-  2.70  N  
","C: - 3.05 N
"
15:23:01.565,40.266,2.95,"-  2.95  N  
","C: - 2.95 N
"
15:23:02.288,40.989,2.85,"-  2.85  N  
","C: - 3.20 N
"
15:23:02.999,41.7,3.45,"-  3.45  N  
","C: - 3.15 N
"
15:23:03.712,42.413,3.15,"-  3.15  N  
","C: - 3.25 N
"
15:23:04.433,43.134,3.3,"-  3.30  N  
","C: - 3.00 N
"
15:23:05.139,43.84,3.05,"-  3.05  N  
","C: - 3.75 N
"
15:23:05.844,44.545,2.0,"-  2.00  N  
","C: - 1.75 N
"
15:23:06.566,45.268,1.75,"-  1.75  N  
","C: - 1.65 N
"
15:23:07.275,45.976,1.65,"-  1.65  N  
","C: - 1.60 N
"
15:23:07.984,46.685,1.7,"-  1.70  N  
","C: - 1.70 N
"
15:23:08.700,47.401,1.6,"-  1.60  N  
","C: - 1.65 N
"
15:23:09.410,48.111,1.6,"-  1.60  N  
","C: - 1.55 N
"
15:23:10.122,48.823,1.9,"-  1.90  N  
","C: - 1.70 N
"
15:23:10.830,49.531,1.85,"-  1.85  N  
","C: - 1.75 N
"
15:23:11.541,50.242,1.7,"-  1.70  N  
","C: - 1.70 N
"
15:23:12.254,50.956,1.6,"-  1.60  N  
","C: - 1.60 N
"
15:23:12.964,51.665,1.55,"-  1.55  N  
","C: - 1.80 N
"
15:23:13.675,52.376,1.85,"-  1.85  N  
","C: - 1.70 N
"
15:23:14.387,53.088,1.55,"-  1.55  N  
","C: - 1.90 N
"
15:23:15.101,53.802,1.7,"-  1.70  N  
","C: - 1.70 N
"
15:23:15.812,54.513,1.7,"-  1.70  N  
","C: - 1.70 N
"
15:23:16.522,55.223,1.85,"-  1.85  N  
","C: - 1.70 N
"
15:23:17.238,55.939,1.65,"-  1.65  N  
","C: - 1.70 N
"
15:23:17.979,56.68,1.7,"-  1.70  N  
","C: - 1.65 N
"
15:23:18.689,57.39,1.7,"-  1.70  N  
","C: - 1.60 N
"
15:23:19.402,58.103,1.55,"-  1.55  N  
","C: - 1.65 N
"
15:23:20.118,58.819,1.6,"-  1.60  N  
","C: - 1.60 N
"
15:23:20.830,59.531,1.65,"-  1.65  N  
","C: - 1.60 N
"
15:23:21.562,60.263,1.7,"-  1.70  N  
","C: - 1.60 N
"
15:23:22.275,60.976,1.8,"-  1.80  N  
","C: - 1.80 N
"
15:23:23.010,61.711,1.85,"-  1.85  N  
","C: - 1.60 N
"
15:23:23.721,62.422,1.75,"-  1.75  N  
","C: - 1.75 N
"
15:23:24.432,63.133,1.7,"-  1.70  N  
","C: - 1.70 N
"
15:23:25.144,63.845,1.75,"-  1.75  N  
","C: - 1.75 N
"
