timestamp,elapsed_s,value_parsed,short_output,long_output
15:47:23.711,8.271,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:23.986,8.547,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:24.256,8.816,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:24.515,9.075,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:24.780,9.341,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:25.039,9.599,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:25.303,9.864,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:25.566,10.127,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:25.828,10.389,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:26.093,10.653,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:26.364,10.924,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:26.629,11.189,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:26.893,11.454,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:27.152,11.712,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:27.424,11.985,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:27.686,12.246,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:27.949,12.51,0.35,"+  0.35  N  
","T: + 0.00 N
"
15:47:28.215,12.776,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:28.484,13.044,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:28.749,13.31,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:29.009,13.57,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:29.272,13.833,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:29.537,14.097,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:29.800,14.36,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:30.072,14.632,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:30.333,14.894,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:30.598,15.158,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:30.863,15.423,0.2,"-  0.20  N  
","C: - 0.25 N
"
15:47:31.127,15.688,0.6,"-  0.60  N  
","C: - 0.35 N
"
15:47:31.390,15.95,0.9,"-  0.90  N  
","C: - 0.70 N
"
15:47:31.650,16.21,1.2,"-  1.20  N  
","C: - 1.10 N
"
15:47:31.916,16.477,1.5,"-  1.50  N  
","C: - 1.75 N
"
15:47:32.183,16.743,1.05,"-  1.05  N  
","C: - 1.95 N
"
15:47:32.443,17.003,1.75,"-  1.75  N  
","C: - 1.50 N
"
15:47:32.707,17.268,1.45,"-  1.45  N  
","C: - 1.65 N
"
15:47:32.969,17.53,1.65,"-  1.65  N  
","C: - 1.50 N
"
15:47:33.232,17.792,1.45,"-  1.45  N  
","C: - 1.45 N
"
15:47:33.506,18.067,1.5,"-  1.50  N  
","C: - 1.45 N
"
15:47:33.782,18.343,1.35,"-  1.35  N  
","C: - 1.50 N
"
15:47:34.059,18.62,1.4,"-  1.40  N  
","C: - 1.45 N
"
15:47:34.340,18.9,1.35,"-  1.35  N  
","C: - 1.45 N
"
15:47:34.598,19.159,1.45,"-  1.45  N  
","C: - 1.40 N
"
15:47:34.859,19.42,1.8,"-  1.80  N  
","C: - 1.60 N
"
15:47:35.126,19.686,0.75,"-  0.75  N  
","C: - 0.70 N
"
15:47:35.391,19.952,1.55,"-  1.55  N  
","C: - 1.45 N
"
15:47:35.653,20.213,2.15,"-  2.15  N  
","C: - 2.15 N
"
15:47:35.918,20.479,1.95,"-  1.95  N  
","C: - 2.30 N
"
15:47:36.179,20.74,2.05,"-  2.05  N  
","C: - 2.10 N
"
15:47:36.437,20.998,2.4,"-  2.40  N  
","C: - 2.55 N
"
15:47:36.703,21.264,2.5,"-  2.50  N  
","C: - 2.80 N
"
15:47:36.972,21.532,2.8,"-  2.80  N  
","C: - 2.80 N
"
15:47:37.257,21.818,3.35,"-  3.35  N  
","C: - 3.20 N
"
15:47:37.532,22.092,2.95,"-  2.95  N  
","C: - 3.35 N
"
15:47:37.822,22.383,3.25,"-  3.25  N  
","C: - 3.15 N
"
15:47:38.098,22.658,3.25,"-  3.25  N  
","C: - 3.15 N
"
15:47:38.359,22.92,2.75,"-  2.75  N  
","C: - 3.50 N
"
15:47:38.636,23.197,3.05,"-  3.05  N  
","C: - 3.30 N
"
15:47:38.920,23.481,3.2,"-  3.20  N  
","C: - 2.80 N
"
15:47:39.190,23.751,3.15,"-  3.15  N  
","C: - 2.85 N
"
15:47:39.461,24.021,3.45,"-  3.45  N  
","C: - 3.25 N
"
15:47:39.743,24.303,4.0,"-  4.00  N  
","C: - 4.25 N
"
15:47:40.016,24.577,3.7,"-  3.70  N  
","C: - 3.50 N
"
15:47:40.293,24.853,3.3,"-  3.30  N  
","C: - 3.60 N
"
15:47:40.554,25.115,3.8,"-  3.80  N  
","C: - 3.55 N
"
15:47:40.834,25.395,3.8,"-  3.80  N  
","C: - 3.50 N
"
15:47:41.127,25.687,3.65,"-  3.65  N  
","C: - 3.85 N
"
15:47:41.389,25.949,4.0,"-  4.00  N  
","C: - 4.10 N
"
15:47:41.651,26.212,3.75,"-  3.75  N  
","C: - 4.00 N
"
15:47:41.917,26.478,3.9,"-  3.90  N  
","C: - 3.65 N
"
15:47:42.180,26.74,3.7,"-  3.70  N  
","C: - 3.70 N
"
15:47:42.461,27.021,3.45,"-  3.45  N  
","C: - 3.70 N
"
15:47:42.726,27.286,3.85,"-  3.85  N  
","C: - 3.55 N
"
15:47:42.991,27.552,3.6,"-  3.60  N  
","C: - 3.50 N
"
15:47:43.266,27.827,3.8,"-  3.80  N  
","C: - 3.45 N
"
15:47:43.548,28.109,3.4,"-  3.40  N  
","C: - 4.30 N
"
15:47:43.828,28.388,3.55,"-  3.55  N  
","C: - 3.60 N
"
15:47:44.087,28.648,3.6,"-  3.60  N  
","C: - 4.05 N
"
15:47:44.352,28.912,3.5,"-  3.50  N  
","C: - 3.85 N
"
15:47:44.620,29.181,3.45,"-  3.45  N  
","C: - 3.75 N
"
15:47:44.882,29.442,3.5,"-  3.50  N  
","C: - 3.75 N
"
15:47:45.165,29.725,4.15,"-  4.15  N  
","C: - 3.55 N
"
15:47:45.426,29.986,3.15,"-  3.15  N  
","C: - 3.30 N
"
15:47:45.684,30.244,3.55,"-  3.55  N  
","C: - 4.00 N
"
15:47:45.971,30.531,3.4,"-  3.40  N  
","C: - 3.70 N
"
15:47:46.231,30.792,4.3,"-  4.30  N  
","C: - 4.15 N
"
15:47:46.509,31.07,3.2,"-  3.20  N  
","C: - 4.20 N
"
15:47:46.770,31.331,3.85,"-  3.85  N  
","C: - 3.90 N
"
15:47:47.034,31.594,3.85,"-  3.85  N  
","C: - 4.15 N
"
15:47:47.304,31.865,3.95,"-  3.95  N  
","C: - 3.60 N
"
15:47:47.586,32.147,3.6,"-  3.60  N  
","C: - 3.85 N
"
15:47:47.850,32.41,3.85,"-  3.85  N  
","C: - 3.65 N
"
15:47:48.112,32.673,3.8,"-  3.80  N  
","C: - 3.80 N
"
15:47:48.377,32.937,3.95,"-  3.95  N  
","C: - 3.60 N
"
15:47:48.643,33.203,4.1,"-  4.10  N  
","C: - 3.95 N
"
15:47:48.911,33.472,3.8,"-  3.80  N  
","C: - 1.15 N
"
15:47:49.174,33.734,0.25,"-  0.25  N  
","C: - 0.95 N
"
15:47:49.433,33.993,0.4,"-  0.40  N  
","C: - 1.15 N
"
15:47:49.696,34.257,0.55,"-  0.55  N  
","C: - 1.10 N
"
15:47:49.958,34.519,1.1,"-  1.10  N  
","C: - 0.60 N
"
15:47:50.231,34.791,0.6,"-  0.60  N  
","C: - 0.60 N
"
15:47:50.494,35.055,0.95,"-  0.95  N  
","C: - 0.70 N
"
15:47:50.756,35.317,0.75,"-  0.75  N  
","C: - 0.80 N
"
15:47:51.017,35.577,0.9,"-  0.90  N  
","C: - 0.85 N
"
15:47:51.280,35.84,0.55,"-  0.55  N  
","C: - 0.60 N
"
15:47:51.542,36.102,0.7,"-  0.70  N  
","C: - 0.70 N
"
15:47:51.805,36.366,0.85,"-  0.85  N  
","C: - 0.85 N
"
15:47:52.067,36.628,0.8,"-  0.80  N  
","C: - 0.70 N
"
15:47:52.326,36.887,0.2,"-  0.20  N  
","C: - 0.40 N
"
15:47:52.605,37.165,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:47:52.897,37.457,0.6,"+  0.60  N  
","T: + 0.30 N
"
15:47:53.160,37.72,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:47:53.445,38.006,0.35,"+  0.35  N  
","T: + 0.60 N
"
15:47:53.726,38.287,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:47:53.986,38.546,1.8,"+  1.80  N  
","T: + 0.00 N
"
15:47:54.250,38.81,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:47:54.513,39.073,0.25,"+  0.25  N  
","T: + 1.60 N
"
15:47:54.774,39.334,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:47:55.044,39.605,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:47:55.330,39.891,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:47:55.606,40.167,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:47:55.868,40.428,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:47:56.164,40.725,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:47:56.447,41.007,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:47:56.714,41.275,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:47:56.977,41.538,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:47:57.254,41.815,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:47:57.520,42.081,0.5,"+  0.50  N  
","T: + 0.50 N
"
15:47:57.785,42.345,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:47:58.047,42.608,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:47:58.316,42.876,0.5,"+  0.50  N  
","T: + 0.45 N
"
15:47:58.582,43.142,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:47:58.852,43.413,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:47:59.113,43.673,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:47:59.377,43.937,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:47:59.650,44.211,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:47:59.912,44.473,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:00.191,44.751,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:48:00.472,45.032,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:00.737,45.298,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:00.998,45.559,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:01.260,45.821,0.4,"+  0.40  N  
","T: + 0.30 N
"
15:48:01.529,46.09,0.5,"+  0.50  N  
","T: + 0.40 N
"
15:48:01.816,46.377,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:02.102,46.663,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:02.364,46.924,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:02.643,47.203,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:02.923,47.484,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:03.191,47.751,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:48:03.470,48.031,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:03.734,48.294,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:04.001,48.562,0.3,"+  0.30  N  
","T: + 0.35 N
"
15:48:04.274,48.835,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:04.539,49.1,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:48:04.803,49.364,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:05.060,49.62,0.35,"+  0.35  N  
","T: + 0.30 N
"
15:48:05.335,49.895,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:05.603,50.164,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:05.861,50.422,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:06.128,50.689,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:06.390,50.95,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:06.657,51.218,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:06.946,51.506,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:07.203,51.763,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:07.466,52.027,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:07.732,52.292,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:07.995,52.555,0.3,"+  0.30  N  
","T: + 0.40 N
"
15:48:08.261,52.822,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:08.527,53.088,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:08.800,53.36,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:09.082,53.643,0.4,"+  0.40  N  
","T: + 0.30 N
"
15:48:09.344,53.904,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:09.609,54.17,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:09.881,54.441,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:10.141,54.701,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:10.404,54.964,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:48:10.665,55.226,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:10.932,55.492,0.3,"+  0.30  N  
","T: + 0.45 N
"
15:48:11.197,55.757,0.4,"+  0.40  N  
","T: + 0.25 N
"
15:48:11.459,56.02,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:11.720,56.281,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:12.003,56.564,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:12.269,56.83,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:12.531,57.092,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:12.794,57.355,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:13.066,57.626,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:13.344,57.904,0.35,"+  0.35  N  
","T: + 0.30 N
"
15:48:13.611,58.171,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:13.874,58.434,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:14.139,58.699,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:48:14.399,58.959,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:14.659,59.22,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:48:14.920,59.481,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:15.186,59.747,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:15.451,60.011,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:15.717,60.278,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:15.979,60.54,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:16.242,60.802,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:16.508,61.069,0.45,"+  0.45  N  
","T: + 0.40 N
"
15:48:16.790,61.351,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:17.053,61.614,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:17.320,61.88,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:17.582,62.142,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:17.844,62.405,0.5,"+  0.50  N  
","T: + 0.35 N
"
15:48:18.107,62.667,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:18.371,62.931,0.5,"+  0.50  N  
","T: + 0.30 N
"
15:48:18.636,63.196,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:18.902,63.462,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:19.166,63.726,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:19.426,63.986,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:19.691,64.252,0.35,"+  0.35  N  
","T: + 0.30 N
"
15:48:19.960,64.521,0.25,"+  0.25  N  
","T: + 0.35 N
"
15:48:20.222,64.783,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:20.488,65.049,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:20.749,65.309,0.3,"+  0.30  N  
","T: + 0.40 N
"
15:48:21.011,65.571,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:21.300,65.86,0.3,"+  0.30  N  
","T: + 0.30 N
"
15:48:21.565,66.125,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:21.831,66.391,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:22.093,66.653,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:22.379,66.939,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:22.637,67.197,0.3,"+  0.30  N  
","T: + 0.40 N
"
15:48:22.912,67.473,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:23.200,67.76,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:23.457,68.017,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:23.723,68.283,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:23.983,68.543,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:24.244,68.805,0.5,"+  0.50  N  
","T: + 0.45 N
"
15:48:24.508,69.069,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:24.783,69.343,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:25.043,69.604,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:25.307,69.867,0.4,"+  0.40  N  
","T: + 0.45 N
"
15:48:25.573,70.133,0.4,"+  0.40  N  
","T: + 0.50 N
"
15:48:25.844,70.404,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:26.109,70.67,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:26.369,70.93,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:48:26.650,71.21,0.4,"+  0.40  N  
","T: + 0.35 N
"
15:48:26.916,71.476,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:27.180,71.741,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:27.450,72.011,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:27.712,72.273,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:27.972,72.532,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:48:28.242,72.803,0.35,"+  0.35  N  
","T: + 0.45 N
"
15:48:28.508,73.069,0.45,"+  0.45  N  
","T: + 0.35 N
"
15:48:28.769,73.33,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:48:29.040,73.6,0.45,"+  0.45  N  
","T: + 0.30 N
"
