timestamp,elapsed_s,value_parsed,short_output,long_output
22:30.5,14.16,0,"-  0.00  N  
","C: - 0.00 N
"
22:30.7,14.437,0.2,"-  0.20  N  
","C: - 0.00 N
"
22:31.0,14.722,0,"-  0.00  N  
","C: - 0.00 N
"
22:31.3,14.997,0,"-  0.00  N  
","C: - 0.00 N
"
22:31.6,15.28,0,"-  0.00  N  
","C: - 0.00 N
"
22:31.8,15.536,0,"-  0.00  N  
","C: - 0.00 N
"
22:32.1,15.803,0,"-  0.00  N  
","C: - 0.00 N
"
22:32.4,16.092,0,"-  0.00  N  
","C: - 0.20 N
"
22:32.6,16.347,0,"-  0.00  N  
","C: - 0.00 N
"
22:32.9,16.613,0,"-  0.00  N  
","C: - 0.00 N
"
22:33.2,16.874,0,"-  0.00  N  
","C: - 0.00 N
"
22:33.4,17.139,0,"-  0.00  N  
","C: - 0.00 N
"
22:33.7,17.403,0.2,"-  0.20  N  
","C: - 0.00 N
"
22:34.0,17.669,0.2,"-  0.20  N  
","C: - 0.00 N
"
22:34.2,17.937,0,"-  0.00  N  
","C: - 0.00 N
"
22:34.5,18.218,0,"-  0.00  N  
","C: - 0.00 N
"
22:34.8,18.481,0,"-  0.00  N  
","C: - 0.00 N
"
22:35.0,18.746,0.45,"+  0.45  N  
","T: + 0.50 N
"
22:35.3,19.041,0.4,"+  0.40  N  
","T: + 0.00 N
"
22:35.6,19.302,0,"+  0.00  N  
","T: + 0.25 N
"
22:35.9,19.565,0.25,"+  0.25  N  
","T: + 0.00 N
"
22:36.1,19.828,0.25,"+  0.25  N  
","T: + 0.00 N
"
22:36.4,20.09,0,"+  0.00  N  
","T: + 0.25 N
"
22:36.7,20.352,0,"+  0.00  N  
","T: + 0.20 N
"
22:36.9,20.638,0.25,"+  0.25  N  
","T: + 0.30 N
"
22:37.2,20.919,0.2,"+  0.20  N  
","T: + 0.40 N
"
22:37.5,21.185,0.25,"+  0.25  N  
","T: + 0.00 N
"
22:37.7,21.445,0.35,"+  0.35  N  
","T: + 0.85 N
"
22:38.0,21.712,0,"-  0.00  N  
","T: + 0.00 N
"
22:38.3,21.974,0.4,"-  0.40  N  
","C: - 0.25 N
"
22:38.6,22.26,0.5,"-  0.50  N  
","C: - 0.70 N
"
22:38.8,22.526,0.55,"-  0.55  N  
","C: - 0.95 N
"
22:39.1,22.792,0.95,"-  0.95  N  
","C: - 1.15 N
"
22:39.4,23.053,1.35,"-  1.35  N  
","C: - 1.45 N
"
22:39.6,23.317,0.45,"-  0.45  N  
","C: - 0.35 N
"
22:39.9,23.583,0.4,"-  0.40  N  
","C: - 0.70 N
"
22:40.2,23.879,0.7,"-  0.70  N  
","C: - 0.45 N
"
22:40.4,24.146,0.5,"-  0.50  N  
","C: - 0.40 N
"
22:40.7,24.408,0.25,"-  0.25  N  
","C: - 0.35 N
"
22:41.0,24.693,0.3,"-  0.30  N  
","C: - 0.35 N
"
22:41.3,24.95,0.35,"-  0.35  N  
","C: - 0.30 N
"
22:41.5,25.21,0.35,"-  0.35  N  
","C: - 0.30 N
"
22:41.8,25.474,0.2,"-  0.20  N  
","C: - 0.30 N
"
22:42.0,25.737,0.25,"-  0.25  N  
","C: - 0.30 N
"
22:42.3,25.999,0.3,"-  0.30  N  
","C: - 0.30 N
"
22:42.6,26.265,0.35,"-  0.35  N  
","C: - 0.35 N
"
22:42.8,26.529,0.2,"+  0.20  N  
","C: - 0.80 N
"
22:43.1,26.795,1.35,"-  1.35  N  
","C: - 2.05 N
"
22:43.4,27.068,2.15,"-  2.15  N  
","C: - 2.15 N
"
22:43.7,27.352,2.3,"-  2.30  N  
","C: - 2.30 N
"
22:43.9,27.622,2.25,"-  2.25  N  
","C: - 2.40 N
"
22:44.2,27.89,2.25,"-  2.25  N  
","C: - 2.30 N
"
22:44.5,28.16,2,"-  2.00  N  
","C: - 2.25 N
"
22:44.7,28.422,2.3,"-  2.30  N  
","C: - 2.40 N
"
22:45.0,28.682,2.4,"-  2.40  N  
","C: - 2.35 N
"
22:45.3,28.955,2.65,"-  2.65  N  
","C: - 2.15 N
"
22:45.5,29.23,2.55,"-  2.55  N  
","C: - 2.30 N
"
22:45.8,29.496,2.45,"-  2.45  N  
","C: - 2.45 N
"
22:46.1,29.769,2.35,"-  2.35  N  
","C: - 2.40 N
"
22:46.3,30.033,2.75,"-  2.75  N  
","C: - 2.20 N
"
22:46.6,30.319,2.25,"-  2.25  N  
","C: - 2.70 N
"
22:46.9,30.584,2.85,"-  2.85  N  
","C: - 2.25 N
"
22:47.2,30.857,2.5,"-  2.50  N  
","C: - 2.60 N
"
22:47.4,31.122,2.4,"-  2.40  N  
","C: - 2.55 N
"
22:47.7,31.396,2.65,"-  2.65  N  
","C: - 2.55 N
"
22:48.0,31.657,2.45,"-  2.45  N  
","C: - 2.75 N
"
22:48.2,31.938,2.55,"-  2.55  N  
","C: - 2.40 N
"
22:48.5,32.219,2.7,"-  2.70  N  
","C: - 2.60 N
"
22:48.8,32.509,2.5,"-  2.50  N  
","C: - 2.50 N
"
22:49.1,32.774,2.5,"-  2.50  N  
","C: - 2.45 N
"
22:49.3,33.035,2.45,"-  2.45  N  
","C: - 2.65 N
"
22:49.6,33.328,2.55,"-  2.55  N  
","C: - 2.50 N
"
22:49.9,33.586,2.55,"-  2.55  N  
","C: - 2.45 N
"
22:50.1,33.847,2.6,"-  2.60  N  
","C: - 2.35 N
"
22:50.4,34.136,2.6,"-  2.60  N  
","C: - 2.50 N
"
22:50.7,34.399,2.45,"-  2.45  N  
","C: - 2.75 N
"
22:51.0,34.66,2.6,"-  2.60  N  
","C: - 2.75 N
"
22:51.2,34.919,2.45,"-  2.45  N  
","C: - 2.70 N
"
22:51.5,35.182,2.7,"-  2.70  N  
","C: - 2.45 N
"
22:51.8,35.452,2.3,"-  2.30  N  
","C: - 2.95 N
"
22:52.0,35.716,2.8,"-  2.80  N  
","C: - 2.60 N
"
22:52.3,35.98,2.6,"-  2.60  N  
","C: - 2.60 N
"
22:52.5,36.242,2.55,"-  2.55  N  
","C: - 2.70 N
"
22:52.8,36.508,2.6,"-  2.60  N  
","C: - 2.90 N
"
22:53.1,36.771,2.3,"-  2.30  N  
","C: - 2.55 N
"
22:53.3,37.041,3.15,"-  3.15  N  
","C: - 3.00 N
"
22:53.6,37.304,2.65,"-  2.65  N  
","C: - 2.50 N
"
22:53.9,37.574,2.5,"-  2.50  N  
","C: - 2.45 N
"
22:54.1,37.835,2.75,"-  2.75  N  
","C: - 2.85 N
"
22:54.4,38.097,3,"-  3.00  N  
","C: - 2.30 N
"
22:54.7,38.358,2.7,"-  2.70  N  
","C: - 2.80 N
"
22:54.9,38.633,2.8,"-  2.80  N  
","C: - 2.90 N
"
22:55.2,38.916,2.9,"-  2.90  N  
","C: - 2.30 N
"
22:55.5,39.182,2.7,"-  2.70  N  
","C: - 2.90 N
"
22:55.7,39.447,3,"-  3.00  N  
","C: - 2.40 N
"
22:56.0,39.723,1.25,"-  1.25  N  
","C: - 0.60 N
"
22:56.3,39.987,0.8,"-  0.80  N  
","C: - 1.05 N
"
22:56.6,40.252,1,"-  1.00  N  
","C: - 0.85 N
"
22:56.8,40.514,1.1,"-  1.10  N  
","C: - 0.80 N
"
22:57.1,40.779,0.65,"-  0.65  N  
","C: - 0.60 N
"
22:57.3,41.042,0.7,"-  0.70  N  
","C: - 0.80 N
"
22:57.6,41.319,0.75,"-  0.75  N  
","C: - 0.70 N
"
22:57.9,41.591,0.6,"-  0.60  N  
","C: - 0.65 N
"
22:58.2,41.856,0.55,"-  0.55  N  
","C: - 0.65 N
"
22:58.4,42.139,0.65,"-  0.65  N  
","C: - 0.70 N
"
22:58.7,42.416,0.65,"-  0.65  N  
","C: - 0.70 N
"
22:59.0,42.68,0.6,"-  0.60  N  
","C: - 0.45 N
"
22:59.2,42.943,0.5,"-  0.50  N  
","C: - 0.55 N
"
22:59.5,43.208,0.7,"-  0.70  N  
","C: - 0.70 N
"
22:59.8,43.472,0.7,"-  0.70  N  
","C: - 0.65 N
"
23:00.0,43.737,0.65,"-  0.65  N  
","C: - 0.55 N
"
23:00.3,44.001,0.5,"-  0.50  N  
","C: - 0.65 N
"
23:00.6,44.281,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:00.9,44.55,0.55,"-  0.55  N  
","C: - 0.50 N
"
23:01.1,44.838,0.45,"-  0.45  N  
","C: - 0.50 N
"
23:01.4,45.104,0.65,"-  0.65  N  
","C: - 0.65 N
"
23:01.7,45.389,0.55,"-  0.55  N  
","C: - 0.60 N
"
23:02.0,45.666,0.55,"-  0.55  N  
","C: - 0.55 N
"
23:02.2,45.932,0.5,"-  0.50  N  
","C: - 0.55 N
"
23:02.5,46.224,0.6,"-  0.60  N  
","C: - 0.55 N
"
23:02.8,46.515,0.5,"-  0.50  N  
","C: - 0.50 N
"
23:03.1,46.784,0.5,"-  0.50  N  
","C: - 0.50 N
"
23:03.3,47.043,0.6,"-  0.60  N  
","C: - 0.55 N
"
23:03.6,47.332,0.55,"-  0.55  N  
","C: - 0.55 N
"
23:03.9,47.616,0.5,"-  0.50  N  
","C: - 0.45 N
"
23:04.2,47.894,0.65,"-  0.65  N  
","C: - 0.55 N
"
23:04.5,48.16,0.6,"-  0.60  N  
","C: - 0.55 N
"
23:04.7,48.424,0.55,"-  0.55  N  
","C: - 0.55 N
"
23:05.0,48.692,0.45,"-  0.45  N  
","C: - 0.55 N
"
23:05.3,48.952,0.6,"-  0.60  N  
","C: - 0.50 N
"
23:05.5,49.218,0.55,"-  0.55  N  
","C: - 0.60 N
"
23:05.8,49.482,0.5,"-  0.50  N  
","C: - 0.60 N
"
23:06.1,49.754,0.45,"-  0.45  N  
","C: - 0.60 N
"
23:06.3,50.038,0.7,"-  0.70  N  
","C: - 0.70 N
"
23:06.6,50.322,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:06.9,50.588,0.5,"-  0.50  N  
","C: - 0.70 N
"
23:07.2,50.849,0.7,"-  0.70  N  
","C: - 0.70 N
"
23:07.4,51.114,0.65,"-  0.65  N  
","C: - 0.60 N
"
23:07.7,51.379,0.55,"-  0.55  N  
","C: - 0.60 N
"
23:07.9,51.644,0.6,"-  0.60  N  
","C: - 0.65 N
"
23:08.2,51.907,0.6,"-  0.60  N  
","C: - 0.50 N
"
23:08.5,52.168,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:08.7,52.432,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:09.0,52.7,0.5,"-  0.50  N  
","C: - 0.60 N
"
23:09.3,52.983,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:09.5,53.245,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:09.8,53.51,0.5,"-  0.50  N  
","C: - 0.45 N
"
23:10.1,53.777,0.75,"-  0.75  N  
","C: - 0.65 N
"
23:10.4,54.049,0.55,"-  0.55  N  
","C: - 0.55 N
"
23:10.6,54.31,0.55,"-  0.55  N  
","C: - 0.55 N
"
23:10.9,54.575,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:11.1,54.84,0.6,"-  0.60  N  
","C: - 0.55 N
"
23:11.4,55.103,0.55,"-  0.55  N  
","C: - 0.50 N
"
23:11.7,55.381,0.55,"-  0.55  N  
","C: - 0.60 N
"
23:11.9,55.644,0.5,"-  0.50  N  
","C: - 0.55 N
"
23:12.2,55.908,0.6,"-  0.60  N  
","C: - 0.60 N
"
23:12.5,56.169,0.55,"-  0.55  N  
","C: - 0.50 N
"
23:12.7,56.43,0.6,"-  0.60  N  
","C: - 0.45 N
"
23:13.0,56.697,0.65,"-  0.65  N  
","C: - 0.60 N
"
23:13.3,56.965,0.55,"-  0.55  N  
","C: - 0.40 N
"
23:13.6,57.255,0.5,"-  0.50  N  
","C: - 0.50 N
"
23:13.8,57.512,0.5,"-  0.50  N  
","C: - 0.60 N
"
23:14.1,57.785,0.65,"-  0.65  N  
","C: - 0.55 N
"
23:14.4,58.054,0.5,"-  0.50  N  
","C: - 0.50 N
"
23:14.6,58.315,0.55,"-  0.55  N  
","C: - 0.50 N
"
23:14.9,58.581,0.6,"-  0.60  N  
","C: - 0.65 N
"
