timestamp,elapsed_s,value_parsed,short_output,long_output
14:14:56.192,22.483,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:56.903,23.194,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:57.613,23.904,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:58.326,24.618,0.7,"-  0.70  N  
","C: - 0.65 N
"
14:14:59.044,25.336,0.65,"-  0.65  N  
","C: - 0.70 N
"
14:14:59.760,26.051,0.65,"-  0.65  N  
","C: - 0.65 N
"
14:15:00.467,26.759,0.65,"-  0.65  N  
","C: - 0.75 N
"
14:15:01.186,27.477,0.65,"-  0.65  N  
","C: - 0.75 N
"
14:15:01.900,28.191,0.65,"-  0.65  N  
","C: - 1.00 N
"
14:15:02.612,28.903,3.2,"-  3.20  N  
","C: - 2.60 N
"
14:15:03.336,29.628,1.95,"-  1.95  N  
","C: - 1.95 N
"
14:15:04.056,30.347,1.95,"-  1.95  N  
","C: - 1.90 N
"
14:15:04.768,31.059,1.75,"-  1.75  N  
","C: - 1.85 N
"
14:15:05.501,31.792,1.8,"-  1.80  N  
","C: - 1.90 N
"
14:15:06.226,32.517,3.05,"-  3.05  N  
","C: - 3.85 N
"
14:15:06.934,33.226,3.9,"-  3.90  N  
","C: - 4.10 N
"
14:15:07.647,33.939,4.3,"-  4.30  N  
","C: - 4.50 N
"
14:15:08.363,34.654,4.25,"-  4.25  N  
","C: - 4.40 N
"
14:15:09.102,35.393,4.5,"-  4.50  N  
","C: - 4.30 N
"
14:15:09.829,36.12,4.75,"-  4.75  N  
","C: - 4.45 N
"
14:15:10.542,36.833,4.55,"-  4.55  N  
","C: - 4.45 N
"
14:15:11.257,37.548,4.5,"-  4.50  N  
","C: - 4.65 N
"
14:15:11.964,38.255,4.8,"-  4.80  N  
","C: - 4.45 N
"
14:15:12.674,38.965,4.4,"-  4.40  N  
","C: - 4.95 N
"
14:15:13.397,39.688,4.6,"-  4.60  N  
","C: - 4.55 N
"
14:15:14.121,40.412,4.9,"-  4.90  N  
","C: - 4.50 N
"
14:15:14.838,41.13,4.4,"-  4.40  N  
","C: - 4.55 N
"
14:15:15.576,41.867,4.8,"-  4.80  N  
","C: - 4.55 N
"
14:15:16.290,42.582,4.5,"-  4.50  N  
","C: - 4.40 N
"
14:15:17.002,43.294,4.45,"-  4.45  N  
","C: - 4.50 N
"
14:15:17.717,44.008,4.8,"-  4.80  N  
","C: - 4.60 N
"
14:15:18.424,44.716,4.4,"-  4.40  N  
","C: - 4.65 N
"
14:15:19.156,45.447,2.15,"-  2.15  N  
","C: - 1.75 N
"
14:15:19.864,46.155,1.95,"-  1.95  N  
","C: - 2.00 N
"
14:15:20.579,46.87,1.85,"-  1.85  N  
","C: - 1.80 N
"
14:15:21.290,47.582,1.7,"-  1.70  N  
","C: - 1.80 N
"
14:15:21.998,48.289,1.7,"-  1.70  N  
","C: - 1.70 N
"
14:15:22.710,49.001,1.65,"-  1.65  N  
","C: - 1.80 N
"
14:15:23.427,49.718,1.8,"-  1.80  N  
","C: - 1.90 N
"
14:15:24.147,50.438,1.6,"-  1.60  N  
","C: - 1.70 N
"
14:15:24.859,51.15,1.65,"-  1.65  N  
","C: - 1.65 N
"
14:15:25.596,51.887,1.75,"-  1.75  N  
","C: - 1.60 N
"
14:15:26.318,52.61,1.85,"-  1.85  N  
","C: - 1.75 N
"
14:15:27.031,53.322,1.65,"-  1.65  N  
","C: - 1.65 N
"
14:15:27.747,54.039,1.8,"-  1.80  N  
","C: - 1.65 N
"
14:15:28.465,54.756,1.7,"-  1.70  N  
","C: - 1.65 N
"
14:15:29.176,55.467,1.8,"-  1.80  N  
","C: - 1.75 N
"
