timestamp,elapsed_s,value_parsed,short_output,long_output
14:38:52.084,16.294,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:52.361,16.571,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:52.645,16.855,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:52.906,17.115,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:53.165,17.375,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:53.453,17.662,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:53.715,17.925,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:53.970,18.18,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:54.237,18.446,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:54.503,18.712,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:54.766,18.975,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.044,19.254,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.314,19.523,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.579,19.788,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:55.858,20.067,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.124,20.333,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.388,20.598,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:56.665,20.875,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:56.950,21.16,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:57.212,21.421,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:57.476,21.685,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:57.741,21.951,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:38:58.008,22.217,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:58.265,22.474,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:38:58.526,22.735,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:58.791,23.001,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.054,23.263,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.319,23.529,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.587,23.797,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:38:59.868,24.077,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.128,24.338,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.394,24.604,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:39:00.660,24.869,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:00.917,25.126,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:01.171,25.38,0.0,"+  0.00  N  
","T: + 0.00 N
"
