timestamp,elapsed_s,value_parsed,short_output,long_output
27:46.4,27.602,5.45,"+  5.45  N  
","T: + 7.00 N
"
27:46.7,27.872,5.65,"+  5.65  N  
","T: + 6.20 N
"
27:46.9,28.13,5.25,"+  5.25  N  
","T: + 7.15 N
"
27:47.2,28.403,6.2,"+  6.20  N  
","T: + 5.95 N
"
27:47.5,28.667,6,"+  6.00  N  
","T: + 7.10 N
"
27:47.7,28.927,6.55,"+  6.55  N  
","T: + 5.80 N
"
27:48.0,29.192,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:48.2,29.45,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:48.5,29.735,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:48.8,30,2.05,"+  2.05  N  
","T: + 2.00 N
"
27:49.1,30.269,2,"+  2.00  N  
","T: + 2.05 N
"
27:49.3,30.547,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:49.6,30.823,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:49.9,31.11,1.95,"+  1.95  N  
","T: + 1.90 N
"
27:50.2,31.373,2,"+  2.00  N  
","T: + 1.95 N
"
27:50.4,31.638,1.95,"+  1.95  N  
","T: + 1.95 N
"
27:50.7,31.9,2,"+  2.00  N  
","T: + 2.05 N
"
27:51.0,32.162,1.95,"+  1.95  N  
","T: + 1.95 N
"
27:51.2,32.429,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:51.5,32.695,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:51.8,32.954,2,"+  2.00  N  
","T: + 2.00 N
"
27:52.0,33.217,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:52.3,33.501,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:52.6,33.792,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:52.9,34.056,2,"+  2.00  N  
","T: + 2.05 N
"
27:53.1,34.327,1.95,"+  1.95  N  
","T: + 2.00 N
"
27:53.4,34.594,2,"+  2.00  N  
","T: + 1.95 N
"
27:53.7,34.856,1.95,"+  1.95  N  
","T: + 2.05 N
"
27:53.9,35.123,2,"+  2.00  N  
","T: + 2.05 N
"
27:54.2,35.385,2,"+  2.00  N  
","T: + 2.00 N
"
27:54.4,35.65,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:54.7,35.916,2,"+  2.00  N  
","T: + 2.00 N
"
27:55.0,36.178,2.05,"+  2.05  N  
","T: + 2.00 N
"
27:55.2,36.439,2.05,"+  2.05  N  
","T: + 2.05 N
"
27:55.5,36.704,2,"+  2.00  N  
","T: + 2.00 N
"
27:55.8,36.98,2,"+  2.00  N  
","T: + 1.95 N
"
27:56.0,37.238,2,"+  2.00  N  
","T: + 1.95 N
"
27:56.3,37.498,2.05,"+  2.05  N  
","T: + 2.00 N
"
27:56.6,37.771,1.95,"+  1.95  N  
","T: + 2.05 N
"
27:56.8,38.044,2.05,"+  2.05  N  
","T: + 1.95 N
"
27:57.1,38.311,1.95,"+  1.95  N  
","T: + 1.95 N
"
27:57.4,38.57,2.05,"+  2.05  N  
","T: + 2.00 N
"
27:57.7,38.857,1.9,"+  1.90  N  
","T: + 2.00 N
"
27:57.9,39.124,1.95,"+  1.95  N  
","T: + 1.90 N
"
27:58.2,39.388,1.9,"+  1.90  N  
","T: + 2.00 N
"
27:58.4,39.649,1.95,"+  1.95  N  
","T: + 1.90 N
"
