timestamp,elapsed_s,value_parsed,short_output,long_output
14:22:32.394,16.092,0.0,"-  0.00  N  
","C: - 0.20 N
"
14:22:32.649,16.347,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:32.915,16.613,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:33.175,16.874,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:33.440,17.139,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:33.705,17.403,0.2,"-  0.20  N  
","C: - 0.00 N
"
14:22:33.971,17.669,0.2,"-  0.20  N  
","C: - 0.00 N
"
14:22:34.239,17.937,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:34.520,18.218,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:34.783,18.481,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:35.048,18.746,0.45,"+  0.45  N  
","T: + 0.50 N
"
14:22:35.343,19.041,0.4,"+  0.40  N  
","T: + 0.00 N
"
14:22:35.604,19.302,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:22:35.867,19.565,0.25,"+  0.25  N  
","T: + 0.00 N
"
14:22:36.130,19.828,0.25,"+  0.25  N  
","T: + 0.00 N
"
14:22:36.392,20.09,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:22:36.654,20.352,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:22:36.939,20.638,0.25,"+  0.25  N  
","T: + 0.30 N
"
14:22:37.221,20.919,0.2,"+  0.20  N  
","T: + 0.40 N
"
14:22:37.487,21.185,0.25,"+  0.25  N  
","T: + 0.00 N
"
14:22:37.746,21.445,0.35,"+  0.35  N  
","T: + 0.85 N
"
14:22:38.013,21.712,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:38.275,21.974,0.4,"-  0.40  N  
","C: - 0.25 N
"
14:22:38.562,22.26,0.5,"-  0.50  N  
","C: - 0.70 N
"
14:22:38.828,22.526,0.55,"-  0.55  N  
","C: - 0.95 N
"
14:22:39.094,22.792,0.95,"-  0.95  N  
","C: - 1.15 N
"
14:22:39.355,23.053,1.35,"-  1.35  N  
","C: - 1.45 N
"
14:22:39.619,23.317,0.45,"-  0.45  N  
","C: - 0.35 N
"
14:22:39.885,23.583,0.4,"-  0.40  N  
","C: - 0.70 N
"
14:22:40.181,23.879,0.7,"-  0.70  N  
","C: - 0.45 N
"
14:22:40.448,24.146,0.5,"-  0.50  N  
","C: - 0.40 N
"
14:22:40.709,24.408,0.25,"-  0.25  N  
","C: - 0.35 N
"
14:22:40.995,24.693,0.3,"-  0.30  N  
","C: - 0.35 N
"
14:22:41.252,24.95,0.35,"-  0.35  N  
","C: - 0.30 N
"
14:22:41.512,25.21,0.35,"-  0.35  N  
","C: - 0.30 N
"
14:22:41.776,25.474,0.2,"-  0.20  N  
","C: - 0.30 N
"
14:22:42.039,25.737,0.25,"-  0.25  N  
","C: - 0.30 N
"
14:22:42.300,25.999,0.3,"-  0.30  N  
","C: - 0.30 N
"
14:22:42.567,26.265,0.35,"-  0.35  N  
","C: - 0.35 N
"
14:22:42.831,26.529,0.2,"+  0.20  N  
","C: - 0.80 N
"
14:22:43.097,26.795,1.35,"-  1.35  N  
","C: - 2.05 N
"
14:22:43.370,27.068,2.15,"-  2.15  N  
","C: - 2.15 N
"
14:22:43.654,27.352,2.3,"-  2.30  N  
","C: - 2.30 N
"
14:22:43.924,27.622,2.25,"-  2.25  N  
","C: - 2.40 N
"
14:22:44.192,27.89,2.25,"-  2.25  N  
","C: - 2.30 N
"
14:22:44.461,28.16,2.0,"-  2.00  N  
","C: - 2.25 N
"
14:22:44.724,28.422,2.3,"-  2.30  N  
","C: - 2.40 N
"
14:22:44.984,28.682,2.4,"-  2.40  N  
","C: - 2.35 N
"
14:22:45.257,28.955,2.65,"-  2.65  N  
","C: - 2.15 N
"
14:22:45.532,29.23,2.55,"-  2.55  N  
","C: - 2.30 N
"
14:22:45.798,29.496,2.45,"-  2.45  N  
","C: - 2.45 N
"
14:22:46.070,29.769,2.35,"-  2.35  N  
","C: - 2.40 N
"
14:22:46.335,30.033,2.75,"-  2.75  N  
","C: - 2.20 N
"
14:22:46.620,30.319,2.25,"-  2.25  N  
","C: - 2.70 N
"
14:22:46.886,30.584,2.85,"-  2.85  N  
","C: - 2.25 N
"
14:22:47.158,30.857,2.5,"-  2.50  N  
","C: - 2.60 N
"
14:22:47.424,31.122,2.4,"-  2.40  N  
","C: - 2.55 N
"
14:22:47.697,31.396,2.65,"-  2.65  N  
","C: - 2.55 N
"
14:22:47.959,31.657,2.45,"-  2.45  N  
","C: - 2.75 N
"
14:22:48.240,31.938,2.55,"-  2.55  N  
","C: - 2.40 N
"
14:22:48.521,32.219,2.7,"-  2.70  N  
","C: - 2.60 N
"
14:22:48.811,32.509,2.5,"-  2.50  N  
","C: - 2.50 N
"
14:22:49.076,32.774,2.5,"-  2.50  N  
","C: - 2.45 N
"
14:22:49.336,33.035,2.45,"-  2.45  N  
","C: - 2.65 N
"
14:22:49.630,33.328,2.55,"-  2.55  N  
","C: - 2.50 N
"
14:22:49.888,33.586,2.55,"-  2.55  N  
","C: - 2.45 N
"
14:22:50.149,33.847,2.6,"-  2.60  N  
","C: - 2.35 N
"
14:22:50.437,34.136,2.6,"-  2.60  N  
","C: - 2.50 N
"
14:22:50.701,34.399,2.45,"-  2.45  N  
","C: - 2.75 N
"
14:22:50.961,34.66,2.6,"-  2.60  N  
","C: - 2.75 N
"
14:22:51.221,34.919,2.45,"-  2.45  N  
","C: - 2.70 N
"
14:22:51.484,35.182,2.7,"-  2.70  N  
","C: - 2.45 N
"
14:22:51.754,35.452,2.3,"-  2.30  N  
","C: - 2.95 N
"
14:22:52.018,35.716,2.8,"-  2.80  N  
","C: - 2.60 N
"
14:22:52.282,35.98,2.6,"-  2.60  N  
","C: - 2.60 N
"
14:22:52.544,36.242,2.55,"-  2.55  N  
","C: - 2.70 N
"
14:22:52.810,36.508,2.6,"-  2.60  N  
","C: - 2.90 N
"
14:22:53.073,36.771,2.3,"-  2.30  N  
","C: - 2.55 N
"
14:22:53.343,37.041,3.15,"-  3.15  N  
","C: - 3.00 N
"
14:22:53.606,37.304,2.65,"-  2.65  N  
","C: - 2.50 N
"
14:22:53.876,37.574,2.5,"-  2.50  N  
","C: - 2.45 N
"
14:22:54.136,37.835,2.75,"-  2.75  N  
","C: - 2.85 N
"
14:22:54.399,38.097,3.0,"-  3.00  N  
","C: - 2.30 N
"
14:22:54.660,38.358,2.7,"-  2.70  N  
","C: - 2.80 N
"
14:22:54.935,38.633,2.8,"-  2.80  N  
","C: - 2.90 N
"
14:22:55.218,38.916,2.9,"-  2.90  N  
","C: - 2.30 N
"
14:22:55.484,39.182,2.7,"-  2.70  N  
","C: - 2.90 N
"
14:22:55.748,39.447,3.0,"-  3.00  N  
","C: - 2.40 N
"
14:22:56.024,39.723,1.25,"-  1.25  N  
","C: - 0.60 N
"
14:22:56.289,39.987,0.8,"-  0.80  N  
","C: - 1.05 N
"
14:22:56.554,40.252,1.0,"-  1.00  N  
","C: - 0.85 N
"
14:22:56.816,40.514,1.1,"-  1.10  N  
","C: - 0.80 N
"
14:22:57.081,40.779,0.65,"-  0.65  N  
","C: - 0.60 N
"
14:22:57.344,41.042,0.7,"-  0.70  N  
","C: - 0.80 N
"
14:22:57.621,41.319,0.75,"-  0.75  N  
","C: - 0.70 N
"
14:22:57.893,41.591,0.6,"-  0.60  N  
","C: - 0.65 N
"
14:22:58.158,41.856,0.55,"-  0.55  N  
","C: - 0.65 N
"
14:22:58.440,42.139,0.65,"-  0.65  N  
","C: - 0.70 N
"
14:22:58.718,42.416,0.65,"-  0.65  N  
","C: - 0.70 N
"
14:22:58.982,42.68,0.6,"-  0.60  N  
","C: - 0.45 N
"
14:22:59.244,42.943,0.5,"-  0.50  N  
","C: - 0.55 N
"
14:22:59.509,43.208,0.7,"-  0.70  N  
","C: - 0.70 N
"
14:22:59.774,43.472,0.7,"-  0.70  N  
","C: - 0.65 N
"
14:23:00.039,43.737,0.65,"-  0.65  N  
","C: - 0.55 N
"
14:23:00.303,44.001,0.5,"-  0.50  N  
","C: - 0.65 N
"
14:23:00.583,44.281,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:00.852,44.55,0.55,"-  0.55  N  
","C: - 0.50 N
"
14:23:01.141,44.838,0.45,"-  0.45  N  
","C: - 0.50 N
"
14:23:01.406,45.104,0.65,"-  0.65  N  
","C: - 0.65 N
"
14:23:01.691,45.389,0.55,"-  0.55  N  
","C: - 0.60 N
"
14:23:01.968,45.666,0.55,"-  0.55  N  
","C: - 0.55 N
"
14:23:02.234,45.932,0.5,"-  0.50  N  
","C: - 0.55 N
"
14:23:02.526,46.224,0.6,"-  0.60  N  
","C: - 0.55 N
"
14:23:02.817,46.515,0.5,"-  0.50  N  
","C: - 0.50 N
"
14:23:03.086,46.784,0.5,"-  0.50  N  
","C: - 0.50 N
"
14:23:03.345,47.043,0.6,"-  0.60  N  
","C: - 0.55 N
"
14:23:03.634,47.332,0.55,"-  0.55  N  
","C: - 0.55 N
"
14:23:03.918,47.616,0.5,"-  0.50  N  
","C: - 0.45 N
"
14:23:04.196,47.894,0.65,"-  0.65  N  
","C: - 0.55 N
"
14:23:04.462,48.16,0.6,"-  0.60  N  
","C: - 0.55 N
"
14:23:04.725,48.424,0.55,"-  0.55  N  
","C: - 0.55 N
"
14:23:04.994,48.692,0.45,"-  0.45  N  
","C: - 0.55 N
"
14:23:05.254,48.952,0.6,"-  0.60  N  
","C: - 0.50 N
"
14:23:05.520,49.218,0.55,"-  0.55  N  
","C: - 0.60 N
"
14:23:05.783,49.482,0.5,"-  0.50  N  
","C: - 0.60 N
"
14:23:06.056,49.754,0.45,"-  0.45  N  
","C: - 0.60 N
"
14:23:06.340,50.038,0.7,"-  0.70  N  
","C: - 0.70 N
"
14:23:06.624,50.322,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:06.890,50.588,0.5,"-  0.50  N  
","C: - 0.70 N
"
14:23:07.151,50.849,0.7,"-  0.70  N  
","C: - 0.70 N
"
14:23:07.415,51.114,0.65,"-  0.65  N  
","C: - 0.60 N
"
14:23:07.681,51.379,0.55,"-  0.55  N  
","C: - 0.60 N
"
14:23:07.946,51.644,0.6,"-  0.60  N  
","C: - 0.65 N
"
14:23:08.208,51.907,0.6,"-  0.60  N  
","C: - 0.50 N
"
14:23:08.469,52.168,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:08.734,52.432,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:09.002,52.7,0.5,"-  0.50  N  
","C: - 0.60 N
"
14:23:09.285,52.983,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:09.547,53.245,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:09.812,53.51,0.5,"-  0.50  N  
","C: - 0.45 N
"
14:23:10.079,53.777,0.75,"-  0.75  N  
","C: - 0.65 N
"
14:23:10.350,54.049,0.55,"-  0.55  N  
","C: - 0.55 N
"
14:23:10.612,54.31,0.55,"-  0.55  N  
","C: - 0.55 N
"
14:23:10.877,54.575,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:11.142,54.84,0.6,"-  0.60  N  
","C: - 0.55 N
"
14:23:11.405,55.103,0.55,"-  0.55  N  
","C: - 0.50 N
"
14:23:11.682,55.381,0.55,"-  0.55  N  
","C: - 0.60 N
"
14:23:11.946,55.644,0.5,"-  0.50  N  
","C: - 0.55 N
"
14:23:12.210,55.908,0.6,"-  0.60  N  
","C: - 0.60 N
"
14:23:12.471,56.169,0.55,"-  0.55  N  
","C: - 0.50 N
"
14:23:12.732,56.43,0.6,"-  0.60  N  
","C: - 0.45 N
"
14:23:12.998,56.697,0.65,"-  0.65  N  
","C: - 0.60 N
"
14:23:13.267,56.965,0.55,"-  0.55  N  
","C: - 0.40 N
"
14:23:13.556,57.255,0.5,"-  0.50  N  
","C: - 0.50 N
"
14:23:13.814,57.512,0.5,"-  0.50  N  
","C: - 0.60 N
"
14:23:14.087,57.785,0.65,"-  0.65  N  
","C: - 0.55 N
"
14:23:14.355,58.054,0.5,"-  0.50  N  
","C: - 0.50 N
"
14:23:14.617,58.315,0.55,"-  0.55  N  
","C: - 0.50 N
"
14:23:14.883,58.581,0.6,"-  0.60  N  
","C: - 0.65 N
"
