timestamp,elapsed_s,value_parsed,short_output,long_output
15:31:10.835,46.101,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:11.098,46.365,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.360,46.627,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.624,46.891,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.881,47.147,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:12.156,47.423,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.424,47.69,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:12.690,47.957,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.956,48.222,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:13.222,48.489,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:13.489,48.755,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:13.781,49.048,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.047,49.314,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.319,49.585,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:14.579,49.846,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.849,50.116,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:15.125,50.391,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:15.385,50.652,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:15.648,50.914,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:15.911,51.177,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:16.171,51.437,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:16.437,51.703,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:16.717,51.983,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.001,52.267,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.276,52.542,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.541,52.807,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:17.804,53.07,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:18.061,53.327,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:18.336,53.602,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:18.615,53.881,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:18.881,54.148,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:19.146,54.412,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:19.410,54.677,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:19.672,54.939,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:19.936,55.203,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:20.198,55.465,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:20.459,55.726,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:20.733,56.0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:21.010,56.277,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:21.289,56.555,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:21.566,56.832,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:21.832,57.098,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:22.093,57.359,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:22.357,57.623,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:22.619,57.885,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:22.882,58.148,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:23.147,58.414,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:23.413,58.679,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:23.676,58.942,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:23.964,59.23,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.225,59.491,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.490,59.756,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.768,60.034,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:25.052,60.319,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:25.316,60.582,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:25.579,60.845,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:25.858,61.125,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:26.119,61.385,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:26.378,61.644,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:26.642,61.908,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:26.908,62.175,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:27.181,62.447,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:27.446,62.712,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:27.726,62.993,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:27.987,63.253,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.250,63.517,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.515,63.781,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:28.777,64.043,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:29.064,64.33,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:29.327,64.594,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:29.593,64.859,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:29.855,65.122,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:30.116,65.382,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:30.381,65.647,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:30.661,65.927,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:30.940,66.207,0.0,"-  0.00  N  
","C: - 4.20 N
"
15:31:31.204,66.471,4.5,"-  4.50  N  
","C: - 3.55 N
"
15:31:31.482,66.749,2.35,"-  2.35  N  
","C: - 3.35 N
"
15:31:31.764,67.03,2.9,"-  2.90  N  
","C: - 3.00 N
"
15:31:32.044,67.31,3.65,"-  3.65  N  
","C: - 3.10 N
"
15:31:32.309,67.575,3.1,"-  3.10  N  
","C: - 3.55 N
"
15:31:32.584,67.851,3.15,"-  3.15  N  
","C: - 3.35 N
"
15:31:32.850,68.117,2.7,"-  2.70  N  
","C: - 2.80 N
"
15:31:33.110,68.377,2.75,"-  2.75  N  
","C: - 2.70 N
"
15:31:33.373,68.64,2.7,"-  2.70  N  
","C: - 2.45 N
"
15:31:33.632,68.898,1.8,"-  1.80  N  
","C: - 2.20 N
"
15:31:33.905,69.172,1.75,"-  1.75  N  
","C: - 2.35 N
"
15:31:34.169,69.435,2.15,"-  2.15  N  
","C: - 2.10 N
"
15:31:34.450,69.717,2.5,"-  2.50  N  
","C: - 2.50 N
"
15:31:34.737,70.004,2.2,"-  2.20  N  
","C: - 2.05 N
"
15:31:35.008,70.275,1.7,"-  1.70  N  
","C: - 1.55 N
"
15:31:35.274,70.54,1.65,"-  1.65  N  
","C: - 1.45 N
"
15:31:35.567,70.833,1.25,"-  1.25  N  
","C: - 1.75 N
"
15:31:35.832,71.099,2.15,"-  2.15  N  
","C: - 2.05 N
"
15:31:36.091,71.357,1.35,"-  1.35  N  
","C: - 1.30 N
"
15:31:36.353,71.619,1.5,"-  1.50  N  
","C: - 1.85 N
"
15:31:36.624,71.89,2.0,"-  2.00  N  
","C: - 1.85 N
"
15:31:36.888,72.154,1.75,"-  1.75  N  
","C: - 1.60 N
"
15:31:37.150,72.417,1.45,"-  1.45  N  
","C: - 0.70 N
"
15:31:37.417,72.683,0.4,"-  0.40  N  
","C: - 0.30 N
"
15:31:37.690,72.957,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:37.955,73.222,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:38.225,73.492,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:38.488,73.755,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:38.754,74.02,0.35,"-  0.35  N  
","C: - 0.25 N
"
15:31:39.014,74.28,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:39.299,74.566,0.0,"-  0.00  N  
","C: - 0.20 N
"
15:31:39.561,74.828,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:39.824,75.09,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:40.089,75.355,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:40.375,75.642,0.4,"-  0.40  N  
","C: - 0.50 N
"
15:31:40.638,75.904,0.0,"+  0.00  N  
","C: - 0.25 N
"
15:31:40.906,76.172,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:41.191,76.457,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:41.450,76.717,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:41.723,76.99,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:41.998,77.264,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:42.263,77.53,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:42.525,77.792,0.35,"-  0.35  N  
","C: - 0.60 N
"
15:31:42.790,78.056,1.25,"-  1.25  N  
","C: - 1.20 N
"
15:31:43.053,78.32,1.85,"-  1.85  N  
","C: - 1.50 N
"
15:31:43.316,78.583,1.5,"-  1.50  N  
","C: - 1.50 N
"
15:31:43.582,78.848,1.3,"-  1.30  N  
","C: - 1.20 N
"
15:31:43.846,79.112,0.5,"-  0.50  N  
","C: - 0.30 N
"
15:31:44.111,79.377,0.5,"-  0.50  N  
","C: - 0.30 N
"
15:31:44.387,79.654,0.35,"-  0.35  N  
","C: - 0.55 N
"
15:31:44.660,79.926,0.5,"-  0.50  N  
","C: - 0.00 N
"
15:31:44.922,80.188,0.75,"-  0.75  N  
","C: - 0.00 N
"
15:31:45.196,80.463,0.4,"-  0.40  N  
","C: - 0.80 N
"
15:31:45.464,80.73,0.85,"-  0.85  N  
","C: - 0.70 N
"
15:31:45.725,80.991,0.2,"-  0.20  N  
","C: - 0.30 N
"
15:31:45.998,81.265,1.2,"-  1.20  N  
","C: - 1.20 N
"
15:31:46.260,81.527,0.65,"-  0.65  N  
","C: - 0.75 N
"
15:31:46.521,81.788,0.9,"-  0.90  N  
","C: - 0.80 N
"
15:31:46.789,82.055,0.45,"-  0.45  N  
","C: - 0.00 N
"
15:31:47.052,82.318,1.4,"-  1.40  N  
","C: - 1.15 N
"
15:31:47.313,82.58,0.9,"-  0.90  N  
","C: - 1.75 N
"
15:31:47.574,82.84,1.55,"-  1.55  N  
","C: - 0.75 N
"
15:31:47.841,83.107,0.65,"-  0.65  N  
","C: - 1.35 N
"
15:31:48.101,83.368,1.5,"-  1.50  N  
","C: - 0.90 N
"
15:31:48.365,83.631,0.95,"-  0.95  N  
","C: - 0.95 N
"
15:31:48.629,83.895,1.05,"-  1.05  N  
","C: - 1.00 N
"
15:31:48.891,84.157,0.85,"-  0.85  N  
","C: - 0.90 N
"
15:31:49.157,84.423,0.9,"-  0.90  N  
","C: - 1.05 N
"
15:31:49.419,84.685,0.95,"-  0.95  N  
","C: - 1.05 N
"
15:31:49.682,84.949,1.2,"-  1.20  N  
","C: - 0.95 N
"
15:31:49.950,85.217,0.9,"-  0.90  N  
","C: - 1.05 N
"
15:31:50.215,85.481,1.15,"-  1.15  N  
","C: - 1.10 N
"
15:31:50.478,85.745,0.85,"-  0.85  N  
","C: - 0.95 N
"
15:31:50.752,86.018,1.1,"-  1.10  N  
","C: - 1.00 N
"
15:31:51.015,86.281,0.9,"-  0.90  N  
","C: - 0.90 N
"
15:31:51.302,86.568,1.05,"-  1.05  N  
","C: - 0.85 N
"
15:31:51.563,86.829,0.85,"-  0.85  N  
","C: - 0.95 N
"
15:31:51.847,87.114,0.8,"-  0.80  N  
","C: - 1.00 N
"
15:31:52.113,87.38,1.0,"-  1.00  N  
","C: - 1.00 N
"
15:31:52.386,87.653,0.9,"-  0.90  N  
","C: - 1.00 N
"
15:31:52.655,87.922,0.9,"-  0.90  N  
","C: - 0.95 N
"
15:31:52.930,88.197,1.1,"-  1.10  N  
","C: - 0.90 N
"
